text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.1309814453125,0.00036716461181640625,0.00014579296112060547,0.857421875,0.01129150390625
"Okay, Im sorry.",sadness,sadness,1.9073486328125e-06,9.417533874511719e-06,1.0,9.876489639282227e-05,1.728534698486328e-05
I didnt mean to scare you.,sadness,frustration,0.293701171875,0.44140625,0.023162841796875,0.2340087890625,0.00769805908203125
I just have to clean that up.,neutral,neutral,0.00536346435546875,7.37309455871582e-05,0.0003185272216796875,0.94775390625,0.046722412109375
Okay?,neutral,frustration,0.001567840576171875,0.9912109375,0.0010986328125,0.00469970703125,0.0015935897827148438
"Cause lets face it, were at Monicas.",neutral,neutral,0.0029239654541015625,8.487701416015625e-05,0.00013458728790283203,0.9404296875,0.056488037109375
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hey.,neutral,neutral,0.0014495849609375,0.00021791458129882812,0.0028018951416015625,0.98486328125,0.01059722900390625
"Hey, why are you mopping your ceiling?",sadness,anger,0.8701171875,5.614757537841797e-05,0.0006842613220214844,0.1253662109375,0.0036163330078125
"Oh, theres banana on it.",neutral,neutral,0.001399993896484375,0.0059051513671875,0.09930419921875,0.859375,0.033843994140625
You said she was bald.,anger,neutral,0.0024204254150390625,5.537271499633789e-05,0.0002605915069580078,0.98388671875,0.01338958740234375
"Yeah, she was bald, shes not now.",neutral,neutral,0.04345703125,0.0005617141723632812,0.1878662109375,0.7666015625,0.0017366409301757812
"I dont know, I hardly ever say that about people.",neutral,neutral,0.0787353515625,0.0003979206085205078,0.031494140625,0.8544921875,0.034759521484375
"Ohh, well, this is just perfect!",anger,satisfaction,0.00019228458404541016,0.00016224384307861328,3.463029861450195e-05,0.0013895034790039062,0.998046875
"Well Im sorry, I thought you said it was okay.",sadness,sadness,0.00027632713317871094,0.0004565715789794922,0.82861328125,0.1600341796875,0.0107269287109375
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,neutral,0.1932373046875,0.00046253204345703125,0.08245849609375,0.70947265625,0.014190673828125
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,0.00015234947204589844,0.0002923011779785156,0.99169921875,0.007541656494140625,0.0004067420959472656
"Why, does she have a bad personality?",neutral,sadness,1.800060272216797e-05,8.702278137207031e-06,0.99951171875,0.00026035308837890625,8.344650268554688e-06
"Oh no, Bonnies the best!",satisfaction,satisfaction,0.00017583370208740234,4.696846008300781e-05,4.9054622650146484e-05,0.00283050537109375,0.9970703125
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hey.,neutral,neutral,0.0014495849609375,0.00021791458129882812,0.0028018951416015625,0.98486328125,0.01059722900390625
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,neutral,0.0011358261108398438,0.037322998046875,0.001399993896484375,0.95703125,0.003261566162109375
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,sadness,0.0005445480346679688,0.0007486343383789062,0.76953125,0.224853515625,0.004337310791015625
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,satisfaction,0.07086181640625,0.0013818740844726562,0.0001735687255859375,0.09259033203125,0.8349609375
"Oooh, wrong answer.",neutral,sadness,0.004207611083984375,0.003448486328125,0.6982421875,0.290283203125,0.003787994384765625
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,anger,0.99560546875,1.0132789611816406e-05,8.058547973632812e-05,0.0009293556213378906,0.0033245086669921875
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,frustration,0.04425048828125,0.94140625,0.0017757415771484375,0.0035305023193359375,0.0088958740234375
Then don't break in!!,anger,anger,0.99853515625,5.340576171875e-05,0.00012695789337158203,0.00034427642822265625,0.00087738037109375
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,0.016571044921875,0.0006732940673828125,0.015716552734375,0.90283203125,0.0640869140625
I have the lung capacity of a two year old.,neutral,anger,0.94140625,8.106231689453125e-05,0.00021910667419433594,0.055877685546875,0.002620697021484375
Then why are you smoking?,anger,neutral,0.0003941059112548828,0.00011181831359863281,0.01436614990234375,0.9833984375,0.0015697479248046875
Well its very unsettling.,sadness,frustration,3.2782554626464844e-06,0.99951171875,4.5299530029296875e-06,0.0003173351287841797,1.4662742614746094e-05
"Honey, I was wondering....",neutral,neutral,0.01396942138671875,0.0005283355712890625,0.0024929046630859375,0.98193359375,0.001255035400390625
Hmm?,neutral,neutral,0.05889892578125,0.0015745162963867188,0.00510406494140625,0.8857421875,0.048797607421875
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.0211181640625,0.0014314651489257812,0.0002238750457763672,0.724609375,0.252685546875
No.,neutral,neutral,0.0033702850341796875,0.0008759498596191406,0.1533203125,0.82763671875,0.01459503173828125
"Do you still have that, um, Navy uniform?",satisfaction,neutral,0.00022280216217041016,0.0006470680236816406,0.0015048980712890625,0.9951171875,0.0025653839111328125
"Nooo, I had to return it to the costume place.",sadness,satisfaction,0.007633209228515625,0.0009098052978515625,0.1995849609375,0.35546875,0.436279296875
Hmm.,neutral,neutral,0.0009937286376953125,0.0010700225830078125,0.003185272216796875,0.97119140625,0.0238037109375
I think I have an old band uniform from high school.,satisfaction,neutral,0.00011849403381347656,0.0010709762573242188,0.00276947021484375,0.96044921875,0.0357666015625
"You remember not having sex in high school, right?",sadness,neutral,0.411376953125,0.0004703998565673828,0.006168365478515625,0.57666015625,0.00533294677734375
Yeah.,sadness,neutral,0.01427459716796875,0.01126861572265625,0.2088623046875,0.666015625,0.09954833984375
"Well honey, what about you?",neutral,neutral,0.0404052734375,0.00011640787124633789,0.0035305023193359375,0.94677734375,0.0090789794921875
What?,neutral,frustration,0.0262603759765625,0.48291015625,0.378662109375,0.0770263671875,0.034942626953125
Ugh!,anger,anger,0.9912109375,0.0003345012664794922,0.0015316009521484375,0.0017719268798828125,0.005084991455078125
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,sadness,0.337890625,0.001270294189453125,0.51708984375,0.1409912109375,0.0027065277099609375
Not at these prices.,anger,neutral,0.0020751953125,0.0004603862762451172,0.1607666015625,0.8291015625,0.007724761962890625
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,neutral,0.141845703125,0.00041031837463378906,0.0030612945556640625,0.59033203125,0.264404296875
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,satisfaction,0.00839996337890625,7.599592208862305e-05,0.00020992755889892578,0.0030651092529296875,0.98828125
"Aw, all right take this bed, you can make other friends.",satisfaction,neutral,0.0021648406982421875,7.146596908569336e-05,0.01091766357421875,0.98486328125,0.0017900466918945312
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,satisfaction,0.0152740478515625,0.00034928321838378906,0.00032448768615722656,0.29443359375,0.68994140625
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,0.0496826171875,0.00019991397857666016,0.00012958049774169922,0.74609375,0.2039794921875
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,0.0033473968505859375,0.00948333740234375,0.0008783340454101562,0.970703125,0.0157318115234375
That's OK.,neutral,neutral,0.000339508056640625,0.00011044740676879883,6.884336471557617e-05,0.98681640625,0.012451171875
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,anger,0.8837890625,0.0009222030639648438,0.00040531158447265625,0.03887939453125,0.07611083984375
We can't do that.,neutral,sadness,0.01145172119140625,0.0001226663589477539,0.962890625,0.024749755859375,0.0007295608520507812
Theres just so much pressure.,anger,sadness,0.00013148784637451172,0.002063751220703125,0.8232421875,0.1514892578125,0.023101806640625
"I mean no offense, but what you guys do is very different.",neutral,neutral,0.01263427734375,0.0004012584686279297,0.0002453327178955078,0.95361328125,0.033203125
I dont know if youd understand.,neutral,neutral,0.0024662017822265625,0.00034308433532714844,0.0284271240234375,0.6513671875,0.3173828125
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.00823211669921875,0.00017702579498291016,0.0002827644348144531,0.63037109375,0.361083984375
"Well, I added the 'exactly like me' part...",neutral,anger,0.7373046875,0.00019681453704833984,0.0018930435180664062,0.1771240234375,0.08349609375
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.0012102127075195312,0.0023651123046875,0.0001304149627685547,0.98095703125,0.01546478271484375
"Well, I think it's perfect.",satisfaction,satisfaction,0.00011104345321655273,9.334087371826172e-05,1.901388168334961e-05,0.003570556640625,0.99609375
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,satisfaction,0.063232421875,0.0002529621124267578,0.00075531005859375,0.37841796875,0.55712890625
I can't remember the last time I got a girl to take care of my monkey.,sadness,anger,0.8603515625,7.766485214233398e-05,5.91278076171875e-05,0.01374053955078125,0.1256103515625
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,neutral,0.0032062530517578125,0.0156097412109375,0.01560211181640625,0.96337890625,0.00217437744140625
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,neutral,0.061981201171875,0.00018477439880371094,0.0002391338348388672,0.92236328125,0.01522064208984375
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.0019197463989257812,0.00016939640045166016,9.614229202270508e-05,0.95068359375,0.04718017578125
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.029296875,0.00031638145446777344,0.0030841827392578125,0.60498046875,0.362060546875
Yeah. No. No...,anger,sadness,0.002628326416015625,0.0004127025604248047,0.84716796875,0.111328125,0.038360595703125
"Ah, the forbidden love of a man and his door.",neutral,sadness,0.0143585205078125,0.0007753372192382812,0.78955078125,0.192138671875,0.003208160400390625
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,anger,0.96826171875,6.324052810668945e-05,0.0002677440643310547,0.0218353271484375,0.00942230224609375
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,0.06597900390625,0.0010633468627929688,0.2142333984375,0.62255859375,0.09588623046875
"Alright, well, be good, I love you.",satisfaction,anger,0.82666015625,6.717443466186523e-05,0.002193450927734375,0.126220703125,0.044891357421875
You kissed my best Ross! ...Or something to that effect.,anger,satisfaction,0.01010894775390625,6.151199340820312e-05,0.00042176246643066406,0.002475738525390625,0.98681640625
"O-kay. Look, it, it was stupid.",sadness,satisfaction,0.004726409912109375,0.003589630126953125,0.0780029296875,0.35107421875,0.5625
Really stupid.,anger,anger,0.97607421875,0.0001227855682373047,0.0002237558364868164,0.007205963134765625,0.0163726806640625
Really stupid.,sadness,anger,0.97607421875,0.0001227855682373047,0.0002237558364868164,0.007205963134765625,0.0163726806640625
And I don't even know how it happened.,sadness,sadness,0.0008249282836914062,3.74913215637207e-05,0.98388671875,0.01422119140625,0.0009431838989257812
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.171875,0.00021779537200927734,0.78759765625,0.03668212890625,0.0036468505859375
Are we okay now?,frustration,neutral,0.16845703125,0.0004119873046875,0.001438140869140625,0.79296875,0.03662109375
Oh there it is.,neutral,satisfaction,0.0007791519165039062,0.0019702911376953125,0.0009603500366210938,0.35009765625,0.646484375
Thats not your regular dry cleaners.,neutral,anger,0.8544921875,5.620718002319336e-05,0.0031299591064453125,0.1405029296875,0.0019321441650390625
"Oh, you didnt have to come in with me.",neutral,neutral,0.0307464599609375,0.0011701583862304688,0.00044155120849609375,0.9189453125,0.048797607421875
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,anger,0.4814453125,0.00019943714141845703,0.0005593299865722656,0.0902099609375,0.427490234375
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,sadness,0.005825042724609375,0.0032939910888671875,0.703125,0.283203125,0.004726409912109375
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,neutral,0.2464599609375,0.115966796875,0.0029659271240234375,0.552734375,0.08197021484375
A little.   Now youre talking.,neutral,neutral,0.001514434814453125,0.00018024444580078125,0.0002536773681640625,0.978515625,0.01971435546875
Would you like to go out and have a cup of coffee?,neutral,neutral,0.0007128715515136719,0.00047135353088378906,0.00018930435180664062,0.99609375,0.0023860931396484375
I-I-Id love to. Let me just tell my friend.,satisfaction,satisfaction,0.0010576248168945312,0.00020623207092285156,3.790855407714844e-05,0.006496429443359375,0.9921875
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,anger,0.93212890625,8.887052536010742e-05,0.0007953643798828125,0.06573486328125,0.0014486312866210938
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,satisfaction,0.002368927001953125,9.071826934814453e-05,5.7637691497802734e-05,0.00475311279296875,0.99267578125
She mustve left.,neutral,neutral,0.0007367134094238281,0.0012407302856445312,0.00508880615234375,0.9541015625,0.03900146484375
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,neutral,0.05426025390625,0.0015077590942382812,0.322265625,0.619140625,0.0028171539306640625
A new grocery store.,neutral,neutral,0.0062713623046875,0.0003559589385986328,0.0008387565612792969,0.90234375,0.09039306640625
The universe said I was going to meet a nice guy and thats what they gave me?,anger,anger,0.96044921875,0.0007162094116210938,0.0013303756713867188,0.0364990234375,0.0010223388671875
When I get up there Im going to kick some ass.,anger,anger,0.9990234375,6.407499313354492e-05,2.3603439331054688e-05,0.00040912628173828125,0.0002384185791015625
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,satisfaction,0.0003120899200439453,5.739927291870117e-05,1.3649463653564453e-05,0.007289886474609375,0.9921875
"Yeah, we both can. And we both will.",neutral,neutral,0.0006136894226074219,0.0005731582641601562,0.0002117156982421875,0.63818359375,0.360107421875
Monica! Stop throwing it so hard! We're on the same team!,anger,anger,0.9990234375,2.0265579223632812e-05,0.00020968914031982422,0.00025582313537597656,0.0006623268127441406
It's throwing and catching!,anger,satisfaction,0.005565643310546875,0.0013713836669921875,7.56978988647461e-05,0.0200653076171875,0.97314453125
All right.,neutral,neutral,0.33935546875,0.0159759521484375,0.016693115234375,0.59033203125,0.037322998046875
"Whoa-whoa you guys, it's not a cat!",anger,anger,0.99462890625,6.371736526489258e-05,0.0002956390380859375,0.00373077392578125,0.0011310577392578125
"I give up you guys, I don't know what I'm going to do with this thing!",anger,anger,0.7255859375,0.060943603515625,0.1932373046875,0.0182952880859375,0.0017004013061523438
"Baking it didn't help, huh?",neutral,neutral,0.0017213821411132812,0.0038928985595703125,0.1441650390625,0.83447265625,0.0159912109375
That's right baby.,satisfaction,satisfaction,0.0019292831420898438,0.0009794235229492188,0.0005202293395996094,0.1502685546875,0.84619140625
"All right, let me in.",neutral,neutral,0.006351470947265625,0.00185394287109375,0.0005478858947753906,0.7236328125,0.267822265625
No-no! Don't do it! Don't!,frustration,frustration,6.556510925292969e-07,1.0,1.3709068298339844e-06,1.3113021850585938e-06,1.6689300537109375e-06
He's a dropper!,anger,sadness,0.0004100799560546875,7.253885269165039e-05,0.998046875,0.0014057159423828125,0.00020110607147216797
"Oh yeah, that's right!",anger,satisfaction,0.034027099609375,0.0017070770263671875,0.0020904541015625,0.0191497802734375,0.94287109375
I'm not a dropper!,anger,anger,0.9990234375,3.916025161743164e-05,0.00028061866760253906,0.0005016326904296875,0.0001577138900756836
"It's really a uh-uh three person game, y'know?",neutral,neutral,0.00011968612670898438,0.005977630615234375,0.0002961158752441406,0.98486328125,0.0085906982421875
"All right, well the place was closed. Ill just copy it later.",neutral,neutral,0.0005512237548828125,0.0007376670837402344,0.3076171875,0.68896484375,0.0020809173583984375
"Or not. Uh, Rach, why dont you just move in with me?",neutral,sadness,0.00010985136032104492,0.001857757568359375,0.81494140625,0.181884765625,0.0009984970092773438
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,neutral,0.2491455078125,0.26318359375,0.09478759765625,0.329345703125,0.0635986328125
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.15576171875,0.00022685527801513672,0.0002002716064453125,0.8017578125,0.042144775390625
"Thursdays clearly not good for ya, pick a day!",satisfaction,anger,0.9990234375,1.537799835205078e-05,2.5987625122070312e-05,0.0005707740783691406,0.00046515464782714844
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,satisfaction,0.00027871131896972656,0.00011986494064331055,2.4259090423583984e-05,0.005474090576171875,0.994140625
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.275634765625,0.00037288665771484375,0.0013322830200195312,0.69970703125,0.0233001708984375
"Excuse me little one, I have a very solid backhand.",anger,neutral,0.0009660720825195312,0.0011911392211914062,0.0004954338073730469,0.98779296875,0.00968170166015625
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.72998046875,0.00030303001403808594,0.006084442138671875,0.185302734375,0.0782470703125
I was shrieking... like a Marine.,neutral,satisfaction,0.08380126953125,0.003353118896484375,0.0003237724304199219,0.007720947265625,0.90478515625
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,neutral,0.0007166862487792969,0.006053924560546875,0.0007796287536621094,0.767578125,0.2247314453125
She's not much of a phone person.,neutral,neutral,0.00261688232421875,0.00025653839111328125,0.05364990234375,0.9375,0.006137847900390625
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,anger,0.9775390625,0.00015103816986083984,9.143352508544922e-05,0.020843505859375,0.00147247314453125
It is.,neutral,neutral,0.0007276535034179688,0.000179290771484375,0.006671905517578125,0.98681640625,0.005390167236328125
Isn't!,anger,satisfaction,0.10247802734375,0.0002498626708984375,0.00039005279541015625,0.01247406005859375,0.88427734375
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.0015354156494140625,0.0010404586791992188,6.186962127685547e-05,0.97412109375,0.02313232421875
"Ok, look, maybe I should just go.",neutral,neutral,0.00012189149856567383,0.00241851806640625,0.003017425537109375,0.9912109375,0.002986907958984375
Maybe you should.,anger,neutral,0.0007457733154296875,0.003368377685546875,0.0005178451538085938,0.88623046875,0.10931396484375
"Good luck, and uh, take care, huh?",sadness,sadness,0.005893707275390625,0.00017142295837402344,0.65966796875,0.33251953125,0.0016813278198242188
You know what the Celtics problem is? They let the players run the team.,neutral,neutral,0.11932373046875,0.00045800209045410156,0.0008053779602050781,0.7138671875,0.16552734375
"Oh, that is so not true.",neutral,sadness,4.112720489501953e-06,5.364418029785156e-06,1.0,7.706880569458008e-05,3.0100345611572266e-05
"Oh, it is.",neutral,neutral,0.0010538101196289062,0.0009212493896484375,0.0010519027709960938,0.7119140625,0.284912109375
It isn't.,neutral,anger,0.86279296875,0.00016987323760986328,0.01323699951171875,0.1177978515625,0.00600433349609375
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.00499725341796875,0.056488037109375,0.00028634071350097656,0.9306640625,0.00769805908203125
Its a great class.,satisfaction,satisfaction,0.0003142356872558594,0.0001004338264465332,3.123283386230469e-05,0.01013946533203125,0.9892578125
Thanks.,neutral,sadness,0.0022182464599609375,0.0016012191772460938,0.95849609375,0.0262451171875,0.01151275634765625
"Yeah, yeah, I was watching.",neutral,neutral,0.0005698204040527344,0.07177734375,0.01424407958984375,0.85546875,0.05767822265625
"Umm, hey, a couple of questions though.",neutral,neutral,0.00021851062774658203,0.445068359375,0.00064849853515625,0.5234375,0.030517578125
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,neutral,0.0152587890625,0.059326171875,0.0014963150024414062,0.51513671875,0.40869140625
"Well, she would take her keys and try to jam them",neutral,anger,0.9716796875,6.860494613647461e-05,0.00011491775512695312,0.025543212890625,0.0023708343505859375
No. No-no. No. What would,anger,neutral,0.006938934326171875,0.00910186767578125,0.0038356781005859375,0.91162109375,0.068603515625
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,4.470348358154297e-06,1.4781951904296875e-05,1.0,8.732080459594727e-05,1.621246337890625e-05
"Oh, I wish there was something I can do to make you feel better.",sadness,anger,0.81982421875,0.00022530555725097656,0.001232147216796875,0.1142578125,0.06451416015625
"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,0.00223541259765625,6.0498714447021484e-05,0.0008983612060546875,0.98291015625,0.0137939453125
Of course!,satisfaction,frustration,0.0007376670837402344,0.95703125,0.0005664825439453125,0.0015316009521484375,0.040283203125
"Well, it just hurts so bad. I uh",sadness,sadness,1.2218952178955078e-05,1.0073184967041016e-05,1.0,0.00015354156494140625,3.719329833984375e-05
"Ohh, Im sorry.",sadness,sadness,1.8477439880371094e-06,2.5391578674316406e-05,1.0,0.00012433528900146484,4.7206878662109375e-05
Well maybe there is one thing you can do.,neutral,satisfaction,0.0002701282501220703,0.0026378631591796875,0.00026798248291015625,0.32275390625,0.673828125
What?! Anything! Anything!,satisfaction,anger,0.61083984375,0.00040435791015625,0.004398345947265625,0.004337310791015625,0.380126953125
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,0.0093231201171875,0.00041484832763671875,0.000152587890625,0.92236328125,0.06768798828125
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,anger,0.47509765625,0.18994140625,0.2900390625,0.041839599609375,0.0030574798583984375
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,0.0019588470458984375,0.0003616809844970703,0.0020904541015625,0.9892578125,0.0064239501953125
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,anger,0.9619140625,0.00012791156768798828,0.0301971435546875,0.005054473876953125,0.0025463104248046875
Theyre all Chandler.,neutral,neutral,0.0004208087921142578,0.0001342296600341797,0.0003571510314941406,0.9921875,0.007030487060546875
I did.  But it came at a price.,neutral,neutral,0.00035119056701660156,0.0168609619140625,0.06402587890625,0.7900390625,0.1285400390625
But Ben is coming over tonight and he cant see this.,frustration,neutral,0.0033473968505859375,0.05804443359375,0.0033473968505859375,0.91162109375,0.023406982421875
"Well Phoebe, we gotta do something!",sadness,satisfaction,0.00078582763671875,0.00046539306640625,3.0338764190673828e-05,0.0032100677490234375,0.99560546875
I mean theres no way Joeys gonna make it in time.,frustration,frustration,0.0001380443572998047,0.88134765625,0.001598358154296875,0.022491455078125,0.0943603515625
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,0.0006732940673828125,9.590387344360352e-05,0.000911712646484375,0.994140625,0.004421234130859375
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,frustration,0.0010862350463867188,0.8681640625,0.0008234977722167969,0.09423828125,0.035491943359375
Okay.,neutral,neutral,0.004344940185546875,0.004932403564453125,0.00612640380859375,0.91796875,0.0665283203125
Sure!,satisfaction,satisfaction,0.024322509765625,0.00795745849609375,0.005222320556640625,0.025543212890625,0.93701171875
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,0.07080078125,0.00015997886657714844,0.0014619827270507812,0.84326171875,0.08428955078125
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,neutral,0.00921630859375,0.0037078857421875,0.0001493692398071289,0.91552734375,0.071533203125
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,neutral,0.0086212158203125,0.0024471282958984375,0.0008864402770996094,0.83154296875,0.156494140625
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,anger,0.60400390625,0.00079345703125,0.04022216796875,0.3515625,0.003387451171875
Which is why,neutral,neutral,0.006256103515625,0.00014531612396240234,0.00037598609924316406,0.9873046875,0.005870819091796875
What do you have against the beautiful guest room?,anger,anger,0.99560546875,3.0338764190673828e-05,0.00015687942504882812,0.003314971923828125,0.0008687973022460938
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,satisfaction,0.337646484375,0.00012218952178955078,0.00015091896057128906,0.02001953125,0.64208984375
Are you mocking me?,anger,anger,0.99853515625,3.421306610107422e-05,0.00020074844360351562,0.0004458427429199219,0.0009031295776367188
"No, Im not mocking you,  or you beautiful guest room.",neutral,anger,0.97509765625,0.00013744831085205078,0.0024261474609375,0.021453857421875,0.0007681846618652344
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,satisfaction,0.00861358642578125,0.00011998414993286133,0.0001252889633178711,0.011260986328125,0.97998046875
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.0244598388671875,0.00024962425231933594,0.0002391338348388672,0.0860595703125,0.88916015625
"Okay, whatever, I really havent thought about it that much.",neutral,satisfaction,0.0203704833984375,5.143880844116211e-05,0.00010848045349121094,0.2320556640625,0.74755859375
"Well, I like that idea.",satisfaction,satisfaction,0.0023708343505859375,0.0005555152893066406,0.0001462697982788086,0.284912109375,0.7119140625
Obviously!,satisfaction,satisfaction,0.416259765625,0.0017414093017578125,0.00711822509765625,0.01371002197265625,0.56103515625
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,0.0007109642028808594,0.205078125,0.00092315673828125,0.63623046875,0.1571044921875
