audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_00044,,neutral,neutral,0.0873870849609375,0.4091796875,0.01428985595703125,0.4892578125,0.059844970703125,0.0275421142578125,0.01428985595703125,0.4892578125,0.4091796875
train_00045,,satisfaction,neutral,0.17169189453125,0.332763671875,0.042724609375,0.452880859375,0.10858154296875,0.0631103515625,0.042724609375,0.452880859375,0.332763671875
train_00046,,satisfaction,satisfaction,0.13055419921875,0.494384765625,0.021942138671875,0.35302734375,0.08245849609375,0.048095703125,0.021942138671875,0.35302734375,0.494384765625
train_00047,,anger,frustration,0.736328125,0.05633544921875,0.005855560302734375,0.2012939453125,0.07666015625,0.65966796875,0.005855560302734375,0.2012939453125,0.05633544921875
train_00048,,neutral,neutral,0.25927734375,0.07586669921875,0.09368896484375,0.5712890625,0.07080078125,0.1884765625,0.09368896484375,0.5712890625,0.07586669921875
train_00049,,anger,neutral,0.3028564453125,0.1995849609375,0.03497314453125,0.462646484375,0.1632080078125,0.1396484375,0.03497314453125,0.462646484375,0.1995849609375
train_00050,,anger,satisfaction,0.157257080078125,0.458740234375,0.0242462158203125,0.359619140625,0.10260009765625,0.054656982421875,0.0242462158203125,0.359619140625,0.458740234375
train_00051,,neutral,anger,0.700927734375,0.1844482421875,0.0238037109375,0.0909423828125,0.416259765625,0.28466796875,0.0238037109375,0.0909423828125,0.1844482421875
train_00052,,anger,frustration,0.6904296875,0.1807861328125,0.04931640625,0.07952880859375,0.285400390625,0.405029296875,0.04931640625,0.07952880859375,0.1807861328125
train_00053,,neutral,neutral,0.2030029296875,0.21337890625,0.10260009765625,0.48095703125,0.1005859375,0.1024169921875,0.10260009765625,0.48095703125,0.21337890625
train_00054,,satisfaction,satisfaction,0.0560760498046875,0.51416015625,0.026031494140625,0.40380859375,0.039794921875,0.0162811279296875,0.026031494140625,0.40380859375,0.51416015625
train_00055,,neutral,satisfaction,0.1645050048828125,0.52783203125,0.0079498291015625,0.29931640625,0.138916015625,0.0255889892578125,0.0079498291015625,0.29931640625,0.52783203125
train_00056,,satisfaction,neutral,0.4068603515625,0.14501953125,0.0191802978515625,0.428955078125,0.0968017578125,0.31005859375,0.0191802978515625,0.428955078125,0.14501953125
train_00057,,anger,neutral,0.108642578125,0.41845703125,0.02587890625,0.447021484375,0.07806396484375,0.03057861328125,0.02587890625,0.447021484375,0.41845703125
train_00058,,anger,frustration,0.5611572265625,0.127685546875,0.04144287109375,0.269775390625,0.1119384765625,0.44921875,0.04144287109375,0.269775390625,0.127685546875
train_00059,,neutral,satisfaction,0.226531982421875,0.452392578125,0.0226593017578125,0.29833984375,0.175048828125,0.051483154296875,0.0226593017578125,0.29833984375,0.452392578125
train_00060,,neutral,neutral,0.12744140625,0.278564453125,0.042633056640625,0.55126953125,0.08489990234375,0.04254150390625,0.042633056640625,0.55126953125,0.278564453125
train_00061,,neutral,satisfaction,0.1042938232421875,0.5458984375,0.01251220703125,0.33740234375,0.08367919921875,0.0206146240234375,0.01251220703125,0.33740234375,0.5458984375
train_00062,,anger,neutral,0.1112060546875,0.2041015625,0.255859375,0.4287109375,0.0516357421875,0.0595703125,0.255859375,0.4287109375,0.2041015625
train_00063,,neutral,neutral,0.28936767578125,0.275390625,0.0300445556640625,0.4052734375,0.173828125,0.11553955078125,0.0300445556640625,0.4052734375,0.275390625
train_00064,,neutral,anger,0.4088134765625,0.25048828125,0.045745849609375,0.295166015625,0.306640625,0.1021728515625,0.045745849609375,0.295166015625,0.25048828125
train_00065,,neutral,neutral,0.4324951171875,0.25732421875,0.02691650390625,0.283203125,0.1561279296875,0.2763671875,0.02691650390625,0.283203125,0.25732421875
train_00066,,sadness,frustration,0.703857421875,0.099853515625,0.05108642578125,0.1451416015625,0.329345703125,0.37451171875,0.05108642578125,0.1451416015625,0.099853515625
train_00067,,satisfaction,anger,0.6094970703125,0.177001953125,0.039276123046875,0.17431640625,0.41650390625,0.1929931640625,0.039276123046875,0.17431640625,0.177001953125
train_00068,,sadness,neutral,0.1107177734375,0.371337890625,0.06494140625,0.453125,0.0689697265625,0.041748046875,0.06494140625,0.453125,0.371337890625
train_00069,,neutral,sadness,0.1505126953125,0.1387939453125,0.411376953125,0.29931640625,0.0831298828125,0.0673828125,0.411376953125,0.29931640625,0.1387939453125
train_00070,,neutral,neutral,0.118560791015625,0.199462890625,0.2978515625,0.384033203125,0.061370849609375,0.05718994140625,0.2978515625,0.384033203125,0.199462890625
train_00071,,neutral,neutral,0.18267822265625,0.278076171875,0.1494140625,0.389892578125,0.1314697265625,0.05120849609375,0.1494140625,0.389892578125,0.278076171875
train_00072,,neutral,neutral,0.263916015625,0.2181396484375,0.0186614990234375,0.499267578125,0.13916015625,0.124755859375,0.0186614990234375,0.499267578125,0.2181396484375
train_00073,,sadness,satisfaction,0.130889892578125,0.42333984375,0.0404052734375,0.405517578125,0.0897216796875,0.041168212890625,0.0404052734375,0.405517578125,0.42333984375
train_00074,,anger,neutral,0.207672119140625,0.328857421875,0.08416748046875,0.379150390625,0.1534423828125,0.054229736328125,0.08416748046875,0.379150390625,0.328857421875
train_00075,,anger,neutral,0.20452880859375,0.260009765625,0.0599365234375,0.475341796875,0.114501953125,0.09002685546875,0.0599365234375,0.475341796875,0.260009765625
train_00076,,sadness,neutral,0.076446533203125,0.295166015625,0.059722900390625,0.568359375,0.055877685546875,0.02056884765625,0.059722900390625,0.568359375,0.295166015625
train_00077,,sadness,neutral,0.2333984375,0.200439453125,0.0516357421875,0.5146484375,0.089111328125,0.144287109375,0.0516357421875,0.5146484375,0.200439453125
train_00078,,sadness,sadness,0.265533447265625,0.19140625,0.360107421875,0.182861328125,0.060699462890625,0.204833984375,0.360107421875,0.182861328125,0.19140625
train_00079,,neutral,neutral,0.154754638671875,0.25634765625,0.0650634765625,0.52392578125,0.092529296875,0.062225341796875,0.0650634765625,0.52392578125,0.25634765625
train_00080,,sadness,frustration,0.77496337890625,0.040496826171875,0.05743408203125,0.1270751953125,0.05718994140625,0.7177734375,0.05743408203125,0.1270751953125,0.040496826171875
train_00081,,anger,frustration,0.568359375,0.0703125,0.040802001953125,0.3203125,0.1396484375,0.4287109375,0.040802001953125,0.3203125,0.0703125
train_00082,,satisfaction,neutral,0.1724853515625,0.236572265625,0.0251007080078125,0.56591796875,0.06982421875,0.1026611328125,0.0251007080078125,0.56591796875,0.236572265625
train_00083,,sadness,neutral,0.333282470703125,0.1109619140625,0.049896240234375,0.505859375,0.059356689453125,0.27392578125,0.049896240234375,0.505859375,0.1109619140625
train_00084,,sadness,sadness,0.33306884765625,0.10601806640625,0.406982421875,0.15380859375,0.02789306640625,0.30517578125,0.406982421875,0.15380859375,0.10601806640625
train_00085,,sadness,neutral,0.230194091796875,0.08740234375,0.112060546875,0.5703125,0.048919677734375,0.1812744140625,0.112060546875,0.5703125,0.08740234375
train_00086,,sadness,neutral,0.30157470703125,0.1697998046875,0.04296875,0.485595703125,0.11456298828125,0.18701171875,0.04296875,0.485595703125,0.1697998046875
train_00087,,neutral,neutral,0.095947265625,0.1055908203125,0.0341796875,0.76416015625,0.01947021484375,0.07647705078125,0.0341796875,0.76416015625,0.1055908203125
train_00088,,satisfaction,neutral,0.19281005859375,0.312255859375,0.037994384765625,0.456787109375,0.08258056640625,0.1102294921875,0.037994384765625,0.456787109375,0.312255859375
train_00089,,neutral,neutral,0.1333465576171875,0.4091796875,0.01398468017578125,0.443603515625,0.1033935546875,0.0299530029296875,0.01398468017578125,0.443603515625,0.4091796875
train_00090,,neutral,neutral,0.05438232421875,0.304931640625,0.02294921875,0.61767578125,0.035797119140625,0.018585205078125,0.02294921875,0.61767578125,0.304931640625
train_00091,,neutral,neutral,0.115875244140625,0.2191162109375,0.057281494140625,0.60791015625,0.05523681640625,0.060638427734375,0.057281494140625,0.60791015625,0.2191162109375
train_00092,,neutral,neutral,0.2286376953125,0.1317138671875,0.039459228515625,0.60009765625,0.095703125,0.1329345703125,0.039459228515625,0.60009765625,0.1317138671875
train_00093,,neutral,neutral,0.17596435546875,0.281982421875,0.02459716796875,0.517578125,0.09881591796875,0.0771484375,0.02459716796875,0.517578125,0.281982421875
train_00094,,neutral,neutral,0.2574462890625,0.2064208984375,0.0252838134765625,0.5107421875,0.120361328125,0.1370849609375,0.0252838134765625,0.5107421875,0.2064208984375
train_00095,,sadness,neutral,0.19573974609375,0.2587890625,0.235595703125,0.309814453125,0.1455078125,0.05023193359375,0.235595703125,0.309814453125,0.2587890625
train_00096,,neutral,satisfaction,0.3525390625,0.3125,0.07635498046875,0.258544921875,0.2496337890625,0.1029052734375,0.07635498046875,0.258544921875,0.3125
train_00097,,satisfaction,satisfaction,0.2757568359375,0.38232421875,0.0283203125,0.3134765625,0.2005615234375,0.0751953125,0.0283203125,0.3134765625,0.38232421875
train_00098,,satisfaction,neutral,0.206298828125,0.302001953125,0.01439666748046875,0.477294921875,0.1575927734375,0.0487060546875,0.01439666748046875,0.477294921875,0.302001953125
train_00099,,neutral,neutral,0.20330810546875,0.182861328125,0.145751953125,0.468017578125,0.09417724609375,0.109130859375,0.145751953125,0.468017578125,0.182861328125
train_00100,,neutral,neutral,0.132049560546875,0.36083984375,0.018524169921875,0.48876953125,0.0877685546875,0.044281005859375,0.018524169921875,0.48876953125,0.36083984375
train_00101,,satisfaction,satisfaction,0.15240478515625,0.646484375,0.004634857177734375,0.1966552734375,0.130615234375,0.02178955078125,0.004634857177734375,0.1966552734375,0.646484375
train_00102,,satisfaction,anger,0.5784912109375,0.30810546875,0.0263824462890625,0.087158203125,0.350341796875,0.2281494140625,0.0263824462890625,0.087158203125,0.30810546875
train_00103,,sadness,satisfaction,0.328369140625,0.3701171875,0.045867919921875,0.255615234375,0.2410888671875,0.0872802734375,0.045867919921875,0.255615234375,0.3701171875
train_00104,,satisfaction,satisfaction,0.17327880859375,0.44384765625,0.0660400390625,0.31689453125,0.133056640625,0.04022216796875,0.0660400390625,0.31689453125,0.44384765625
train_00105,,neutral,satisfaction,0.030590057373046875,0.6962890625,0.002086639404296875,0.27099609375,0.02587890625,0.004711151123046875,0.002086639404296875,0.27099609375,0.6962890625
train_00106,,neutral,satisfaction,0.0460662841796875,0.61474609375,0.010467529296875,0.32861328125,0.0333251953125,0.0127410888671875,0.010467529296875,0.32861328125,0.61474609375
train_00107,,neutral,satisfaction,0.21795654296875,0.43798828125,0.0159912109375,0.328125,0.185791015625,0.03216552734375,0.0159912109375,0.328125,0.43798828125
train_00108,,satisfaction,neutral,0.1806640625,0.3232421875,0.09381103515625,0.40234375,0.108154296875,0.072509765625,0.09381103515625,0.40234375,0.3232421875
train_00109,,sadness,anger,0.6419677734375,0.1839599609375,0.084716796875,0.08929443359375,0.4111328125,0.2308349609375,0.084716796875,0.08929443359375,0.1839599609375
train_00110,,neutral,neutral,0.264404296875,0.1671142578125,0.05548095703125,0.51318359375,0.120361328125,0.14404296875,0.05548095703125,0.51318359375,0.1671142578125
train_00111,,neutral,neutral,0.29052734375,0.1302490234375,0.050140380859375,0.52880859375,0.0916748046875,0.1988525390625,0.050140380859375,0.52880859375,0.1302490234375
train_00112,,neutral,neutral,0.141998291015625,0.336669921875,0.0261383056640625,0.4951171875,0.106689453125,0.035308837890625,0.0261383056640625,0.4951171875,0.336669921875
train_00113,,frustration,neutral,0.3577880859375,0.1824951171875,0.034515380859375,0.425048828125,0.228759765625,0.1290283203125,0.034515380859375,0.425048828125,0.1824951171875
train_00114,,neutral,anger,0.632080078125,0.2303466796875,0.04180908203125,0.0958251953125,0.366455078125,0.265625,0.04180908203125,0.0958251953125,0.2303466796875
train_00115,,neutral,frustration,0.59912109375,0.0738525390625,0.037994384765625,0.2890625,0.236328125,0.36279296875,0.037994384765625,0.2890625,0.0738525390625
train_00116,,neutral,neutral,0.474609375,0.1612548828125,0.05328369140625,0.310791015625,0.283447265625,0.191162109375,0.05328369140625,0.310791015625,0.1612548828125
train_00117,,neutral,neutral,0.261474609375,0.26806640625,0.0302581787109375,0.440185546875,0.18505859375,0.076416015625,0.0302581787109375,0.440185546875,0.26806640625
train_00118,,neutral,neutral,0.19219970703125,0.250732421875,0.03155517578125,0.52587890625,0.11102294921875,0.0811767578125,0.03155517578125,0.52587890625,0.250732421875
train_00119,,neutral,anger,0.5533447265625,0.2261962890625,0.0660400390625,0.1544189453125,0.3388671875,0.2144775390625,0.0660400390625,0.1544189453125,0.2261962890625
train_00120,,satisfaction,neutral,0.3441162109375,0.1944580078125,0.048828125,0.41259765625,0.1864013671875,0.15771484375,0.048828125,0.41259765625,0.1944580078125
train_00121,,satisfaction,neutral,0.421142578125,0.2100830078125,0.02020263671875,0.348388671875,0.132568359375,0.28857421875,0.02020263671875,0.348388671875,0.2100830078125
train_00122,,anger,satisfaction,0.1119384765625,0.57861328125,0.00815582275390625,0.301025390625,0.09613037109375,0.01580810546875,0.00815582275390625,0.301025390625,0.57861328125
train_00123,,anger,satisfaction,0.0681915283203125,0.6767578125,0.00800323486328125,0.2470703125,0.059112548828125,0.0090789794921875,0.00800323486328125,0.2470703125,0.6767578125
train_00124,,sadness,anger,0.64111328125,0.13134765625,0.045501708984375,0.1820068359375,0.32666015625,0.314453125,0.045501708984375,0.1820068359375,0.13134765625
train_00125,,neutral,satisfaction,0.15472412109375,0.48583984375,0.01528167724609375,0.34423828125,0.11883544921875,0.035888671875,0.01528167724609375,0.34423828125,0.48583984375
train_00126,,satisfaction,satisfaction,0.03983306884765625,0.59375,0.006114959716796875,0.360107421875,0.032501220703125,0.00733184814453125,0.006114959716796875,0.360107421875,0.59375
train_00127,,neutral,satisfaction,0.15380859375,0.5810546875,0.013153076171875,0.251953125,0.1114501953125,0.0423583984375,0.013153076171875,0.251953125,0.5810546875
train_00128,,anger,neutral,0.30999755859375,0.285400390625,0.0888671875,0.315673828125,0.2030029296875,0.10699462890625,0.0888671875,0.315673828125,0.285400390625
train_00129,,neutral,neutral,0.13275146484375,0.2454833984375,0.037384033203125,0.58447265625,0.07940673828125,0.0533447265625,0.037384033203125,0.58447265625,0.2454833984375
train_00130,,neutral,frustration,0.468994140625,0.169677734375,0.0082855224609375,0.35302734375,0.073974609375,0.39501953125,0.0082855224609375,0.35302734375,0.169677734375
train_00131,,anger,neutral,0.125274658203125,0.403564453125,0.0162506103515625,0.455078125,0.061553955078125,0.063720703125,0.0162506103515625,0.455078125,0.403564453125
train_00132,,neutral,neutral,0.2110595703125,0.241455078125,0.02996826171875,0.517578125,0.1053466796875,0.105712890625,0.02996826171875,0.517578125,0.241455078125
train_00133,,satisfaction,neutral,0.07232666015625,0.3525390625,0.0310516357421875,0.5439453125,0.050872802734375,0.021453857421875,0.0310516357421875,0.5439453125,0.3525390625
train_00134,,neutral,neutral,0.15887451171875,0.2724609375,0.031524658203125,0.537109375,0.08673095703125,0.0721435546875,0.031524658203125,0.537109375,0.2724609375
train_00135,,neutral,neutral,0.329345703125,0.203125,0.02398681640625,0.443603515625,0.1048583984375,0.2244873046875,0.02398681640625,0.443603515625,0.203125
train_00136,,anger,satisfaction,0.15966796875,0.410400390625,0.0295867919921875,0.400390625,0.1151123046875,0.0445556640625,0.0295867919921875,0.400390625,0.410400390625
train_00137,,neutral,neutral,0.105987548828125,0.2369384765625,0.048614501953125,0.6083984375,0.05194091796875,0.054046630859375,0.048614501953125,0.6083984375,0.2369384765625
train_00138,,neutral,neutral,0.25830078125,0.1966552734375,0.02081298828125,0.5244140625,0.0777587890625,0.1805419921875,0.02081298828125,0.5244140625,0.1966552734375
train_00139,,neutral,satisfaction,0.1155548095703125,0.474365234375,0.006725311279296875,0.4033203125,0.09442138671875,0.0211334228515625,0.006725311279296875,0.4033203125,0.474365234375
train_00140,,neutral,neutral,0.08062744140625,0.370849609375,0.05767822265625,0.49072265625,0.05859375,0.02203369140625,0.05767822265625,0.49072265625,0.370849609375
train_00141,,neutral,frustration,0.7379150390625,0.160400390625,0.0224609375,0.07928466796875,0.1632080078125,0.57470703125,0.0224609375,0.07928466796875,0.160400390625
train_00142,,anger,neutral,0.1078948974609375,0.435546875,0.0083770751953125,0.4482421875,0.080322265625,0.0275726318359375,0.0083770751953125,0.4482421875,0.435546875
train_00143,,satisfaction,satisfaction,0.2509765625,0.394775390625,0.032745361328125,0.3212890625,0.1571044921875,0.0938720703125,0.032745361328125,0.3212890625,0.394775390625
train_00144,,satisfaction,neutral,0.189849853515625,0.152587890625,0.017974853515625,0.6396484375,0.053131103515625,0.13671875,0.017974853515625,0.6396484375,0.152587890625
train_00145,,satisfaction,satisfaction,0.392822265625,0.341552734375,0.0140533447265625,0.251708984375,0.12890625,0.263916015625,0.0140533447265625,0.251708984375,0.341552734375
train_00146,,satisfaction,neutral,0.1644287109375,0.1832275390625,0.022674560546875,0.6298828125,0.07440185546875,0.09002685546875,0.022674560546875,0.6298828125,0.1832275390625
train_00147,,anger,satisfaction,0.088287353515625,0.4423828125,0.03155517578125,0.437744140625,0.06402587890625,0.024261474609375,0.03155517578125,0.437744140625,0.4423828125
train_00148,,anger,satisfaction,0.1001739501953125,0.6123046875,0.00977325439453125,0.277587890625,0.0880126953125,0.0121612548828125,0.00977325439453125,0.277587890625,0.6123046875
train_00149,,anger,satisfaction,0.40118408203125,0.375,0.0126190185546875,0.2113037109375,0.328369140625,0.07281494140625,0.0126190185546875,0.2113037109375,0.375
train_00150,,neutral,neutral,0.30755615234375,0.1552734375,0.09368896484375,0.443359375,0.08160400390625,0.2259521484375,0.09368896484375,0.443359375,0.1552734375
train_00151,,anger,anger,0.4942626953125,0.2357177734375,0.030914306640625,0.2392578125,0.317138671875,0.1771240234375,0.030914306640625,0.2392578125,0.2357177734375
train_00152,,neutral,neutral,0.390380859375,0.1927490234375,0.0877685546875,0.3291015625,0.192626953125,0.19775390625,0.0877685546875,0.3291015625,0.1927490234375
train_00153,,anger,frustration,0.6097412109375,0.10479736328125,0.11138916015625,0.1739501953125,0.1661376953125,0.443603515625,0.11138916015625,0.1739501953125,0.10479736328125
train_00154,,neutral,satisfaction,0.1085662841796875,0.440185546875,0.044769287109375,0.406494140625,0.08111572265625,0.0274505615234375,0.044769287109375,0.406494140625,0.440185546875
train_00155,,neutral,neutral,0.2506103515625,0.202392578125,0.1510009765625,0.39599609375,0.0357666015625,0.21484375,0.1510009765625,0.39599609375,0.202392578125
train_00156,,neutral,neutral,0.24664306640625,0.245361328125,0.08758544921875,0.42041015625,0.09515380859375,0.1514892578125,0.08758544921875,0.42041015625,0.245361328125
train_00157,,neutral,neutral,0.140228271484375,0.37353515625,0.033050537109375,0.453125,0.09564208984375,0.044586181640625,0.033050537109375,0.453125,0.37353515625
train_00158,,neutral,neutral,0.27606201171875,0.287841796875,0.07366943359375,0.362548828125,0.197021484375,0.07904052734375,0.07366943359375,0.362548828125,0.287841796875
train_00159,,neutral,satisfaction,0.144775390625,0.4248046875,0.0421142578125,0.38818359375,0.10711669921875,0.03765869140625,0.0421142578125,0.38818359375,0.4248046875
train_00160,,satisfaction,neutral,0.18988037109375,0.23046875,0.05474853515625,0.52490234375,0.10162353515625,0.0882568359375,0.05474853515625,0.52490234375,0.23046875
train_00161,,neutral,neutral,0.30804443359375,0.075439453125,0.08050537109375,0.5361328125,0.07427978515625,0.2337646484375,0.08050537109375,0.5361328125,0.075439453125
train_00162,,neutral,satisfaction,0.0796356201171875,0.5390625,0.013458251953125,0.36767578125,0.060699462890625,0.0189361572265625,0.013458251953125,0.36767578125,0.5390625
train_00163,,neutral,neutral,0.11944580078125,0.36328125,0.110107421875,0.4072265625,0.08123779296875,0.0382080078125,0.110107421875,0.4072265625,0.36328125
train_00164,,satisfaction,neutral,0.091064453125,0.28662109375,0.065185546875,0.55712890625,0.038055419921875,0.053009033203125,0.065185546875,0.55712890625,0.28662109375
train_00165,,neutral,neutral,0.197723388671875,0.07269287109375,0.08758544921875,0.64208984375,0.031097412109375,0.1666259765625,0.08758544921875,0.64208984375,0.07269287109375
train_00166,,neutral,neutral,0.11297607421875,0.299072265625,0.08074951171875,0.50732421875,0.05950927734375,0.053466796875,0.08074951171875,0.50732421875,0.299072265625
train_00167,,neutral,neutral,0.171356201171875,0.35498046875,0.017364501953125,0.456298828125,0.048919677734375,0.1224365234375,0.017364501953125,0.456298828125,0.35498046875
train_00168,,anger,satisfaction,0.0750732421875,0.55908203125,0.00460052490234375,0.361083984375,0.060516357421875,0.014556884765625,0.00460052490234375,0.361083984375,0.55908203125
