text,true_label,predicted_class,vader_pos,vader_neg,vader_neu,vader_compound
"So, umm, were kinda using all the money we have to do it just this one time.",neutral,neutral,0.0,0.0,1.0,0.0
"Whoa!! Thatokay, thats a",anger,neutral,0.0,0.0,1.0,0.0
"No, Im sorry.",neutral,sadness,0.0,0.394,0.606,-0.0772
I know! Why dont you get drunk! That worked for a lot of girls in my high school.,anger,anger,0.0,0.149,0.851,-0.4559
"Well, okay, so whats nowgo get, go get the eggs, put em in there.",neutral,satisfaction,0.25,0.0,0.75,0.4588
"Okay, itll take just a little while to prepare the embryos.",neutral,neutral,0.16,0.0,0.84,0.2263
"Um-hmm, five actually.",neutral,neutral,0.0,0.0,1.0,0.0
"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",neutral,satisfaction,0.25,0.0,0.75,0.5661
We do five because that gives you a 25% chance that at least one will attach.,neutral,neutral,0.118,0.0,0.882,0.25
"Hey, yknow I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",neutral,satisfaction,0.217,0.0,0.783,0.6124
Hey!,neutral,neutral,0.0,0.0,1.0,0.0
Hey!,neutral,neutral,0.0,0.0,1.0,0.0
The fake kind!,anger,neutral,0.474,0.398,0.128,0.1511
"Hey, hi, I need a ladle. You got a ladle?",neutral,neutral,0.0,0.0,1.0,0.0
We have a ladle.,neutral,neutral,0.0,0.0,1.0,0.0
"Thanks, see you at the party.",neutral,satisfaction,0.583,0.0,0.417,0.6808
"Okay, great!",satisfaction,satisfaction,1.0,0.0,0.0,0.7424
"Hey, guys, you know what Larry would say? He would say, ""See you ladle.""",neutral,neutral,0.0,0.0,1.0,0.0
"Oh, I took Larry there to eat but it was all violated. So we shut it down!",anger,anger,0.0,0.234,0.766,-0.7088
"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",anger,satisfaction,0.171,0.0,0.829,0.5093
"I don't know, clean places?",neutral,anger,0.0,0.361,0.639,-0.3089
"Mm, yum!",neutral,neutral,0.0,0.0,1.0,0.0
It's Danny.,neutral,neutral,0.0,0.0,1.0,0.0
Don't let him in! I'm supposed to be at a regatta gala.,frustration,neutral,0.0,0.0,1.0,0.0
We'll be right there!  Can't you just say it starts later?,anger,neutral,0.0,0.0,1.0,0.0
You're so efficient. I love you!,satisfaction,satisfaction,0.662,0.0,0.338,0.8338
Let's go!,satisfaction,neutral,0.0,0.0,1.0,0.0
No-no-no! We need something old!,sadness,neutral,0.0,0.0,1.0,0.0
"Ohh, great, I have condom in my wallet I've had since I was twelve.",neutral,satisfaction,0.24,0.0,0.76,0.6249
That'll work!,satisfaction,neutral,0.0,0.0,1.0,0.0
I don't think so.,neutral,neutral,0.0,0.0,1.0,0.0
"Okay, now we just need something borrowed!",satisfaction,neutral,0.268,0.0,0.732,0.2942
Here justtake this.,neutral,neutral,0.0,0.0,1.0,0.0
That's stealing!,sadness,anger,0.0,0.8,0.2,-0.6114
"No, we'll-we'll bring it back! Just put it under your dress.",neutral,neutral,0.0,0.0,1.0,0.0
Ohh.,satisfaction,neutral,0.0,0.0,1.0,0.0
"Okay, one thing at a time.",neutral,neutral,0.275,0.0,0.725,0.2263
Sorry about that. So. What have you been up to?,neutral,sadness,0.0,0.126,0.874,-0.0772
"Oh, not much. I-I got a job.",satisfaction,neutral,0.0,0.0,1.0,0.0
"Oh, that's great.",satisfaction,satisfaction,0.672,0.0,0.328,0.6249
"Oh, I, uh- I went to Aruba.",neutral,neutral,0.0,0.0,1.0,0.0
"That was supposed to be a good thing, I forget why.",neutral,neutral,0.21,0.138,0.652,0.25
"Aww, good.  What?",satisfaction,satisfaction,0.592,0.0,0.408,0.4404
What? Im just said.,sadness,neutral,0.0,0.0,1.0,0.0
"No youre not, youre wondering which cushion it is.",neutral,sadness,0.0,0.216,0.784,-0.296
"Just listen, Monica, I, do you know, okay, do you know, I couldnt sleep for like a month because I got like a dot of ink on one of the sofa cushions.",neutral,satisfaction,0.192,0.0,0.808,0.7096
"Well, you-you coulda just turned the cushion over.",neutral,neutral,0.231,0.0,0.769,0.2732
"Yeah, I wouldve except I had a big spaghetti stain on the other side.",neutral,neutral,0.145,0.0,0.855,0.296
"Okay, this is what Im talking about, this. I-I need to live in a land where people can spill.",neutral,neutral,0.095,0.0,0.905,0.2263
You can spill. In the sink.,neutral,neutral,0.0,0.0,1.0,0.0
"Aw, honey its not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I dont see that happening.",sadness,satisfaction,0.266,0.0,0.734,0.8707
"I love you, too.",satisfaction,satisfaction,0.583,0.0,0.417,0.6369
Noooo!  I'm lying. I am so drunk.,satisfaction,anger,0.0,0.577,0.423,-0.7788
"Oh God, oh.",anger,neutral,0.512,0.0,0.488,0.2732
"Y'know, when I'm with her, I am so much more than that.",satisfaction,neutral,0.0,0.0,1.0,0.0
I'm- I'm Monana!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.",neutral,satisfaction,0.352,0.0,0.648,0.765
Helloooo? Yeah. Oh my God. Thanks.,satisfaction,satisfaction,0.706,0.0,0.294,0.7351
What?,neutral,neutral,0.0,0.0,1.0,0.0
They've arrested Monica.,sadness,anger,0.0,0.608,0.392,-0.4767
"Great, Monica, y'know what, you could've called, I have been up here, I've been worried...",sadness,satisfaction,0.212,0.114,0.674,0.4404
Monica? Monica!,anger,neutral,0.0,0.0,1.0,0.0
Water rules!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",neutral,satisfaction,0.3,0.0,0.7,0.743
Nope. Going to the,neutral,neutral,0.0,0.0,1.0,0.0
"Okay Monica, what are you doing? You're gonna lose your job! This is not you!",anger,anger,0.104,0.181,0.715,-0.3365
"No, it is me!",satisfaction,neutral,0.0,0.0,1.0,0.0
"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",anger,sadness,0.0,0.075,0.925,-0.1759
Note the painterly lines    and subtle impasto on this canvas. Monet painted quickly and usually outdoors    as his elusive subject was light itself.,neutral,neutral,0.0,0.0,1.0,0.0
"Now, do you have any idea what you just said?",neutral,neutral,0.0,0.0,1.0,0.0
"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",neutral,neutral,0.0,0.0,1.0,0.0
Ok! So let's move on to the Renaissance?,neutral,neutral,0.0,0.0,1.0,0.0
"Ok, Caravaggio uses chiaroscuro here to highlight the anguish    of the central figure. Touch it, it's really bumpy! .",neutral,anger,0.102,0.178,0.721,-0.4199
"Nah ah! Nah ah!  No no no! No ad-libbing    and dude, you can't",anger,satisfaction,0.283,0.17,0.547,0.4314
Come on! you...,neutral,neutral,0.0,0.0,1.0,0.0
No!,anger,neutral,0.0,0.0,1.0,0.0
"No, no, my mouth    says the words, my brain is thinking monster trucks!",neutral,neutral,0.0,0.0,1.0,0.0
"Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.",neutral,neutral,0.145,0.0,0.855,0.296
I just...,neutral,neutral,0.0,0.0,1.0,0.0
I wrote that out phonetically for you.,neutral,neutral,0.0,0.0,1.0,0.0
Phonetically?,neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, yeah that means... you know? We just... we don't have time    for this.",neutral,satisfaction,0.268,0.0,0.732,0.5267
"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",satisfaction,neutral,0.0,0.0,1.0,0.0
Oh.  Oh-oh.,neutral,neutral,0.0,0.0,1.0,0.0
"Does it? Does it? Yeah, I wanted to give that whole Does it? part just another glance.",neutral,satisfaction,0.146,0.0,0.854,0.4098
"What are you talking about, Ross, you just said that you read it twice!",anger,neutral,0.0,0.0,1.0,0.0
"Look, y'know what, either it does or it doesnt, and if you have to even",anger,neutral,0.0,0.0,1.0,0.0
"No, Rach, no. I dont, I dont, I dont",neutral,neutral,0.0,0.0,1.0,0.0
Are you sure?,satisfaction,satisfaction,0.535,0.0,0.465,0.3182
"Oh, sure! Im sure.",satisfaction,satisfaction,0.71,0.0,0.29,0.5983
Done!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Well, I wanted to be thorough.",neutral,neutral,0.296,0.0,0.704,0.2732
"I mean this-this is clearly very, very important to you, to us!",satisfaction,satisfaction,0.349,0.0,0.651,0.6557
"And so I wanted to read every word carefully, twice!",satisfaction,neutral,0.166,0.0,0.834,0.2003
"So umm, does it?",neutral,neutral,0.0,0.0,1.0,0.0
Im sorry.,sadness,sadness,0.0,0.565,0.435,-0.0772
Does it?,frustration,neutral,0.0,0.0,1.0,0.0
You got married again.,neutral,neutral,0.0,0.0,1.0,0.0
Yes.,neutral,satisfaction,1.0,0.0,0.0,0.4019
This was just a drunken mistake and I need to get it annulled.,neutral,anger,0.0,0.167,0.833,-0.34
I see. Have you considered therapy?,neutral,neutral,0.0,0.0,1.0,0.0
I think just the,neutral,neutral,0.0,0.0,1.0,0.0
There are a couple of forms to fill out.,neutral,neutral,0.0,0.0,1.0,0.0
Easy.,neutral,satisfaction,1.0,0.0,0.0,0.4404
"And well need to have witnesses who can testify that you were not of uh, sound mind.",neutral,neutral,0.0,0.0,1.0,0.0
No problem.,neutral,satisfaction,0.693,0.0,0.307,0.3089
And well need you and Rachel to testify before a judge.,neutral,neutral,0.0,0.0,1.0,0.0
So thats your second marriage in two years.,neutral,neutral,0.0,0.0,1.0,0.0
"Cause I kinda all ready told her uh, it was, it was already taken care of.",frustration,satisfaction,0.279,0.0,0.721,0.6621
"Yes, second in two years. Third overall.",neutral,satisfaction,0.31,0.0,0.69,0.4019
"Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.",neutral,neutral,0.0,0.0,1.0,0.0
Why dont you tell me what happened.,neutral,neutral,0.0,0.0,1.0,0.0
"Basically, Rachel and I were in Vegas and we got drunk",neutral,anger,0.0,0.194,0.806,-0.34
"Yes-yes-yes! But, I-I do",neutral,neutral,0.0,0.0,1.0,0.0
"Oh, thats better then.",neutral,satisfaction,0.492,0.0,0.508,0.4404
"So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.",neutral,neutral,0.0,0.0,1.0,0.0
"But hey, thanks for teachin' us Cross-Eyed Mary. You guys, we gotta play that at our regular game.",neutral,satisfaction,0.303,0.0,0.697,0.7876
"Alright, here's my $7.50.  But I think you should know that this money is cursed.",neutral,neutral,0.097,0.0,0.903,0.128
"Oh, I cursed it. So now bad things will happen to he who spends it.",neutral,anger,0.0,0.213,0.787,-0.5829
"That's alright, I'll take it.",neutral,neutral,0.333,0.0,0.667,0.25
Bad things happen to me anyway.,neutral,anger,0.0,0.412,0.588,-0.5423
This way I can break 'em up with a movie.,neutral,neutral,0.0,0.0,1.0,0.0
"Well, that just leaves the big Green poker machine, who owes fifteen...",neutral,neutral,0.16,0.0,0.84,0.2732
You wanna do it right now?,neutral,neutral,0.0,0.0,1.0,0.0
Great!,satisfaction,satisfaction,1.0,0.0,0.0,0.6588
"Ok, I just wanna be really sure this time. Andie McDowell's the girl from",neutral,satisfaction,0.166,0.0,0.834,0.3804
No. No no no no no. That's Rodney McDowell. Andie McDowell is the guy from,neutral,satisfaction,0.321,0.0,0.679,0.5667
"Oh, yeah. Ok, thank you.",neutral,satisfaction,0.61,0.0,0.39,0.5719
You're welcome.,neutral,satisfaction,0.75,0.0,0.25,0.4588
is for me not to see you anymore.,sadness,neutral,0.0,0.0,1.0,0.0
"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",anger,satisfaction,0.417,0.0,0.583,0.8577
Storming out!,anger,neutral,0.0,0.0,1.0,0.0
"Rachel, this is your apartment.",neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, well that's how mad I am!!",anger,neutral,0.404,0.265,0.331,0.1739
What are you going to tell her?,sadness,neutral,0.0,0.0,1.0,0.0
Oh God.,frustration,neutral,0.677,0.0,0.323,0.2732
"Ohh, you already agreed to this, haven't you?",sadness,neutral,0.231,0.0,0.769,0.2732
"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",sadness,anger,0.059,0.165,0.776,-0.3818
"And I do, I have to make",sadness,neutral,0.0,0.0,1.0,0.0
You have no idea what a nightmare this has been. This is so hard.,sadness,anger,0.0,0.253,0.747,-0.4707
"Your liking it, huh?",neutral,satisfaction,0.474,0.0,0.526,0.4019
Oh yeah! Amy just burned Jos manuscript. I dont see how he could ever forgive her.,satisfaction,satisfaction,0.247,0.0,0.753,0.5562
"Umm, Jos a girl, its short for Josephine.",neutral,neutral,0.0,0.0,1.0,0.0
Chandler.,neutral,neutral,0.0,0.0,1.0,0.0
Hi.,neutral,neutral,0.0,0.0,1.0,0.0
Im gonna get coffee.,neutral,neutral,0.0,0.0,1.0,0.0
"Hey, how do you guys get anything done?",satisfaction,neutral,0.0,0.0,1.0,0.0
"We dont, really.",neutral,neutral,0.0,0.0,1.0,0.0
"Well, so, now, do you guys have a lot of big plans?",neutral,neutral,0.16,0.0,0.84,0.2732
"Oh yeah! Yeah, no, were gonna connect, y'know bond, and everything.",satisfaction,satisfaction,0.343,0.0,0.657,0.5707
"Yeah, I was thinking that maybe we could go down to Time Square and pick up some ninja stars.",neutral,neutral,0.109,0.0,0.891,0.296
"And, oh, um, my friend Larry, he wants me to take a picture of a hooker.",neutral,satisfaction,0.176,0.0,0.824,0.4939
"You know, we dont really take advantage of living in the city.",neutral,satisfaction,0.172,0.0,0.828,0.3134
Hi.,neutral,neutral,0.0,0.0,1.0,0.0
Joey.,neutral,neutral,0.0,0.0,1.0,0.0
Hey-hey!,satisfaction,neutral,0.0,0.0,1.0,0.0
Hey.,neutral,neutral,0.0,0.0,1.0,0.0
This is Monica.,neutral,neutral,0.0,0.0,1.0,0.0
And this is Rachel.,neutral,neutral,0.0,0.0,1.0,0.0
Hi!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Okay, Chandler!",neutral,neutral,0.687,0.0,0.313,0.2942
Okay.,neutral,neutral,1.0,0.0,0.0,0.2263
Am I psyched? The lead in my own TV series? Ive dreamed about this for years! Why have I not been preparing?!,satisfaction,neutral,0.0,0.0,1.0,0.0
"No! Joey, youre going to be great!",neutral,satisfaction,0.438,0.0,0.562,0.6892
"But I got to act with a robot Pheebs, and-and I dont know anything about technology!",frustration,neutral,0.0,0.0,1.0,0.0
I cant even use Chandlers computer except to find porn!,anger,neutral,0.0,0.0,1.0,0.0
And-and thats only cause its right there when you turn it on!,anger,neutral,0.0,0.0,1.0,0.0
I think our lovers spat will start a little early this month.,anger,neutral,0.0,0.0,1.0,0.0
Ill be waiting.,neutral,neutral,0.0,0.0,1.0,0.0
"And your horoscope says, ""On the fifth a special someone is going to give you a gift.""",satisfaction,satisfaction,0.272,0.0,0.728,0.6808
"Oh, well thank you in advance.",satisfaction,satisfaction,0.535,0.0,0.465,0.5574
Hey guys!,neutral,neutral,0.0,0.0,1.0,0.0
Hey!!,satisfaction,neutral,0.0,0.0,1.0,0.0
Oh thats right. Its your first day! So are you psyched to fight fake crime with your robot sidekick?,satisfaction,anger,0.0,0.372,0.628,-0.8588
Uh-huh.,neutral,neutral,0.0,0.0,1.0,0.0
"Oh, I have to go tell Monica what a wonderful brother she has!",satisfaction,satisfaction,0.25,0.0,0.75,0.6114
"Oh please!   Youre gonna say things now, arent ya?",satisfaction,satisfaction,0.245,0.0,0.755,0.3802
No.,neutral,neutral,0.0,0.0,1.0,0.0
"No, I wont.",neutral,neutral,0.0,0.0,1.0,0.0
"But I should tell you this, this exact same thing happened to my roommate Denise.",neutral,neutral,0.0,0.0,1.0,0.0
"She moved in with a guy who was secretly married to her and he said he didnt love her, but he really did, and it just blew up!",anger,satisfaction,0.097,0.0,0.903,0.4389
I would love to live with you Ross.. thats-thats great! Thank you!,satisfaction,satisfaction,0.558,0.0,0.442,0.9078
"Well, Im-Im just glad I could, yknow, help you out.",neutral,satisfaction,0.527,0.0,0.473,0.7783
"Ross-Ross, you have no idea what this means to me!",satisfaction,anger,0.0,0.217,0.783,-0.3595
"I mean, I mean I was gonna be homeless.",sadness,neutral,0.0,0.0,1.0,0.0
You just saved me!,satisfaction,satisfaction,0.508,0.0,0.492,0.4753
Youre my hero!,satisfaction,satisfaction,0.661,0.0,0.339,0.5983
"Hero, I uh, I dont knowwell, all right.",neutral,satisfaction,0.34,0.0,0.66,0.5574
"Now, this is last minute so I want to apologize for the mess. Okay?",satisfaction,neutral,0.281,0.144,0.575,0.0972
Youre the first guest at Hotel Monica!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Umm, youll just have to tell me how you like your eggs in the morning.",neutral,satisfaction,0.152,0.0,0.848,0.3612
"And I thought I would bring them to you, yknow, in bed.",neutral,neutral,0.0,0.0,1.0,0.0
"Oh, you have been through so much.",sadness,neutral,0.0,0.0,1.0,0.0
I have.,sadness,neutral,0.0,0.0,1.0,0.0
"Now look, theres only one problem though.",satisfaction,anger,0.0,0.31,0.69,-0.4019
"Theres only room for one, so I guess one of you will have to stay at Joeys.",neutral,neutral,0.0,0.0,1.0,0.0
"Well, since the fire was kinda my fault I guess  you should get to stay here.",sadness,anger,0.105,0.242,0.653,-0.4062
"Hey! Hey-hey, now this was no ones fault Pheebs. Okay? It was an accident.",neutral,anger,0.211,0.283,0.506,-0.3472
"Well no, it was my fault so you should get the nice room.",neutral,neutral,0.278,0.153,0.568,0.296
Okay!,satisfaction,neutral,1.0,0.0,0.0,0.2942
So Rach!,satisfaction,neutral,0.0,0.0,1.0,0.0
This is just Bactine. It won't hurt.,neutral,satisfaction,0.316,0.0,0.684,0.4168
"Sorry, that was wax.",neutral,sadness,0.0,0.302,0.698,-0.0772
"Oh, poor little Tooty is scared to death. We should find his owner.",sadness,anger,0.0,0.491,0.509,-0.8637
Why don't we just put 'poor little Tooty' out in the hall?,anger,anger,0.0,0.22,0.78,-0.4767
During a blackout? He'd get trampled!,sadness,neutral,0.0,0.0,1.0,0.0
Yeah?,neutral,neutral,1.0,0.0,0.0,0.296
"Ben, I want you to know that there may be some times when I may not be around, like this.",sadness,sadness,0.061,0.099,0.841,-0.2047
"But I'll still always come back, like this.",neutral,satisfaction,0.317,0.0,0.683,0.5023
"No, this is pretty much it.",neutral,satisfaction,0.39,0.0,0.61,0.4939
You guys wanna get some coffee?,neutral,neutral,0.0,0.0,1.0,0.0
Yeah.,neutral,neutral,1.0,0.0,0.0,0.296
"All right, I'll see you guys later.",neutral,neutral,0.0,0.0,1.0,0.0
"Oh, look, he's closing his eyes again.",neutral,neutral,0.0,0.0,1.0,0.0
"And sometimes I may be away longer, like this.",neutral,satisfaction,0.238,0.0,0.762,0.3612
"But I'll still always come back, like this.",neutral,satisfaction,0.317,0.0,0.683,0.5023
"And sometimes, I'll want you to steal third, and I'll go like this.",neutral,sadness,0.224,0.188,0.588,-0.1027
He is so amazing.,satisfaction,satisfaction,0.619,0.0,0.381,0.7065
"Oh, I know. Look at him.",satisfaction,neutral,0.0,0.0,1.0,0.0
"Ben, Ben, hey Ben. Nothing. I don't think that's his name.",neutral,neutral,0.0,0.0,1.0,0.0
"Oh, look, look, he's closing his eyes.  Look, he's opening his eyes.",satisfaction,neutral,0.0,0.0,1.0,0.0
"He doesn't do much, does he?",neutral,neutral,0.0,0.0,1.0,0.0
"Come on, they're gonna love you.",satisfaction,satisfaction,0.457,0.0,0.543,0.6369
"Well, thank you for lunch.",neutral,satisfaction,0.605,0.0,0.395,0.5574
"What? Wait a minute, I didnt pay, I thought you paid!",neutral,sadness,0.0,0.145,0.855,-0.1759
So apparently we just dont pay for food anymore.  Do you see what I see?,neutral,sadness,0.0,0.091,0.909,-0.1027
How did it go?,neutral,neutral,0.0,0.0,1.0,0.0
Had the money in the wrong hand.,neutral,neutral,0.283,0.274,0.442,0.0258
"All right, Im gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it?",neutral,satisfaction,0.194,0.0,0.806,0.5514
Ill do it.,neutral,neutral,0.0,0.0,1.0,0.0
Okay. Sorry.,neutral,neutral,0.594,0.406,0.0,0.1531
Who wants it? Anybody?,neutral,neutral,0.0,0.0,1.0,0.0
I said Ill do it!,anger,neutral,0.0,0.0,1.0,0.0
"Nobody wants to do it? All right, Ill do it myself.",anger,neutral,0.0,0.0,1.0,0.0
Monica! Im not gonna screw it up!,anger,neutral,0.239,0.0,0.761,0.2216
"Youre right, Im sorry.",sadness,sadness,0.0,0.302,0.698,-0.0772
Actually you were a big help tonight.,satisfaction,satisfaction,0.31,0.0,0.69,0.4019
"Yeah, and thanks for putting my grandmother in the cab and making sure she got to the hotel safely.",neutral,satisfaction,0.414,0.0,0.586,0.8625
Well of course that is what Im here for!,satisfaction,satisfaction,0.23,0.0,0.77,0.3382
"Hi. Tag, I have a conference call today is that correct?",neutral,neutral,0.0,0.0,1.0,0.0
"Yes, at 4:00.",neutral,satisfaction,0.574,0.0,0.426,0.4019
"Okay, thank you.",neutral,satisfaction,0.815,0.0,0.185,0.5267
Thatll be all.,neutral,neutral,0.0,0.0,1.0,0.0
"Youve seen my huge stack of porn, right?",neutral,satisfaction,0.247,0.0,0.753,0.3182
"Hey Monica, its Chip.",neutral,neutral,0.0,0.0,1.0,0.0
Yes.,satisfaction,satisfaction,1.0,0.0,0.0,0.4019
I was just leaving.,neutral,neutral,0.0,0.0,1.0,0.0
"Good! Cause Ive got a product report to read, its like eight pages, I hope I dont fall asleep.",neutral,satisfaction,0.349,0.0,0.651,0.8221
Why? Did you write it?,neutral,neutral,0.0,0.0,1.0,0.0
"Well ah, actually...",neutral,neutral,0.512,0.0,0.488,0.2732
Whos Chip?,neutral,neutral,0.0,0.0,1.0,0.0
Shhh!,neutral,neutral,0.0,0.0,1.0,0.0
"Good runnin into you at the bank today, so ah, heres my number, 555-9323. Give me a call. Later.",neutral,satisfaction,0.198,0.0,0.802,0.4939
"Chip, is Chip Matthews.",neutral,neutral,0.0,0.0,1.0,0.0
"Cause I ran into him at the bank, he is still soo cute.",satisfaction,satisfaction,0.2,0.0,0.8,0.4588
"Monica, youre so lucky! Hes like the most popular guy in school!!",satisfaction,satisfaction,0.535,0.0,0.465,0.8847
"I know!!   Chip? Hi! Its Monica.  Kay.  Kay.  Okay.  Okay, good-bye.  Oh my God, we just had",satisfaction,satisfaction,0.326,0.0,0.674,0.6981
"...Dammit, hire the girl!  Okay, everybody ready?",anger,satisfaction,0.484,0.0,0.516,0.5707
"Uh, listen, I just wanna thank you for this great opportunity.",satisfaction,satisfaction,0.56,0.0,0.44,0.88
Lose the robe.,neutral,anger,0.0,0.574,0.426,-0.4019
Heres your tea Phoebe.,neutral,neutral,0.0,0.0,1.0,0.0
"Its so good.  Oh, thanks.",satisfaction,satisfaction,0.679,0.0,0.321,0.7474
Good.,satisfaction,satisfaction,1.0,0.0,0.0,0.4404
Im so glad you liked it.,satisfaction,satisfaction,0.614,0.0,0.386,0.7474
I like her. She sees smart.,satisfaction,satisfaction,0.565,0.0,0.435,0.6369
"I've no idea, could be. Listen, I'm sorry I had to work tonight.",sadness,anger,0.0,0.241,0.759,-0.3612
"Oh it's OK. You were worth the wait, and I don't just mean tonight.",neutral,neutral,0.128,0.0,0.872,0.2263
I have actually,neutral,neutral,0.0,0.0,1.0,0.0
": Yeah, well your friends are in violation of it.",neutral,satisfaction,0.446,0.193,0.361,0.4939
"Ive been a nice guy up until now, but uh, I dont need this grief.",anger,anger,0.095,0.256,0.649,-0.6399
Im gonna call the landlord and tell him that Monica is illegally subletting here grandmothers apartment.,anger,neutral,0.0,0.0,1.0,0.0
Your friends are outta here pal.,anger,satisfaction,0.383,0.0,0.617,0.4767
Why dont you tell me something I dont know!,anger,neutral,0.0,0.0,1.0,0.0
All right! I found one that fits!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Well yknow what they say, the 23",neutral,neutral,0.259,0.0,0.741,0.2732
Whose is it?,neutral,neutral,0.0,0.0,1.0,0.0
Oh does it matter?! All that matters is that you look so handsome.,sadness,satisfaction,0.398,0.0,0.602,0.6817
Oh damnit!,anger,anger,0.0,0.787,0.213,-0.5707
No! Dont say that! Dont say that!,frustration,neutral,0.0,0.0,1.0,0.0
Damn it!,satisfaction,anger,0.0,0.749,0.251,-0.4574
No dont! Go back to repeating!,frustration,anger,0.0,0.358,0.642,-0.4184
Damn it!,satisfaction,anger,0.0,0.749,0.251,-0.4574
Oh crap!,anger,anger,0.0,0.743,0.257,-0.4389
Oh crap!,satisfaction,anger,0.0,0.743,0.257,-0.4389
"Hey Rach! Hey, you mind if I read my comic books in here?",neutral,neutral,0.0,0.0,1.0,0.0
"Oh well, Chandler and Monica are over there and it's kinda hard to concentrate.",neutral,neutral,0.138,0.073,0.789,0.2484
She just called and said that she was gonna be working late!,anger,neutral,0.0,0.0,1.0,0.0
She keeps lying to me!,anger,anger,0.0,0.48,0.52,-0.5707
That's it!,anger,neutral,0.0,0.0,1.0,0.0
I'm just gonna go over there and confront them right now!,anger,sadness,0.0,0.166,0.834,-0.2481
"So Chandler, I-I'd love to come by tonight.",satisfaction,satisfaction,0.389,0.0,0.611,0.6666
"Oh absolutely. Shall we say, around seven?",satisfaction,neutral,0.0,0.0,1.0,0.0
Yes.,neutral,satisfaction,1.0,0.0,0.0,0.4019
Good. I'm really looking forward to you and me having sexual intercourse.,satisfaction,satisfaction,0.209,0.0,0.791,0.4404
"Y'know, hey! Youre the one who ended it, remember?",anger,neutral,0.0,0.0,1.0,0.0
"Yeah, because I was",neutral,neutral,0.423,0.0,0.577,0.296
You still love me?,anger,satisfaction,0.583,0.0,0.417,0.6369
Noo.,anger,neutral,0.0,0.0,1.0,0.0
"What does this mean? What do you, I mean do you wanna, get back together?",neutral,neutral,0.0,0.0,1.0,0.0
"Noo! Maybe! I, I dont know.",sadness,neutral,0.0,0.0,1.0,0.0
"I just, I feel, I-I just...",sadness,neutral,0.0,0.0,1.0,0.0
I won! That was my quarter!,anger,satisfaction,0.461,0.0,0.539,0.6467
How about we talk about this over dinner?,neutral,neutral,0.0,0.0,1.0,0.0
"Okay lady, you're out of here.",anger,neutral,0.275,0.0,0.725,0.2263
"No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!",anger,anger,0.082,0.233,0.685,-0.6939
I'm just taking you outside!,anger,neutral,0.0,0.0,1.0,0.0
"Oh, okay.",neutral,neutral,0.655,0.0,0.345,0.2263
Fine! Here! Take a hike toots!,anger,satisfaction,0.349,0.0,0.651,0.3971
"Excuse me, sir! This lady played my quarter, this is my money.",anger,satisfaction,0.285,0.0,0.715,0.4574
Is that true miss?,neutral,neutral,0.437,0.25,0.312,0.296
Sells drugs to kids.,anger,neutral,0.0,0.0,1.0,0.0
She sells drugs to kids.,anger,neutral,0.0,0.0,1.0,0.0
It was my quarter!,anger,neutral,0.0,0.0,1.0,0.0
Was it her quarter?,neutral,neutral,0.0,0.0,1.0,0.0
That's great.,satisfaction,satisfaction,0.804,0.0,0.196,0.6249
"Well, I'm gonna get another espresso. Can I get you another latte?",neutral,neutral,0.16,0.0,0.84,0.2732
"No, no, I'm still working on mine.",neutral,neutral,0.0,0.0,1.0,0.0
"Yeah, it was really hard.",sadness,neutral,0.319,0.246,0.435,0.1298
"Oh, yeah, that hug looked pretty brutal.",neutral,satisfaction,0.545,0.263,0.192,0.5267
"Ok, you weren't there.",anger,neutral,0.0,0.0,1.0,0.0
Good job Joe! Well done! Top notch!,satisfaction,satisfaction,0.657,0.0,0.343,0.7701
There was no kangaroo!,anger,anger,0.0,0.454,0.546,-0.3595
They didnt take any of my suggestions!,anger,neutral,0.0,0.0,1.0,0.0
Thats for coming buddy.,neutral,neutral,0.0,0.0,1.0,0.0
Ill see you later.,neutral,neutral,0.0,0.0,1.0,0.0
