text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I can't believe I've had to call three times about this, and it's still not resolved. This is unacceptable.",anger,anger,1.0,4.76837158203125e-07,5.602836608886719e-06,3.3855438232421875e-05,9.953975677490234e-06
"Look, I've been more than patient, but this is the third time you've failed to deliver what you promised. I need this resolved now.",anger,anger,0.658203125,4.476308822631836e-05,0.3271484375,0.01421356201171875,0.00018858909606933594
"Look, I'm trying to stay calm here, but the way I was spoken to earlier was completely unacceptable.",anger,anger,0.9990234375,5.960464477539062e-07,8.285045623779297e-06,0.0006814002990722656,0.00020813941955566406
"Oh, wonderful, just wonderful-another promise broken! Tell me, do you folks even bother keeping track of what you say?",anger,anger,0.97265625,5.364418029785156e-06,1.1861324310302734e-05,0.0029430389404296875,0.024261474609375
"Look, I've already explained this twice-your product is defective, and I need it fixed or replaced, like, now.",anger,anger,0.9130859375,0.0007052421569824219,3.331899642944336e-05,0.08612060546875,0.00012993812561035156
"Well, I guess customer service isn't a priority here, huh? Maybe someone else can actually help me without the attitude.",anger,sadness,0.005374908447265625,2.1338462829589844e-05,0.9052734375,0.08941650390625,1.9550323486328125e-05
"I can't believe I wasted my time on this call, and the issue's still not fixed-unbelievable!",anger,anger,1.0,1.3709068298339844e-06,4.470348358154297e-06,1.9252300262451172e-05,5.304813385009766e-06
I can't believe I've had to call three times for the same issue-this is ridiculous. Just fix it already!,anger,anger,1.0,3.5762786865234375e-07,4.172325134277344e-06,4.3451786041259766e-05,2.5510787963867188e-05
"So, can you explain why I'm being charged for services I never authorized, or is this just how you do business?",anger,neutral,0.0062255859375,4.470348358154297e-06,0.006153106689453125,0.98779296875,3.3855438232421875e-05
"Look, I don't appreciate being spoken to like that. I called for help, not to be disrespected. Can we stay professional here?",anger,anger,0.54052734375,0.00014090538024902344,0.090087890625,0.36767578125,0.0016412734985351562
"Oh, fantastic, so now I'm paying extra for services I didn't even sign up for-what a brilliant system you've got here!",anger,anger,0.9853515625,1.424551010131836e-05,2.777576446533203e-05,0.004486083984375,0.009979248046875
"Oh, fantastic, so after wasting an hour, you're still charging me for something I never even ordered-great customer service, really!",anger,satisfaction,0.0377197265625,1.6689300537109375e-05,8.463859558105469e-06,0.0028553009033203125,0.95947265625
"Look, I've been on hold for over30 minutes now-this is unacceptable. Can you escalate this immediately?",anger,anger,0.99853515625,1.9669532775878906e-06,0.0003807544708251953,0.0009107589721679688,0.00012201070785522461
I don't understand how this is even a policy-why would you treat customers like this? It's ridiculous!,anger,anger,1.0,7.152557373046875e-07,2.1457672119140625e-06,1.7702579498291016e-05,1.2278556823730469e-05
"I must say, this has been an unreasonably long wait, and I sincerely hope you address this issue promptly in the future.",anger,sadness,0.0261993408203125,5.3942203521728516e-05,0.9599609375,0.01319122314453125,0.0005831718444824219
"Yeah, hi, I need to know why I was charged twice this month-this is ridiculous.",anger,anger,0.9990234375,1.430511474609375e-06,3.2961368560791016e-05,0.0008802413940429688,2.8014183044433594e-05
"Oh, great, so basically you're saying the policy is ""too bad, deal with it""? Fantastic customer service, really.",anger,satisfaction,9.340047836303711e-05,1.6689300537109375e-06,5.364418029785156e-07,0.004329681396484375,0.99560546875
"Well, thank you ever so much for your *charming* attitude today-truly a masterclass in customer service.",anger,satisfaction,1.531839370727539e-05,6.258487701416016e-06,1.6689300537109375e-06,0.00017082691192626953,1.0
"Look, I've been on hold for almost an hour now-this is ridiculous. Can you escalate this, please?",anger,anger,0.57666015625,5.036592483520508e-05,0.421875,0.0011987686157226562,0.0002104043960571289
"Look, I've been patient, but the way I'm being spoken to is completely unacceptable-can I speak to a supervisor, please?",anger,anger,1.0,1.0132789611816406e-06,1.3113021850585938e-06,7.832050323486328e-05,7.450580596923828e-06
"So, this is my third time calling about this, and honestly, I'm starting to wonder if anyone there actually knows how to fix it.",anger,neutral,0.0217742919921875,0.0003032684326171875,0.2193603515625,0.75830078125,0.0003573894500732422
"So, like, are you guys planning to fix this anytime soon, or should I just expect random charges every month?",anger,anger,0.99853515625,1.2516975402832031e-06,3.993511199951172e-06,0.001628875732421875,1.919269561767578e-05
"Well, I must say, it's truly impressive how your company manages to charge me twice for the same service and then act like it's my fault.",anger,anger,0.99267578125,4.5299530029296875e-06,4.947185516357422e-06,0.00205230712890625,0.005035400390625
"Yeah, hi, I just got my bill, and it's way higher than it should be-what's going on?",anger,anger,1.0,1.1324882507324219e-06,1.0728836059570312e-06,0.00020420551300048828,8.881092071533203e-06
"Well, I must say, I didn't expect to spend my afternoon calling about something that should've worked properly in the first place.",anger,anger,0.998046875,1.0013580322265625e-05,2.09808349609375e-05,0.0017423629760742188,9.179115295410156e-06
"Oh, fantastic, I just love wasting my entire afternoon on hold-really efficient system you've got here.",anger,anger,0.94970703125,1.7404556274414062e-05,4.3272972106933594e-05,0.0109100341796875,0.039215087890625
"Oh great, third time's the charm, right? Let's see if anyone can actually fix this now.",anger,neutral,0.0013227462768554688,5.841255187988281e-06,8.58306884765625e-06,0.841796875,0.156982421875
"So, this is my third time calling about the same issue-do you guys even keep records, or is that too much to ask?",anger,anger,0.71923828125,7.861852645874023e-05,8.052587509155273e-05,0.280517578125,3.3795833587646484e-05
I can't believe I wasted my time trusting you guys-this is ridiculous. I'm done.,anger,sadness,0.040679931640625,5.543231964111328e-06,0.95849609375,0.000606536865234375,0.00038170814514160156
This is absolutely ridiculous-how do you mess up the same invoice three months in a row? Fix it now!,anger,anger,1.0,7.152557373046875e-07,1.6093254089355469e-06,1.6629695892333984e-05,1.2934207916259766e-05
"Oh, wonderful, so you're telling me after all this, your ""policy"" is more important than fixing your mistake? How utterly delightful.",anger,anger,0.99951171875,2.5033950805664062e-06,1.9669532775878906e-06,0.000244140625,0.0001747608184814453
"So, this is my third time calling about the same issue, and it's still not resolved-do you guys even communicate over there?",anger,anger,0.58935546875,0.0011997222900390625,0.00798797607421875,0.401123046875,4.935264587402344e-05
"I must say, I find the tone you've been using quite disrespectful. I'd appreciate a bit more courtesy, please.",anger,anger,1.0,1.1920928955078125e-06,8.940696716308594e-07,8.392333984375e-05,7.569789886474609e-06
"Yeah, so, I'm just wondering why you guys think it's okay to overcharge me every single month?",anger,anger,1.0,8.940696716308594e-07,7.748603820800781e-07,0.00019741058349609375,7.569789886474609e-06
"Look, I've been nothing but patient, but your attitude has been unacceptable. I'll be reporting this.",anger,anger,1.0,8.344650268554688e-07,2.5033950805664062e-06,2.950429916381836e-05,5.364418029785156e-06
"Oh, fantastic, so you're telling me that after all this, the policy just magically doesn't apply to my situation? How convenient.",anger,anger,0.9970703125,1.3113021850585938e-06,8.344650268554688e-07,0.0016574859619140625,0.0014200210571289062
"I expect this to be resolved promptly, as I've explained the issue clearly. Please ensure no further mistakes occur.",anger,neutral,0.00031113624572753906,1.7285346984863281e-06,0.0174560546875,0.9814453125,0.0009918212890625
"Look, I've already explained this twice, and it's still wrong-can you just fix the charge, please?",anger,anger,0.99951171875,1.3709068298339844e-06,3.0040740966796875e-05,0.0003628730773925781,1.2218952178955078e-05
I don't get it-how can you seriously have a policy like that? It makes no sense at all!,anger,anger,1.0,8.940696716308594e-07,7.3909759521484375e-06,2.282857894897461e-05,9.179115295410156e-06
"I've called three times about this, and it's still not fixed! What's the point of support if nothing gets resolved?",anger,anger,1.0,1.7285346984863281e-06,1.0788440704345703e-05,3.2782554626464844e-05,8.821487426757812e-06
"So, is there a reason this issue hasn't been resolved yet, or should I just expect to keep calling back?",anger,anger,0.89697265625,2.4616718292236328e-05,0.023406982421875,0.07940673828125,8.487701416015625e-05
"Look, this is absolutely unacceptable-our entire system is down, and I need this fixed immediately. Escalate me to someone who can actually resolve this, now.",anger,anger,1.0,3.5762786865234375e-07,2.5033950805664062e-06,5.143880844116211e-05,8.52346420288086e-06
"I must say, I'm quite disappointed. I've been a loyal customer for years, and this policy change feels entirely unreasonable.",anger,sadness,6.490945816040039e-05,5.960464477539062e-07,0.99951171875,0.00016427040100097656,2.4616718292236328e-05
"Look, this is absolutely unacceptable-I've called three times about this billing mistake, and it's still not resolved. I need a supervisor now.",anger,anger,1.0,2.980232238769531e-07,2.384185791015625e-06,4.2378902435302734e-05,8.58306884765625e-06
"I don't get how this is still messed up-just fix the charge and don't let it happen again, seriously.",anger,anger,0.98779296875,3.2782554626464844e-06,2.9385089874267578e-05,0.0121917724609375,3.4928321838378906e-05
"Look, I was promised a resolution by yesterday, and yet here we are-still no update. This is unacceptable.",anger,anger,0.99951171875,2.682209014892578e-06,0.0003407001495361328,0.0002727508544921875,1.9490718841552734e-05
"I've been on the phone for over an hour, and this still isn't resolved-what are you going to do to fix this today?",anger,anger,1.0,8.881092071533203e-06,1.1861324310302734e-05,6.836652755737305e-05,8.702278137207031e-06
"This is absolutely unacceptable-fix this mess immediately, or I'm taking my business elsewhere. Unbelievable incompetence!",anger,anger,1.0,7.748603820800781e-07,6.67572021484375e-06,4.5239925384521484e-05,4.1604042053222656e-05
"Well, thanks for absolutely nothing. I'll be sure to tell everyone how great your billing department is at stealing money.",anger,satisfaction,0.00011289119720458984,2.86102294921875e-06,1.0728836059570312e-06,0.0088653564453125,0.9912109375
"Yeah, well, thanks for nothing. Next time, maybe don't promise stuff you clearly can't deliver, alright?",anger,neutral,0.2763671875,0.0008230209350585938,1.3172626495361328e-05,0.72265625,0.00022113323211669922
"Oh, great, so basically you're saying it's my fault for not knowing your hidden rules? Fantastic customer service.",anger,satisfaction,0.138671875,2.2113323211669922e-05,1.5854835510253906e-05,0.058929443359375,0.80224609375
"Look, I've already tried restarting everything, and it's still not working-can we skip the basics and get to a real solution?",anger,neutral,0.004085540771484375,3.0517578125e-05,0.002201080322265625,0.99365234375,6.562471389770508e-05
"Oh, fantastic, so not only is your service a joke, but your agents are rude too-what a winning combination!",anger,satisfaction,5.8531761169433594e-05,9.238719940185547e-06,2.5033950805664062e-06,9.584426879882812e-05,1.0
"Look, I don't appreciate the tone I got from the last agent-can we handle this professionally this time?",anger,neutral,0.4521484375,0.0022144317626953125,0.00025653839111328125,0.54541015625,8.231401443481445e-05
You know what? This is ridiculous! Fix the charge or I'm canceling everything-don't even bother calling me back!,anger,anger,1.0,1.430511474609375e-06,3.3974647521972656e-06,1.990795135498047e-05,8.225440979003906e-06
"I've been on hold for over an hour, and this is completely unacceptable. I need this resolved immediately.",anger,anger,1.0,2.980232238769531e-07,5.900859832763672e-06,6.109476089477539e-05,2.8371810913085938e-05
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,anger,1.0,7.748603820800781e-07,2.0265579223632812e-06,1.2814998626708984e-05,9.5367431640625e-06
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,anger,0.97314453125,1.5974044799804688e-05,5.364418029785156e-06,0.0268096923828125,5.125999450683594e-05
"Oh, fantastic, so you're telling me that after all this, your ""policy"" is to do absolutely nothing? Brilliant customer service!",anger,anger,0.91748046875,1.3887882232666016e-05,1.8358230590820312e-05,0.0030269622802734375,0.07940673828125
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,anger,1.0,1.1920928955078125e-06,2.2172927856445312e-05,5.1081180572509766e-05,1.4066696166992188e-05
"Look, I really expected better service. The way I was spoken to earlier was completely unprofessional, and I hope this gets addressed.",anger,anger,0.9541015625,4.887580871582031e-06,0.00698089599609375,0.036224365234375,0.002788543701171875
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,anger,0.99951171875,8.344650268554688e-07,0.00010335445404052734,0.00014495849609375,5.161762237548828e-05
"I can't believe this! This is the third time I've called about this defective piece of junk, and it's still not fixed!",anger,anger,1.0,2.384185791015625e-06,4.5299530029296875e-06,2.2530555725097656e-05,6.854534149169922e-06
"So, you're telling me after all the assurances I got, this still isn't resolved? Unbelievable.",anger,anger,1.0,1.7881393432617188e-06,6.681680679321289e-05,8.863210678100586e-05,7.301568984985352e-05
"Oh, fantastic, so you're telling me I pay for this service, but the policy magically doesn't cover anything I actually need? Great job.",anger,anger,0.99951171875,1.5497207641601562e-06,1.5497207641601562e-06,0.0001552104949951172,9.500980377197266e-05
"I've been on the phone for over an hour, and your system is still not working! This is absolutely unacceptable!",anger,anger,1.0,1.3709068298339844e-06,4.291534423828125e-06,1.3530254364013672e-05,8.046627044677734e-06
I am absolutely furious! This product is a complete disaster-how on earth did it even pass quality control?,anger,anger,1.0,5.364418029785156e-07,1.3113021850585938e-06,1.537799835205078e-05,9.059906005859375e-06
"Look, I've already explained this twice-why am I being charged for something I didn't even authorize?",anger,anger,0.98974609375,4.649162292480469e-06,0.00034117698669433594,0.00962066650390625,8.678436279296875e-05
"Oh, fantastic, so you're telling me your ""amazing"" policy is to charge me for something I never even agreed to? Brilliant customer service!",anger,anger,0.9990234375,2.1457672119140625e-06,2.7418136596679688e-06,0.00018084049224853516,0.000576019287109375
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,1.0,1.1920928955078125e-06,1.5497207641601562e-06,5.21540641784668e-05,2.0384788513183594e-05
"Oh great, third time's the charm, right? Let's see if anyone actually fixes this mess today.",anger,satisfaction,0.2196044921875,1.9848346710205078e-05,9.5367431640625e-06,0.362060546875,0.41845703125
I've been on hold for over30 minutes-this is ridiculous! Is this how you treat new customers?,anger,anger,1.0,2.086162567138672e-06,2.300739288330078e-05,2.288818359375e-05,6.973743438720703e-06
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,1.0,5.364418029785156e-07,8.344650268554688e-07,4.07099723815918e-05,1.4483928680419922e-05
"So, this is my third time calling about the same issue-do you actually resolve problems, or just waste people's time?",anger,neutral,0.1641845703125,2.9921531677246094e-05,0.000118255615234375,0.83544921875,2.9921531677246094e-05
"This is absolutely unacceptable! This is my third time calling, and nothing has been resolved-what kind of operation are you running here?",anger,anger,1.0,2.8014183044433594e-06,4.708766937255859e-06,2.300739288330078e-05,1.6629695892333984e-05
"Oh, wonderful, I've only been on hold for, what, an hour? Truly, your efficiency is unmatched-bravo!",anger,satisfaction,0.0002397298812866211,2.5033950805664062e-06,2.4437904357910156e-06,0.0001971721649169922,0.99951171875
"This is absolutely unacceptable-this is my third time calling, and nothing has been resolved! What kind of service is this?",anger,anger,1.0,1.2516975402832031e-06,3.3974647521972656e-06,1.6689300537109375e-05,7.271766662597656e-06
"Look, this is the third time I've had to call about this, and it's still not resolved-can you please escalate this to someone who can actually fix it?",anger,anger,0.99951171875,2.205371856689453e-06,6.318092346191406e-06,0.000385284423828125,5.781650543212891e-06
"I can't believe we're back here again-this keeps happening! You promised it'd be resolved, and yet, nothing's changed.",anger,anger,1.0,9.5367431640625e-07,4.214048385620117e-05,3.999471664428711e-05,1.3709068298339844e-05
"Oh, wonderful, I see customer service is alive and well-your colleague was just a delight, truly.",anger,satisfaction,6.318092346191406e-06,4.887580871582031e-06,1.7881393432617188e-06,5.894899368286133e-05,1.0
"Oh, wonderful, another billing mistake-how utterly shocking! Do you people even bother checking your own records, or is that too much to ask?",anger,anger,1.0,4.172325134277344e-07,1.5497207641601562e-06,5.6684017181396484e-05,2.3603439331054688e-05
"Oh, wonderful, so after all this time, the solution is... nothing? Truly, a masterclass in customer service.",anger,satisfaction,1.823902130126953e-05,2.199411392211914e-05,1.9371509552001953e-05,0.01085662841796875,0.9892578125
"Look, this is unacceptable-this product is defective, and I've already wasted hours trying to fix it. What are you going to do about it?",anger,anger,1.0,4.172325134277344e-07,1.1920928955078125e-06,2.2292137145996094e-05,5.4836273193359375e-06
"Oh, great, so much for ""we'll take care of it right away,"" huh? This is just fantastic service.",anger,satisfaction,2.187490463256836e-05,1.7881393432617188e-06,1.1920928955078125e-06,0.0012149810791015625,0.99853515625
"Look, this is the third time I've called about this charge, and it's still not resolved-what is going on over there?",anger,anger,0.81298828125,0.001377105712890625,2.104043960571289e-05,0.185302734375,0.00033473968505859375
"So, let me get this straight-your ""state-of-the-art"" system just randomly stops working, and now it's somehow my problem to fix?",anger,anger,0.99951171875,1.8537044525146484e-05,1.4901161193847656e-06,0.00044226646423339844,5.245208740234375e-06
I can't believe the attitude of your agent earlier-absolutely unacceptable! Is this how you treat your customers?,anger,anger,1.0,7.152557373046875e-07,2.086162567138672e-06,2.0682811737060547e-05,2.2172927856445312e-05
"Oh, fantastic, another hour wasted-tell me, does your ""state-of-the-art"" system ever actually work, or is this just a feature?",anger,anger,0.99658203125,3.159046173095703e-06,1.6689300537109375e-06,0.0025615692138671875,0.0006723403930664062
"Look, I've explained this multiple times already-your policy makes no sense, and I need this resolved now.",anger,anger,1.0,4.172325134277344e-07,5.364418029785156e-07,0.0001685619354248047,1.3113021850585938e-05
I don't understand why this policy even exists-it's completely unfair and makes no sense at all!,anger,anger,1.0,5.960464477539062e-07,4.112720489501953e-06,1.5914440155029297e-05,6.735324859619141e-06
"I can't believe I wasted my money on this garbage-just give me a refund already, I'm done!",anger,anger,1.0,1.1324882507324219e-06,3.445148468017578e-05,4.673004150390625e-05,4.5418739318847656e-05
"Look, I've been on hold for over30 minutes now, and this is completely unacceptable for a business account. Can we resolve this immediately?",anger,anger,0.99951171875,6.556510925292969e-07,4.172325134277344e-06,0.000278472900390625,2.300739288330078e-05
"Look, I've read your policy, and it's vague at best. Can you explain why this exception doesn't apply here?",anger,neutral,0.0005340576171875,9.5367431640625e-07,3.2782554626464844e-06,0.99951171875,1.7642974853515625e-05
"I've been on hold for over an hour, and this is ridiculous-just cancel everything. I'll find another provider.",anger,anger,0.9970703125,2.205371856689453e-06,0.00015223026275634766,0.0028324127197265625,5.882978439331055e-05
"I'm extremely frustrated right now-your team promised delivery by yesterday, and it still hasn't arrived. What's going on?",anger,anger,0.9990234375,8.463859558105469e-06,1.8596649169921875e-05,0.0007658004760742188,6.0558319091796875e-05
"Oh, fantastic, another defective product from you guys-what a surprise. Do you even test these things before selling them?",anger,anger,0.96630859375,8.863210678100586e-05,0.0002155303955078125,0.03338623046875,8.690357208251953e-05
"So, is this gonna get fixed today, or should I just start looking for a better service?",anger,sadness,0.0009732246398925781,7.510185241699219e-06,0.95947265625,0.039398193359375,3.921985626220703e-05
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,anger,1.0,1.1920928955078125e-06,2.2172927856445312e-05,5.1081180572509766e-05,1.4066696166992188e-05
"You told me this would be resolved by today, and yet here I am still waiting-what's going on?",anger,anger,0.8984375,0.00043511390686035156,0.0002980232238769531,0.1005859375,0.00011897087097167969
"Oh great, another transfer-because clearly no one here knows how to fix a simple connectivity issue, right?",anger,neutral,0.278076171875,4.106760025024414e-05,1.138448715209961e-05,0.7216796875,0.00020301342010498047
"I don't understand why your policy suddenly changed without any notice-this is completely unacceptable and, frankly, quite frustrating.",anger,anger,1.0,2.384185791015625e-07,1.2516975402832031e-06,2.8848648071289062e-05,9.357929229736328e-06
"I was assured this would be resolved last week, yet here we are again-this is completely unacceptable!",anger,anger,1.0,1.0132789611816406e-06,5.602836608886719e-06,1.9550323486328125e-05,6.4373016357421875e-06
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",anger,anger,1.0,1.6093254089355469e-06,0.00012314319610595703,7.218122482299805e-05,4.303455352783203e-05
You promised this would be resolved by yesterday-yesterday! Do you have any idea how much this delay is costing us?,anger,anger,1.0,8.344650268554688e-07,5.841255187988281e-06,2.473592758178711e-05,1.8417835235595703e-05
"Oh wow, only45 minutes on hold? Guess I should be grateful it wasn't an hour, right?",anger,neutral,0.166259765625,0.00020837783813476562,0.0228729248046875,0.810546875,0.00034236907958984375
"Oh, so I guess my time isn't as valuable as yours, huh? Been on hold forever-do you even care?",anger,sadness,0.0005402565002441406,1.055002212524414e-05,0.98828125,0.01119232177734375,8.881092071533203e-06
"I expect a full refund immediately, and I'll be escalating this if it's not resolved today.",anger,neutral,0.0183868408203125,1.150369644165039e-05,0.004077911376953125,0.9111328125,0.066650390625
"So, this is my third time calling about this, and it's still not resolved-do I need to keep chasing you for answers?",anger,anger,0.9951171875,2.2590160369873047e-05,2.9921531677246094e-05,0.004810333251953125,4.291534423828125e-05
"This is absolutely unacceptable! This is my third time calling, and no one seems capable of resolving this issue!",anger,anger,1.0,1.1324882507324219e-06,5.185604095458984e-06,1.3470649719238281e-05,7.510185241699219e-06
"Oh, fantastic, another hour wasted on hold just to hear you can't fix the thing you supposedly specialize in-brilliant service, really!",anger,anger,0.77685546875,2.002716064453125e-05,0.0001780986785888672,0.00868988037109375,0.214111328125
"I need this resolved immediately. I've been more than patient, but if this isn't fixed today, I'll escalate further.",anger,anger,1.0,4.172325134277344e-07,3.2186508178710938e-06,0.00013494491577148438,1.531839370727539e-05
"I've been on hold forever, and now you're telling me you can't fix this? This is ridiculous!",anger,anger,1.0,2.86102294921875e-06,7.510185241699219e-06,2.3126602172851562e-05,1.2159347534179688e-05
"I've been on this call for an hour, and you still haven't fixed the issue-this is absolutely unacceptable!",anger,anger,1.0,1.1920928955078125e-06,4.291534423828125e-06,1.4007091522216797e-05,6.318092346191406e-06
"Well, I must say, I didn't expect to spend my afternoon chasing you about something that should've worked properly in the first place.",anger,anger,0.99951171875,1.5497207641601562e-06,7.987022399902344e-05,0.0004527568817138672,1.1026859283447266e-05
"I can't believe this is how you handle things-this policy is ridiculous, and you've wasted my time.",anger,anger,1.0,5.960464477539062e-07,1.6093254089355469e-06,2.288818359375e-05,6.377696990966797e-06
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,anger,0.99951171875,8.344650268554688e-07,0.00010335445404052734,0.00014495849609375,5.161762237548828e-05
"Oh, fantastic, a third call and still no resolution-really stellar service you've got here. Can't wait for call number four!",anger,satisfaction,9.000301361083984e-06,1.9669532775878906e-06,1.430511474609375e-06,0.00013005733489990234,1.0
"Oh, fantastic, another20 minutes on hold-because clearly my time isn't valuable at all, right?",anger,neutral,0.01320648193359375,3.0279159545898438e-05,0.00029540061950683594,0.986328125,4.547834396362305e-05
"Oh, great, so now ""we'll take care of it"" actually means ""we'll just ignore you,"" huh? Classic.",anger,neutral,0.203125,2.193450927734375e-05,4.827976226806641e-06,0.77099609375,0.0258026123046875
"Oh, so now it's ""we're sorry for the inconvenience,"" huh? Funny, because last week you *promised* this would be resolved.",anger,sadness,1.4901161193847656e-06,7.152557373046875e-07,0.9990234375,0.001007080078125,4.887580871582031e-06
"Are you kidding me? You guys promised this would be fixed last week, and now it's still not done? What's going on?",anger,anger,1.0,1.7881393432617188e-06,9.47713851928711e-06,4.4405460357666016e-05,1.0013580322265625e-05
"This is the third time I've called about this, and it's still not fixed-what the hell is going on over there?",anger,anger,1.0,6.258487701416016e-06,3.7550926208496094e-06,6.0558319091796875e-05,9.238719940185547e-06
"Look, I've already explained this twice, and your colleague was just plain rude-can I speak to someone who'll actually help?",anger,anger,1.0,5.960464477539062e-07,4.76837158203125e-07,4.6253204345703125e-05,3.0994415283203125e-06
"Look, this is the third time I've called about this, and it's still not fixed-what's it gonna take?",anger,anger,0.978515625,2.3603439331054688e-05,0.00015413761138916016,0.0213623046875,3.892183303833008e-05
I can't believe this is happening again! You promised me last time this would be fixed-what's the point of even calling?,anger,anger,0.99658203125,8.344650268554688e-06,0.0030231475830078125,0.00011557340621948242,7.987022399902344e-05
"This is absolutely unacceptable-this product is defective, and it's costing my business time and money. I need this resolved immediately!",anger,anger,1.0,3.5762786865234375e-07,1.7881393432617188e-06,1.722574234008789e-05,8.761882781982422e-06
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,1.0,1.1920928955078125e-06,1.5497207641601562e-06,5.21540641784668e-05,2.0384788513183594e-05
So what now? Am I just stuck with a broken product and no solution? This is ridiculous.,anger,sadness,9.357929229736328e-06,3.5762786865234375e-07,1.0,1.0848045349121094e-05,2.0265579223632812e-06
"Oh, so now it's ""we'll look into it""? Because last time you *promised* it'd be fixed-guess that was just for show, huh?",anger,neutral,0.01233673095703125,1.6808509826660156e-05,0.0011644363403320312,0.986328125,2.676248550415039e-05
"Look, I've explained my issue multiple times, and your tone hasn't been helpful. I'd like this escalated, please.",anger,anger,0.99853515625,8.940696716308594e-07,9.47713851928711e-06,0.0012388229370117188,1.633167266845703e-05
"Oh, great, another one of your products that doesn't work. What a surprise. Care to explain this time?",anger,neutral,0.002498626708984375,1.0907649993896484e-05,0.00048279762268066406,0.9970703125,3.802776336669922e-05
"Look, I've been trying to get this fixed for hours, and it's absolutely unacceptable-why is this still not working?",anger,anger,1.0,5.960464477539062e-07,3.5762786865234375e-06,1.4543533325195312e-05,5.781650543212891e-06
"I must say, I'm quite upset already-your previous agent was incredibly dismissive, and I won't tolerate that again.",anger,anger,0.99755859375,1.6689300537109375e-06,2.9802322387695312e-05,0.0020313262939453125,0.00051116943359375
"So, let me get this straight-after all the times I've called, your defective product is still my problem? Unbelievable.",anger,anger,1.0,3.039836883544922e-06,2.0444393157958984e-05,0.00017702579498291016,2.1278858184814453e-05
"Look, this is the third time I've called about this, and it's still not fixed-what's the point of even having support if nothing gets resolved?",anger,anger,0.96337890625,2.378225326538086e-05,0.0005207061767578125,0.035858154296875,6.341934204101562e-05
"Look, I've already tried everything your website suggests, and it's still not working-can you escalate this to someone who can actually fix it?",anger,anger,1.0,8.344650268554688e-07,1.7285346984863281e-06,0.00020933151245117188,6.318092346191406e-06
