text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"So, this is my third time calling about this, and honestly, I'm starting to wonder if anyone there actually knows how to fix it.",anger,frustration,0.2205810546875,0.77734375,0.000904083251953125,0.0006089210510253906,0.000560760498046875
"So, like, are you guys planning to fix this anytime soon, or should I just expect random charges every month?",anger,frustration,0.448486328125,0.54736328125,0.00037217140197753906,0.00286865234375,0.0011310577392578125
"Well, I must say, it's truly impressive how your company manages to charge me twice for the same service and then act like it's my fault.",anger,anger,0.74658203125,0.25048828125,0.0006041526794433594,0.001209259033203125,0.0010662078857421875
"Yeah, hi, I just got my bill, and it's way higher than it should be-what's going on?",anger,frustration,0.414306640625,0.55078125,0.020477294921875,0.0092620849609375,0.0050048828125
"Well, I must say, I didn't expect to spend my afternoon calling about something that should've worked properly in the first place.",anger,frustration,0.400146484375,0.59814453125,0.0005464553833007812,0.0006256103515625,0.0005517005920410156
"Oh, fantastic, I just love wasting my entire afternoon on hold-really efficient system you've got here.",anger,anger,0.650390625,0.34814453125,0.0006251335144042969,0.0005474090576171875,0.000576019287109375
"Oh great, third time's the charm, right? Let's see if anyone can actually fix this now.",anger,frustration,0.16650390625,0.83056640625,0.001499176025390625,0.00048351287841796875,0.0007772445678710938
"So, this is my third time calling about the same issue-do you guys even keep records, or is that too much to ask?",anger,frustration,0.379638671875,0.6162109375,0.0005698204040527344,0.0029811859130859375,0.0006737709045410156
I can't believe I wasted my time trusting you guys-this is ridiculous. I'm done.,anger,anger,0.72705078125,0.25537109375,0.0143585205078125,0.0012683868408203125,0.0018739700317382812
This is absolutely ridiculous-how do you mess up the same invoice three months in a row? Fix it now!,anger,anger,0.67529296875,0.32080078125,0.0013780593872070312,0.0009860992431640625,0.0016222000122070312
"Oh, wonderful, so you're telling me after all this, your ""policy"" is more important than fixing your mistake? How utterly delightful.",anger,anger,0.5400390625,0.458251953125,0.0007405281066894531,0.000461578369140625,0.0006728172302246094
"So, this is my third time calling about the same issue, and it's still not resolved-do you guys even communicate over there?",anger,frustration,0.360107421875,0.62451171875,0.01305389404296875,0.001220703125,0.0008034706115722656
"I must say, I find the tone you've been using quite disrespectful. I'd appreciate a bit more courtesy, please.",anger,frustration,0.42626953125,0.56689453125,0.0033473968505859375,0.002170562744140625,0.00138092041015625
"Yeah, so, I'm just wondering why you guys think it's okay to overcharge me every single month?",anger,frustration,0.347900390625,0.64892578125,0.000537872314453125,0.0018224716186523438,0.0008425712585449219
"Look, I've been nothing but patient, but your attitude has been unacceptable. I'll be reporting this.",anger,anger,0.67041015625,0.322509765625,0.0023441314697265625,0.0025501251220703125,0.0020618438720703125
"Oh, fantastic, so you're telling me that after all this, the policy just magically doesn't apply to my situation? How convenient.",anger,frustration,0.1307373046875,0.8681640625,0.0006804466247558594,0.00020015239715576172,0.0003638267517089844
"I expect this to be resolved promptly, as I've explained the issue clearly. Please ensure no further mistakes occur.",anger,anger,0.73779296875,0.228271484375,0.0084075927734375,0.022186279296875,0.0034770965576171875
"Look, I've already explained this twice, and it's still wrong-can you just fix the charge, please?",anger,frustration,0.11248779296875,0.88623046875,0.0008611679077148438,0.0001690387725830078,0.00021207332611083984
I don't get it-how can you seriously have a policy like that? It makes no sense at all!,anger,frustration,0.466064453125,0.5263671875,0.003696441650390625,0.0011243820190429688,0.002899169921875
"I've called three times about this, and it's still not fixed! What's the point of support if nothing gets resolved?",anger,frustration,0.45068359375,0.54150390625,0.006473541259765625,0.0005359649658203125,0.000675201416015625
"So, is there a reason this issue hasn't been resolved yet, or should I just expect to keep calling back?",anger,frustration,0.227783203125,0.7705078125,0.0009174346923828125,0.0004734992980957031,0.0002605915069580078
"Look, this is absolutely unacceptable-our entire system is down, and I need this fixed immediately. Escalate me to someone who can actually resolve this, now.",anger,anger,0.69677734375,0.301025390625,0.0006098747253417969,0.0007619857788085938,0.0007443428039550781
"I must say, I'm quite disappointed. I've been a loyal customer for years, and this policy change feels entirely unreasonable.",anger,sadness,0.140869140625,0.3173828125,0.53955078125,0.0005621910095214844,0.0015134811401367188
"Look, this is absolutely unacceptable-I've called three times about this billing mistake, and it's still not resolved. I need a supervisor now.",anger,anger,0.65283203125,0.343994140625,0.0018415451049804688,0.0007448196411132812,0.0009217262268066406
"I don't get how this is still messed up-just fix the charge and don't let it happen again, seriously.",anger,anger,0.611328125,0.3818359375,0.003997802734375,0.0016803741455078125,0.0012464523315429688
"Look, I was promised a resolution by yesterday, and yet here we are-still no update. This is unacceptable.",anger,frustration,0.455322265625,0.54296875,0.0011615753173828125,0.00038933753967285156,0.0004603862762451172
"I've been on the phone for over an hour, and this still isn't resolved-what are you going to do to fix this today?",anger,frustration,0.435302734375,0.51904296875,0.043792724609375,0.0008082389831542969,0.001033782958984375
"This is absolutely unacceptable-fix this mess immediately, or I'm taking my business elsewhere. Unbelievable incompetence!",anger,anger,0.80615234375,0.190673828125,0.000904083251953125,0.0011587142944335938,0.0013322830200195312
"Well, thanks for absolutely nothing. I'll be sure to tell everyone how great your billing department is at stealing money.",anger,anger,0.90087890625,0.081298828125,0.002452850341796875,0.0081939697265625,0.0070343017578125
"Yeah, well, thanks for nothing. Next time, maybe don't promise stuff you clearly can't deliver, alright?",anger,anger,0.62548828125,0.369873046875,0.0016527175903320312,0.0021152496337890625,0.0007543563842773438
"Oh, great, so basically you're saying it's my fault for not knowing your hidden rules? Fantastic customer service.",anger,frustration,0.472900390625,0.525390625,0.0004897117614746094,0.0005483627319335938,0.0004944801330566406
"Look, I've already tried restarting everything, and it's still not working-can we skip the basics and get to a real solution?",anger,frustration,0.1412353515625,0.85693359375,0.0009317398071289062,0.0003719329833984375,0.00047206878662109375
"Oh, fantastic, so not only is your service a joke, but your agents are rude too-what a winning combination!",anger,anger,0.69775390625,0.300048828125,0.00042366981506347656,0.0008492469787597656,0.0012054443359375
"Look, I don't appreciate the tone I got from the last agent-can we handle this professionally this time?",anger,frustration,0.3076171875,0.69091796875,0.0007495880126953125,0.0003864765167236328,0.0003581047058105469
You know what? This is ridiculous! Fix the charge or I'm canceling everything-don't even bother calling me back!,anger,anger,0.75048828125,0.2451171875,0.0013828277587890625,0.0012178421020507812,0.0017309188842773438
"I've been on hold for over an hour, and this is completely unacceptable. I need this resolved immediately.",anger,anger,0.689453125,0.302490234375,0.006404876708984375,0.0008478164672851562,0.0007252693176269531
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,anger,0.64306640625,0.353759765625,0.001983642578125,0.00039005279541015625,0.0005640983581542969
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,frustration,0.41845703125,0.57763671875,0.0021209716796875,0.0011167526245117188,0.0010051727294921875
"Oh, fantastic, so you're telling me that after all this, your ""policy"" is to do absolutely nothing? Brilliant customer service!",anger,anger,0.52294921875,0.47607421875,0.00037360191345214844,0.00021958351135253906,0.0003025531768798828
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,frustration,0.40771484375,0.5908203125,0.000759124755859375,0.0003790855407714844,0.00044226646423339844
"Look, I really expected better service. The way I was spoken to earlier was completely unprofessional, and I hope this gets addressed.",anger,anger,0.51953125,0.478759765625,0.00101470947265625,0.00031495094299316406,0.0004215240478515625
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,frustration,0.46484375,0.53271484375,0.001270294189453125,0.00038361549377441406,0.0005931854248046875
"I can't believe this! This is the third time I've called about this defective piece of junk, and it's still not fixed!",anger,anger,0.70654296875,0.27978515625,0.01134490966796875,0.0006518363952636719,0.0017309188842773438
"So, you're telling me after all the assurances I got, this still isn't resolved? Unbelievable.",anger,frustration,0.38330078125,0.6123046875,0.0030918121337890625,0.0003936290740966797,0.0008029937744140625
"Oh, fantastic, so you're telling me I pay for this service, but the policy magically doesn't cover anything I actually need? Great job.",anger,frustration,0.295654296875,0.70361328125,0.0004444122314453125,0.00022876262664794922,0.0003113746643066406
"I've been on the phone for over an hour, and your system is still not working! This is absolutely unacceptable!",anger,anger,0.70947265625,0.28662109375,0.0024089813232421875,0.0005469322204589844,0.0009675025939941406
I am absolutely furious! This product is a complete disaster-how on earth did it even pass quality control?,anger,anger,0.74462890625,0.25146484375,0.0014905929565429688,0.0007548332214355469,0.0015869140625
"Look, I've already explained this twice-why am I being charged for something I didn't even authorize?",anger,frustration,0.388671875,0.60693359375,0.00196075439453125,0.001407623291015625,0.00127410888671875
"Oh, fantastic, so you're telling me your ""amazing"" policy is to charge me for something I never even agreed to? Brilliant customer service!",anger,anger,0.6923828125,0.305908203125,0.0005602836608886719,0.0004546642303466797,0.0007238388061523438
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,0.72998046875,0.264892578125,0.001068115234375,0.0022296905517578125,0.001850128173828125
"Oh great, third time's the charm, right? Let's see if anyone actually fixes this mess today.",anger,frustration,0.2137451171875,0.783203125,0.0018434524536132812,0.0006656646728515625,0.0006504058837890625
I've been on hold for over30 minutes-this is ridiculous! Is this how you treat new customers?,anger,anger,0.52197265625,0.473388671875,0.003963470458984375,0.00041413307189941406,0.0005154609680175781
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,0.65478515625,0.341552734375,0.0009407997131347656,0.0014362335205078125,0.00144195556640625
"So, this is my third time calling about the same issue-do you actually resolve problems, or just waste people's time?",anger,anger,0.505859375,0.492431640625,0.0003795623779296875,0.000789642333984375,0.0005097389221191406
"This is absolutely unacceptable! This is my third time calling, and nothing has been resolved-what kind of operation are you running here?",anger,anger,0.77734375,0.2188720703125,0.0009517669677734375,0.0012712478637695312,0.0016689300537109375
"Oh, wonderful, I've only been on hold for, what, an hour? Truly, your efficiency is unmatched-bravo!",anger,anger,0.67041015625,0.318603515625,0.0005130767822265625,0.0007205009460449219,0.00959014892578125
"This is absolutely unacceptable-this is my third time calling, and nothing has been resolved! What kind of service is this?",anger,anger,0.708984375,0.28857421875,0.0010347366333007812,0.0007467269897460938,0.0007309913635253906
"Look, this is the third time I've had to call about this, and it's still not resolved-can you please escalate this to someone who can actually fix it?",anger,frustration,0.31005859375,0.6865234375,0.0026874542236328125,0.0002593994140625,0.0004253387451171875
"I can't believe we're back here again-this keeps happening! You promised it'd be resolved, and yet, nothing's changed.",anger,anger,0.51123046875,0.3603515625,0.1240234375,0.0008039474487304688,0.003665924072265625
"Oh, wonderful, I see customer service is alive and well-your colleague was just a delight, truly.",anger,frustration,0.4609375,0.53466796875,0.0017824172973632812,0.0005011558532714844,0.00196075439453125
"Oh, wonderful, another billing mistake-how utterly shocking! Do you people even bother checking your own records, or is that too much to ask?",anger,anger,0.62353515625,0.3740234375,0.0012826919555664062,0.0004863739013671875,0.0006031990051269531
"Oh, wonderful, so after all this time, the solution is... nothing? Truly, a masterclass in customer service.",anger,frustration,0.37744140625,0.61962890625,0.001880645751953125,0.00035572052001953125,0.0006527900695800781
"Look, this is unacceptable-this product is defective, and I've already wasted hours trying to fix it. What are you going to do about it?",anger,anger,0.65966796875,0.33837890625,0.0006246566772460938,0.0005321502685546875,0.000591278076171875
"Oh, great, so much for ""we'll take care of it right away,"" huh? This is just fantastic service.",anger,anger,0.5078125,0.490234375,0.0004248619079589844,0.0006341934204101562,0.0007848739624023438
"Look, this is the third time I've called about this charge, and it's still not resolved-what is going on over there?",anger,frustration,0.4765625,0.50830078125,0.0102996826171875,0.0026264190673828125,0.002105712890625
"So, let me get this straight-your ""state-of-the-art"" system just randomly stops working, and now it's somehow my problem to fix?",anger,anger,0.53759765625,0.4599609375,0.0007276535034179688,0.0005855560302734375,0.0009279251098632812
I can't believe the attitude of your agent earlier-absolutely unacceptable! Is this how you treat your customers?,anger,anger,0.75927734375,0.229736328125,0.004787445068359375,0.0028171539306640625,0.0032806396484375
"Oh, fantastic, another hour wasted-tell me, does your ""state-of-the-art"" system ever actually work, or is this just a feature?",anger,anger,0.640625,0.35791015625,0.0004973411560058594,0.0006279945373535156,0.0005979537963867188
"Look, I've explained this multiple times already-your policy makes no sense, and I need this resolved now.",anger,frustration,0.337646484375,0.6611328125,0.0004665851593017578,0.0003952980041503906,0.0005497932434082031
I don't understand why this policy even exists-it's completely unfair and makes no sense at all!,anger,frustration,0.401611328125,0.595703125,0.0010929107666015625,0.0003876686096191406,0.0010204315185546875
"I can't believe I wasted my money on this garbage-just give me a refund already, I'm done!",anger,anger,0.62744140625,0.367431640625,0.0030841827392578125,0.0005679130554199219,0.0011472702026367188
"Look, I've been on hold for over30 minutes now, and this is completely unacceptable for a business account. Can we resolve this immediately?",anger,frustration,0.43798828125,0.56005859375,0.0010328292846679688,0.0003371238708496094,0.0003299713134765625
"Look, I've read your policy, and it's vague at best. Can you explain why this exception doesn't apply here?",anger,frustration,0.420166015625,0.56640625,0.000606536865234375,0.01116180419921875,0.0014295578002929688
"I've been on hold for over an hour, and this is ridiculous-just cancel everything. I'll find another provider.",anger,frustration,0.35302734375,0.57666015625,0.06817626953125,0.0016546249389648438,0.0006122589111328125
"I'm extremely frustrated right now-your team promised delivery by yesterday, and it still hasn't arrived. What's going on?",anger,anger,0.51806640625,0.34912109375,0.1309814453125,0.0004508495330810547,0.0011425018310546875
"Oh, fantastic, another defective product from you guys-what a surprise. Do you even test these things before selling them?",anger,anger,0.736328125,0.259521484375,0.0022602081298828125,0.0011043548583984375,0.00092315673828125
"So, is this gonna get fixed today, or should I just start looking for a better service?",anger,frustration,0.315673828125,0.6826171875,0.0008416175842285156,0.0006666183471679688,0.0003681182861328125
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,frustration,0.40771484375,0.5908203125,0.000759124755859375,0.0003790855407714844,0.00044226646423339844
"You told me this would be resolved by today, and yet here I am still waiting-what's going on?",anger,frustration,0.370849609375,0.6220703125,0.0058746337890625,0.00038170814514160156,0.0006394386291503906
"Oh great, another transfer-because clearly no one here knows how to fix a simple connectivity issue, right?",anger,frustration,0.1640625,0.8349609375,0.0005636215209960938,0.0002810955047607422,0.0002980232238769531
"I don't understand why your policy suddenly changed without any notice-this is completely unacceptable and, frankly, quite frustrating.",anger,anger,0.5810546875,0.4169921875,0.0008978843688964844,0.00035452842712402344,0.00045418739318847656
"I was assured this would be resolved last week, yet here we are again-this is completely unacceptable!",anger,anger,0.54052734375,0.456787109375,0.0017251968383789062,0.00028634071350097656,0.0006909370422363281
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",anger,frustration,0.47412109375,0.52294921875,0.001743316650390625,0.0004775524139404297,0.0008802413940429688
You promised this would be resolved by yesterday-yesterday! Do you have any idea how much this delay is costing us?,anger,anger,0.69873046875,0.28662109375,0.007747650146484375,0.0021800994873046875,0.004795074462890625
"Oh wow, only45 minutes on hold? Guess I should be grateful it wasn't an hour, right?",anger,frustration,0.2374267578125,0.75439453125,0.005245208740234375,0.001392364501953125,0.0016117095947265625
"Oh, so I guess my time isn't as valuable as yours, huh? Been on hold forever-do you even care?",anger,frustration,0.424560546875,0.57373046875,0.0006246566772460938,0.0006561279296875,0.00045013427734375
"I expect a full refund immediately, and I'll be escalating this if it's not resolved today.",anger,anger,0.82958984375,0.1395263671875,0.01299285888671875,0.01226043701171875,0.0055999755859375
"So, this is my third time calling about this, and it's still not resolved-do I need to keep chasing you for answers?",anger,frustration,0.42431640625,0.5732421875,0.0017032623291015625,0.000453948974609375,0.0005083084106445312
"This is absolutely unacceptable! This is my third time calling, and no one seems capable of resolving this issue!",anger,anger,0.65625,0.339599609375,0.002758026123046875,0.0005674362182617188,0.0009899139404296875
"Oh, fantastic, another hour wasted on hold just to hear you can't fix the thing you supposedly specialize in-brilliant service, really!",anger,anger,0.52880859375,0.47021484375,0.0005283355712890625,0.00020945072174072266,0.00023496150970458984
"I need this resolved immediately. I've been more than patient, but if this isn't fixed today, I'll escalate further.",anger,anger,0.6083984375,0.378662109375,0.01123046875,0.0007963180541992188,0.0007748603820800781
"I've been on hold forever, and now you're telling me you can't fix this? This is ridiculous!",anger,frustration,0.376220703125,0.62255859375,0.0008587837219238281,0.00013244152069091797,0.00028824806213378906
"I've been on this call for an hour, and you still haven't fixed the issue-this is absolutely unacceptable!",anger,anger,0.67138671875,0.32470703125,0.0023822784423828125,0.0005068778991699219,0.0008158683776855469
"Well, I must say, I didn't expect to spend my afternoon chasing you about something that should've worked properly in the first place.",anger,anger,0.61279296875,0.385009765625,0.00048351287841796875,0.0009088516235351562,0.0007729530334472656
"I can't believe this is how you handle things-this policy is ridiculous, and you've wasted my time.",anger,anger,0.7138671875,0.283447265625,0.001316070556640625,0.0005364418029785156,0.0007190704345703125
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,frustration,0.46484375,0.53271484375,0.001270294189453125,0.00038361549377441406,0.0005931854248046875
"Oh, fantastic, a third call and still no resolution-really stellar service you've got here. Can't wait for call number four!",anger,anger,0.57763671875,0.41943359375,0.0006723403930664062,0.00048828125,0.0016469955444335938
"Oh, fantastic, another20 minutes on hold-because clearly my time isn't valuable at all, right?",anger,frustration,0.161865234375,0.83642578125,0.0008230209350585938,0.0005335807800292969,0.0002340078353881836
"Oh, great, so now ""we'll take care of it"" actually means ""we'll just ignore you,"" huh? Classic.",anger,frustration,0.305419921875,0.6923828125,0.0008797645568847656,0.0009059906005859375,0.0007195472717285156
"Oh, so now it's ""we're sorry for the inconvenience,"" huh? Funny, because last week you *promised* this would be resolved.",anger,frustration,0.4404296875,0.55322265625,0.004497528076171875,0.0009374618530273438,0.0007576942443847656
"Are you kidding me? You guys promised this would be fixed last week, and now it's still not done? What's going on?",anger,anger,0.67431640625,0.319580078125,0.0038299560546875,0.0007710456848144531,0.0015392303466796875
"This is the third time I've called about this, and it's still not fixed-what the hell is going on over there?",anger,anger,0.5703125,0.361083984375,0.06182861328125,0.0034656524658203125,0.003185272216796875
"Look, I've already explained this twice, and your colleague was just plain rude-can I speak to someone who'll actually help?",anger,frustration,0.2491455078125,0.74951171875,0.0005178451538085938,0.0003197193145751953,0.0002593994140625
"Look, this is the third time I've called about this, and it's still not fixed-what's it gonna take?",anger,frustration,0.2073974609375,0.78125,0.0092620849609375,0.0009131431579589844,0.00116729736328125
I can't believe this is happening again! You promised me last time this would be fixed-what's the point of even calling?,anger,anger,0.56884765625,0.4208984375,0.00907135009765625,0.0002551078796386719,0.000988006591796875
"This is absolutely unacceptable-this product is defective, and it's costing my business time and money. I need this resolved immediately!",anger,anger,0.75048828125,0.2445068359375,0.0030574798583984375,0.0008001327514648438,0.0012960433959960938
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,0.72998046875,0.264892578125,0.001068115234375,0.0022296905517578125,0.001850128173828125
So what now? Am I just stuck with a broken product and no solution? This is ridiculous.,anger,frustration,0.328857421875,0.6640625,0.00629425048828125,0.0002682209014892578,0.0003063678741455078
"Oh, so now it's ""we'll look into it""? Because last time you *promised* it'd be fixed-guess that was just for show, huh?",anger,frustration,0.48681640625,0.50927734375,0.0020008087158203125,0.0011005401611328125,0.0010118484497070312
"Look, I've explained my issue multiple times, and your tone hasn't been helpful. I'd like this escalated, please.",anger,frustration,0.284912109375,0.71337890625,0.0010442733764648438,0.0004968643188476562,0.000308990478515625
"Oh, great, another one of your products that doesn't work. What a surprise. Care to explain this time?",anger,frustration,0.3681640625,0.62646484375,0.004650115966796875,0.0004925727844238281,0.0003104209899902344
"Look, I've been trying to get this fixed for hours, and it's absolutely unacceptable-why is this still not working?",anger,frustration,0.358154296875,0.640625,0.0005788803100585938,0.00021791458129882812,0.00034880638122558594
"I must say, I'm quite upset already-your previous agent was incredibly dismissive, and I won't tolerate that again.",anger,frustration,0.44091796875,0.479736328125,0.0709228515625,0.00337982177734375,0.00508880615234375
"So, let me get this straight-after all the times I've called, your defective product is still my problem? Unbelievable.",anger,anger,0.66845703125,0.328857421875,0.0011348724365234375,0.0007309913635253906,0.0008592605590820312
"Look, this is the third time I've called about this, and it's still not fixed-what's the point of even having support if nothing gets resolved?",anger,frustration,0.215576171875,0.78076171875,0.0027065277099609375,0.00042939186096191406,0.0004267692565917969
"Look, I've already tried everything your website suggests, and it's still not working-can you escalate this to someone who can actually fix it?",anger,frustration,0.2313232421875,0.767578125,0.0006070137023925781,0.00022590160369873047,0.00034236907958984375
"I can't believe this-your team promised this would be resolved by today, and here we are, still dealing with the same issue!",anger,anger,0.525390625,0.46728515625,0.00609588623046875,0.0003299713134765625,0.0007777214050292969
"So, I guess I'm just supposed to forget that you promised this would be resolved last week, huh?",anger,frustration,0.271728515625,0.72705078125,0.0005559921264648438,0.0004124641418457031,0.0003981590270996094
"Oh, great, another company with a ""policy"" that's just code for ""we don't care about our customers,"" right?",anger,anger,0.5634765625,0.43359375,0.0014505386352539062,0.0011730194091796875,0.0005426406860351562
"You guys promised me this would be fixed last week, and now you're telling me it's still not done? This is ridiculous!",anger,frustration,0.47705078125,0.52001953125,0.0021152496337890625,0.0003447532653808594,0.0006871223449707031
"Look, I've already explained this multiple times-your product is defective, and I need this escalated to someone who can actually fix it.",anger,anger,0.5498046875,0.447265625,0.001155853271484375,0.0010328292846679688,0.0006256103515625
I've been on hold for almost an hour-this is ridiculous! How is this even acceptable customer service?,anger,frustration,0.398193359375,0.595703125,0.005645751953125,0.00020015239715576172,0.0004138946533203125
I don't understand why this policy even exists-it's completely unreasonable and doesn't make any sense for someone in my situation!,anger,frustration,0.334716796875,0.6630859375,0.000705718994140625,0.0003256797790527344,0.000843048095703125
"So, I've already tried restarting it, updating the firmware, and checking the connections-what exactly am I missing here?",anger,frustration,0.1297607421875,0.8662109375,0.0011339187622070312,0.00220489501953125,0.0008020401000976562
"Look, I've read your policy, and it makes no sense-why am I being charged for something I didn't authorize?",anger,frustration,0.467041015625,0.529296875,0.0008587837219238281,0.0015773773193359375,0.0013532638549804688
This is absolutely ridiculous! I've been on hold for over an hour-do you even care about your customers?,anger,anger,0.65087890625,0.346923828125,0.0011949539184570312,0.0004658699035644531,0.0006194114685058594
