text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
No but at Monicas you can eat cookies over the sink!,satisfaction,satisfaction,0.1517333984375,0.0003879070281982422,0.0010023117065429688,0.0552978515625,0.79150390625
I know. Im sorry.,sadness,sadness,0.0003025531768798828,0.0037746429443359375,0.994140625,0.0017538070678710938,9.047985076904297e-05
All right fine! This looks like so much fun.,neutral,satisfaction,0.038360595703125,0.00928497314453125,0.0035343170166015625,0.082275390625,0.86669921875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"God, what a mess.",neutral,sadness,0.0836181640625,0.12445068359375,0.76416015625,0.0230560302734375,0.00487518310546875
"Tell us what happened, Brown Bird Ross.",neutral,neutral,0.0030422210693359375,0.00010794401168823242,0.0002073049545288086,0.9951171875,0.0013971328735351562
"Well, I lost.",sadness,sadness,0.0021800994873046875,0.0135498046875,0.974609375,0.0080108642578125,0.001689910888671875
I cant!,anger,sadness,0.01453399658203125,0.1016845703125,0.88330078125,0.00017833709716796875,0.00012695789337158203
Its too late!,anger,anger,0.87353515625,0.1080322265625,0.0128326416015625,0.0011701583862304688,0.00455474853515625
Terry already hired that girl over there.,sadness,sadness,0.239501953125,0.00823974609375,0.45947265625,0.285888671875,0.007099151611328125
"Look at her, shes even got waitress experience.",sadness,sadness,0.009124755859375,0.00977325439453125,0.97265625,0.0062713623046875,0.002079010009765625
Last night she was teaching everybody how to make napkin....  swans.,sadness,sadness,0.13623046875,0.004817962646484375,0.71484375,0.11517333984375,0.0288848876953125
That word was swans.,neutral,neutral,0.006626129150390625,0.00017178058624267578,0.0007867813110351562,0.98291015625,0.00926971435546875
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,sadness,0.29638671875,0.0250244140625,0.404052734375,0.26953125,0.00504302978515625
"Nimitz, and sold over 2,000 boxes.",anger,anger,0.94189453125,0.038116455078125,0.00909423828125,0.0021266937255859375,0.008758544921875
Hey! Howd the interview go?,satisfaction,satisfaction,0.0255126953125,0.00533294677734375,0.0601806640625,0.087890625,0.8212890625
"Oh, I blew it. I wouldnt of even hired me.",sadness,sadness,0.00667572021484375,0.00373077392578125,0.98779296875,0.00025963783264160156,0.0015354156494140625
"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,sadness,0.01227569580078125,0.01378631591796875,0.953125,0.0193634033203125,0.0014581680297851562
Thats not how that was supposed to come out.,sadness,sadness,0.000762939453125,0.00140380859375,0.99755859375,0.00035452842712402344,2.8371810913085938e-05
This is the worst Christmas ever.,sadness,sadness,0.01361846923828125,0.001369476318359375,0.978515625,0.0013828277587890625,0.00521087646484375
"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",neutral,neutral,0.00054168701171875,8.422136306762695e-05,0.00031185150146484375,0.99853515625,0.00048804283142089844
"You know, it's a really funny story how this happened.",satisfaction,satisfaction,0.0019168853759765625,0.0003216266632080078,0.00018548965454101562,0.09149169921875,0.90625
It's all right.,neutral,neutral,0.006496429443359375,0.002593994140625,0.01399993896484375,0.9716796875,0.0053863525390625
It's all right.,neutral,neutral,0.006496429443359375,0.002593994140625,0.01399993896484375,0.9716796875,0.0053863525390625
You don't have to explain.,neutral,neutral,0.0024585723876953125,0.00019633769989013672,0.00017058849334716797,0.99560546875,0.00139617919921875
This isn't the first boyfriend bonfire that we've seen get out of control.,neutral,neutral,0.01482391357421875,0.0008091926574707031,0.002285003662109375,0.96337890625,0.018890380859375
You're our third call tonight.,neutral,neutral,0.0005006790161132812,2.2411346435546875e-05,3.11732292175293e-05,0.99658203125,0.0029735565185546875
"Oh, sure, Valentine's is our busiest night of the year.",neutral,neutral,0.00604248046875,0.0006299018859863281,0.0017843246459960938,0.9765625,0.01513671875
"I'm so sorry, you guys. I didn't mean to bring you down.",sadness,sadness,9.506940841674805e-05,0.0007948875427246094,0.9990234375,0.00026679039001464844,2.1517276763916016e-05
"No, you were right. I don't have a plan.",neutral,neutral,0.253662109375,0.11627197265625,0.014373779296875,0.603515625,0.01213836669921875
Was he wearing a stunning blue suit?,satisfaction,satisfaction,0.0716552734375,0.004917144775390625,0.03472900390625,0.303466796875,0.58544921875
And-and a power tie?,satisfaction,satisfaction,0.00656890869140625,0.00045418739318847656,0.005298614501953125,0.0240478515625,0.9638671875
"Uh, Pheebs? Who's George Snuffalopagus?",neutral,neutral,0.0226593017578125,0.0016193389892578125,0.005954742431640625,0.95068359375,0.0189971923828125
Big Bird's friend.,neutral,neutral,0.0111541748046875,0.00032019615173339844,0.0007624626159667969,0.98291015625,0.00469207763671875
I see pizza!,satisfaction,satisfaction,0.004657745361328125,0.0002734661102294922,0.00036716461181640625,0.0038280487060546875,0.99072265625
"Oh, I wanna see! Lemme see! Lemme see!",satisfaction,frustration,0.322509765625,0.54345703125,0.10247802734375,0.0097198486328125,0.02178955078125
Hello? Who are we spying on?,sadness,anger,0.6552734375,0.05804443359375,0.1815185546875,0.03106689453125,0.07427978515625
Thank God. Food.,satisfaction,satisfaction,0.002140045166015625,0.00017011165618896484,0.000743865966796875,0.004009246826171875,0.9931640625
Phoebe?,neutral,neutral,0.0022487640380859375,0.0008559226989746094,0.003154754638671875,0.9921875,0.00138092041015625
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
Do you have a plan?,neutral,neutral,0.002994537353515625,0.0005750656127929688,0.0004949569702148438,0.9951171875,0.0006365776062011719
I don't even have a 'pl'.,satisfaction,satisfaction,0.04827880859375,0.001934051513671875,0.0003256797790527344,0.05859375,0.890625
"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",sadness,sadness,0.00777435302734375,0.004238128662109375,0.9873046875,0.0005373954772949219,0.0002760887145996094
"Th-th-that's all it is, a third nipple.",neutral,neutral,0.12432861328125,0.0021724700927734375,0.000705718994140625,0.8349609375,0.03778076171875
Just your run-of-the-mill third nipple.,neutral,neutral,0.013641357421875,0.0003991127014160156,8.958578109741211e-05,0.98095703125,0.005123138427734375
You can take it off.,neutral,neutral,0.0025920867919921875,0.00014829635620117188,0.0005779266357421875,0.99072265625,0.00617218017578125
Just slice that baby right off!,frustration,frustration,0.1929931640625,0.7587890625,0.047027587890625,0.00035762786865234375,0.0008492469787597656
"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",neutral,neutral,0.0188751220703125,0.0006356239318847656,0.00017786026000976562,0.9697265625,0.0105133056640625
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,neutral,0.037017822265625,0.0019159317016601562,0.0003314018249511719,0.9296875,0.0309295654296875
Well that's not a third nipple.,neutral,neutral,0.0089569091796875,0.00010138750076293945,0.00012743473052978516,0.9814453125,0.009368896484375
"Hey, y'know what a really good rainy day game is?",neutral,neutral,0.0019550323486328125,0.00038170814514160156,0.00023555755615234375,0.97314453125,0.024261474609375
What?!,neutral,anger,0.59716796875,0.0157470703125,0.323974609375,0.0290069580078125,0.034393310546875
"Come on, please?! Im boredddd! You let me do it once before.",neutral,anger,0.7509765625,0.2371826171875,0.01088714599609375,0.0007119178771972656,0.00042438507080078125
"Yeah well, if ah, if thats the rule this weekend...  No!",satisfaction,satisfaction,0.06048583984375,0.01198577880859375,0.0147857666015625,0.41796875,0.494873046875
"I mean naked game. Strip poker, we should totally play strip poker.",satisfaction,satisfaction,0.01299285888671875,0.0002334117889404297,0.0003840923309326172,0.08245849609375,0.90380859375
"No, no!",anger,frustration,0.349853515625,0.374755859375,0.213134765625,0.041351318359375,0.02093505859375
What are you crazy?!,anger,anger,0.98876953125,0.0011930465698242188,0.0004642009735107422,0.00025582313537597656,0.00916290283203125
"Come on! When you go away, you-you have to play, its like a law!",sadness,sadness,0.015869140625,0.0114288330078125,0.96923828125,0.003002166748046875,0.00028133392333984375
Allll done!,neutral,neutral,0.01509857177734375,0.0004911422729492188,0.00103759765625,0.83740234375,0.1458740234375
"Aww, thank you.",satisfaction,satisfaction,0.0024166107177734375,0.0007572174072265625,0.001544952392578125,0.12322998046875,0.8720703125
"Okay, whos next?!",neutral,neutral,0.0243377685546875,0.0027599334716796875,0.0179901123046875,0.8408203125,0.11419677734375
No-o-o!  No way!,anger,anger,0.5615234375,0.4189453125,0.00957489013671875,0.0024566650390625,0.007381439208984375
"What, like a number?",neutral,neutral,0.0027256011962890625,0.00018143653869628906,0.0005717277526855469,0.9912109375,0.005306243896484375
"All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",neutral,neutral,0.0020580291748046875,0.00047850608825683594,0.00170135498046875,0.9921875,0.00362396240234375
"Hey, its my list.",anger,anger,0.96337890625,0.0168609619140625,0.00368499755859375,0.01404571533203125,0.0017957687377929688
"Okay honey, you do realize she only spins like that on ice.",neutral,neutral,0.0226593017578125,0.0006489753723144531,0.0007481575012207031,0.93896484375,0.036834716796875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hi! Bye!,neutral,neutral,0.0226593017578125,0.0016155242919921875,0.005260467529296875,0.5126953125,0.457763671875
"Okay, Im done with my choices, these are final.",neutral,neutral,0.001064300537109375,0.0003294944763183594,0.00113677978515625,0.99609375,0.0014753341674804688
"Well, its about time.",anger,anger,0.60009765625,0.129150390625,0.01788330078125,0.11181640625,0.1412353515625
"Ooh, very official.",neutral,neutral,0.000957489013671875,0.0005245208740234375,0.0003044605255126953,0.9912109375,0.007198333740234375
"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral,neutral,0.0005984306335449219,2.205371856689453e-05,5.8591365814208984e-05,0.9970703125,0.0023345947265625
And who laminated it?,neutral,neutral,0.00200653076171875,0.00014162063598632812,0.0002334117889404297,0.99462890625,0.0029468536376953125
That would be me.,neutral,neutral,0.00041484832763671875,1.913309097290039e-05,0.00017821788787841797,0.998046875,0.0010995864868164062
"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral,neutral,0.0625,0.00946044921875,0.022979736328125,0.90283203125,0.0024051666259765625
"Go little boy, go!",anger,satisfaction,0.295654296875,0.043182373046875,0.0152587890625,0.01690673828125,0.62890625
Oh cool! You made him cry!,satisfaction,satisfaction,0.0157318115234375,0.00013363361358642578,0.00047659873962402344,0.003387451171875,0.98046875
"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",satisfaction,neutral,0.0177764892578125,0.003513336181640625,0.003833770751953125,0.95263671875,0.0221405029296875
"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",satisfaction,satisfaction,0.12298583984375,0.00704193115234375,0.005931854248046875,0.02581787109375,0.83837890625
"Oh no, I'm fully qualified to",satisfaction,neutral,0.001064300537109375,0.0001227855682373047,0.0007910728454589844,0.99462890625,0.0033397674560546875
Shh!,anger,neutral,0.2900390625,0.045013427734375,0.219482421875,0.393310546875,0.0521240234375
"Doogie, shh!",anger,anger,0.56640625,0.04779052734375,0.09796142578125,0.21337890625,0.074462890625
Go!,anger,anger,0.8505859375,0.0252532958984375,0.0258636474609375,0.065185546875,0.033233642578125
"Hey, theres uh, some people outside, askin about candy.",neutral,neutral,0.0043487548828125,0.003520965576171875,0.00823211669921875,0.97705078125,0.0066986083984375
"Well, theyre just gonna have to wait arent they? Ive only got two hands!!",anger,anger,0.9853515625,0.0126190185546875,0.0005846023559570312,0.00013828277587890625,0.0014190673828125
Need some help?,neutral,neutral,0.0008907318115234375,0.0003921985626220703,0.0005598068237304688,0.998046875,0.0003256797790527344
No! You dont know the system! Therell be nobody messing with the system!,anger,anger,0.9892578125,0.00943756103515625,0.0002460479736328125,0.0005426406860351562,0.0006008148193359375
Your license please.,neutral,neutral,0.07012939453125,0.00771331787109375,0.006011962890625,0.8974609375,0.018585205078125
You dont-you dont want to hear about my dream OfficerPretty?,neutral,anger,0.47265625,0.35302734375,0.0882568359375,0.07861328125,0.007476806640625
Its Petty.  Ill be right back with your ticket.,neutral,neutral,0.0019435882568359375,0.00014448165893554688,0.0002758502960205078,0.99560546875,0.0018939971923828125
I know. I know.,neutral,neutral,0.01305389404296875,0.00411224365234375,0.0121307373046875,0.95361328125,0.0170440673828125
"Uh, like, could these margaritas",neutral,neutral,0.0012407302856445312,0.0029354095458984375,0.01081085205078125,0.97900390625,0.006107330322265625
"Hello, Mr. Bing.",neutral,neutral,0.000576019287109375,8.70823860168457e-05,0.0001380443572998047,0.99853515625,0.00044727325439453125
Loved your Stevie Wonder last night.,satisfaction,satisfaction,0.0006709098815917969,3.6776065826416016e-05,0.00010317564010620117,0.033294677734375,0.9658203125
"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk",neutral,neutral,0.00029349327087402344,5.459785461425781e-05,0.0001157522201538086,0.9990234375,0.000362396240234375
Sure.,neutral,neutral,0.0014181137084960938,0.00038933753967285156,0.0023746490478515625,0.99267578125,0.00315093994140625
No problem.,neutral,neutral,0.0034503936767578125,0.0009851455688476562,0.002208709716796875,0.98828125,0.005161285400390625
"You have to give 'em something, you know.",satisfaction,neutral,0.0230255126953125,0.0004127025604248047,0.0022907257080078125,0.857421875,0.1170654296875
"Okay, now that was Gerston, Santos, and who's the guy with the moustache?",neutral,neutral,0.0024318695068359375,0.0001195073127746582,0.0003178119659423828,0.9951171875,0.0020751953125
Petrie.,neutral,neutral,0.0015392303466796875,0.0004036426544189453,0.0014190673828125,0.9931640625,0.003292083740234375
"Petrie, right, right. Okay, some people gonna be working",neutral,neutral,0.003444671630859375,0.0006957054138183594,0.00641632080078125,0.9853515625,0.0041046142578125
....right?,anger,neutral,0.4208984375,0.0180816650390625,0.0640869140625,0.457275390625,0.0396728515625
Right?,anger,neutral,0.2467041015625,0.0145721435546875,0.01557159423828125,0.671875,0.051239013671875
"Hey Rach, the tampons here are only a penny. Lets stock up.",satisfaction,satisfaction,0.0243682861328125,0.0005326271057128906,0.0007333755493164062,0.039398193359375,0.93505859375
"Listen Ross, we ran out of gas, and we dont know where we are, so we cant get a tow truck.",frustration,frustration,0.0523681640625,0.9326171875,0.01324462890625,0.0013570785522460938,0.00016617774963378906
"Oh, now you want a favour?",satisfaction,neutral,0.056182861328125,0.000762939453125,0.00041556358337402344,0.56640625,0.37646484375
"Yes, please.",neutral,neutral,0.00678253173828125,0.01036834716796875,0.0258941650390625,0.94921875,0.00783538818359375
"Well, oh, Im sorry your car broke down Pheebs, but Im a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?",anger,frustration,0.1578369140625,0.42431640625,0.03173828125,0.38037109375,0.00569915771484375
"Phoebe, hang on a second.  Here, take my car, go pick up your friends.",neutral,neutral,0.0173187255859375,0.004741668701171875,0.004611968994140625,0.96630859375,0.00687408447265625
"No, Im not gonna pick them up.",anger,anger,0.80322265625,0.03887939453125,0.054534912109375,0.10162353515625,0.0016698837280273438
"Listen, we both know youre gonna do it cause youre not a jerk.",neutral,neutral,0.0287322998046875,0.0078582763671875,0.0140228271484375,0.94287109375,0.006591796875
"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.",anger,anger,0.9111328125,0.029815673828125,0.00027680397033691406,0.05084228515625,0.0078277587890625
"No, Rachel doesnt want me to....",anger,anger,0.6943359375,0.037109375,0.029876708984375,0.2152099609375,0.0235748291015625
"I mean its pretty unbelievable y'know, I mean they just took off, took off without even looking back.",anger,satisfaction,0.2132568359375,0.04443359375,0.01364898681640625,0.24755859375,0.481201171875
"Look, I-I-I am sorry that Rachel dumped you cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but dont punish your friends for what Rachel did to you.",neutral,anger,0.767578125,0.01092529296875,0.1014404296875,0.11529541015625,0.004772186279296875
"Yeah, youre right.",neutral,neutral,0.00732421875,0.003917694091796875,0.03204345703125,0.93359375,0.023101806640625
"Y'know I dont, I dont need them, huh, Ive got you guys now as friends, you and Susan.",anger,neutral,0.0127716064453125,0.0011720657348632812,0.00347137451171875,0.94189453125,0.040618896484375
"Ah, Susan will be so pleased.",satisfaction,satisfaction,0.0509033203125,0.0034008026123046875,0.03753662109375,0.09063720703125,0.8173828125
"No. But its okay, Ill just put out pickles or something.",neutral,neutral,0.0012111663818359375,0.0009469985961914062,0.0108642578125,0.9794921875,0.007354736328125
"Ross, thank God.",satisfaction,satisfaction,0.0011425018310546875,0.00015532970428466797,0.00021910667419433594,0.000553131103515625,0.998046875
I ate a bug.,anger,anger,0.97216796875,0.004405975341796875,0.001255035400390625,0.0061798095703125,0.01580810546875
"God, I feel so guilty about Ross.",sadness,sadness,0.0005574226379394531,0.0003781318664550781,0.9990234375,7.289648056030273e-05,7.700920104980469e-05
"Oh, I know.",sadness,sadness,0.07733154296875,0.1981201171875,0.48486328125,0.2203369140625,0.01934814453125
I love this coat!,satisfaction,satisfaction,0.00016295909881591797,2.1159648895263672e-05,0.00016021728515625,7.468461990356445e-05,0.99951171875
"Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",satisfaction,satisfaction,0.005741119384765625,0.00016987323760986328,0.0003294944763183594,0.0099029541015625,0.98388671875
Remember Phil Huntley?,neutral,neutral,0.0010395050048828125,0.00014209747314453125,0.0008511543273925781,0.99658203125,0.0013494491577148438
He was fine!,satisfaction,neutral,0.07421875,0.0185394287109375,0.0236968994140625,0.84033203125,0.043365478515625
I kinda feel like it's my fault.,sadness,sadness,0.0022640228271484375,0.0010662078857421875,0.99560546875,0.001041412353515625,3.93986701965332e-05
Kind of? If you just kept this to yourself none of this would've happened.,anger,anger,0.9873046875,0.005390167236328125,0.0007758140563964844,0.0027408599853515625,0.0038738250732421875
"Well, I'm keeping so many things to myself these days, something was bound to slip out!",anger,anger,0.74951171875,0.1429443359375,0.0016489028930664062,0.0692138671875,0.03656005859375
"Well, I think it's very brave what you said.",anger,neutral,0.022308349609375,0.01483154296875,0.004238128662109375,0.83642578125,0.1221923828125
"All right, I can't sit here anymore. I have to walk places.",neutral,neutral,0.056060791015625,0.0546875,0.0247650146484375,0.861328125,0.0033054351806640625
"Pheebs, what are you doing with the coat? How about the whole animal rights thing?",anger,anger,0.97412109375,0.01111602783203125,0.0007433891296386719,0.01187896728515625,0.002349853515625
"Well, I've been reading up and for your information, minks are not very nice.",anger,anger,0.796875,0.199951171875,0.00021398067474365234,0.0028076171875,0.00011277198791503906
