text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, theres banana on it.",neutral,neutral,0.25830078125,0.017425537109375,0.04571533203125,0.57958984375,0.098876953125
You said she was bald.,anger,neutral,0.01161956787109375,0.0001538991928100586,0.00042176246643066406,0.97900390625,0.0088043212890625
"Yeah, she was bald, shes not now.",neutral,neutral,0.0657958984375,0.0015172958374023438,0.0186920166015625,0.90478515625,0.0090484619140625
"I dont know, I hardly ever say that about people.",neutral,neutral,0.020111083984375,0.05419921875,0.004673004150390625,0.9091796875,0.01169586181640625
"Ohh, well, this is just perfect!",anger,satisfaction,0.0007457733154296875,0.00014829635620117188,0.0006704330444335938,0.00033092498779296875,0.998046875
"Well Im sorry, I thought you said it was okay.",sadness,neutral,0.0038547515869140625,0.02197265625,0.0992431640625,0.8671875,0.00769805908203125
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,neutral,0.303955078125,0.00833892822265625,0.01480865478515625,0.6455078125,0.027496337890625
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,0.2783203125,0.0423583984375,0.57666015625,0.10040283203125,0.0023345947265625
"Why, does she have a bad personality?",neutral,neutral,0.371826171875,0.0157012939453125,0.06683349609375,0.54150390625,0.003818511962890625
"Oh no, Bonnies the best!",satisfaction,satisfaction,0.01461029052734375,0.000377655029296875,0.01146697998046875,0.045928955078125,0.927734375
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,sadness,0.02801513671875,0.111328125,0.5712890625,0.2880859375,0.0011310577392578125
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,satisfaction,0.0533447265625,0.006000518798828125,0.0169677734375,0.177978515625,0.74560546875
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,neutral,0.01377105712890625,0.0017900466918945312,0.0008258819580078125,0.76123046875,0.222412109375
"Oooh, wrong answer.",neutral,frustration,0.369873046875,0.587890625,0.0221710205078125,0.0081939697265625,0.01165771484375
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,anger,0.64990234375,0.00860595703125,0.031463623046875,0.0728759765625,0.237060546875
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,frustration,0.404296875,0.53173828125,0.05743408203125,0.002101898193359375,0.00457000732421875
Then don't break in!!,anger,anger,0.66455078125,0.284423828125,0.04644775390625,0.001255035400390625,0.0034942626953125
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,0.2861328125,0.0755615234375,0.12091064453125,0.454345703125,0.06298828125
I have the lung capacity of a two year old.,neutral,neutral,0.061004638671875,0.0008802413940429688,0.0002636909484863281,0.9228515625,0.01493072509765625
Then why are you smoking?,anger,neutral,0.003719329833984375,0.00043201446533203125,0.0124664306640625,0.97998046875,0.003414154052734375
Well its very unsettling.,sadness,neutral,0.0130462646484375,0.1331787109375,0.37353515625,0.478759765625,0.0014200210571289062
"Honey, I was wondering....",neutral,neutral,0.00021255016326904297,0.0002543926239013672,0.0019741058349609375,0.99658203125,0.0008420944213867188
Hmm?,neutral,neutral,0.00762939453125,0.001438140869140625,0.002498626708984375,0.98095703125,0.00730133056640625
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.00528717041015625,0.002361297607421875,0.00439453125,0.98486328125,0.00327301025390625
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
"Do you still have that, um, Navy uniform?",satisfaction,neutral,0.0014476776123046875,0.0005216598510742188,0.005702972412109375,0.99169921875,0.0007138252258300781
"Nooo, I had to return it to the costume place.",sadness,neutral,0.004421234130859375,0.0004229545593261719,0.0017995834350585938,0.9873046875,0.00582122802734375
Hmm.,neutral,neutral,0.0010042190551757812,0.00025177001953125,0.0007405281066894531,0.99609375,0.0017480850219726562
I think I have an old band uniform from high school.,satisfaction,neutral,0.0011014938354492188,0.0002846717834472656,0.00392913818359375,0.99365234375,0.001018524169921875
"You remember not having sex in high school, right?",sadness,neutral,0.1900634765625,0.0021305084228515625,0.011627197265625,0.78857421875,0.00757598876953125
Yeah.,sadness,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Well honey, what about you?",neutral,neutral,0.0009469985961914062,0.00011110305786132812,0.0021266937255859375,0.99462890625,0.0021266937255859375
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
Ugh!,anger,anger,0.85107421875,0.0121307373046875,0.11663818359375,0.00901031494140625,0.01105499267578125
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,neutral,0.31396484375,0.0024871826171875,0.01380157470703125,0.654296875,0.0157470703125
Not at these prices.,anger,neutral,0.019073486328125,0.00104522705078125,0.002567291259765625,0.96923828125,0.00809478759765625
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,neutral,0.084228515625,0.0011091232299804688,0.0032215118408203125,0.80517578125,0.1060791015625
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,anger,0.34912109375,0.0285797119140625,0.287109375,0.1776123046875,0.157470703125
"Aw, all right take this bed, you can make other friends.",satisfaction,neutral,0.008026123046875,0.00013935565948486328,0.000942230224609375,0.98876953125,0.0018873214721679688
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,neutral,0.065185546875,0.002498626708984375,0.0010843276977539062,0.669921875,0.26123046875
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,0.003360748291015625,0.00011932849884033203,0.000392913818359375,0.978515625,0.01763916015625
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,0.1861572265625,0.0007266998291015625,0.004840850830078125,0.7724609375,0.035797119140625
That's OK.,neutral,neutral,0.0006432533264160156,6.920099258422852e-05,0.0006837844848632812,0.99755859375,0.001056671142578125
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,anger,0.626953125,0.0067901611328125,0.002925872802734375,0.283203125,0.08038330078125
We can't do that.,neutral,sadness,0.045562744140625,0.01690673828125,0.86083984375,0.07318115234375,0.003643035888671875
Theres just so much pressure.,anger,sadness,0.0004394054412841797,0.0008153915405273438,0.99462890625,0.0033092498779296875,0.0009174346923828125
"I mean no offense, but what you guys do is very different.",neutral,neutral,0.01395416259765625,0.001453399658203125,0.00034427642822265625,0.97119140625,0.0128631591796875
I dont know if youd understand.,neutral,sadness,0.005939483642578125,0.1519775390625,0.5703125,0.26953125,0.0022106170654296875
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.00616455078125,0.00017786026000976562,0.0009393692016601562,0.98681640625,0.005962371826171875
"Well, I added the 'exactly like me' part...",neutral,neutral,0.095947265625,0.0028324127197265625,0.02032470703125,0.80859375,0.07208251953125
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.06219482421875,0.003055572509765625,0.0102691650390625,0.8212890625,0.10321044921875
"Well, I think it's perfect.",satisfaction,satisfaction,0.0010013580322265625,0.0003383159637451172,0.000637054443359375,0.048492431640625,0.94970703125
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,0.0438232421875,0.00014078617095947266,0.0019321441650390625,0.72119140625,0.233154296875
I can't remember the last time I got a girl to take care of my monkey.,sadness,neutral,0.2440185546875,0.0032405853271484375,0.0025787353515625,0.67724609375,0.07318115234375
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,neutral,0.0088958740234375,0.023040771484375,0.01446533203125,0.953125,0.0006384849548339844
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,neutral,0.055755615234375,0.0016393661499023438,0.0017795562744140625,0.92919921875,0.01166534423828125
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.0007314682006835938,5.137920379638672e-05,6.598234176635742e-05,0.9970703125,0.0018596649169921875
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.07281494140625,0.011016845703125,0.00726318359375,0.8994140625,0.00934600830078125
Yeah. No. No...,anger,neutral,0.04217529296875,0.039215087890625,0.19384765625,0.7041015625,0.0206298828125
"Ah, the forbidden love of a man and his door.",neutral,neutral,0.263427734375,0.0037631988525390625,0.01123046875,0.669921875,0.051727294921875
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,anger,0.92041015625,0.0168304443359375,0.004123687744140625,0.0228118896484375,0.03607177734375
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,anger,0.3955078125,0.0077667236328125,0.0775146484375,0.339599609375,0.1795654296875
"Alright, well, be good, I love you.",satisfaction,neutral,0.1597900390625,0.0239105224609375,0.033538818359375,0.55419921875,0.228759765625
You kissed my best Ross! ...Or something to that effect.,anger,anger,0.77734375,0.00611114501953125,0.01447296142578125,0.01506805419921875,0.1871337890625
"O-kay. Look, it, it was stupid.",sadness,sadness,0.2125244140625,0.057708740234375,0.35693359375,0.328369140625,0.044525146484375
Really stupid.,anger,anger,0.94775390625,0.0181884765625,0.0020294189453125,0.0194091796875,0.01242828369140625
Really stupid.,sadness,anger,0.94775390625,0.0181884765625,0.0020294189453125,0.0194091796875,0.01242828369140625
And I don't even know how it happened.,sadness,sadness,0.0001678466796875,0.00518035888671875,0.9931640625,0.00128173828125,0.0002307891845703125
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.255615234375,0.159423828125,0.374267578125,0.201171875,0.00954437255859375
Are we okay now?,frustration,neutral,0.018768310546875,0.02325439453125,0.045989990234375,0.90771484375,0.004428863525390625
Oh there it is.,neutral,satisfaction,0.13818359375,0.057769775390625,0.0209197998046875,0.255615234375,0.52734375
Thats not your regular dry cleaners.,neutral,anger,0.93798828125,0.003231048583984375,0.0009446144104003906,0.032257080078125,0.0256805419921875
"Oh, you didnt have to come in with me.",neutral,neutral,0.028839111328125,0.0034465789794921875,0.006107330322265625,0.94921875,0.01241302490234375
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,anger,0.89599609375,0.0017747879028320312,0.006473541259765625,0.017059326171875,0.0784912109375
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,sadness,0.0162353515625,0.1649169921875,0.78759765625,0.0303955078125,0.0006923675537109375
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,frustration,0.449951171875,0.4677734375,0.01800537109375,0.054412841796875,0.00974273681640625
A little.   Now youre talking.,neutral,neutral,0.091796875,0.0236358642578125,0.01430511474609375,0.78271484375,0.0877685546875
Would you like to go out and have a cup of coffee?,neutral,neutral,0.002899169921875,0.00039386749267578125,0.0010213851928710938,0.9951171875,0.0004718303680419922
I-I-Id love to. Let me just tell my friend.,satisfaction,neutral,0.01068115234375,0.0178680419921875,0.0034332275390625,0.92626953125,0.041900634765625
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,neutral,0.319580078125,0.007568359375,0.059295654296875,0.60498046875,0.00855255126953125
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,satisfaction,0.26953125,0.0155792236328125,0.00042247772216796875,0.036407470703125,0.67822265625
She mustve left.,neutral,neutral,0.0899658203125,0.045745849609375,0.0977783203125,0.72509765625,0.04132080078125
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,sadness,0.0098419189453125,0.004962921142578125,0.4873046875,0.4853515625,0.01259613037109375
A new grocery store.,neutral,neutral,0.0079498291015625,0.0010986328125,0.007617950439453125,0.97021484375,0.01318359375
The universe said I was going to meet a nice guy and thats what they gave me?,anger,anger,0.986328125,0.01137542724609375,0.0005855560302734375,0.0011453628540039062,0.00039458274841308594
When I get up there Im going to kick some ass.,anger,anger,0.9560546875,0.0016193389892578125,0.0015573501586914062,0.0224761962890625,0.01806640625
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,satisfaction,0.1566162109375,0.00305938720703125,0.00228118896484375,0.268798828125,0.5693359375
"Yeah, we both can. And we both will.",neutral,neutral,0.0024585723876953125,6.115436553955078e-05,0.00014531612396240234,0.97021484375,0.0272064208984375
Monica! Stop throwing it so hard! We're on the same team!,anger,anger,0.96875,0.01267242431640625,0.0043792724609375,0.001430511474609375,0.012847900390625
It's throwing and catching!,anger,satisfaction,0.0078277587890625,0.00012058019638061523,0.00039696693420410156,0.0028629302978515625,0.98876953125
All right.,neutral,neutral,0.0196380615234375,0.0082244873046875,0.0241851806640625,0.939453125,0.00862884521484375
"Whoa-whoa you guys, it's not a cat!",anger,anger,0.95751953125,0.015045166015625,0.0188446044921875,0.0063323974609375,0.002349853515625
"I give up you guys, I don't know what I'm going to do with this thing!",anger,frustration,0.1839599609375,0.79248046875,0.02313232421875,6.413459777832031e-05,0.0002808570861816406
"Baking it didn't help, huh?",neutral,neutral,0.1256103515625,0.00560760498046875,0.01806640625,0.8447265625,0.006023406982421875
That's right baby.,satisfaction,neutral,0.005641937255859375,0.00015234947204589844,0.0029506683349609375,0.88916015625,0.102294921875
"All right, let me in.",neutral,neutral,0.0088043212890625,0.001033782958984375,0.0008611679077148438,0.98583984375,0.0032901763916015625
No-no! Don't do it! Don't!,frustration,frustration,0.0994873046875,0.87890625,0.0185699462890625,0.0013666152954101562,0.001560211181640625
He's a dropper!,anger,anger,0.93359375,0.00994873046875,0.0229339599609375,0.0198516845703125,0.0139007568359375
"Oh yeah, that's right!",anger,satisfaction,0.01229095458984375,0.0002009868621826172,0.006099700927734375,0.004974365234375,0.9765625
I'm not a dropper!,anger,anger,0.95556640625,0.040008544921875,0.0029754638671875,0.0014400482177734375,0.00024378299713134766
"It's really a uh-uh three person game, y'know?",neutral,neutral,0.0008597373962402344,0.00031876564025878906,0.000232696533203125,0.99365234375,0.00484466552734375
"All right, well the place was closed. Ill just copy it later.",neutral,neutral,0.00028777122497558594,0.00014293193817138672,0.005336761474609375,0.99267578125,0.0014781951904296875
"Or not. Uh, Rach, why dont you just move in with me?",neutral,neutral,0.0269775390625,0.0106964111328125,0.11578369140625,0.84326171875,0.0034732818603515625
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,anger,0.47265625,0.34619140625,0.1727294921875,0.00637054443359375,0.002197265625
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.009674072265625,0.0003209114074707031,0.0003414154052734375,0.9619140625,0.0276641845703125
"Thursdays clearly not good for ya, pick a day!",satisfaction,anger,0.65771484375,0.25634765625,0.0714111328125,0.0139312744140625,0.0008454322814941406
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,satisfaction,0.01239776611328125,0.0004458427429199219,0.0015325546264648438,0.235595703125,0.75
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.238525390625,0.0032596588134765625,0.002532958984375,0.701171875,0.054656982421875
"Excuse me little one, I have a very solid backhand.",anger,neutral,0.00605010986328125,0.00151824951171875,0.0008511543273925781,0.9892578125,0.002109527587890625
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.91796875,0.00720977783203125,0.01336669921875,0.044097900390625,0.0173187255859375
I was shrieking... like a Marine.,neutral,anger,0.60791015625,0.0172882080078125,0.0095672607421875,0.01470184326171875,0.3505859375
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,neutral,0.0177154541015625,0.0026760101318359375,0.0045318603515625,0.9326171875,0.042388916015625
She's not much of a phone person.,neutral,neutral,0.006214141845703125,0.0007791519165039062,0.00142669677734375,0.990234375,0.0012426376342773438
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,frustration,0.28125,0.64208984375,0.00951385498046875,0.06591796875,0.0011224746704101562
It is.,neutral,neutral,0.0005955696105957031,5.036592483520508e-05,0.00036025047302246094,0.998046875,0.0009241104125976562
Isn't!,anger,satisfaction,0.379638671875,0.00316619873046875,0.0236663818359375,0.0245208740234375,0.56884765625
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.0924072265625,0.00742340087890625,0.0010404586791992188,0.89404296875,0.004955291748046875
"Ok, look, maybe I should just go.",neutral,neutral,0.00882720947265625,0.123779296875,0.06103515625,0.80224609375,0.003940582275390625
Maybe you should.,anger,neutral,0.0012407302856445312,6.42538070678711e-05,0.0001556873321533203,0.99609375,0.002323150634765625
"Good luck, and uh, take care, huh?",sadness,neutral,0.002178192138671875,0.006500244140625,0.018218994140625,0.97265625,0.0005679130554199219
You know what the Celtics problem is? They let the players run the team.,neutral,neutral,0.3046875,0.0015535354614257812,0.007579803466796875,0.6337890625,0.052032470703125
"Oh, that is so not true.",neutral,sadness,0.0033588409423828125,0.006900787353515625,0.97509765625,0.01290130615234375,0.0018472671508789062
"Oh, it is.",neutral,neutral,0.004302978515625,0.0009069442749023438,0.00218963623046875,0.98095703125,0.01154327392578125
It isn't.,neutral,neutral,0.038970947265625,0.00197601318359375,0.01079559326171875,0.94140625,0.006679534912109375
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.0017547607421875,0.0008296966552734375,0.0004987716674804688,0.9921875,0.004520416259765625
Its a great class.,satisfaction,satisfaction,0.0019779205322265625,0.0001480579376220703,0.0015697479248046875,0.05645751953125,0.93994140625
Thanks.,neutral,neutral,0.0228424072265625,0.01654052734375,0.031097412109375,0.85546875,0.07427978515625
"Yeah, yeah, I was watching.",neutral,neutral,0.0018186569213867188,0.0016317367553710938,0.00392913818359375,0.98828125,0.004314422607421875
"Umm, hey, a couple of questions though.",neutral,neutral,8.07046890258789e-05,0.00018131732940673828,0.00017642974853515625,0.9990234375,0.00034618377685546875
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,anger,0.64013671875,0.273681640625,0.00420379638671875,0.05377197265625,0.02825927734375
"Well, she would take her keys and try to jam them",neutral,anger,0.68359375,0.007549285888671875,0.01224517822265625,0.280517578125,0.0161285400390625
No. No-no. No. What would,anger,neutral,0.1455078125,0.312255859375,0.08770751953125,0.37890625,0.07562255859375
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,0.0015268325805664062,0.011322021484375,0.984375,0.002727508544921875,0.00015628337860107422
"Oh, I wish there was something I can do to make you feel better.",sadness,sadness,0.003314971923828125,0.009033203125,0.96337890625,0.0236968994140625,0.0004444122314453125
"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,0.0041046142578125,0.00012421607971191406,0.000335693359375,0.99072265625,0.004512786865234375
Of course!,satisfaction,satisfaction,0.11236572265625,0.005542755126953125,0.1361083984375,0.0313720703125,0.71484375
"Well, it just hurts so bad. I uh",sadness,sadness,0.0063018798828125,0.005802154541015625,0.98193359375,0.005809783935546875,0.0002663135528564453
"Ohh, Im sorry.",sadness,sadness,0.007411956787109375,0.05877685546875,0.87353515625,0.05517578125,0.005214691162109375
Well maybe there is one thing you can do.,neutral,neutral,0.000667572021484375,0.0003726482391357422,0.0014324188232421875,0.99560546875,0.00206756591796875
What?! Anything! Anything!,satisfaction,satisfaction,0.300537109375,0.03973388671875,0.0892333984375,0.08489990234375,0.485595703125
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,0.001987457275390625,0.00968170166015625,0.006927490234375,0.9658203125,0.0156707763671875
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,sadness,0.056549072265625,0.128662109375,0.8125,0.0016832351684570312,0.00036263465881347656
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,0.025421142578125,0.00649261474609375,0.01319122314453125,0.93017578125,0.0247039794921875
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,anger,0.916015625,0.05145263671875,0.030517578125,0.0006775856018066406,0.0013017654418945312
Theyre all Chandler.,neutral,neutral,0.0051727294921875,0.0002942085266113281,0.001556396484375,0.98779296875,0.00521087646484375
I did.  But it came at a price.,neutral,neutral,0.04925537109375,0.00170135498046875,0.039886474609375,0.8359375,0.07330322265625
But Ben is coming over tonight and he cant see this.,frustration,neutral,0.046173095703125,0.0008134841918945312,0.00621795654296875,0.9384765625,0.008453369140625
"Well Phoebe, we gotta do something!",sadness,satisfaction,0.1314697265625,0.06298828125,0.101318359375,0.318115234375,0.38623046875
I mean theres no way Joeys gonna make it in time.,frustration,sadness,0.00047016143798828125,0.008026123046875,0.984375,0.0064697265625,0.0008993148803710938
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,0.003292083740234375,0.0019378662109375,0.0013933181762695312,0.9912109375,0.0023593902587890625
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,0.00662994384765625,0.0016450881958007812,0.0029354095458984375,0.9619140625,0.02679443359375
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Sure!,satisfaction,satisfaction,0.06768798828125,0.0016508102416992188,0.044189453125,0.13037109375,0.755859375
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,0.02264404296875,0.001384735107421875,0.00213623046875,0.935546875,0.038330078125
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,anger,0.6943359375,0.1605224609375,0.0033054351806640625,0.10821533203125,0.033477783203125
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,neutral,0.1009521484375,0.22900390625,0.06903076171875,0.5205078125,0.0804443359375
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,sadness,0.05194091796875,0.0268096923828125,0.486328125,0.40673828125,0.0279541015625
Which is why,neutral,neutral,0.01166534423828125,0.0007157325744628906,0.0087432861328125,0.9765625,0.002346038818359375
What do you have against the beautiful guest room?,anger,anger,0.79833984375,0.0264434814453125,0.0049285888671875,0.1484375,0.021697998046875
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,anger,0.73046875,0.045989990234375,0.0019502639770507812,0.0140380859375,0.20751953125
Are you mocking me?,anger,anger,0.99560546875,0.0027103424072265625,0.0005483627319335938,0.0003631114959716797,0.0008935928344726562
"No, Im not mocking you,  or you beautiful guest room.",neutral,anger,0.982421875,0.00279998779296875,0.0008749961853027344,0.00527191162109375,0.00884246826171875
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,satisfaction,0.378173828125,0.004276275634765625,0.0188140869140625,0.00591278076171875,0.5927734375
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.0875244140625,0.0009341239929199219,0.0005621910095214844,0.0087432861328125,0.90234375
"Okay, whatever, I really havent thought about it that much.",neutral,neutral,0.0024242401123046875,0.0036983489990234375,0.001506805419921875,0.98779296875,0.004650115966796875
"Well, I like that idea.",satisfaction,neutral,0.005096435546875,0.00984954833984375,0.007106781005859375,0.90625,0.071533203125
Obviously!,satisfaction,satisfaction,0.2919921875,0.0173187255859375,0.09228515625,0.1923828125,0.406005859375
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,0.0004305839538574219,0.00024437904357910156,0.0004017353057861328,0.99365234375,0.005336761474609375
"I mean you can buy old arcade games like uh, like",neutral,neutral,0.006195068359375,0.0016536712646484375,0.04766845703125,0.943359375,0.0009732246398925781
No.,anger,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,satisfaction,0.01496124267578125,0.00022423267364501953,0.0004165172576904297,0.1953125,0.7890625
"Aww, me too. Now let's finish this and go to bed.",satisfaction,neutral,0.0015573501586914062,0.00023949146270751953,0.0019159317016601562,0.96484375,0.03167724609375
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.042449951171875,0.0020618438720703125,0.0018548965454101562,0.89208984375,0.0616455078125
Cat.,neutral,neutral,0.01171112060546875,0.0009908676147460938,0.00292205810546875,0.96484375,0.0194549560546875
