audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00015,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,0,0.9921875,1.0132789611816406e-06,9.357929229736328e-06,0.0007004737854003,0.0072135925292968,0.8339773416519165,0.0077172117307782,0.1419499814510345,0.0018780594691634,0.0048864581622183,0.0056074215099215,0.215,0.443,0.342,-0.6114,0.1338960975408554,0.0467907525599002,0.0382253527641296,0.7810878157615662
validation_00016,"Wait, wait, wait!",satisfaction,4,0.0001286268234252,1.9550323486328125e-05,0.0025672912597656,0.0003488063812255,0.9970703125,0.0706704184412956,0.0300008337944746,0.0479994788765907,0.0725688114762306,0.6518901586532593,0.0220648031681776,0.0,0.0,1.0,0.0,0.0072616394609212,0.7439398169517517,0.0346626937389373,0.214135855436325
validation_00017,"Look, Monica",neutral,3,3.248453140258789e-05,3.814697265625e-06,0.0001592636108398,1.0,7.927417755126953e-06,0.1497289836406707,0.2092459350824356,0.0242050904780626,0.0886049419641494,0.306346595287323,0.0438587106764316,0.0,0.0,1.0,0.0,0.0017695616697892,0.0047722589224576,0.0040576811879873,0.9894005656242372
validation_00018,This is not going to work.,anger,0,5.02467155456543e-05,5.3882598876953125e-05,5.400180816650391e-05,0.017913818359375,0.98193359375,0.1760965585708618,0.2716793417930603,0.0112159550189971,0.0018961376044899,0.1374843418598175,0.3904197812080383,0.0,0.0,1.0,0.0,0.5889383554458618,0.2749227881431579,0.001898574992083,0.1342402845621109
validation_00019,I bet this will work!,satisfaction,4,0.0001245737075805,7.033348083496094e-06,0.0001685619354248,0.0004880428314208,0.9990234375,0.0537351556122303,0.0119114499539136,0.0022273175418376,0.4091393053531647,0.3925352990627289,0.010453931055963,0.0,0.0,1.0,0.0,0.0251459553837776,0.911199688911438,0.0076624890789389,0.0559918917715549
validation_00020,You are so great! I love you!,satisfaction,4,3.707408905029297e-05,1.8894672393798828e-05,8.344650268554688e-06,9.888410568237303e-05,1.0,0.0033158457372337,0.0013008774258196,0.0006881778826937,0.9650757312774658,0.0076512577943503,0.0029228611383587,0.673,0.0,0.327,0.906,0.0327189229428768,0.9036117196083068,0.0176866464316844,0.045982651412487
validation_00021,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,1,0.0013837814331054,1.4841556549072266e-05,0.0004911422729492,0.0055389404296875,0.99267578125,0.2823870182037353,0.1300236582756042,0.0208118949085474,0.0159372352063655,0.0243497695773839,0.0151437306776642,0.268,0.087,0.644,0.7118,0.5877280235290527,0.3576606810092926,0.0048489081673324,0.04976237565279
validation_00022,Hello Greg?,neutral,3,0.0011243820190429,4.291534423828125e-06,2.86102294921875e-06,0.99853515625,0.0004186630249023,0.0107592605054378,0.0033945119939744,0.0056263022124767,0.0208119582384824,0.539322555065155,0.0082005402073264,0.0,0.0,1.0,0.0,0.0804249867796897,0.8287355303764343,0.0074908793903887,0.0833486020565033
validation_00023,"Hi, this is Monica from the plane?",neutral,3,8.636713027954102e-05,4.76837158203125e-06,2.443790435791016e-06,1.0,1.049041748046875e-05,0.0120529616251587,0.0078134993091225,0.0067388708703219,0.0247803702950477,0.4035013616085052,0.0187658462673425,0.0,0.0,1.0,0.0,0.0912398472428321,0.5094286203384399,0.0056240558624267,0.3937074840068817
validation_00024,Yknow what Greg?,anger,0,7.927417755126953e-06,1.430511474609375e-06,1.7702579498291016e-05,1.0,2.086162567138672e-05,0.2734268307685852,0.1144591569900512,0.0455988571047782,0.0791734308004379,0.0900043323636055,0.0225263349711895,0.0,0.0,1.0,0.0,0.0130907902494072,0.7682615518569946,0.0418835766613483,0.1767640113830566
validation_00025,"We are good, interesting, funny people with",anger,0,0.101318359375,1.4543533325195312e-05,4.351139068603516e-06,0.88720703125,0.0115966796875,0.0072887707501649,0.015282473526895,0.0023041449021548,0.7604115009307861,0.1427506506443023,0.0102716209366917,0.68,0.0,0.32,0.8176,0.8930688500404358,0.1040992140769958,3.5786630178336054e-05,0.0027961002197116
validation_00026,"Listen, the number that you gave me 853-5   That is their old number!",anger,0,0.05706787109375,7.933378219604492e-05,0.0002331733703613,0.9423828125,1.2099742889404295e-05,0.1992312967777252,0.0263684224337339,0.0220352169126272,0.0529710613191127,0.264357715845108,0.0310915466398,0.208,0.0,0.792,0.2244,0.9048422574996948,0.0874413773417472,0.0013969148276373,0.0063194464892148
validation_00027,Jennys been giving it out since they moved!,anger,0,1.0,1.6093254089355469e-06,3.337860107421875e-06,4.70280647277832e-05,0.0001484155654907,0.1350665390491485,0.0212530735880136,0.0073189083486795,0.3067205548286438,0.1025549471378326,0.0419171340763568,0.278,0.0,0.722,0.4003,0.8830586671829224,0.1133181899785995,0.0005442724796012,0.0030788914300501
validation_00028,Jenny! That is so Jenny!,satisfaction,4,0.0002882480621337,2.384185791015625e-06,3.039836883544922e-06,0.0005021095275878,0.9990234375,0.027812348678708,0.0067981365136802,0.001675329520367,0.3209669888019562,0.0364147797226905,0.018012823536992,0.0,0.0,1.0,0.0,0.0632009729743003,0.8938438892364502,0.0020937889348715,0.0408612750470638
validation_00029,"Hey listen umm, how would you like to get together?",neutral,3,5.185604095458984e-06,3.159046173095703e-06,2.592802047729492e-05,0.99853515625,0.0014047622680664,0.0399724058806896,0.0265004150569438,0.0183673501014709,0.2134611308574676,0.4605376124382019,0.0719361826777458,0.217,0.0,0.783,0.3612,0.1358969658613205,0.7087197303771973,0.0146589875221252,0.1407242715358734
validation_00030,Say next Saturday?,neutral,3,0.0002038478851318,2.562999725341797e-06,1.0251998901367188e-05,0.99951171875,8.893013000488281e-05,0.013637495227158,0.0047978293150663,0.0068042078055441,0.0114264087751507,0.6208668947219849,0.0063453069888055,0.0,0.0,1.0,0.0,0.1725703179836273,0.678658127784729,0.0016797020798549,0.1470918208360672
validation_00031,"Okay, how about Sunday?",neutral,3,1.710653305053711e-05,5.364418029785156e-07,1.2516975402832031e-06,0.99951171875,0.0002309083938598,0.058397714048624,0.0420847721397876,0.0113111836835742,0.0276521295309066,0.8418152928352356,0.0090152416378259,0.388,0.0,0.612,0.2263,0.7779582142829895,0.1014038994908332,0.0015072879614308,0.1191306337714195
validation_00032,"Okay umm, the week after that?",satisfaction,4,1.5079975128173828e-05,1.0132789611816406e-06,2.5033950805664062e-06,1.0,1.0788440704345705e-05,0.023830471560359,0.0521096587181091,0.0155374817550182,0.0034056247677654,0.7643126249313354,0.0040291892364621,0.275,0.0,0.725,0.2263,0.7420602440834045,0.1113540530204773,0.0007195916259661,0.1458660811185836
validation_00033,The week after that?,satisfaction,4,5.7637691497802734e-05,4.172325134277344e-06,5.781650543212891e-06,1.0,9.65595245361328e-06,0.0098757613450288,0.0130495252087712,0.0058712656609714,0.0021023470908403,0.4279024600982666,0.0044120135717093,0.0,0.0,1.0,0.0,0.0525906383991241,0.1897281110286712,0.0853078365325927,0.6723734140396118
validation_00034,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,3,0.1817626953125,5.555152893066406e-05,1.901388168334961e-05,0.1129150390625,0.705078125,0.1078836172819137,0.0192389208823442,0.0201648846268653,0.3616718649864197,0.0588352568447589,0.019258365035057,0.0,0.0,1.0,0.0,0.3920351266860962,0.2844483256340027,0.0137515198439359,0.3097650110721588
validation_00035,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,3,0.0014553070068359,1.3709068298339844e-06,5.85317611694336e-05,0.99853515625,9.632110595703124e-05,0.0121810184791684,0.0454740151762962,0.0081870043650269,0.0216161236166954,0.6985887289047241,0.0148227820172905,0.196,0.0,0.804,0.296,0.0533206202089786,0.7500757575035095,0.0004780663002748,0.1961254924535751
validation_00036,Whats a Movement class?,neutral,3,1.2516975402832031e-05,3.814697265625e-06,0.0009055137634277,0.9990234375,8.52346420288086e-06,0.0665760412812233,0.03885418176651,0.0166352000087499,0.0053046648390591,0.3140135705471039,0.0044273096136748,0.0,0.0,1.0,0.0,0.2505527138710022,0.5750208497047424,0.0009685697732493,0.1734578013420105
validation_00037,Its Chandlers way of pretending he didnt take mime.,neutral,3,2.1696090698242188e-05,4.172325134277344e-07,4.863739013671875e-05,1.0,1.239776611328125e-05,0.0883467122912406,0.2642878592014313,0.0240371786057949,0.0400670692324638,0.5181438326835632,0.0327644534409046,0.149,0.0,0.851,0.1027,0.4904834032058716,0.1260700225830078,0.0035390490666031,0.3799075484275818
validation_00038,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",satisfaction,4,3.457069396972656e-05,2.8371810913085938e-05,1.2874603271484377e-05,0.0005311965942382,0.99951171875,0.450928658246994,0.1561342924833297,0.0277525521814823,0.1967866718769073,0.0722994208335876,0.0365338809788227,0.13,0.0,0.87,0.3382,0.345418244600296,0.4773046374320984,0.0011586616747081,0.1761183887720108
validation_00039,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,3,0.0026397705078125,0.0014162063598632,0.03704833984375,0.95849609375,0.0002870559692382,0.0997192487120628,0.1942911446094513,0.1301533728837967,0.0274467002600431,0.07582638412714,0.0585645213723182,0.161,0.0,0.839,0.3612,0.1011728718876838,0.4245151579380035,0.000737463182304,0.473574548959732
validation_00040,I am.,neutral,3,0.0002431869506835,4.231929779052734e-06,0.000124454498291,0.99951171875,4.7206878662109375e-05,0.0095656225457787,0.0097085339948534,0.0394435040652751,0.0829266607761383,0.7359974384307861,0.0835892632603645,0.0,0.0,1.0,0.0,0.0073089115321636,0.2941964864730835,0.0053940434008836,0.6931005120277405
validation_00041,"Joey, what are you talking about? Youre a terrific actor.",neutral,3,0.0002603530883789,7.927417755126953e-06,4.529953002929688e-06,0.0002799034118652,0.99951171875,0.0876455754041671,0.0809473246335983,0.0265479534864425,0.3301756083965301,0.1243474781513214,0.015007983893156,0.256,0.0,0.744,0.4767,0.0709543377161026,0.4868442714214325,0.1047183275222778,0.3374831080436706
validation_00042,"Oh, okay, I'm having another one!",frustration,1,0.0002425909042358,8.106231689453125e-06,2.7418136596679688e-06,0.0004870891571044,0.9990234375,0.6385874152183533,0.1340478062629699,0.0261420533061027,0.1100884601473808,0.0476074032485485,0.0221684165298938,0.305,0.0,0.695,0.2942,0.0697464942932128,0.5395100712776184,0.0019416860304772,0.3888017833232879
validation_00043,"Yeah, I love you. Okay, bye!  Hi!",satisfaction,4,7.426738739013672e-05,2.384185791015625e-06,3.2186508178710938e-06,0.0015115737915039,0.99853515625,0.0137608498334884,0.0045318566262722,0.0012822058051824,0.9289062023162842,0.0247874669730663,0.0171712655574083,0.69,0.0,0.31,0.8353,0.349622368812561,0.343537300825119,0.0016705531161278,0.3051697909832001
validation_00044,Hi!,satisfaction,4,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.1336640268564224,0.4842713177204132,0.0002290968841407,0.3818355500698089
validation_00045,"That was Alice's mom, she said she left five hours ago. She should be here by now!",frustration,1,0.97607421875,7.092952728271484e-06,0.0001695156097412,0.02349853515625,0.0001596212387084,0.0851935520768165,0.0164738986641168,0.0063383658416569,0.1076854169368743,0.19399955868721,0.0495111532509326,0.0,0.0,1.0,0.0,0.7197033762931824,0.1381871998310089,0.0012445044703781,0.1408648937940597
validation_00046,"Oh, honey, dont worry. She's gonna make it on time.",neutral,3,3.600120544433594e-05,2.825260162353516e-05,0.332275390625,0.66748046875,0.0001431703567504,0.0991120561957359,0.0236650127917528,0.4549107551574707,0.0416633784770965,0.2976225614547729,0.0392851196229457,0.0,0.244,0.756,-0.4404,0.0147017100825905,0.713208794593811,0.034028947353363,0.2380605936050415
validation_00047,Yeah.,neutral,3,0.0110092163085937,0.0058670043945312,0.1473388671875,0.76708984375,0.06866455078125,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0004254812665749,0.9342809915542604,0.0010730747599154,0.0642204359173774
validation_00048,Ow!,anger,0,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.0947901383042335,0.3719960749149322,0.000734192377422,0.5324795842170715
validation_00049,Ow!,anger,0,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.7581289410591125,0.095249131321907,0.0108229918405413,0.1357989460229873
validation_00050,Ow!,anger,0,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.0138170262798666,0.3672516942024231,0.0041795335710048,0.6147516965866089
validation_00051,Ow!,anger,0,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.1169931069016456,0.4046528339385986,0.0097932927310466,0.4685607850551605
validation_00052,"Oh, I was kinda hoping that was it.",sadness,2,2.205371856689453e-06,8.940696716308594e-07,0.9990234375,0.0007386207580566,1.96695327758789e-06,0.0131354993209242,0.0069632935337722,0.0029523321427404,0.0761760771274566,0.3910118639469147,0.0112582352012395,0.264,0.0,0.736,0.3626,0.3826705515384674,0.3839550912380218,0.0236626211553812,0.2097116857767105
validation_00053,"Hey, where are Monica and Rachel anyway?",neutral,3,1.0311603546142578e-05,5.364418029785156e-07,0.0001085996627807,1.0,1.3589859008789062e-05,0.1894904971122741,0.1396119892597198,0.0155169675126671,0.1036502122879028,0.2887097299098968,0.0969372317194938,0.0,0.0,1.0,0.0,0.0162416696548461,0.922602653503418,0.0021900518331676,0.05896557867527
validation_00054,I guess I set up the video camera to try and entice Joey.,neutral,3,0.000128149986267,5.0067901611328125e-06,0.0006375312805175,0.9990234375,0.0001971721649169,0.0644963681697845,0.0859192013740539,0.0113907940685749,0.0386871770024299,0.769355058670044,0.0142007246613502,0.0,0.0,1.0,0.0,0.8851028084754944,0.100291222333908,0.0018676370382308,0.0127382855862379
validation_00055,But sadly I could not be enticed.,satisfaction,4,5.841255187988281e-06,4.798173904418945e-05,0.9892578125,0.0106887817382812,6.496906280517578e-05,0.0008908439194783,0.0012872294755652,0.0074189263395965,0.0015772967599332,0.0067837429232895,0.9691110849380492,0.0,0.381,0.619,-0.5719,0.5724511742591858,0.2478693127632141,0.001591472653672,0.17808797955513
validation_00056,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,anger,0,0.99658203125,1.8477439880371092e-06,6.532669067382812e-05,0.0004212856292724,0.003021240234375,0.0346804149448871,0.0192586369812488,0.0078193396329879,0.0023409624118357,0.0065221060067415,0.0042755748145282,0.198,0.0,0.802,0.4966,0.0099879512563347,0.6492317914962769,0.0265765078365802,0.3142037689685821
validation_00057,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,2,1.0,1.3113021850585938e-06,1.5497207641601562e-06,3.0517578125e-05,6.079673767089844e-06,0.0026681867893785,0.9905908703804016,0.0025419315788894,0.000352383533027,0.0020554382354021,0.0011870160233229,0.0,0.254,0.746,-0.5267,0.2141243070363998,0.556043803691864,0.0106169739738106,0.2192149311304092
validation_00058,"Well, I think we've all learned something about who's disgusting and who's not.",anger,0,0.73388671875,1.323223114013672e-05,7.331371307373047e-06,0.265869140625,0.0001238584518432,0.0036897361278533,0.9863399267196656,0.0022321213036775,0.0004531826707534,0.0044338759034872,0.0017872704192996,0.127,0.206,0.667,-0.3182,0.4870864748954773,0.1044699922204017,0.0037980645429342,0.4046455025672912
validation_00059,Eh?,neutral,3,0.0056076049804687,0.0013160705566406,0.0010766983032226,0.98828125,0.0038681030273437,0.0167117491364479,0.0199498124420642,0.0032989748287945,0.0039449613541364,0.0580592043697834,0.0033950563520193,0.0,0.0,1.0,0.0,0.1471171230077743,0.0926935747265815,0.0013258897233754,0.7588633894920349
validation_00060,"All right, now, I'm going to get back to my bucket.",neutral,3,2.437829971313477e-05,6.556510925292969e-07,1.6093254089355469e-06,0.998046875,0.0021495819091796,0.2267190515995025,0.254013180732727,0.0110225128009915,0.0248736608773469,0.4588674008846283,0.021221786737442,0.0,0.0,1.0,0.0,0.0624210424721241,0.5122893452644348,0.0005692152190022,0.4247204065322876
validation_00061,"I'm only eating the skin, so the chicken's up for grabs.",neutral,3,7.581710815429688e-05,0.0002404451370239,1.156330108642578e-05,0.9365234375,0.0631103515625,0.0088177789002656,0.0162751488387584,0.0019577178172767,0.0125574702396988,0.9509302973747252,0.0038733792025595,0.0,0.0,1.0,0.0,0.0219334568828344,0.1553739607334137,0.0027465955354273,0.8199460506439209
validation_00062,So where are we going next?,neutral,3,2.6285648345947266e-05,6.556510925292969e-07,7.748603820800781e-07,1.0,2.2590160369873047e-05,0.0136150289326906,0.0074261878617107,0.010569779202342,0.0056693260557949,0.855156660079956,0.0054391440935432,0.0,0.0,1.0,0.0,0.0032948227599263,0.0318211466073989,0.0213780421763658,0.9435060024261476
validation_00063,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,3,0.09716796875,6.794929504394531e-06,0.0004286766052246,0.90087890625,0.0016498565673828,0.0086248386651277,0.0018403673311695,0.0013362270547077,0.0054379156790673,0.0214305594563484,0.0031412271782755,0.116,0.0,0.884,0.2732,0.0436270795762538,0.1089012026786804,0.0202259793877601,0.8272457718849182
validation_00064,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",frustration,1,0.927734375,5.453824996948242e-05,0.0004644393920898,0.0712890625,0.0002954006195068,0.0107926577329635,0.0020621931180357,0.0029488424770534,0.0089401341974735,0.0078269829973578,0.002635974669829,0.0,0.245,0.755,-0.5514,0.0207750126719474,0.0558200702071189,0.0050354562699794,0.918369472026825
validation_00065,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",satisfaction,4,0.189453125,2.276897430419922e-05,0.0026626586914062,0.80712890625,0.0008487701416015,0.2304818630218505,0.0849786102771759,0.1706419289112091,0.0567127428948879,0.1424235701560974,0.0575162395834922,0.0,0.0,1.0,0.0,0.0151699911803007,0.4569039344787597,0.014243739657104,0.5136823654174805
validation_00066,It's a witness not a perp. And no one talks like that!,anger,0,0.966796875,5.662441253662109e-06,3.874301910400391e-06,0.03289794921875,0.0001320838928222,0.3810019791126251,0.5339378118515015,0.0045186346396803,0.0019487004028633,0.0457380302250385,0.0059851994737982,0.186,0.147,0.667,0.1511,0.494146317243576,0.3932510912418365,0.0057688504457473,0.1068338006734848
validation_00067,"Yeah, no one talks like that!",anger,0,1.0,2.026557922363281e-06,2.205371856689453e-06,0.0001401901245117,6.729364395141602e-05,0.5302320718765259,0.4047816693782806,0.0069586713798344,0.0033790979068726,0.0135490484535694,0.0104721672832965,0.49,0.216,0.294,0.4199,0.0022886551450937,0.7813019752502441,0.0043006557971239,0.2121086716651916
validation_00068,Oh what? Like your Mr. Cop!,anger,0,0.0014410018920898,1.823902130126953e-05,9.59634780883789e-06,0.0007338523864746,0.99755859375,0.1575189679861068,0.0460272468626499,0.0065498636104166,0.0887939184904098,0.0524504259228706,0.0083432216197252,0.358,0.0,0.642,0.4199,0.1557196378707885,0.4360991418361664,0.0004747446510009,0.4077064096927643
validation_00069,"Hey, I'm more cop than you two!",anger,0,0.9677734375,5.424022674560547e-05,4.601478576660156e-05,0.0032520294189453,0.029052734375,0.27371546626091,0.0657467618584632,0.0062785698100924,0.2591265141963959,0.1242120638489723,0.0247489884495735,0.0,0.0,1.0,0.0,0.0005115277017466,0.5061256885528564,0.0089949145913124,0.4843679070472717
validation_00070,How do you figure that?,neutral,3,0.0012426376342773,0.0004403591156005,3.93986701965332e-05,0.94921875,0.0489501953125,0.1049351096153259,0.0480848848819732,0.0075458507053554,0.0030827962327748,0.1254223436117172,0.0101708322763443,0.0,0.0,1.0,0.0,0.0010895635932683,0.4368831813335418,0.0092420829460024,0.5527851581573486
validation_00071,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,3,0.896484375,2.264976501464844e-05,2.330541610717773e-05,0.0014352798461914,0.101806640625,0.385344922542572,0.0636961162090301,0.0491781421005725,0.2770273089408874,0.1040613055229187,0.020735215395689,0.216,0.0,0.784,0.3578,0.0046173590235412,0.3381481170654297,0.0048779314383864,0.6523566246032715
validation_00072,"Ohh, okay, they gave you the old time pricing.",neutral,3,0.16845703125,0.0002310276031494,0.0036487579345703,0.82763671875,0.0002863407135009,0.0950178354978561,0.2015899717807769,0.0205673072487115,0.0217434074729681,0.6257475018501282,0.0294220279902219,0.192,0.0,0.808,0.2263,0.0112560698762536,0.9632446765899658,0.0147867258638143,0.0107125462964177
validation_00073,Yeah.,neutral,3,0.0110092163085937,0.0058670043945312,0.1473388671875,0.76708984375,0.06866455078125,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0091674728319048,0.1125920116901397,0.0007292431546375,0.877511203289032
validation_00074,"Well, what period is it from?",neutral,3,4.947185516357422e-05,7.152557373046875e-07,4.708766937255859e-06,1.0,1.609325408935547e-05,0.0158381946384906,0.0097904708236455,0.0048877815715968,0.0021068688947707,0.8802094459533691,0.0048691015690565,0.296,0.0,0.704,0.2732,0.0221305899322032,0.8758763670921326,0.0017806849209591,0.100212313234806
