text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, I was promised a resolution by yesterday, and yet here we are-still no update. This is unacceptable.",anger,anger,0.98095703125,0.019012451171875,4.178285598754883e-05,7.748603820800781e-07,1.3113021850585938e-06
"I've been on the phone for over an hour, and this still isn't resolved-what are you going to do to fix this today?",anger,anger,0.98974609375,0.00995635986328125,0.00012958049774169922,3.159046173095703e-06,1.6450881958007812e-05
"This is absolutely unacceptable-fix this mess immediately, or I'm taking my business elsewhere. Unbelievable incompetence!",anger,anger,0.99169921875,0.00829315185546875,0.00010693073272705078,1.6868114471435547e-05,2.6166439056396484e-05
"Well, thanks for absolutely nothing. I'll be sure to tell everyone how great your billing department is at stealing money.",anger,anger,0.99658203125,0.00313568115234375,9.196996688842773e-05,1.430511474609375e-05,4.0590763092041016e-05
"Yeah, well, thanks for nothing. Next time, maybe don't promise stuff you clearly can't deliver, alright?",anger,anger,0.99609375,0.0039215087890625,7.295608520507812e-05,4.172325134277344e-06,1.0788440704345703e-05
"Oh, great, so basically you're saying it's my fault for not knowing your hidden rules? Fantastic customer service.",anger,frustration,0.1727294921875,0.8271484375,3.0875205993652344e-05,8.58306884765625e-06,3.0994415283203125e-06
"Look, I've already tried restarting everything, and it's still not working-can we skip the basics and get to a real solution?",anger,anger,0.99560546875,0.0041351318359375,0.0001881122589111328,4.9233436584472656e-05,0.00010651350021362305
"Oh, fantastic, so not only is your service a joke, but your agents are rude too-what a winning combination!",anger,anger,0.98583984375,0.014251708984375,4.4226646423339844e-05,3.337860107421875e-06,8.285045623779297e-06
"Look, I don't appreciate the tone I got from the last agent-can we handle this professionally this time?",anger,frustration,0.0439453125,0.9560546875,4.029273986816406e-05,7.987022399902344e-06,4.947185516357422e-06
You know what? This is ridiculous! Fix the charge or I'm canceling everything-don't even bother calling me back!,anger,anger,0.990234375,0.009765625,4.839897155761719e-05,7.450580596923828e-06,1.3113021850585938e-05
"I've been on hold for over an hour, and this is completely unacceptable. I need this resolved immediately.",anger,anger,0.9140625,0.0855712890625,0.00013685226440429688,1.1920928955078125e-05,1.0907649993896484e-05
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,frustration,0.165771484375,0.833984375,0.0003771781921386719,1.5556812286376953e-05,5.364418029785156e-06
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,frustration,0.004741668701171875,0.99462890625,4.2438507080078125e-05,0.0006666183471679688,6.616115570068359e-06
"Oh, fantastic, so you're telling me that after all this, your ""policy"" is to do absolutely nothing? Brilliant customer service!",anger,anger,0.98486328125,0.01486968994140625,8.702278137207031e-05,4.708766937255859e-06,1.0907649993896484e-05
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,frustration,0.345947265625,0.65380859375,6.437301635742188e-05,3.337860107421875e-06,3.516674041748047e-06
"Look, I really expected better service. The way I was spoken to earlier was completely unprofessional, and I hope this gets addressed.",anger,anger,0.96533203125,0.0345458984375,5.5849552154541016e-05,6.020069122314453e-06,5.066394805908203e-06
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,anger,0.93310546875,0.06695556640625,5.3942203521728516e-05,1.9669532775878906e-06,4.76837158203125e-06
"I can't believe this! This is the third time I've called about this defective piece of junk, and it's still not fixed!",anger,frustration,0.11907958984375,0.8798828125,0.001026153564453125,5.7220458984375e-06,3.4570693969726562e-06
"So, you're telling me after all the assurances I got, this still isn't resolved? Unbelievable.",anger,anger,0.97900390625,0.020721435546875,5.555152893066406e-05,1.7285346984863281e-06,3.4570693969726562e-06
"Oh, fantastic, so you're telling me I pay for this service, but the policy magically doesn't cover anything I actually need? Great job.",anger,anger,0.94287109375,0.056854248046875,2.950429916381836e-05,1.1920928955078125e-06,3.0994415283203125e-06
"I've been on the phone for over an hour, and your system is still not working! This is absolutely unacceptable!",anger,anger,0.66455078125,0.33544921875,0.00030350685119628906,6.735324859619141e-06,3.2782554626464844e-06
I am absolutely furious! This product is a complete disaster-how on earth did it even pass quality control?,anger,frustration,0.30859375,0.69140625,0.0001004934310913086,7.265806198120117e-05,7.891654968261719e-05
"Look, I've already explained this twice-why am I being charged for something I didn't even authorize?",anger,anger,0.9921875,0.0079345703125,6.42538070678711e-05,3.933906555175781e-06,7.68899917602539e-06
"Oh, fantastic, so you're telling me your ""amazing"" policy is to charge me for something I never even agreed to? Brilliant customer service!",anger,anger,0.99267578125,0.0070648193359375,4.404783248901367e-05,1.5497207641601562e-06,5.364418029785156e-06
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,0.7041015625,0.2958984375,0.00010257959365844727,1.0609626770019531e-05,5.304813385009766e-06
"Oh great, third time's the charm, right? Let's see if anyone actually fixes this mess today.",anger,frustration,0.0210113525390625,0.97900390625,2.282857894897461e-05,3.2186508178710938e-06,5.364418029785156e-07
I've been on hold for over30 minutes-this is ridiculous! Is this how you treat new customers?,anger,anger,0.97412109375,0.025604248046875,0.00015437602996826172,8.821487426757812e-06,1.0073184967041016e-05
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,0.99365234375,0.006229400634765625,3.552436828613281e-05,3.6954879760742188e-06,6.020069122314453e-06
"So, this is my third time calling about the same issue-do you actually resolve problems, or just waste people's time?",anger,frustration,0.1812744140625,0.81884765625,0.0001367330551147461,2.9802322387695312e-06,4.0531158447265625e-06
"This is absolutely unacceptable! This is my third time calling, and nothing has been resolved-what kind of operation are you running here?",anger,anger,0.9931640625,0.0068359375,4.38690185546875e-05,3.7550926208496094e-06,9.357929229736328e-06
"Oh, wonderful, I've only been on hold for, what, an hour? Truly, your efficiency is unmatched-bravo!",anger,anger,0.98974609375,0.009735107421875,0.0001341104507446289,1.0013580322265625e-05,0.00026106834411621094
"This is absolutely unacceptable-this is my third time calling, and nothing has been resolved! What kind of service is this?",anger,anger,0.98876953125,0.01128387451171875,0.00014257431030273438,2.9206275939941406e-06,7.927417755126953e-06
"Look, this is the third time I've had to call about this, and it's still not resolved-can you please escalate this to someone who can actually fix it?",anger,anger,0.8759765625,0.11749267578125,0.004222869873046875,0.001087188720703125,0.0012884140014648438
"I can't believe we're back here again-this keeps happening! You promised it'd be resolved, and yet, nothing's changed.",anger,anger,0.927734375,0.07196044921875,0.0003783702850341797,1.9371509552001953e-05,1.6927719116210938e-05
"Oh, wonderful, I see customer service is alive and well-your colleague was just a delight, truly.",anger,frustration,0.06268310546875,0.93701171875,4.029273986816406e-05,1.728534698486328e-05,2.9027462005615234e-05
"Oh, wonderful, another billing mistake-how utterly shocking! Do you people even bother checking your own records, or is that too much to ask?",anger,anger,0.994140625,0.00559234619140625,2.8371810913085938e-05,3.159046173095703e-06,4.589557647705078e-06
"Oh, wonderful, so after all this time, the solution is... nothing? Truly, a masterclass in customer service.",anger,frustration,0.0213623046875,0.978515625,9.167194366455078e-05,5.960464477539062e-07,5.960464477539062e-07
"Look, this is unacceptable-this product is defective, and I've already wasted hours trying to fix it. What are you going to do about it?",anger,anger,0.92431640625,0.07586669921875,4.0650367736816406e-05,1.1920928955078125e-06,2.8014183044433594e-06
"Oh, great, so much for ""we'll take care of it right away,"" huh? This is just fantastic service.",anger,anger,0.9931640625,0.006717681884765625,4.875659942626953e-05,4.827976226806641e-06,1.6868114471435547e-05
"Look, this is the third time I've called about this charge, and it's still not resolved-what is going on over there?",anger,anger,0.505859375,0.476318359375,0.0172882080078125,0.0001500844955444336,0.00015914440155029297
"So, let me get this straight-your ""state-of-the-art"" system just randomly stops working, and now it's somehow my problem to fix?",anger,anger,0.97998046875,0.0200653076171875,5.894899368286133e-05,2.205371856689453e-06,1.0251998901367188e-05
I can't believe the attitude of your agent earlier-absolutely unacceptable! Is this how you treat your customers?,anger,anger,0.978515625,0.021331787109375,4.124641418457031e-05,3.7550926208496094e-06,4.291534423828125e-06
"Oh, fantastic, another hour wasted-tell me, does your ""state-of-the-art"" system ever actually work, or is this just a feature?",anger,anger,0.99658203125,0.003520965576171875,9.03010368347168e-05,1.4126300811767578e-05,3.2067298889160156e-05
"Look, I've explained this multiple times already-your policy makes no sense, and I need this resolved now.",anger,frustration,0.00325775146484375,0.99658203125,3.635883331298828e-05,1.3768672943115234e-05,3.814697265625e-06
I don't understand why this policy even exists-it's completely unfair and makes no sense at all!,anger,anger,0.87939453125,0.12017822265625,0.0003476142883300781,0.00015878677368164062,0.0001361370086669922
"I can't believe I wasted my money on this garbage-just give me a refund already, I'm done!",anger,anger,0.9931640625,0.00679779052734375,2.6345252990722656e-05,8.165836334228516e-06,1.3053417205810547e-05
"Look, I've been on hold for over30 minutes now, and this is completely unacceptable for a business account. Can we resolve this immediately?",anger,anger,0.9638671875,0.035797119140625,9.08970832824707e-05,6.258487701416016e-06,7.808208465576172e-06
"Look, I've read your policy, and it's vague at best. Can you explain why this exception doesn't apply here?",anger,anger,0.99560546875,0.004413604736328125,8.344650268554688e-05,2.104043960571289e-05,1.913309097290039e-05
"I've been on hold for over an hour, and this is ridiculous-just cancel everything. I'll find another provider.",anger,anger,0.99169921875,0.00812530517578125,0.00013518333435058594,1.233816146850586e-05,1.5616416931152344e-05
"I'm extremely frustrated right now-your team promised delivery by yesterday, and it still hasn't arrived. What's going on?",anger,anger,0.990234375,0.0095367431640625,8.630752563476562e-05,2.6226043701171875e-06,5.7220458984375e-06
"Oh, fantastic, another defective product from you guys-what a surprise. Do you even test these things before selling them?",anger,anger,0.9521484375,0.047882080078125,3.2901763916015625e-05,2.1457672119140625e-06,1.4901161193847656e-06
"So, is this gonna get fixed today, or should I just start looking for a better service?",anger,anger,0.98974609375,0.0101470947265625,5.4836273193359375e-05,4.231929779052734e-06,9.298324584960938e-06
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,frustration,0.345947265625,0.65380859375,6.437301635742188e-05,3.337860107421875e-06,3.516674041748047e-06
"You told me this would be resolved by today, and yet here I am still waiting-what's going on?",anger,anger,0.859375,0.140380859375,6.4849853515625e-05,1.1324882507324219e-06,9.5367431640625e-07
"Oh great, another transfer-because clearly no one here knows how to fix a simple connectivity issue, right?",anger,anger,0.91650390625,0.08343505859375,8.469820022583008e-05,3.0219554901123047e-05,4.3451786041259766e-05
"I don't understand why your policy suddenly changed without any notice-this is completely unacceptable and, frankly, quite frustrating.",anger,anger,0.8203125,0.1795654296875,9.328126907348633e-05,1.901388168334961e-05,8.344650268554688e-06
"I was assured this would be resolved last week, yet here we are again-this is completely unacceptable!",anger,anger,0.97607421875,0.0240020751953125,6.461143493652344e-05,3.2782554626464844e-06,4.112720489501953e-06
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",anger,anger,0.9853515625,0.01458740234375,9.232759475708008e-05,4.231929779052734e-06,8.225440979003906e-06
You promised this would be resolved by yesterday-yesterday! Do you have any idea how much this delay is costing us?,anger,frustration,0.0999755859375,0.89990234375,7.426738739013672e-05,0.00026798248291015625,1.2695789337158203e-05
"Oh wow, only45 minutes on hold? Guess I should be grateful it wasn't an hour, right?",anger,anger,0.98828125,0.011260986328125,0.00020551681518554688,2.47955322265625e-05,4.297494888305664e-05
"Oh, so I guess my time isn't as valuable as yours, huh? Been on hold forever-do you even care?",anger,anger,0.9951171875,0.004932403564453125,0.0001004338264465332,2.3186206817626953e-05,5.269050598144531e-05
"I expect a full refund immediately, and I'll be escalating this if it's not resolved today.",anger,anger,0.99658203125,0.0032787322998046875,5.9604644775390625e-05,1.150369644165039e-05,1.4722347259521484e-05
"So, this is my third time calling about this, and it's still not resolved-do I need to keep chasing you for answers?",anger,anger,0.99365234375,0.00601959228515625,0.00023448467254638672,2.4318695068359375e-05,2.3245811462402344e-05
"This is absolutely unacceptable! This is my third time calling, and no one seems capable of resolving this issue!",anger,anger,0.9892578125,0.010345458984375,0.00020813941955566406,1.9729137420654297e-05,2.2411346435546875e-05
"Oh, fantastic, another hour wasted on hold just to hear you can't fix the thing you supposedly specialize in-brilliant service, really!",anger,anger,0.859375,0.140380859375,5.924701690673828e-05,3.0994415283203125e-06,2.205371856689453e-06
"I need this resolved immediately. I've been more than patient, but if this isn't fixed today, I'll escalate further.",anger,anger,0.9970703125,0.00301361083984375,5.644559860229492e-05,1.4901161193847656e-05,2.3663043975830078e-05
"I've been on hold forever, and now you're telling me you can't fix this? This is ridiculous!",anger,anger,0.9140625,0.085693359375,2.9027462005615234e-05,2.3245811462402344e-06,2.086162567138672e-06
"I've been on this call for an hour, and you still haven't fixed the issue-this is absolutely unacceptable!",anger,frustration,0.315673828125,0.68408203125,0.0003337860107421875,2.5033950805664062e-06,1.4901161193847656e-06
"Well, I must say, I didn't expect to spend my afternoon chasing you about something that should've worked properly in the first place.",anger,anger,0.99658203125,0.0031566619873046875,8.159875869750977e-05,2.2590160369873047e-05,4.929304122924805e-05
"I can't believe this is how you handle things-this policy is ridiculous, and you've wasted my time.",anger,anger,0.97314453125,0.0268096923828125,0.0001971721649169922,2.8312206268310547e-05,4.595518112182617e-05
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,anger,0.93310546875,0.06695556640625,5.3942203521728516e-05,1.9669532775878906e-06,4.76837158203125e-06
"Oh, fantastic, a third call and still no resolution-really stellar service you've got here. Can't wait for call number four!",anger,anger,0.9951171875,0.0045318603515625,7.933378219604492e-05,1.0251998901367188e-05,4.744529724121094e-05
"Oh, fantastic, another20 minutes on hold-because clearly my time isn't valuable at all, right?",anger,anger,0.98486328125,0.01488494873046875,0.0001857280731201172,1.4603137969970703e-05,2.5153160095214844e-05
"Oh, great, so now ""we'll take care of it"" actually means ""we'll just ignore you,"" huh? Classic.",anger,anger,0.931640625,0.06854248046875,2.8252601623535156e-05,2.205371856689453e-06,4.827976226806641e-06
"Oh, so now it's ""we're sorry for the inconvenience,"" huh? Funny, because last week you *promised* this would be resolved.",anger,anger,0.67724609375,0.322509765625,9.381771087646484e-05,4.231929779052734e-06,1.6689300537109375e-06
"Are you kidding me? You guys promised this would be fixed last week, and now it's still not done? What's going on?",anger,anger,0.990234375,0.00963592529296875,8.314847946166992e-05,2.682209014892578e-06,9.119510650634766e-06
"This is the third time I've called about this, and it's still not fixed-what the hell is going on over there?",anger,anger,0.994140625,0.00566864013671875,5.054473876953125e-05,5.185604095458984e-06,7.450580596923828e-06
"Look, I've already explained this twice, and your colleague was just plain rude-can I speak to someone who'll actually help?",anger,frustration,0.004566192626953125,0.99560546875,1.245737075805664e-05,1.5497207641601562e-06,2.980232238769531e-07
"Look, this is the third time I've called about this, and it's still not fixed-what's it gonna take?",anger,anger,0.8193359375,0.17919921875,0.001583099365234375,2.3186206817626953e-05,6.42538070678711e-05
I can't believe this is happening again! You promised me last time this would be fixed-what's the point of even calling?,anger,anger,0.98486328125,0.01480865478515625,0.00035572052001953125,4.297494888305664e-05,6.181001663208008e-05
"This is absolutely unacceptable-this product is defective, and it's costing my business time and money. I need this resolved immediately!",anger,frustration,0.04443359375,0.95556640625,1.6868114471435547e-05,2.4437904357910156e-06,6.079673767089844e-06
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,0.7041015625,0.2958984375,0.00010257959365844727,1.0609626770019531e-05,5.304813385009766e-06
So what now? Am I just stuck with a broken product and no solution? This is ridiculous.,anger,anger,0.822265625,0.177734375,0.0001773834228515625,1.1324882507324219e-06,1.3709068298339844e-06
"Oh, so now it's ""we'll look into it""? Because last time you *promised* it'd be fixed-guess that was just for show, huh?",anger,anger,0.98828125,0.011444091796875,3.641843795776367e-05,2.2649765014648438e-06,2.205371856689453e-06
"Look, I've explained my issue multiple times, and your tone hasn't been helpful. I'd like this escalated, please.",anger,anger,0.99365234375,0.006053924560546875,8.922815322875977e-05,9.179115295410156e-06,1.245737075805664e-05
"Oh, great, another one of your products that doesn't work. What a surprise. Care to explain this time?",anger,anger,0.943359375,0.056549072265625,2.9325485229492188e-05,6.9141387939453125e-06,3.039836883544922e-06
"Look, I've been trying to get this fixed for hours, and it's absolutely unacceptable-why is this still not working?",anger,anger,0.98291015625,0.0172119140625,5.352497100830078e-05,2.384185791015625e-06,3.993511199951172e-06
"I must say, I'm quite upset already-your previous agent was incredibly dismissive, and I won't tolerate that again.",anger,anger,0.83203125,0.14111328125,0.0218048095703125,0.0008478164672851562,0.00435638427734375
"So, let me get this straight-after all the times I've called, your defective product is still my problem? Unbelievable.",anger,anger,0.9697265625,0.0304412841796875,5.751848220825195e-05,1.9073486328125e-06,3.4570693969726562e-06
"Look, this is the third time I've called about this, and it's still not fixed-what's the point of even having support if nothing gets resolved?",anger,frustration,0.0009937286376953125,0.99853515625,0.0005908012390136719,1.9371509552001953e-05,2.9206275939941406e-06
"Look, I've already tried everything your website suggests, and it's still not working-can you escalate this to someone who can actually fix it?",anger,anger,0.80078125,0.198974609375,0.00011265277862548828,1.5676021575927734e-05,2.491474151611328e-05
