text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, okay, I'm having another one!",frustration,anger,0.426513671875,0.07489013671875,0.0777587890625,0.0789794921875,0.341796875
"Yeah, I love you. Okay, bye!  Hi!",satisfaction,neutral,0.0245361328125,0.00833892822265625,0.03887939453125,0.529296875,0.399169921875
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
"That was Alice's mom, she said she left five hours ago. She should be here by now!",frustration,anger,0.8623046875,0.0256195068359375,0.00542449951171875,0.09979248046875,0.00702667236328125
"Oh, honey, dont worry. She's gonna make it on time.",neutral,neutral,0.0145263671875,0.032196044921875,0.1064453125,0.828125,0.018768310546875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
Ow!,anger,anger,0.90380859375,0.00714874267578125,0.02740478515625,0.005458831787109375,0.0560302734375
Ow!,anger,anger,0.90380859375,0.00714874267578125,0.02740478515625,0.005458831787109375,0.0560302734375
Ow!,anger,anger,0.90380859375,0.00714874267578125,0.02740478515625,0.005458831787109375,0.0560302734375
Ow!,anger,anger,0.90380859375,0.00714874267578125,0.02740478515625,0.005458831787109375,0.0560302734375
"Oh, I was kinda hoping that was it.",sadness,sadness,0.0003082752227783203,0.022613525390625,0.97412109375,0.0028057098388671875,0.0001837015151977539
"Hey, where are Monica and Rachel anyway?",neutral,neutral,0.0008516311645507812,3.832578659057617e-05,0.0003409385681152344,0.99365234375,0.00534820556640625
I guess I set up the video camera to try and entice Joey.,neutral,neutral,0.12890625,0.00716400146484375,0.01617431640625,0.82568359375,0.0221099853515625
But sadly I could not be enticed.,satisfaction,sadness,0.001186370849609375,0.0053253173828125,0.990234375,0.0022754669189453125,0.0008616447448730469
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,anger,anger,0.8193359375,0.02410888671875,0.015472412109375,0.006816864013671875,0.13427734375
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,anger,0.97412109375,0.001262664794921875,0.0008797645568847656,0.00858306884765625,0.01503753662109375
"Well, I think we've all learned something about who's disgusting and who's not.",anger,neutral,0.32763671875,0.01247406005859375,0.00033664703369140625,0.64794921875,0.0117034912109375
Eh?,neutral,neutral,0.048431396484375,0.00525665283203125,0.0265960693359375,0.8857421875,0.033721923828125
"All right, now, I'm going to get back to my bucket.",neutral,neutral,0.060516357421875,0.0005502700805664062,0.0002027750015258789,0.9111328125,0.0275421142578125
"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,0.00586700439453125,0.0006885528564453125,0.0005621910095214844,0.98486328125,0.00782012939453125
So where are we going next?,neutral,neutral,0.04608154296875,0.142333984375,0.0245361328125,0.775390625,0.01148223876953125
This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,0.09075927734375,0.00514984130859375,0.0007419586181640625,0.8642578125,0.039093017578125
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",frustration,anger,0.9560546875,0.022552490234375,0.00586700439453125,0.0099334716796875,0.005512237548828125
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",satisfaction,neutral,0.271484375,0.01128387451171875,0.016387939453125,0.68017578125,0.020751953125
It's a witness not a perp. And no one talks like that!,anger,anger,0.67236328125,0.0014801025390625,0.0009222030639648438,0.2215576171875,0.103515625
"Yeah, no one talks like that!",anger,anger,0.90380859375,0.0008292198181152344,0.0014753341674804688,0.033447265625,0.060272216796875
Oh what? Like your Mr. Cop!,anger,satisfaction,0.1624755859375,0.0005774497985839844,0.00853729248046875,0.0182342529296875,0.81005859375
"Hey, I'm more cop than you two!",anger,anger,0.5693359375,0.0015716552734375,0.0073394775390625,0.0802001953125,0.34130859375
How do you figure that?,neutral,neutral,0.01031494140625,0.01224517822265625,0.0272064208984375,0.9423828125,0.0077362060546875
"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,anger,0.9833984375,0.004375457763671875,0.0004544258117675781,0.0023899078369140625,0.00951385498046875
"Ohh, okay, they gave you the old time pricing.",neutral,neutral,0.281005859375,0.00261688232421875,0.01971435546875,0.6669921875,0.029388427734375
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Well, what period is it from?",neutral,neutral,0.0012683868408203125,0.0002665519714355469,0.0007271766662597656,0.99658203125,0.0011854171752929688
"Uh, its from yore. Like the days of yore. Yknow?",neutral,neutral,0.0523681640625,0.01299285888671875,0.128173828125,0.7822265625,0.0244293212890625
"Yes, yes I do.",neutral,neutral,0.001758575439453125,0.0009441375732421875,0.002567291259765625,0.99267578125,0.0019016265869140625
"God, oh its just perfect!",satisfaction,satisfaction,0.00170135498046875,0.0006995201110839844,0.006649017333984375,0.0002777576446533203,0.99072265625
I bet it has a great story behind it too.,satisfaction,neutral,0.0005645751953125,4.7326087951660156e-05,9.453296661376953e-05,0.9755859375,0.023590087890625
"Yes! That I know, this is from White Plains.",satisfaction,anger,0.654296875,0.05096435546875,0.088623046875,0.19384765625,0.01224517822265625
"White Plains. Oh, it sounds like such a magical place.",satisfaction,neutral,0.0133056640625,0.00402069091796875,0.01087188720703125,0.9560546875,0.01552581787109375
"So, you still dont think Im boyfriend material?",anger,neutral,0.07354736328125,0.0311126708984375,0.0225982666015625,0.79541015625,0.0775146484375
Huh?,neutral,anger,0.70947265625,0.016510009765625,0.04498291015625,0.1002197265625,0.1290283203125
I saw you checking me out during the game last night.,neutral,neutral,0.06829833984375,0.0032901763916015625,0.01139068603515625,0.89111328125,0.026092529296875
"I, umm, shut up!",anger,anger,0.451416015625,0.1497802734375,0.08056640625,0.291259765625,0.0269012451171875
Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,sadness,0.08758544921875,0.01251983642578125,0.787109375,0.0914306640625,0.021209716796875
"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,0.0010118484497070312,0.00032711029052734375,0.0005311965942382812,0.99267578125,0.005645751953125
Noooo!!,sadness,anger,0.7255859375,0.0908203125,0.1055908203125,0.057220458984375,0.0208587646484375
"All right, hang on!",neutral,anger,0.529296875,0.038177490234375,0.275634765625,0.1129150390625,0.043701171875
"Rachel, its going to happen. Chandler is gonna move in here.",neutral,neutral,0.063720703125,0.009429931640625,0.0711669921875,0.796875,0.058868408203125
But I,sadness,neutral,0.0009508132934570312,0.0003662109375,0.005100250244140625,0.990234375,0.00347137451171875
What? Oh my God! Im gonna miss you so much!,sadness,sadness,0.0009984970092773438,0.0020732879638671875,0.99658203125,3.2067298889160156e-05,0.00028967857360839844
Im gonna miss you!,sadness,sadness,0.001007080078125,0.0020122528076171875,0.99658203125,0.0003275871276855469,0.00014293193817138672
I mean its the end of an era!,sadness,sadness,0.34912109375,0.05877685546875,0.462890625,0.0318603515625,0.09747314453125
I know!,sadness,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
"No-no, wait!",neutral,sadness,0.04254150390625,0.297607421875,0.494873046875,0.13037109375,0.034393310546875
"Just let me finish, okay?",sadness,neutral,0.01352691650390625,0.007476806640625,0.006450653076171875,0.96923828125,0.003208160400390625
"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,satisfaction,0.105712890625,0.0158843994140625,0.1529541015625,0.14013671875,0.58544921875
And it,neutral,neutral,0.044189453125,0.0009431838989257812,0.004383087158203125,0.91455078125,0.0357666015625
"Yeah, sweetie.",neutral,neutral,0.0267791748046875,0.0009984970092773438,0.004978179931640625,0.51318359375,0.453857421875
"I mean were not, were not gonna live together anymore?",sadness,sadness,0.0011148452758789062,0.0008020401000976562,0.99658203125,0.0014009475708007812,0.00017070770263671875
No.,sadness,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
I guess so.,neutral,neutral,0.0007462501525878906,0.0011281967163085938,0.00797271728515625,0.9873046875,0.0030307769775390625
Here you go. Thank you!,neutral,satisfaction,0.00699615478515625,5.632638931274414e-05,4.57763671875e-05,0.038116455078125,0.95458984375
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,0.9873046875,0.0069732666015625,0.00327301025390625,0.0006847381591796875,0.00194549560546875
Why not?,neutral,neutral,0.0009012222290039062,0.00012373924255371094,0.002307891845703125,0.9951171875,0.0013761520385742188
Because I lose her stuff!,anger,anger,0.634765625,0.08905029296875,0.271240234375,0.00455474853515625,0.0005040168762207031
"Wait, Rach! Where's the other one?",neutral,neutral,0.07928466796875,0.004955291748046875,0.0633544921875,0.82666015625,0.02557373046875
"Rachel Karen Green, where's the other earring?!",anger,anger,0.94580078125,0.007457733154296875,0.027862548828125,0.010650634765625,0.00830841064453125
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",frustration,frustration,0.019317626953125,0.6630859375,0.3046875,0.010650634765625,0.0022335052490234375
"I know it's in the apartment, but I",neutral,neutral,0.003131866455078125,0.0011301040649414062,0.0032787322998046875,0.98681640625,0.005588531494140625
"Well, what am I going to tell Monica? She wants to wear them tonight!",frustration,satisfaction,0.0863037109375,0.001033782958984375,0.00020825862884521484,0.01605224609375,0.896484375
Tell her to wear her own earrings.,anger,anger,0.474853515625,0.00201416015625,0.005733489990234375,0.47216796875,0.045135498046875
These,neutral,neutral,0.005260467529296875,0.0005221366882324219,0.001983642578125,0.9892578125,0.00307464599609375
"Uh Phoebe, can I see you for a second?",neutral,neutral,0.0025005340576171875,0.0009899139404296875,0.00212860107421875,0.99169921875,0.0027484893798828125
Yeah!,neutral,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
Whats going on?,neutral,neutral,0.1641845703125,0.1568603515625,0.156494140625,0.364501953125,0.1578369140625
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,anger,0.966796875,0.0250244140625,0.0019292831420898438,0.0030918121337890625,0.0033855438232421875
Okay. You ready to push again?,neutral,neutral,0.0210723876953125,0.00518035888671875,0.00624847412109375,0.9541015625,0.01358795166015625
I already had a baby. Leave me alone.,anger,anger,0.60205078125,0.03143310546875,0.276611328125,0.03955078125,0.050537109375
"Okay, keep saying it!",satisfaction,satisfaction,0.184814453125,0.0006089210510253906,0.0004940032958984375,0.0240478515625,0.7900390625
Am I too late?!,neutral,anger,0.9423828125,0.05078125,0.006130218505859375,0.0002155303955078125,0.0007052421569824219
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",satisfaction,neutral,0.0050048828125,0.0001537799835205078,0.0002579689025878906,0.96630859375,0.0281219482421875
"Okay, okay, come on, you can do it. You can do it!",satisfaction,satisfaction,0.0224761962890625,0.003570556640625,0.0130462646484375,0.01358795166015625,0.947265625
Yeah.,satisfaction,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Oh, we have our babies.",satisfaction,neutral,0.071044921875,0.0008692741394042969,0.0296783447265625,0.46533203125,0.432861328125
Yeah!!,satisfaction,satisfaction,0.1561279296875,0.002140045166015625,0.0101470947265625,0.12841796875,0.703125
Little Leslie is here!,satisfaction,satisfaction,0.05718994140625,0.0008816719055175781,0.004955291748046875,0.0217132568359375,0.9150390625
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",satisfaction,anger,0.56005859375,0.0211181640625,0.01352691650390625,0.032012939453125,0.373046875
"All right, he's coming. He's coming!",satisfaction,satisfaction,0.07586669921875,0.002948760986328125,0.0022125244140625,0.126708984375,0.79248046875
Hey Toby!,satisfaction,satisfaction,0.0165252685546875,0.0005011558532714844,0.0021953582763671875,0.0660400390625,0.91455078125
Hey Bobby.,neutral,neutral,0.0003597736358642578,5.453824996948242e-05,0.0003783702850341797,0.99853515625,0.0008187294006347656
"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,0.0003380775451660156,6.532669067382812e-05,0.00015938282012939453,0.99853515625,0.0008106231689453125
"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,0.01003265380859375,0.00020742416381835938,0.00026154518127441406,0.978515625,0.01114654541015625
"I want to talk to that bastard, see what his problem is.",anger,anger,0.994140625,0.0022602081298828125,0.00012314319610595703,0.0028400421142578125,0.0007390975952148438
"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,sadness,0.01136016845703125,0.0081787109375,0.97998046875,0.0004925727844238281,4.13060188293457e-05
Toby dont.,sadness,neutral,0.005802154541015625,0.0009746551513671875,0.0030536651611328125,0.98486328125,0.005283355712890625
Bob!,sadness,anger,0.470703125,0.01412200927734375,0.208984375,0.059051513671875,0.2470703125
Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,0.98486328125,0.01212310791015625,0.0015935897827148438,0.0007562637329101562,0.0005664825439453125
Thank you.  Oh Joey and look at this crib! Its so cute!,satisfaction,satisfaction,0.0026397705078125,0.0007724761962890625,0.0036182403564453125,0.0023517608642578125,0.99072265625
I know! I found it on the street.,satisfaction,anger,0.9072265625,0.01508331298828125,0.03387451171875,0.008209228515625,0.035736083984375
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
I dont know.,neutral,neutral,0.00018084049224853516,0.0003070831298828125,0.0007328987121582031,0.99755859375,0.0013599395751953125
Its moving.,frustration,neutral,0.013763427734375,0.0022563934326171875,0.00201416015625,0.82861328125,0.1533203125
Ew.,anger,anger,0.81494140625,0.05419921875,0.08837890625,0.0231170654296875,0.019378662109375
Its stillIts got a tail! Get it out of here! Get it out of here!!,frustration,anger,0.8154296875,0.03314208984375,0.0298919677734375,0.0050201416015625,0.1165771484375
Ooh! Ah! Okay!,frustration,satisfaction,0.043121337890625,0.004856109619140625,0.01493072509765625,0.1666259765625,0.7705078125
"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral,neutral,0.0010576248168945312,7.659196853637695e-05,0.0003459453582763672,0.97216796875,0.0262603759765625
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,neutral,0.070556640625,0.0025653839111328125,0.04669189453125,0.8564453125,0.02374267578125
Were so sorry.,sadness,sadness,0.0002034902572631836,0.0012369155883789062,0.998046875,0.0005102157592773438,0.00013816356658935547
"Thats all right, we-we dont need you. In fact, hey Im over it already.",anger,anger,0.370849609375,0.315185546875,0.196044921875,0.10736083984375,0.01064300537109375
"Yeah, and yknow what? I dont give a tiny rats ass.",anger,anger,0.650390625,0.00383758544921875,0.00864410400390625,0.125,0.212158203125
"Yeah, were gonna go.",neutral,neutral,0.04766845703125,0.025115966796875,0.0213623046875,0.8212890625,0.08447265625
"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",sadness,sadness,0.004756927490234375,0.0214691162109375,0.9453125,0.0262603759765625,0.002292633056640625
"Oh. Yknow, he hums while he does other stuff to.",neutral,neutral,0.0054168701171875,0.00020194053649902344,0.0013523101806640625,0.98876953125,0.004245758056640625
"Yeah, we're better off without them.",anger,neutral,0.0018949508666992188,0.0011157989501953125,0.0625,0.93310546875,0.0015583038330078125
"And yknow, even if they break up again, youd better not let him in your sad mens club!",anger,anger,0.8916015625,0.01187896728515625,0.0118560791015625,0.07720947265625,0.00750732421875
Divorced mens club.,sadness,neutral,0.0217132568359375,0.00785064697265625,0.1170654296875,0.8525390625,0.0009765625
Were gonna give it another try.,satisfaction,neutral,0.0135498046875,0.0039005279541015625,0.0035037994384765625,0.9736328125,0.005588531494140625
What about her whining and her constant need for attention?!,anger,anger,0.98876953125,0.00809478759765625,0.0011720657348632812,0.0011205673217773438,0.0008320808410644531
Im gonna work on that.,neutral,neutral,0.17822265625,0.005924224853515625,0.0022907257080078125,0.79345703125,0.0202178955078125
"Oh right, because youre so capable of change.",anger,neutral,0.386474609375,0.018798828125,0.06878662109375,0.50830078125,0.0175018310546875
"Yknow, he hums when he pees!",anger,satisfaction,0.304443359375,0.0006804466247558594,0.002315521240234375,0.233642578125,0.458740234375
I do know.,neutral,neutral,0.0007357597351074219,0.00015425682067871094,0.00037384033203125,0.998046875,0.000568389892578125
"It makes him miss the bowl, but whatever.",anger,neutral,0.305908203125,0.00484466552734375,0.2021484375,0.47705078125,0.01020050048828125
Why isnt that valet back with my Porsche?,anger,anger,0.97705078125,0.0169219970703125,0.0002484321594238281,0.0034961700439453125,0.00238800048828125
Maybe because youve got the keys?,anger,neutral,0.2919921875,0.003688812255859375,0.01068878173828125,0.67626953125,0.01763916015625
This is totally your fault!,anger,anger,0.994140625,0.0035800933837890625,0.0005235671997070312,0.00031757354736328125,0.0011997222900390625
My fault?! You threatened the judge!,anger,anger,0.9697265625,0.0272369384765625,0.0025634765625,8.589029312133789e-05,0.00030922889709472656
"Well, you ripped the paper out of the court reporters machine!!",anger,anger,0.99365234375,0.0031280517578125,0.0002181529998779297,0.00021183490753173828,0.0027523040771484375
Phoebe!,neutral,satisfaction,0.256591796875,0.019195556640625,0.282958984375,0.01233673095703125,0.428955078125
Yeah?,neutral,neutral,0.0150299072265625,0.003818511962890625,0.0157318115234375,0.95361328125,0.0118560791015625
"Well, Im never gonna listen to you again, thats for sure!",anger,anger,0.61767578125,0.0343017578125,0.28759765625,0.01145172119140625,0.049102783203125
"""Yknow, harm can it do if you go and put your name down?""",neutral,neutral,0.025970458984375,0.00475311279296875,0.0004787445068359375,0.9638671875,0.004886627197265625
Well Rachels not here!,anger,sadness,0.0275421142578125,0.01016998291015625,0.958984375,0.0032196044921875,0.00015079975128173828
Have you seen Chandler?!,neutral,neutral,0.205810546875,0.0096893310546875,0.0704345703125,0.6826171875,0.031494140625
No! Why?,neutral,sadness,0.120849609375,0.01556396484375,0.75439453125,0.10125732421875,0.0079498291015625
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,frustration,anger,0.94482421875,0.015594482421875,0.01324462890625,0.0156097412109375,0.01065826416015625
I know!,frustration,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
How bad is this?,frustration,neutral,0.01264190673828125,0.0013818740844726562,0.0108184814453125,0.96923828125,0.006023406982421875
"Well for the regular guy, its bad, but Chandler, Oh dear God!",frustration,neutral,0.09332275390625,0.02252197265625,0.15283203125,0.66650390625,0.06488037109375
I know! I know! And he totally freaked out and I cant find him anywhere!,frustration,anger,0.58984375,0.319091796875,0.0802001953125,0.0025463104248046875,0.00807952880859375
What are you gonna do?,neutral,frustration,0.226318359375,0.50830078125,0.08917236328125,0.174560546875,0.0017366409301757812
"Come on, come on.",neutral,neutral,0.248291015625,0.11297607421875,0.07061767578125,0.493408203125,0.07470703125
"Damnit, damnit, damnit, damnit.",anger,anger,0.966796875,0.0277862548828125,0.0010128021240234375,0.00138092041015625,0.0031414031982421875
Where does that leave me?,sadness,neutral,0.0005407333374023438,0.0008234977722167969,0.0015277862548828125,0.99658203125,0.0003464221954345703
You get to be the baby's father.,neutral,neutral,0.07598876953125,0.0014829635620117188,0.005542755126953125,0.90673828125,0.010101318359375
Everyone knows who you are.,neutral,neutral,0.006244659423828125,0.00012862682342529297,0.00011241436004638672,0.990234375,0.0030422210693359375
Who am I?,anger,neutral,0.001613616943359375,0.00021708011627197266,0.0005941390991210938,0.99658203125,0.0012035369873046875
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,sadness,0.0211639404296875,0.00492095947265625,0.96337890625,0.00893402099609375,0.0014314651489257812
Every day is Lesbian Lover Day.,neutral,neutral,0.0139923095703125,0.000499725341796875,0.0011348724365234375,0.947265625,0.03729248046875
This is so great.,satisfaction,satisfaction,9.077787399291992e-05,1.7881393432617188e-06,8.761882781982422e-06,0.00024247169494628906,0.99951171875
You wanna explain that?,neutral,neutral,0.00557708740234375,0.00022971630096435547,0.0006194114685058594,0.990234375,0.003154754638671875
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,0.0020809173583984375,0.006725311279296875,0.96826171875,0.0218505859375,0.0008711814880371094
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,satisfaction,anger,0.66455078125,0.020263671875,0.03668212890625,0.032989501953125,0.24560546875
This is all your fault.,anger,anger,0.87158203125,0.0032444000244140625,0.00969696044921875,0.11053466796875,0.00475311279296875
And it's not even born yet.,sadness,sadness,0.177978515625,0.1025390625,0.50390625,0.144287109375,0.07122802734375
"It's just, it's just the luckiest baby in the whole world.",satisfaction,satisfaction,0.00231170654296875,0.0006480216979980469,0.12493896484375,0.00823211669921875,0.86376953125
"I'm sorry, you were fighting.",sadness,sadness,0.033477783203125,0.08038330078125,0.65380859375,0.2259521484375,0.00626373291015625
"This is supposed to be, like, the greatest day of my life, y'know?",anger,satisfaction,0.142333984375,0.01904296875,0.01389312744140625,0.00525665283203125,0.8193359375
"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,anger,0.89453125,0.004077911376953125,0.0014858245849609375,0.043914794921875,0.0560302734375
The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,satisfaction,0.052947998046875,0.0016126632690429688,0.02081298828125,0.007122039794921875,0.91748046875
"No no no, believe me.",anger,neutral,0.039337158203125,0.13134765625,0.1741943359375,0.63037109375,0.0245208740234375
"No one has been waiting for this as much as I have, ok?",anger,anger,0.88671875,0.0249481201171875,0.0043792724609375,0.08160400390625,0.00214385986328125
And you know what the funny thing is?,neutral,neutral,0.02447509765625,0.004055023193359375,0.034515380859375,0.55322265625,0.3837890625
"When this day is over, you get to go home with the baby, ok?",anger,neutral,0.05462646484375,0.0003514289855957031,0.0003647804260253906,0.9375,0.007305145263671875
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,satisfaction,0.19873046875,0.0014171600341796875,0.00417327880859375,0.1990966796875,0.5966796875
Youre a genius!,satisfaction,satisfaction,0.004558563232421875,7.49826431274414e-05,0.0009832382202148438,0.0005464553833007812,0.99365234375
