text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Why, does she have a bad personality?",neutral,sadness,0.1654052734375,0.16845703125,0.3779296875,0.2568359375,0.0312347412109375
"Oh no, Bonnies the best!",satisfaction,satisfaction,0.05316162109375,0.0034999847412109375,0.050567626953125,0.0660400390625,0.82666015625
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
Hey.,neutral,neutral,0.0016498565673828125,0.0005908012390136719,0.0016536712646484375,0.97998046875,0.01611328125
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,sadness,0.03369140625,0.0557861328125,0.6005859375,0.29150390625,0.018463134765625
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,sadness,0.074462890625,0.039031982421875,0.41259765625,0.08673095703125,0.38720703125
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,satisfaction,0.023284912109375,0.0013761520385742188,0.0017061233520507812,0.0179595947265625,0.95556640625
"Oooh, wrong answer.",neutral,anger,0.333984375,0.2479248046875,0.2353515625,0.12213134765625,0.06060791015625
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,anger,0.448974609375,0.08795166015625,0.1763916015625,0.1031494140625,0.1834716796875
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,anger,0.41650390625,0.10577392578125,0.3203125,0.046142578125,0.11126708984375
Then don't break in!!,anger,anger,0.79638671875,0.058197021484375,0.055328369140625,0.0271148681640625,0.06298828125
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,0.12054443359375,0.0775146484375,0.2164306640625,0.5205078125,0.0648193359375
I have the lung capacity of a two year old.,neutral,neutral,0.1297607421875,0.033538818359375,0.061309814453125,0.7275390625,0.04803466796875
Then why are you smoking?,anger,neutral,0.06280517578125,0.01702880859375,0.03167724609375,0.84423828125,0.04412841796875
Well its very unsettling.,sadness,neutral,0.166259765625,0.12200927734375,0.26025390625,0.380615234375,0.07073974609375
"Honey, I was wondering....",neutral,neutral,0.01678466796875,0.01390838623046875,0.113037109375,0.8115234375,0.044647216796875
Hmm?,neutral,neutral,0.0400390625,0.025115966796875,0.03857421875,0.86474609375,0.0316162109375
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.00614166259765625,0.003032684326171875,0.0106048583984375,0.943359375,0.036834716796875
No.,neutral,neutral,0.01629638671875,0.005126953125,0.025482177734375,0.93603515625,0.0168609619140625
"Do you still have that, um, Navy uniform?",satisfaction,neutral,0.004932403564453125,0.0021152496337890625,0.0125732421875,0.97265625,0.00785064697265625
"Nooo, I had to return it to the costume place.",sadness,neutral,0.11834716796875,0.044342041015625,0.2283935546875,0.56201171875,0.0469970703125
Hmm.,neutral,neutral,0.0260009765625,0.014617919921875,0.033477783203125,0.89013671875,0.0357666015625
I think I have an old band uniform from high school.,satisfaction,neutral,0.010894775390625,0.0031185150146484375,0.03857421875,0.90576171875,0.04144287109375
"You remember not having sex in high school, right?",sadness,neutral,0.10931396484375,0.0230712890625,0.0577392578125,0.751953125,0.057708740234375
Yeah.,sadness,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
"Well honey, what about you?",neutral,neutral,0.003467559814453125,0.0011529922485351562,0.0037250518798828125,0.978515625,0.01296234130859375
What?,neutral,neutral,0.129150390625,0.07855224609375,0.155029296875,0.578125,0.059112548828125
Ugh!,anger,anger,0.70703125,0.1390380859375,0.10198974609375,0.01383209228515625,0.03790283203125
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,neutral,0.30419921875,0.065673828125,0.1953125,0.3212890625,0.11334228515625
Not at these prices.,anger,neutral,0.09033203125,0.027557373046875,0.09075927734375,0.7177734375,0.07354736328125
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,satisfaction,0.053436279296875,0.004016876220703125,0.01666259765625,0.38525390625,0.54052734375
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,satisfaction,0.2064208984375,0.043701171875,0.2181396484375,0.08941650390625,0.4423828125
"Aw, all right take this bed, you can make other friends.",satisfaction,neutral,0.0203094482421875,0.006908416748046875,0.0284576416015625,0.90673828125,0.037811279296875
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,neutral,0.03961181640625,0.0150146484375,0.055816650390625,0.720703125,0.1688232421875
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,0.006328582763671875,0.0019092559814453125,0.00881195068359375,0.953125,0.0300445556640625
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,0.0121002197265625,0.0020389556884765625,0.0185394287109375,0.91796875,0.049285888671875
That's OK.,neutral,neutral,0.0263519287109375,0.0215911865234375,0.1253662109375,0.80322265625,0.0235595703125
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral,0.06768798828125,0.0161895751953125,0.0328369140625,0.7001953125,0.1829833984375
We can't do that.,neutral,neutral,0.165771484375,0.0750732421875,0.318359375,0.365478515625,0.0753173828125
Theres just so much pressure.,anger,sadness,0.00539398193359375,0.00629425048828125,0.7568359375,0.12493896484375,0.10675048828125
"I mean no offense, but what you guys do is very different.",neutral,neutral,0.0689697265625,0.017486572265625,0.022705078125,0.642578125,0.24853515625
I dont know if youd understand.,neutral,neutral,0.09954833984375,0.078125,0.226318359375,0.537109375,0.0587158203125
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.03643798828125,0.0126190185546875,0.043609619140625,0.81982421875,0.08734130859375
"Well, I added the 'exactly like me' part...",neutral,neutral,0.07586669921875,0.0251617431640625,0.08197021484375,0.59814453125,0.21875
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.02886962890625,0.01641845703125,0.1300048828125,0.74462890625,0.080078125
"Well, I think it's perfect.",satisfaction,satisfaction,0.0283203125,0.018829345703125,0.01003265380859375,0.3837890625,0.55908203125
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,sadness,0.031646728515625,0.0151214599609375,0.5751953125,0.299560546875,0.07855224609375
I can't remember the last time I got a girl to take care of my monkey.,sadness,neutral,0.11614990234375,0.03173828125,0.1300048828125,0.61279296875,0.1094970703125
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,neutral,0.04229736328125,0.0662841796875,0.042694091796875,0.83203125,0.016632080078125
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,neutral,0.03521728515625,0.00661468505859375,0.0170135498046875,0.87841796875,0.06292724609375
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.00103759765625,0.00022649765014648438,0.0009298324584960938,0.96337890625,0.03436279296875
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.037353515625,0.0195159912109375,0.046722412109375,0.84765625,0.04864501953125
Yeah. No. No...,anger,neutral,0.07989501953125,0.046539306640625,0.194580078125,0.57958984375,0.09954833984375
"Ah, the forbidden love of a man and his door.",neutral,neutral,0.2425537109375,0.07330322265625,0.2371826171875,0.30029296875,0.1468505859375
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,anger,0.392578125,0.14111328125,0.2191162109375,0.146240234375,0.1009521484375
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,sadness,0.1962890625,0.0596923828125,0.332763671875,0.330810546875,0.08026123046875
"Alright, well, be good, I love you.",satisfaction,neutral,0.08935546875,0.0173797607421875,0.06488037109375,0.45263671875,0.375732421875
You kissed my best Ross! ...Or something to that effect.,anger,anger,0.4306640625,0.05401611328125,0.1795654296875,0.0604248046875,0.275146484375
"O-kay. Look, it, it was stupid.",sadness,anger,0.451904296875,0.2008056640625,0.1246337890625,0.11163330078125,0.11114501953125
Really stupid.,anger,anger,0.79248046875,0.11236572265625,0.0229949951171875,0.0364990234375,0.03570556640625
Really stupid.,sadness,anger,0.79248046875,0.11236572265625,0.0229949951171875,0.0364990234375,0.03570556640625
And I don't even know how it happened.,sadness,sadness,0.013671875,0.035125732421875,0.9091796875,0.033721923828125,0.0084228515625
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.0750732421875,0.04962158203125,0.8125,0.04351806640625,0.019256591796875
Are we okay now?,frustration,neutral,0.06390380859375,0.05474853515625,0.139404296875,0.67626953125,0.065673828125
Oh there it is.,neutral,neutral,0.031280517578125,0.010528564453125,0.04327392578125,0.63623046875,0.278564453125
Thats not your regular dry cleaners.,neutral,neutral,0.09686279296875,0.0178070068359375,0.0697021484375,0.71728515625,0.0985107421875
"Oh, you didnt have to come in with me.",neutral,neutral,0.043609619140625,0.0217437744140625,0.12078857421875,0.7451171875,0.06884765625
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,anger,0.51953125,0.042572021484375,0.0633544921875,0.1534423828125,0.220947265625
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,sadness,0.0340576171875,0.1153564453125,0.82861328125,0.0180511474609375,0.00382232666015625
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,satisfaction,0.11956787109375,0.170166015625,0.1334228515625,0.259521484375,0.3173828125
A little.   Now youre talking.,neutral,neutral,0.083984375,0.034881591796875,0.0946044921875,0.671875,0.11456298828125
Would you like to go out and have a cup of coffee?,neutral,neutral,0.0021457672119140625,0.0004940032958984375,0.0018100738525390625,0.982421875,0.01311492919921875
I-I-Id love to. Let me just tell my friend.,satisfaction,neutral,0.035491943359375,0.0270233154296875,0.11419677734375,0.59716796875,0.2259521484375
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,sadness,0.04107666015625,0.038970947265625,0.472900390625,0.4208984375,0.02606201171875
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,satisfaction,0.2802734375,0.060302734375,0.0333251953125,0.06329345703125,0.56298828125
She mustve left.,neutral,neutral,0.1552734375,0.06744384765625,0.263671875,0.4375,0.07611083984375
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,neutral,0.015777587890625,0.007343292236328125,0.057647705078125,0.8505859375,0.06866455078125
A new grocery store.,neutral,neutral,0.0182647705078125,0.0025482177734375,0.028717041015625,0.7744140625,0.17626953125
The universe said I was going to meet a nice guy and thats what they gave me?,anger,anger,0.36376953125,0.2469482421875,0.276123046875,0.05499267578125,0.0582275390625
When I get up there Im going to kick some ass.,anger,satisfaction,0.2401123046875,0.0162506103515625,0.0765380859375,0.326171875,0.3408203125
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,satisfaction,0.0220184326171875,0.004405975341796875,0.019622802734375,0.09796142578125,0.85595703125
"Yeah, we both can. And we both will.",neutral,neutral,0.0251312255859375,0.00978851318359375,0.03594970703125,0.79296875,0.135986328125
Monica! Stop throwing it so hard! We're on the same team!,anger,anger,0.386474609375,0.0491943359375,0.1405029296875,0.07672119140625,0.346923828125
It's throwing and catching!,anger,satisfaction,0.07965087890625,0.00431060791015625,0.015472412109375,0.023040771484375,0.87744140625
All right.,neutral,neutral,0.0662841796875,0.03753662109375,0.0753173828125,0.76220703125,0.058746337890625
"Whoa-whoa you guys, it's not a cat!",anger,satisfaction,0.2393798828125,0.01410675048828125,0.03948974609375,0.08038330078125,0.62646484375
"I give up you guys, I don't know what I'm going to do with this thing!",anger,anger,0.7451171875,0.197021484375,0.043792724609375,0.00373077392578125,0.01047515869140625
"Baking it didn't help, huh?",neutral,neutral,0.034454345703125,0.037384033203125,0.062469482421875,0.82275390625,0.0428466796875
That's right baby.,satisfaction,neutral,0.0233917236328125,0.00312042236328125,0.029052734375,0.80322265625,0.1412353515625
"All right, let me in.",neutral,neutral,0.02947998046875,0.0160064697265625,0.032928466796875,0.88623046875,0.035369873046875
No-no! Don't do it! Don't!,frustration,anger,0.5263671875,0.2115478515625,0.172607421875,0.03619384765625,0.053131103515625
He's a dropper!,anger,anger,0.50244140625,0.0225677490234375,0.06903076171875,0.04388427734375,0.362060546875
"Oh yeah, that's right!",anger,satisfaction,0.03741455078125,0.0018463134765625,0.0134429931640625,0.069580078125,0.8779296875
I'm not a dropper!,anger,anger,0.72900390625,0.08856201171875,0.08050537109375,0.042449951171875,0.0596923828125
"It's really a uh-uh three person game, y'know?",neutral,neutral,0.00240325927734375,0.002338409423828125,0.006732940673828125,0.9638671875,0.024627685546875
"All right, well the place was closed. Ill just copy it later.",neutral,sadness,0.065673828125,0.0599365234375,0.491943359375,0.352783203125,0.0295257568359375
"Or not. Uh, Rach, why dont you just move in with me?",neutral,neutral,0.09320068359375,0.06817626953125,0.2149658203125,0.58544921875,0.03839111328125
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,sadness,0.2303466796875,0.09930419921875,0.243408203125,0.2091064453125,0.2178955078125
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.01366424560546875,0.0036144256591796875,0.0101470947265625,0.93408203125,0.038482666015625
"Thursdays clearly not good for ya, pick a day!",satisfaction,anger,0.419189453125,0.03131103515625,0.199462890625,0.1151123046875,0.23486328125
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,satisfaction,0.02398681640625,0.0010528564453125,0.009185791015625,0.2393798828125,0.7265625
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.1358642578125,0.04168701171875,0.067626953125,0.65625,0.09869384765625
"Excuse me little one, I have a very solid backhand.",anger,neutral,0.0550537109375,0.0229644775390625,0.056304931640625,0.775390625,0.09039306640625
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.5634765625,0.130859375,0.131591796875,0.1058349609375,0.06829833984375
I was shrieking... like a Marine.,neutral,anger,0.33837890625,0.09503173828125,0.233154296875,0.1466064453125,0.1866455078125
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,neutral,0.072265625,0.01549530029296875,0.046844482421875,0.470947265625,0.39453125
She's not much of a phone person.,neutral,neutral,0.029022216796875,0.01305389404296875,0.039886474609375,0.90283203125,0.015380859375
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,frustration,0.1143798828125,0.385986328125,0.21142578125,0.2734375,0.01468658447265625
It is.,neutral,neutral,0.0252685546875,0.0088653564453125,0.038421630859375,0.8759765625,0.05126953125
Isn't!,anger,anger,0.440673828125,0.050384521484375,0.0955810546875,0.05902099609375,0.354248046875
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.03302001953125,0.01763916015625,0.00608062744140625,0.92333984375,0.0196990966796875
"Ok, look, maybe I should just go.",neutral,frustration,0.067626953125,0.88720703125,0.01212310791015625,0.028900146484375,0.003936767578125
Maybe you should.,anger,neutral,0.0245513916015625,0.00812530517578125,0.029327392578125,0.8857421875,0.052154541015625
"Good luck, and uh, take care, huh?",sadness,neutral,0.003376007080078125,0.005199432373046875,0.01580810546875,0.9677734375,0.0079803466796875
You know what the Celtics problem is? They let the players run the team.,neutral,neutral,0.2578125,0.053680419921875,0.0966796875,0.4912109375,0.10052490234375
"Oh, that is so not true.",neutral,sadness,0.208740234375,0.1064453125,0.369140625,0.2099609375,0.1055908203125
"Oh, it is.",neutral,neutral,0.0362548828125,0.0225067138671875,0.107421875,0.732421875,0.101318359375
It isn't.,neutral,neutral,0.11065673828125,0.046844482421875,0.12158203125,0.650390625,0.070556640625
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.03363037109375,0.01360321044921875,0.022216796875,0.86669921875,0.06378173828125
Its a great class.,satisfaction,satisfaction,0.0013370513916015625,0.00016760826110839844,0.0017023086547851562,0.01120758056640625,0.9853515625
Thanks.,neutral,neutral,0.038299560546875,0.0198822021484375,0.061737060546875,0.78759765625,0.09259033203125
"Yeah, yeah, I was watching.",neutral,neutral,0.0164031982421875,0.01134490966796875,0.05987548828125,0.86669921875,0.045806884765625
"Umm, hey, a couple of questions though.",neutral,neutral,0.0011835098266601562,0.00510406494140625,0.00677490234375,0.9853515625,0.0018148422241210938
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,anger,0.307373046875,0.250732421875,0.1224365234375,0.2352294921875,0.0841064453125
"Well, she would take her keys and try to jam them",neutral,neutral,0.09326171875,0.0274810791015625,0.0765380859375,0.703125,0.099365234375
No. No-no. No. What would,anger,neutral,0.111572265625,0.069580078125,0.09136962890625,0.634765625,0.0927734375
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,0.019195556640625,0.027130126953125,0.9189453125,0.0201416015625,0.01477813720703125
"Oh, I wish there was something I can do to make you feel better.",sadness,sadness,0.0038013458251953125,0.0104827880859375,0.96435546875,0.00960540771484375,0.0118255615234375
"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,0.034393310546875,0.0118408203125,0.07763671875,0.802734375,0.0733642578125
Of course!,satisfaction,satisfaction,0.281005859375,0.0291595458984375,0.08624267578125,0.07379150390625,0.52978515625
"Well, it just hurts so bad. I uh",sadness,sadness,0.0076904296875,0.0308380126953125,0.927734375,0.0277099609375,0.005878448486328125
"Ohh, Im sorry.",sadness,sadness,0.0038890838623046875,0.00981903076171875,0.97705078125,0.00609588623046875,0.0032138824462890625
Well maybe there is one thing you can do.,neutral,neutral,0.006488800048828125,0.007843017578125,0.01311492919921875,0.94580078125,0.0265045166015625
What?! Anything! Anything!,satisfaction,anger,0.66064453125,0.121826171875,0.10064697265625,0.022552490234375,0.0941162109375
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,0.019683837890625,0.0809326171875,0.2008056640625,0.58935546875,0.109130859375
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,neutral,0.1529541015625,0.13427734375,0.241455078125,0.38818359375,0.0830078125
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,0.1607666015625,0.0753173828125,0.1375732421875,0.57177734375,0.05474853515625
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,sadness,0.357177734375,0.0792236328125,0.365966796875,0.0767822265625,0.12078857421875
Theyre all Chandler.,neutral,neutral,0.07373046875,0.028106689453125,0.1396484375,0.69921875,0.05914306640625
I did.  But it came at a price.,neutral,neutral,0.04608154296875,0.01239776611328125,0.2091064453125,0.50244140625,0.2298583984375
But Ben is coming over tonight and he cant see this.,frustration,sadness,0.0810546875,0.046966552734375,0.4765625,0.34423828125,0.05108642578125
"Well Phoebe, we gotta do something!",sadness,satisfaction,0.20751953125,0.0276947021484375,0.06146240234375,0.10723876953125,0.59619140625
I mean theres no way Joeys gonna make it in time.,frustration,sadness,0.056396484375,0.072509765625,0.69140625,0.149658203125,0.0297698974609375
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,0.021514892578125,0.00980377197265625,0.0166473388671875,0.92138671875,0.0307769775390625
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,0.0888671875,0.040802001953125,0.136474609375,0.62939453125,0.10430908203125
Okay.,neutral,neutral,0.0188446044921875,0.00897979736328125,0.019317626953125,0.91943359375,0.03363037109375
Sure!,satisfaction,satisfaction,0.06207275390625,0.00337982177734375,0.0179901123046875,0.03460693359375,0.8818359375
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,satisfaction,0.1141357421875,0.053070068359375,0.00826263427734375,0.2374267578125,0.5869140625
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,anger,0.427978515625,0.41796875,0.02276611328125,0.078125,0.05328369140625
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,sadness,0.061676025390625,0.10699462890625,0.6494140625,0.146728515625,0.0352783203125
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,sadness,0.0750732421875,0.034271240234375,0.57373046875,0.1968994140625,0.1201171875
Which is why,neutral,neutral,0.007152557373046875,0.00524139404296875,0.0146026611328125,0.9609375,0.0121917724609375
What do you have against the beautiful guest room?,anger,satisfaction,0.1904296875,0.025848388671875,0.0419921875,0.349609375,0.39208984375
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,satisfaction,0.11578369140625,0.01174163818359375,0.00951385498046875,0.0237579345703125,0.83935546875
Are you mocking me?,anger,anger,0.61865234375,0.11553955078125,0.107666015625,0.0933837890625,0.0648193359375
"No, Im not mocking you,  or you beautiful guest room.",neutral,neutral,0.332763671875,0.026611328125,0.08538818359375,0.364990234375,0.190185546875
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,satisfaction,0.025115966796875,0.001983642578125,0.01023101806640625,0.01224517822265625,0.9501953125
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.00498199462890625,0.000244140625,0.0007433891296386719,0.006893157958984375,0.9873046875
"Okay, whatever, I really havent thought about it that much.",neutral,frustration,0.1470947265625,0.583984375,0.140380859375,0.11322021484375,0.01512908935546875
"Well, I like that idea.",satisfaction,neutral,0.013946533203125,0.01214599609375,0.006870269775390625,0.8896484375,0.0775146484375
Obviously!,satisfaction,satisfaction,0.39208984375,0.037078857421875,0.1029052734375,0.06829833984375,0.399658203125
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,0.004848480224609375,0.003086090087890625,0.01129913330078125,0.8759765625,0.10455322265625
"I mean you can buy old arcade games like uh, like",neutral,neutral,0.006954193115234375,0.006542205810546875,0.06439208984375,0.90869140625,0.01329803466796875
No.,anger,neutral,0.01629638671875,0.005126953125,0.025482177734375,0.93603515625,0.0168609619140625
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,satisfaction,0.0033664703369140625,0.00020062923431396484,0.00196075439453125,0.0238037109375,0.970703125
"Aww, me too. Now let's finish this and go to bed.",satisfaction,neutral,0.01267242431640625,0.00434112548828125,0.048431396484375,0.76220703125,0.1724853515625
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.04974365234375,0.00644683837890625,0.032318115234375,0.7978515625,0.113525390625
Cat.,neutral,neutral,0.0215911865234375,0.005916595458984375,0.017608642578125,0.9111328125,0.043853759765625
Yes! You are so smart!  I love you.,satisfaction,satisfaction,0.004962921142578125,0.0002510547637939453,0.0019283294677734375,0.00569915771484375,0.9873046875
I love you too.,satisfaction,satisfaction,0.03277587890625,0.00576019287109375,0.0732421875,0.244384765625,0.64404296875
"I never sucked, I actually didn't want you to know how good I was!",neutral,satisfaction,0.354736328125,0.0546875,0.1424560546875,0.0728759765625,0.375244140625
I don't know.,neutral,neutral,0.0108795166015625,0.01314544677734375,0.0941162109375,0.85791015625,0.0237579345703125
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,0.0007147789001464844,4.45246696472168e-05,0.00018608570098876953,0.0005421638488769531,0.99853515625
That's,neutral,neutral,0.010345458984375,0.00212860107421875,0.01401519775390625,0.939453125,0.03424072265625
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.07666015625,0.1123046875,0.13330078125,0.65625,0.0217437744140625
But,neutral,neutral,0.0509033203125,0.0260772705078125,0.062042236328125,0.79296875,0.06793212890625
