audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,audio_anger,audio_frust,audio_sad,audio_neut,audio_satis
validation_00020,You are so great! I love you!,satisfaction,4,7.474422454833984e-05,4.231929779052734e-06,1.984834671020508e-05,4.118680953979492e-05,1.0,0.0033158457372337,0.0013008774258196,0.0006881778826937,0.9650757312774658,0.0076512577943503,0.0029228611383587,0.673,0.0,0.327,0.906,0.0,0.0,0.0,0.0,0.0
validation_00021,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,1,0.0308685302734375,0.04345703125,0.048065185546875,0.0016298294067382,0.8759765625,0.2823870182037353,0.1300236582756042,0.0208118949085474,0.0159372352063655,0.0243497695773839,0.0151437306776642,0.268,0.087,0.644,0.7118,0.0,0.0,0.0,0.0,0.0
validation_00022,Hello Greg?,neutral,3,0.0003690719604492,3.737211227416992e-05,0.0001541376113891,0.9990234375,0.0004560947418212,0.0107592605054378,0.0033945119939744,0.0056263022124767,0.0208119582384824,0.539322555065155,0.0082005402073264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00023,"Hi, this is Monica from the plane?",neutral,3,0.0016641616821289,6.729364395141602e-05,5.7637691497802734e-05,0.9970703125,0.001235008239746,0.0120529616251587,0.0078134993091225,0.0067388708703219,0.0247803702950477,0.4035013616085052,0.0187658462673425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00024,Yknow what Greg?,anger,0,0.0015115737915039,6.502866744995117e-05,0.0001392364501953,0.99560546875,0.0026912689208984,0.2734268307685852,0.1144591569900512,0.0455988571047782,0.0791734308004379,0.0900043323636055,0.0225263349711895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00025,"We are good, interesting, funny people with",anger,0,0.037384033203125,0.0007948875427246,0.0003948211669921,0.87158203125,0.0899658203125,0.0072887707501649,0.015282473526895,0.0023041449021548,0.7604115009307861,0.1427506506443023,0.0102716209366917,0.68,0.0,0.32,0.8176,0.0,0.0,0.0,0.0,0.0
validation_00026,"Listen, the number that you gave me 853-5   That is their old number!",anger,0,0.30517578125,0.0043983459472656,0.0426025390625,0.63720703125,0.0103225708007812,0.1992312967777252,0.0263684224337339,0.0220352169126272,0.0529710613191127,0.264357715845108,0.0310915466398,0.208,0.0,0.792,0.2244,0.0,0.0,0.0,0.0,0.0
validation_00027,Jennys been giving it out since they moved!,anger,0,0.480712890625,0.0061874389648437,0.0252227783203125,0.01519775390625,0.47265625,0.1350665390491485,0.0212530735880136,0.0073189083486795,0.3067205548286438,0.1025549471378326,0.0419171340763568,0.278,0.0,0.722,0.4003,0.0,0.0,0.0,0.0,0.0
validation_00028,Jenny! That is so Jenny!,satisfaction,4,0.0201416015625,0.0003201961517333,0.0031051635742187,0.0048828125,0.9716796875,0.027812348678708,0.0067981365136802,0.001675329520367,0.3209669888019562,0.0364147797226905,0.018012823536992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00029,"Hey listen umm, how would you like to get together?",neutral,3,0.0005693435668945,0.0003354549407958,0.000624656677246,0.9970703125,0.0014915466308593,0.0399724058806896,0.0265004150569438,0.0183673501014709,0.2134611308574676,0.4605376124382019,0.0719361826777458,0.217,0.0,0.783,0.3612,0.0,0.0,0.0,0.0,0.0
validation_00030,Say next Saturday?,neutral,3,0.0411376953125,0.0023097991943359,0.0028305053710937,0.798828125,0.1549072265625,0.013637495227158,0.0047978293150663,0.0068042078055441,0.0114264087751507,0.6208668947219849,0.0063453069888055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00031,"Okay, how about Sunday?",neutral,3,0.0002830028533935,0.0001029968261718,0.0001160502433776,0.9951171875,0.0044097900390625,0.058397714048624,0.0420847721397876,0.0113111836835742,0.0276521295309066,0.8418152928352356,0.0090152416378259,0.388,0.0,0.612,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00032,"Okay umm, the week after that?",satisfaction,4,0.0004806518554687,7.528066635131836e-05,0.0002646446228027,0.998046875,0.0011205673217773,0.023830471560359,0.0521096587181091,0.0155374817550182,0.0034056247677654,0.7643126249313354,0.0040291892364621,0.275,0.0,0.725,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00033,The week after that?,satisfaction,4,0.0064201354980468,0.0007572174072265,0.00225830078125,0.984375,0.0061073303222656,0.0098757613450288,0.0130495252087712,0.0058712656609714,0.0021023470908403,0.4279024600982666,0.0044120135717093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00034,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,3,0.31982421875,0.0098419189453125,0.015045166015625,0.468505859375,0.1866455078125,0.1078836172819137,0.0192389208823442,0.0201648846268653,0.3616718649864197,0.0588352568447589,0.019258365035057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00035,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,3,0.0048332214355468,0.0002751350402832,0.0012598037719726,0.9853515625,0.008148193359375,0.0121810184791684,0.0454740151762962,0.0081870043650269,0.0216161236166954,0.6985887289047241,0.0148227820172905,0.196,0.0,0.804,0.296,0.0,0.0,0.0,0.0,0.0
validation_00036,Whats a Movement class?,neutral,3,0.000673770904541,8.606910705566406e-05,0.0010004043579101,0.9970703125,0.0013236999511718,0.0665760412812233,0.03885418176651,0.0166352000087499,0.0053046648390591,0.3140135705471039,0.0044273096136748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00037,Its Chandlers way of pretending he didnt take mime.,neutral,3,0.048980712890625,0.0005111694335937,0.0053367614746093,0.90087890625,0.04443359375,0.0883467122912406,0.2642878592014313,0.0240371786057949,0.0400670692324638,0.5181438326835632,0.0327644534409046,0.149,0.0,0.851,0.1027,0.0,0.0,0.0,0.0,0.0
validation_00038,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",satisfaction,4,0.0167236328125,0.0050125122070312,0.05963134765625,0.158447265625,0.76025390625,0.450928658246994,0.1561342924833297,0.0277525521814823,0.1967866718769073,0.0722994208335876,0.0365338809788227,0.13,0.0,0.87,0.3382,0.0,0.0,0.0,0.0,0.0
validation_00039,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,3,0.0004112720489501,0.0025978088378906,0.99560546875,0.0012073516845703,5.120038986206055e-05,0.0997192487120628,0.1942911446094513,0.1301533728837967,0.0274467002600431,0.07582638412714,0.0585645213723182,0.161,0.0,0.839,0.3612,0.0,0.0,0.0,0.0,0.0
validation_00040,I am.,neutral,3,0.0009784698486328,9.351968765258788e-05,0.0001683235168457,0.998046875,0.0006589889526367,0.0095656225457787,0.0097085339948534,0.0394435040652751,0.0829266607761383,0.7359974384307861,0.0835892632603645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00041,"Joey, what are you talking about? Youre a terrific actor.",neutral,3,0.0022563934326171,0.0001882314682006,0.0002706050872802,0.0048828125,0.9921875,0.0876455754041671,0.0809473246335983,0.0265479534864425,0.3301756083965301,0.1243474781513214,0.015007983893156,0.256,0.0,0.744,0.4767,0.0,0.0,0.0,0.0,0.0
validation_00042,"Oh, okay, I'm having another one!",frustration,1,0.426513671875,0.07489013671875,0.0777587890625,0.0789794921875,0.341796875,0.6385874152183533,0.1340478062629699,0.0261420533061027,0.1100884601473808,0.0476074032485485,0.0221684165298938,0.305,0.0,0.695,0.2942,0.0,0.0,0.0,0.0,0.0
validation_00043,"Yeah, I love you. Okay, bye!  Hi!",satisfaction,4,0.0245361328125,0.0083389282226562,0.03887939453125,0.529296875,0.399169921875,0.0137608498334884,0.0045318566262722,0.0012822058051824,0.9289062023162842,0.0247874669730663,0.0171712655574083,0.69,0.0,0.31,0.8353,0.0,0.0,0.0,0.0,0.0
validation_00044,Hi!,satisfaction,4,0.0170440673828125,0.0003952980041503,0.0013990402221679,0.02484130859375,0.95654296875,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00045,"That was Alice's mom, she said she left five hours ago. She should be here by now!",frustration,1,0.8623046875,0.0256195068359375,0.0054244995117187,0.09979248046875,0.0070266723632812,0.0851935520768165,0.0164738986641168,0.0063383658416569,0.1076854169368743,0.19399955868721,0.0495111532509326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00046,"Oh, honey, dont worry. She's gonna make it on time.",neutral,3,0.0145263671875,0.032196044921875,0.1064453125,0.828125,0.018768310546875,0.0991120561957359,0.0236650127917528,0.4549107551574707,0.0416633784770965,0.2976225614547729,0.0392851196229457,0.0,0.244,0.756,-0.4404,0.0,0.0,0.0,0.0,0.0
validation_00047,Yeah.,neutral,3,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0
validation_00048,Ow!,anger,0,0.90380859375,0.0071487426757812,0.02740478515625,0.0054588317871093,0.0560302734375,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00049,Ow!,anger,0,0.90380859375,0.0071487426757812,0.02740478515625,0.0054588317871093,0.0560302734375,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00050,Ow!,anger,0,0.90380859375,0.0071487426757812,0.02740478515625,0.0054588317871093,0.0560302734375,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00051,Ow!,anger,0,0.90380859375,0.0071487426757812,0.02740478515625,0.0054588317871093,0.0560302734375,0.0657606497406959,0.4210644662380218,0.0151124857366085,0.0084777241572737,0.0325470045208931,0.0792482793331146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00052,"Oh, I was kinda hoping that was it.",sadness,2,0.0003082752227783,0.022613525390625,0.97412109375,0.0028057098388671,0.0001837015151977,0.0131354993209242,0.0069632935337722,0.0029523321427404,0.0761760771274566,0.3910118639469147,0.0112582352012395,0.264,0.0,0.736,0.3626,0.0,0.0,0.0,0.0,0.0
validation_00053,"Hey, where are Monica and Rachel anyway?",neutral,3,0.0008516311645507,3.832578659057617e-05,0.0003409385681152,0.99365234375,0.0053482055664062,0.1894904971122741,0.1396119892597198,0.0155169675126671,0.1036502122879028,0.2887097299098968,0.0969372317194938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00054,I guess I set up the video camera to try and entice Joey.,neutral,3,0.12890625,0.0071640014648437,0.01617431640625,0.82568359375,0.0221099853515625,0.0644963681697845,0.0859192013740539,0.0113907940685749,0.0386871770024299,0.769355058670044,0.0142007246613502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00055,But sadly I could not be enticed.,satisfaction,4,0.0011863708496093,0.0053253173828125,0.990234375,0.0022754669189453,0.000861644744873,0.0008908439194783,0.0012872294755652,0.0074189263395965,0.0015772967599332,0.0067837429232895,0.9691110849380492,0.0,0.381,0.619,-0.5719,0.0,0.0,0.0,0.0,0.0
validation_00056,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,anger,0,0.8193359375,0.02410888671875,0.015472412109375,0.0068168640136718,0.13427734375,0.0346804149448871,0.0192586369812488,0.0078193396329879,0.0023409624118357,0.0065221060067415,0.0042755748145282,0.198,0.0,0.802,0.4966,0.0,0.0,0.0,0.0,0.0
validation_00057,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,2,0.97412109375,0.0012626647949218,0.0008797645568847,0.0085830688476562,0.0150375366210937,0.0026681867893785,0.9905908703804016,0.0025419315788894,0.000352383533027,0.0020554382354021,0.0011870160233229,0.0,0.254,0.746,-0.5267,0.0,0.0,0.0,0.0,0.0
validation_00058,"Well, I think we've all learned something about who's disgusting and who's not.",anger,0,0.32763671875,0.0124740600585937,0.0003366470336914,0.64794921875,0.0117034912109375,0.0036897361278533,0.9863399267196656,0.0022321213036775,0.0004531826707534,0.0044338759034872,0.0017872704192996,0.127,0.206,0.667,-0.3182,0.0,0.0,0.0,0.0,0.0
validation_00059,Eh?,neutral,3,0.048431396484375,0.0052566528320312,0.0265960693359375,0.8857421875,0.033721923828125,0.0167117491364479,0.0199498124420642,0.0032989748287945,0.0039449613541364,0.0580592043697834,0.0033950563520193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00060,"All right, now, I'm going to get back to my bucket.",neutral,3,0.060516357421875,0.0005502700805664,0.0002027750015258,0.9111328125,0.0275421142578125,0.2267190515995025,0.254013180732727,0.0110225128009915,0.0248736608773469,0.4588674008846283,0.021221786737442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00061,"I'm only eating the skin, so the chicken's up for grabs.",neutral,3,0.0058670043945312,0.0006885528564453,0.0005621910095214,0.98486328125,0.0078201293945312,0.0088177789002656,0.0162751488387584,0.0019577178172767,0.0125574702396988,0.9509302973747252,0.0038733792025595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00062,So where are we going next?,neutral,3,0.04608154296875,0.142333984375,0.0245361328125,0.775390625,0.0114822387695312,0.0136150289326906,0.0074261878617107,0.010569779202342,0.0056693260557949,0.855156660079956,0.0054391440935432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00063,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,3,0.09075927734375,0.0051498413085937,0.000741958618164,0.8642578125,0.039093017578125,0.0086248386651277,0.0018403673311695,0.0013362270547077,0.0054379156790673,0.0214305594563484,0.0031412271782755,0.116,0.0,0.884,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00064,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",frustration,1,0.9560546875,0.022552490234375,0.0058670043945312,0.0099334716796875,0.0055122375488281,0.0107926577329635,0.0020621931180357,0.0029488424770534,0.0089401341974735,0.0078269829973578,0.002635974669829,0.0,0.245,0.755,-0.5514,0.0,0.0,0.0,0.0,0.0
validation_00065,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",satisfaction,4,0.271484375,0.0112838745117187,0.016387939453125,0.68017578125,0.020751953125,0.2304818630218505,0.0849786102771759,0.1706419289112091,0.0567127428948879,0.1424235701560974,0.0575162395834922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00066,It's a witness not a perp. And no one talks like that!,anger,0,0.67236328125,0.0014801025390625,0.0009222030639648,0.2215576171875,0.103515625,0.3810019791126251,0.5339378118515015,0.0045186346396803,0.0019487004028633,0.0457380302250385,0.0059851994737982,0.186,0.147,0.667,0.1511,0.0,0.0,0.0,0.0,0.0
validation_00067,"Yeah, no one talks like that!",anger,0,0.90380859375,0.0008292198181152,0.0014753341674804,0.033447265625,0.060272216796875,0.5302320718765259,0.4047816693782806,0.0069586713798344,0.0033790979068726,0.0135490484535694,0.0104721672832965,0.49,0.216,0.294,0.4199,0.0,0.0,0.0,0.0,0.0
validation_00068,Oh what? Like your Mr. Cop!,anger,0,0.1624755859375,0.0005774497985839,0.0085372924804687,0.0182342529296875,0.81005859375,0.1575189679861068,0.0460272468626499,0.0065498636104166,0.0887939184904098,0.0524504259228706,0.0083432216197252,0.358,0.0,0.642,0.4199,0.0,0.0,0.0,0.0,0.0
validation_00069,"Hey, I'm more cop than you two!",anger,0,0.5693359375,0.0015716552734375,0.0073394775390625,0.0802001953125,0.34130859375,0.27371546626091,0.0657467618584632,0.0062785698100924,0.2591265141963959,0.1242120638489723,0.0247489884495735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00070,How do you figure that?,neutral,3,0.01031494140625,0.0122451782226562,0.0272064208984375,0.9423828125,0.0077362060546875,0.1049351096153259,0.0480848848819732,0.0075458507053554,0.0030827962327748,0.1254223436117172,0.0101708322763443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00071,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,3,0.9833984375,0.0043754577636718,0.0004544258117675,0.002389907836914,0.0095138549804687,0.385344922542572,0.0636961162090301,0.0491781421005725,0.2770273089408874,0.1040613055229187,0.020735215395689,0.216,0.0,0.784,0.3578,0.0,0.0,0.0,0.0,0.0
validation_00072,"Ohh, okay, they gave you the old time pricing.",neutral,3,0.281005859375,0.0026168823242187,0.01971435546875,0.6669921875,0.029388427734375,0.0950178354978561,0.2015899717807769,0.0205673072487115,0.0217434074729681,0.6257475018501282,0.0294220279902219,0.192,0.0,0.808,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00073,Yeah.,neutral,3,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0
validation_00074,"Well, what period is it from?",neutral,3,0.0012683868408203,0.0002665519714355,0.0007271766662597,0.99658203125,0.0011854171752929,0.0158381946384906,0.0097904708236455,0.0048877815715968,0.0021068688947707,0.8802094459533691,0.0048691015690565,0.296,0.0,0.704,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00075,"Uh, its from yore. Like the days of yore. Yknow?",neutral,3,0.0523681640625,0.0129928588867187,0.128173828125,0.7822265625,0.0244293212890625,0.0227037258446216,0.7770394682884216,0.0351913347840309,0.0046563269570469,0.121760256588459,0.0321672223508358,0.217,0.0,0.783,0.3612,0.0,0.0,0.0,0.0,0.0
validation_00076,"Yes, yes I do.",neutral,3,0.0017585754394531,0.0009441375732421,0.0025672912597656,0.99267578125,0.001901626586914,0.0469896122813224,0.0829029604792594,0.0590347833931446,0.0245176870375871,0.7555394768714905,0.0283306222409009,0.73,0.0,0.27,0.6597,0.0,0.0,0.0,0.0,0.0
validation_00077,"God, oh its just perfect!",satisfaction,4,0.0017013549804687,0.0006995201110839,0.0066490173339843,0.0002777576446533,0.99072265625,0.0535336285829544,0.0381527580320835,0.0089806327596306,0.0862338170409202,0.0127504765987396,0.0086694676429033,0.67,0.0,0.33,0.7263,0.0,0.0,0.0,0.0,0.0
validation_00078,I bet it has a great story behind it too.,satisfaction,4,0.0005645751953125,4.732608795166016e-05,9.453296661376952e-05,0.9755859375,0.023590087890625,0.0071479268372058,0.0054067363962531,0.0013757114065811,0.2349532693624496,0.7224719524383545,0.0060739363543689,0.313,0.0,0.687,0.6249,0.0,0.0,0.0,0.0,0.0
validation_00079,"Yes! That I know, this is from White Plains.",satisfaction,4,0.654296875,0.05096435546875,0.088623046875,0.19384765625,0.0122451782226562,0.252785176038742,0.0908552035689354,0.0245934575796127,0.068528339266777,0.1623473167419433,0.0113666178658604,0.272,0.0,0.728,0.4574,0.0,0.0,0.0,0.0,0.0
validation_00080,"White Plains. Oh, it sounds like such a magical place.",satisfaction,4,0.0133056640625,0.0040206909179687,0.0108718872070312,0.9560546875,0.0155258178710937,0.0038669873028993,0.0085508599877357,0.0090369628742337,0.2735991477966308,0.1430450975894928,0.0044543296098709,0.217,0.0,0.783,0.3612,0.0,0.0,0.0,0.0,0.0
validation_00081,"So, you still dont think Im boyfriend material?",anger,0,0.07354736328125,0.0311126708984375,0.0225982666015625,0.79541015625,0.0775146484375,0.1262544244527816,0.1185851916670799,0.0652563422918319,0.0204067882150411,0.1148875951766967,0.0258081648498773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00082,Huh?,neutral,3,0.70947265625,0.016510009765625,0.04498291015625,0.1002197265625,0.1290283203125,0.0119012081995606,0.010498883202672,0.0035967235453426,0.002416884759441,0.0339084044098854,0.0023091710172593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00083,I saw you checking me out during the game last night.,neutral,3,0.06829833984375,0.0032901763916015,0.0113906860351562,0.89111328125,0.026092529296875,0.0079030701890587,0.0097312899306416,0.0076405047439038,0.3342950046062469,0.4344188570976257,0.0089363744482398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00084,"I, umm, shut up!",anger,0,0.451416015625,0.1497802734375,0.08056640625,0.291259765625,0.0269012451171875,0.8641534447669983,0.0614661127328872,0.0291737653315067,0.0040028761141002,0.012436518445611,0.0199531279504299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
