text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Cause lets face it, were at Monicas.",neutral,frustration,0.005374908447265625,0.994140625,6.99162483215332e-05,0.00017786026000976562,9.179115295410156e-06
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
Hey.,neutral,neutral,0.0095062255859375,0.0413818359375,0.0010499954223632812,0.947265625,0.0007576942443847656
"Hey, why are you mopping your ceiling?",sadness,anger,0.98681640625,0.01267242431640625,0.000179290771484375,4.291534423828125e-05,4.8279762268066406e-05
"Oh, theres banana on it.",neutral,frustration,0.00151824951171875,0.998046875,0.00011730194091796875,7.385015487670898e-05,8.344650268554688e-07
You said she was bald.,anger,anger,0.876953125,0.0980224609375,0.00827789306640625,0.016448974609375,0.00035834312438964844
"Yeah, she was bald, shes not now.",neutral,frustration,0.00548553466796875,0.9677734375,0.0025787353515625,0.0243682861328125,3.0338764190673828e-05
"I dont know, I hardly ever say that about people.",neutral,sadness,0.0112762451171875,0.220458984375,0.76708984375,0.0011224746704101562,0.00014102458953857422
"Ohh, well, this is just perfect!",anger,frustration,0.0002282857894897461,0.99951171875,1.1563301086425781e-05,1.4066696166992188e-05,3.814697265625e-06
"Well Im sorry, I thought you said it was okay.",sadness,neutral,6.186962127685547e-05,0.07464599609375,0.03790283203125,0.88720703125,0.00022113323211669922
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,frustration,0.00264739990234375,0.99755859375,2.676248550415039e-05,7.152557373046875e-06,1.0728836059570312e-06
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,frustration,0.02337646484375,0.9765625,7.128715515136719e-05,4.5299530029296875e-06,7.748603820800781e-07
"Why, does she have a bad personality?",neutral,anger,0.85400390625,0.145263671875,0.0007386207580566406,0.0001342296600341797,4.601478576660156e-05
"Oh no, Bonnies the best!",satisfaction,anger,0.7939453125,0.188232421875,0.00032329559326171875,0.004863739013671875,0.01242828369140625
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
Hey.,neutral,neutral,0.0095062255859375,0.0413818359375,0.0010499954223632812,0.947265625,0.0007576942443847656
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,sadness,4.410743713378906e-05,0.00350189208984375,0.990234375,0.00614166259765625,3.653764724731445e-05
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,frustration,0.004425048828125,0.96630859375,0.0017843246459960938,0.0265350341796875,0.0007290840148925781
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,neutral,0.00013017654418945312,0.0131988525390625,7.331371307373047e-06,0.98681640625,3.2901763916015625e-05
"Oooh, wrong answer.",neutral,frustration,0.0014066696166992188,0.99853515625,1.5854835510253906e-05,1.5139579772949219e-05,1.9073486328125e-06
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,frustration,0.08599853515625,0.9111328125,0.0003685951232910156,0.002532958984375,0.00019502639770507812
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,frustration,0.00643157958984375,0.9873046875,0.0003173351287841797,0.005924224853515625,0.0001327991485595703
Then don't break in!!,anger,anger,0.994140625,0.005779266357421875,0.0001163482666015625,6.002187728881836e-05,5.805492401123047e-05
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,frustration,0.018341064453125,0.9697265625,0.0026397705078125,0.0091552734375,0.0001404285430908203
I have the lung capacity of a two year old.,neutral,frustration,0.05487060546875,0.94091796875,0.00371551513671875,0.0007042884826660156,1.3530254364013672e-05
Then why are you smoking?,anger,anger,0.96923828125,0.030731201171875,5.143880844116211e-05,1.7583370208740234e-05,6.794929504394531e-06
Well its very unsettling.,sadness,sadness,0.00016570091247558594,0.033843994140625,0.96337890625,0.0026149749755859375,3.600120544433594e-05
"Honey, I was wondering....",neutral,sadness,0.00019288063049316406,0.0003345012664794922,0.93310546875,0.0654296875,0.0007538795471191406
Hmm?,neutral,frustration,0.1173095703125,0.728515625,0.0027332305908203125,0.151123046875,0.00022292137145996094
"I mean do you have any fun, you know, fantasy type things?",neutral,frustration,0.0037288665771484375,0.99609375,5.608797073364258e-05,9.173154830932617e-05,1.3709068298339844e-06
No.,neutral,frustration,0.0119781494140625,0.6533203125,0.0008788108825683594,0.333740234375,0.00016188621520996094
"Do you still have that, um, Navy uniform?",satisfaction,sadness,0.00209808349609375,0.02313232421875,0.66455078125,0.309814453125,0.0006127357482910156
"Nooo, I had to return it to the costume place.",sadness,frustration,0.00505828857421875,0.51708984375,0.46337890625,0.01348114013671875,0.001064300537109375
Hmm.,neutral,neutral,0.00360870361328125,0.359619140625,0.0009284019470214844,0.6357421875,3.975629806518555e-05
I think I have an old band uniform from high school.,satisfaction,neutral,0.0046234130859375,0.101806640625,0.1058349609375,0.78662109375,0.0009937286376953125
"You remember not having sex in high school, right?",sadness,anger,0.99365234375,0.006343841552734375,0.00010406970977783203,6.407499313354492e-05,2.7477741241455078e-05
Yeah.,sadness,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
"Well honey, what about you?",neutral,neutral,1.6093254089355469e-06,0.00012993812561035156,1.0728836059570312e-06,1.0,1.1324882507324219e-06
What?,neutral,frustration,0.4765625,0.521484375,0.001056671142578125,0.0008711814880371094,5.799531936645508e-05
Ugh!,anger,frustration,0.02850341796875,0.9404296875,0.017303466796875,0.01349639892578125,0.0002486705780029297
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,frustration,0.01404571533203125,0.98583984375,0.0001499652862548828,1.722574234008789e-05,4.0531158447265625e-06
Not at these prices.,anger,anger,0.56201171875,0.43701171875,0.0006208419799804688,0.000385284423828125,1.8358230590820312e-05
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,frustration,0.0077667236328125,0.7119140625,0.0001329183578491211,0.280029296875,2.0205974578857422e-05
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,frustration,0.0089263916015625,0.9873046875,0.0014057159423828125,0.0019817352294921875,0.0004010200500488281
"Aw, all right take this bed, you can make other friends.",satisfaction,frustration,0.271728515625,0.7275390625,0.0003361701965332031,0.00032901763916015625,1.4066696166992188e-05
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,frustration,0.0012044906616210938,0.99658203125,0.0008606910705566406,0.0011396408081054688,5.3942203521728516e-05
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,7.927417755126953e-06,0.001621246337890625,1.0907649993896484e-05,0.99853515625,1.6689300537109375e-06
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,0.09271240234375,0.253173828125,0.003124237060546875,0.64697265625,0.00420379638671875
That's OK.,neutral,frustration,0.002460479736328125,0.9970703125,0.00017118453979492188,0.0002968311309814453,9.179115295410156e-06
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,frustration,0.0396728515625,0.95849609375,0.001522064208984375,0.00040078163146972656,0.00010114908218383789
We can't do that.,neutral,anger,0.939453125,0.04803466796875,0.009765625,0.0015096664428710938,0.0010356903076171875
Theres just so much pressure.,anger,sadness,4.8041343688964844e-05,0.00012052059173583984,1.0,9.179115295410156e-06,1.913309097290039e-05
"I mean no offense, but what you guys do is very different.",neutral,frustration,0.00958251953125,0.990234375,0.0002868175506591797,3.540515899658203e-05,1.7344951629638672e-05
I dont know if youd understand.,neutral,frustration,0.00135040283203125,0.9208984375,0.069091796875,0.00841522216796875,9.626150131225586e-05
"Yeah, none of us have to deal with pressure at our jobs.",neutral,anger,0.82470703125,0.072021484375,0.0021686553955078125,0.09716796875,0.003871917724609375
"Well, I added the 'exactly like me' part...",neutral,frustration,0.00054168701171875,0.9970703125,0.00023806095123291016,0.0021266937255859375,3.212690353393555e-05
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,sadness,7.88569450378418e-05,0.0010089874267578125,0.9970703125,0.001468658447265625,0.00013625621795654297
"Well, I think it's perfect.",satisfaction,frustration,0.0002586841583251953,0.998046875,0.0001952648162841797,0.00047397613525390625,0.0010538101196289062
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,sadness,0.0004494190216064453,0.04595947265625,0.95361328125,4.482269287109375e-05,1.9073486328125e-05
I can't remember the last time I got a girl to take care of my monkey.,sadness,frustration,0.0184326171875,0.943359375,0.00681304931640625,0.031494140625,6.29425048828125e-05
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,frustration,0.004146575927734375,0.99365234375,0.000415802001953125,0.0016031265258789062,4.5299530029296875e-06
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,frustration,0.2069091796875,0.771484375,0.0001271963119506836,0.0212860107421875,3.731250762939453e-05
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,2.86102294921875e-06,8.046627044677734e-06,1.436471939086914e-05,0.99951171875,0.000377655029296875
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.0009622573852539062,0.04998779296875,0.0008916854858398438,0.94775390625,0.0005998611450195312
Yeah. No. No...,anger,sadness,0.0002963542938232422,0.00428009033203125,0.7138671875,0.27978515625,0.0015163421630859375
"Ah, the forbidden love of a man and his door.",neutral,frustration,0.107421875,0.87939453125,0.01232147216796875,0.0010251998901367188,5.4776668548583984e-05
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,anger,0.92431640625,0.0628662109375,0.0094451904296875,0.0019073486328125,0.0013866424560546875
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,anger,0.94580078125,0.0404052734375,0.0004303455352783203,0.012603759765625,0.0007109642028808594
"Alright, well, be good, I love you.",satisfaction,neutral,0.036895751953125,0.031341552734375,0.007781982421875,0.9150390625,0.008697509765625
You kissed my best Ross! ...Or something to that effect.,anger,anger,0.93408203125,0.065673828125,0.00024020671844482422,5.888938903808594e-05,3.236532211303711e-05
"O-kay. Look, it, it was stupid.",sadness,frustration,0.05975341796875,0.93994140625,4.7266483306884766e-05,2.6702880859375e-05,1.7821788787841797e-05
Really stupid.,anger,anger,0.7880859375,0.2109375,0.00047135353088378906,0.00012993812561035156,0.0001361370086669922
Really stupid.,sadness,anger,0.7880859375,0.2109375,0.00047135353088378906,0.00012993812561035156,0.0001361370086669922
And I don't even know how it happened.,sadness,sadness,5.543231964111328e-06,2.771615982055664e-05,1.0,6.318092346191406e-06,1.430511474609375e-06
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.0011444091796875,0.00139617919921875,0.9970703125,4.9173831939697266e-05,0.0001360177993774414
Are we okay now?,frustration,neutral,0.000904083251953125,0.1734619140625,0.006988525390625,0.8154296875,0.003154754638671875
Oh there it is.,neutral,frustration,0.0009474754333496094,0.99853515625,3.36766242980957e-05,0.00028443336486816406,8.821487426757812e-06
Thats not your regular dry cleaners.,neutral,anger,0.791015625,0.2083740234375,0.0005006790161132812,0.00010848045349121094,4.315376281738281e-05
"Oh, you didnt have to come in with me.",neutral,neutral,0.002056121826171875,0.00275421142578125,0.00016391277313232422,0.9951171875,9.453296661376953e-05
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,frustration,0.4951171875,0.5048828125,5.042552947998047e-05,5.042552947998047e-05,3.451108932495117e-05
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,frustration,0.144775390625,0.85498046875,8.887052536010742e-05,0.00016796588897705078,1.430511474609375e-05
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,frustration,0.1741943359375,0.62158203125,0.196533203125,0.006038665771484375,0.0016508102416992188
A little.   Now youre talking.,neutral,neutral,0.0019330978393554688,0.1285400390625,0.0011119842529296875,0.8681640625,6.204843521118164e-05
Would you like to go out and have a cup of coffee?,neutral,neutral,0.02349853515625,0.30419921875,0.00017762184143066406,0.67236328125,1.5497207641601562e-05
I-I-Id love to. Let me just tell my friend.,satisfaction,sadness,0.01409912109375,0.146240234375,0.58837890625,0.217529296875,0.0338134765625
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,sadness,0.00018405914306640625,0.0283203125,0.970703125,0.0009589195251464844,1.8775463104248047e-05
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,frustration,0.0027294158935546875,0.9970703125,3.4689903259277344e-05,0.0003371238708496094,6.586313247680664e-05
She mustve left.,neutral,frustration,0.080810546875,0.9033203125,0.01251220703125,0.0035076141357421875,2.5570392608642578e-05
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,frustration,0.008514404296875,0.95458984375,0.0230712890625,0.01340484619140625,0.00020241737365722656
A new grocery store.,neutral,frustration,0.1011962890625,0.890625,0.005779266357421875,0.002590179443359375,6.860494613647461e-05
The universe said I was going to meet a nice guy and thats what they gave me?,anger,frustration,0.439453125,0.55908203125,0.0014801025390625,7.063150405883789e-05,3.403425216674805e-05
When I get up there Im going to kick some ass.,anger,anger,0.990234375,0.009735107421875,0.00013339519500732422,6.413459777832031e-05,2.4080276489257812e-05
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,anger,0.66064453125,0.334228515625,0.0004425048828125,0.00039505958557128906,0.004146575927734375
"Yeah, we both can. And we both will.",neutral,neutral,0.00014793872833251953,0.01617431640625,0.0184173583984375,0.96142578125,0.00402069091796875
Monica! Stop throwing it so hard! We're on the same team!,anger,anger,0.79833984375,0.20068359375,0.00020611286163330078,0.0004763603210449219,0.0005526542663574219
It's throwing and catching!,anger,frustration,0.07025146484375,0.9287109375,0.00032138824462890625,0.00037288665771484375,0.0003323554992675781
All right.,neutral,neutral,1.1086463928222656e-05,0.0005035400390625,2.676248550415039e-05,0.99951171875,1.0669231414794922e-05
"Whoa-whoa you guys, it's not a cat!",anger,anger,0.791015625,0.1968994140625,0.00011914968490600586,0.00029969215393066406,0.01141357421875
"I give up you guys, I don't know what I'm going to do with this thing!",anger,anger,0.56640625,0.432373046875,0.0010251998901367188,0.00015652179718017578,0.00011545419692993164
"Baking it didn't help, huh?",neutral,frustration,0.345703125,0.630859375,0.0014314651489257812,0.0218505859375,0.00040221214294433594
That's right baby.,satisfaction,neutral,0.0003814697265625,0.00036406517028808594,0.0033473968505859375,0.939453125,0.056640625
"All right, let me in.",neutral,neutral,3.5762786865234375e-07,1.4781951904296875e-05,1.3709068298339844e-06,1.0,9.5367431640625e-07
No-no! Don't do it! Don't!,frustration,anger,0.87060546875,0.129150390625,4.2378902435302734e-05,0.00014710426330566406,6.723403930664062e-05
He's a dropper!,anger,frustration,0.15087890625,0.84814453125,0.00014030933380126953,0.0006289482116699219,0.00015592575073242188
"Oh yeah, that's right!",anger,neutral,1.0132789611816406e-06,6.616115570068359e-06,2.8014183044433594e-06,1.0,0.00017058849334716797
I'm not a dropper!,anger,anger,0.77978515625,0.219482421875,0.0003466606140136719,0.00016951560974121094,7.18235969543457e-05
"It's really a uh-uh three person game, y'know?",neutral,frustration,0.00058746337890625,0.99951171875,8.022785186767578e-05,5.263090133666992e-05,8.344650268554688e-07
"All right, well the place was closed. Ill just copy it later.",neutral,neutral,1.3232231140136719e-05,0.006702423095703125,0.0005197525024414062,0.99267578125,1.6450881958007812e-05
"Or not. Uh, Rach, why dont you just move in with me?",neutral,frustration,0.0275726318359375,0.97216796875,0.0001837015151977539,5.9485435485839844e-05,3.159046173095703e-06
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,frustration,0.0574951171875,0.9423828125,5.364418029785156e-05,3.045797348022461e-05,1.1980533599853516e-05
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,frustration,0.06494140625,0.92529296875,9.393692016601562e-05,0.00942230224609375,3.248453140258789e-05
"Thursdays clearly not good for ya, pick a day!",satisfaction,frustration,0.075439453125,0.92431640625,0.00031495094299316406,0.0001131296157836914,3.451108932495117e-05
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,anger,0.60498046875,0.146484375,0.0021190643310546875,0.004238128662109375,0.2423095703125
"Just admit it Chandler, you have no backhand.",neutral,frustration,0.1697998046875,0.8193359375,0.0020599365234375,0.0079345703125,0.0008015632629394531
"Excuse me little one, I have a very solid backhand.",anger,frustration,0.0053558349609375,0.92236328125,0.06158447265625,0.00994110107421875,0.0009889602661132812
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.994140625,0.0055694580078125,0.00011348724365234375,1.4901161193847656e-05,2.0563602447509766e-05
I was shrieking... like a Marine.,neutral,sadness,0.0196075439453125,0.0164947509765625,0.92529296875,0.031646728515625,0.006847381591796875
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,frustration,0.09014892578125,0.89990234375,0.007343292236328125,0.001979827880859375,0.0005660057067871094
She's not much of a phone person.,neutral,frustration,0.04559326171875,0.9267578125,0.017791748046875,0.00989532470703125,0.00013339519500732422
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,frustration,0.0028858184814453125,0.9775390625,0.0001443624496459961,0.01922607421875,8.761882781982422e-06
It is.,neutral,neutral,0.034515380859375,0.29638671875,0.1260986328125,0.5107421875,0.0321044921875
Isn't!,anger,frustration,0.462890625,0.52734375,0.003574371337890625,0.005100250244140625,0.0010423660278320312
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.0010862350463867188,0.018829345703125,8.183717727661133e-05,0.97998046875,1.0013580322265625e-05
"Ok, look, maybe I should just go.",neutral,frustration,0.0021228790283203125,0.998046875,3.0338764190673828e-05,5.7220458984375e-06,1.6093254089355469e-06
Maybe you should.,anger,anger,0.71630859375,0.15478515625,0.0032024383544921875,0.124755859375,0.0009016990661621094
"Good luck, and uh, take care, huh?",sadness,neutral,2.980232238769531e-07,8.225440979003906e-06,4.291534423828125e-06,1.0,4.172325134277344e-07
You know what the Celtics problem is? They let the players run the team.,neutral,anger,0.8466796875,0.1497802734375,0.0004124641418457031,0.003009796142578125,0.00015807151794433594
"Oh, that is so not true.",neutral,frustration,0.0020599365234375,0.99755859375,0.00021541118621826172,3.993511199951172e-06,6.735324859619141e-06
"Oh, it is.",neutral,frustration,0.0008378028869628906,0.69482421875,0.091064453125,0.2086181640625,0.00443267822265625
It isn't.,neutral,frustration,0.442626953125,0.5224609375,0.0171356201171875,0.0165557861328125,0.0011205673217773438
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,8.940696716308594e-07,0.00010836124420166016,1.0728836059570312e-06,1.0,1.4901161193847656e-06
Its a great class.,satisfaction,frustration,0.2156982421875,0.78125,0.0017910003662109375,0.0004897117614746094,0.0007424354553222656
Thanks.,neutral,neutral,0.0002455711364746094,0.00116729736328125,0.0008473396301269531,0.92724609375,0.070556640625
"Yeah, yeah, I was watching.",neutral,neutral,5.9604644775390625e-06,0.00019240379333496094,0.0007700920104980469,0.9990234375,4.9591064453125e-05
"Umm, hey, a couple of questions though.",neutral,neutral,5.960464477539063e-08,3.916025161743164e-05,3.5762786865234375e-07,1.0,1.7881393432617188e-07
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,frustration,0.0229339599609375,0.9697265625,0.0008873939514160156,0.006488800048828125,0.00012373924255371094
"Well, she would take her keys and try to jam them",neutral,anger,0.97998046875,0.0186004638671875,0.00043201446533203125,0.0007066726684570312,0.0003533363342285156
No. No-no. No. What would,anger,neutral,0.0006542205810546875,0.334228515625,2.950429916381836e-05,0.6650390625,5.358457565307617e-05
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,5.662441253662109e-06,3.230571746826172e-05,1.0,2.2649765014648438e-06,3.814697265625e-06
"Oh, I wish there was something I can do to make you feel better.",sadness,sadness,1.722574234008789e-05,6.669759750366211e-05,1.0,8.64267349243164e-06,3.933906555175781e-06
"Well, the heart wants what it wants. Ill see you later.",neutral,frustration,0.10101318359375,0.859375,0.0030574798583984375,0.03662109375,4.023313522338867e-05
Of course!,satisfaction,frustration,0.08734130859375,0.9072265625,0.00025391578674316406,0.004390716552734375,0.0005426406860351562
"Well, it just hurts so bad. I uh",sadness,sadness,4.398822784423828e-05,7.18235969543457e-05,1.0,1.3589859008789062e-05,1.5795230865478516e-05
"Ohh, Im sorry.",sadness,sadness,3.045797348022461e-05,0.00041103363037109375,0.9921875,0.00732421875,0.00016736984252929688
Well maybe there is one thing you can do.,neutral,frustration,0.0005793571472167969,0.998046875,0.00046944618225097656,0.0009164810180664062,7.528066635131836e-05
What?! Anything! Anything!,satisfaction,frustration,0.0701904296875,0.9296875,5.906820297241211e-05,4.076957702636719e-05,5.781650543212891e-06
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,frustration,0.00019538402557373047,0.99462890625,0.004360198974609375,0.0006208419799804688,6.031990051269531e-05
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,frustration,0.03289794921875,0.96240234375,0.003765106201171875,0.000652313232421875,8.040666580200195e-05
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,3.2067298889160156e-05,0.003520965576171875,1.6927719116210938e-05,0.99658203125,3.874301910400391e-06
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,anger,0.51513671875,0.482177734375,0.0006928443908691406,0.0015954971313476562,0.0002510547637939453
Theyre all Chandler.,neutral,sadness,0.027862548828125,0.16943359375,0.80224609375,0.0003795623779296875,4.863739013671875e-05
I did.  But it came at a price.,neutral,sadness,0.0002810955047607422,0.0003895759582519531,0.9990234375,9.98377799987793e-05,8.606910705566406e-05
But Ben is coming over tonight and he cant see this.,frustration,sadness,0.00010883808135986328,0.002288818359375,0.99755859375,4.1425228118896484e-05,3.3974647521972656e-06
"Well Phoebe, we gotta do something!",sadness,frustration,0.030670166015625,0.96923828125,3.8683414459228516e-05,0.00014257431030273438,1.913309097290039e-05
I mean theres no way Joeys gonna make it in time.,frustration,frustration,0.0009570121765136719,0.99169921875,0.007030487060546875,9.757280349731445e-05,3.546476364135742e-05
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,4.172325134277344e-07,9.053945541381836e-05,2.980232238769531e-07,1.0,5.960464477539063e-08
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,0.0019350051879882812,0.0127716064453125,8.386373519897461e-05,0.98486328125,0.00020039081573486328
Okay.,neutral,frustration,0.121826171875,0.58740234375,0.005401611328125,0.283447265625,0.001819610595703125
Sure!,satisfaction,neutral,1.7881393432617188e-06,1.1801719665527344e-05,1.0728836059570312e-06,1.0,2.1278858184814453e-05
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,frustration,0.06671142578125,0.9052734375,0.0213775634765625,0.00452423095703125,0.0020999908447265625
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,anger,0.97119140625,0.0287628173828125,8.994340896606445e-05,5.066394805908203e-06,1.0907649993896484e-05
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,frustration,0.032257080078125,0.96630859375,0.0001786947250366211,0.0010423660278320312,8.285045623779297e-06
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,sadness,0.00012004375457763672,0.004222869873046875,0.99560546875,2.7120113372802734e-05,6.496906280517578e-06
Which is why,neutral,frustration,0.08502197265625,0.9140625,0.00049591064453125,0.0005135536193847656,2.4080276489257812e-05
What do you have against the beautiful guest room?,anger,anger,0.65869140625,0.32666015625,0.006343841552734375,0.005889892578125,0.0024547576904296875
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,frustration,0.1170654296875,0.82568359375,0.0014314651489257812,0.053497314453125,0.0022563934326171875
Are you mocking me?,anger,anger,0.99169921875,0.00820159912109375,0.0001233816146850586,1.817941665649414e-05,3.343820571899414e-05
"No, Im not mocking you,  or you beautiful guest room.",neutral,anger,0.99072265625,0.0090179443359375,0.00022399425506591797,4.017353057861328e-05,4.357099533081055e-05
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,frustration,0.050750732421875,0.71923828125,0.01100921630859375,0.173095703125,0.04571533203125
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.002353668212890625,0.0011081695556640625,0.00012004375457763672,0.0159149169921875,0.98046875
