text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,anger,0.72265625,0.02947998046875,0.033355712890625,0.0745849609375,0.139892578125
"Well, I think we've all learned something about who's disgusting and who's not.",anger,anger,0.65283203125,0.278076171875,0.01099395751953125,0.03887939453125,0.019073486328125
Eh?,neutral,neutral,0.142578125,0.035675048828125,0.07525634765625,0.6875,0.05914306640625
"All right, now, I'm going to get back to my bucket.",neutral,neutral,0.177734375,0.019195556640625,0.00913238525390625,0.63427734375,0.1597900390625
"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,0.169189453125,0.0149383544921875,0.06756591796875,0.533203125,0.215087890625
So where are we going next?,neutral,neutral,0.119873046875,0.1556396484375,0.061248779296875,0.6123046875,0.050994873046875
This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,anger,0.57373046875,0.196533203125,0.0196685791015625,0.0853271484375,0.12469482421875
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",frustration,anger,0.7294921875,0.154052734375,0.0203704833984375,0.039154052734375,0.056854248046875
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",satisfaction,neutral,0.27099609375,0.0703125,0.09405517578125,0.37841796875,0.186279296875
It's a witness not a perp. And no one talks like that!,anger,anger,0.7216796875,0.059234619140625,0.02349853515625,0.0941162109375,0.10150146484375
"Yeah, no one talks like that!",anger,anger,0.6708984375,0.02490234375,0.0560302734375,0.124267578125,0.12371826171875
Oh what? Like your Mr. Cop!,anger,satisfaction,0.3154296875,0.007083892822265625,0.1883544921875,0.0706787109375,0.41845703125
"Hey, I'm more cop than you two!",anger,satisfaction,0.349609375,0.0096282958984375,0.0235137939453125,0.10833740234375,0.5087890625
How do you figure that?,neutral,neutral,0.1005859375,0.029022216796875,0.041046142578125,0.58544921875,0.244140625
"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,anger,0.49609375,0.026702880859375,0.00655364990234375,0.10186767578125,0.36865234375
"Ohh, okay, they gave you the old time pricing.",neutral,neutral,0.21484375,0.0169525146484375,0.11395263671875,0.517578125,0.1365966796875
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"Well, what period is it from?",neutral,neutral,0.054718017578125,0.01904296875,0.046112060546875,0.8369140625,0.043212890625
"Uh, its from yore. Like the days of yore. Yknow?",neutral,neutral,0.10272216796875,0.0279998779296875,0.1729736328125,0.5654296875,0.130615234375
"Yes, yes I do.",neutral,neutral,0.10113525390625,0.03350830078125,0.06671142578125,0.6103515625,0.1881103515625
"God, oh its just perfect!",satisfaction,satisfaction,0.042816162109375,0.00870513916015625,0.09735107421875,0.0276336669921875,0.82373046875
I bet it has a great story behind it too.,satisfaction,neutral,0.03997802734375,0.0032958984375,0.0162353515625,0.52392578125,0.416748046875
"Yes! That I know, this is from White Plains.",satisfaction,satisfaction,0.3466796875,0.0274810791015625,0.037445068359375,0.236328125,0.351806640625
"White Plains. Oh, it sounds like such a magical place.",satisfaction,satisfaction,0.06195068359375,0.022796630859375,0.31494140625,0.266845703125,0.33349609375
"So, you still dont think Im boyfriend material?",anger,anger,0.45556640625,0.30126953125,0.042755126953125,0.1436767578125,0.056640625
Huh?,neutral,neutral,0.2342529296875,0.07977294921875,0.09429931640625,0.470458984375,0.12115478515625
I saw you checking me out during the game last night.,neutral,sadness,0.189208984375,0.04669189453125,0.264404296875,0.252197265625,0.24755859375
"I, umm, shut up!",anger,anger,0.428955078125,0.202392578125,0.12890625,0.13037109375,0.1092529296875
Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,sadness,0.11663818359375,0.02105712890625,0.38427734375,0.16552734375,0.3125
"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,0.0736083984375,0.032806396484375,0.0172271728515625,0.82421875,0.051910400390625
Noooo!!,sadness,anger,0.4931640625,0.1793212890625,0.1138916015625,0.07574462890625,0.137939453125
"All right, hang on!",neutral,anger,0.286865234375,0.062469482421875,0.145751953125,0.26416015625,0.240966796875
"Rachel, its going to happen. Chandler is gonna move in here.",neutral,satisfaction,0.10565185546875,0.00978851318359375,0.0394287109375,0.308349609375,0.53662109375
But I,sadness,neutral,0.0693359375,0.01593017578125,0.09326171875,0.662109375,0.1595458984375
What? Oh my God! Im gonna miss you so much!,sadness,sadness,0.1256103515625,0.06982421875,0.7236328125,0.0053558349609375,0.07550048828125
Im gonna miss you!,sadness,sadness,0.213134765625,0.0545654296875,0.6533203125,0.00890350341796875,0.07012939453125
I mean its the end of an era!,sadness,sadness,0.2261962890625,0.0682373046875,0.61279296875,0.0141754150390625,0.07855224609375
I know!,sadness,satisfaction,0.349365234375,0.0318603515625,0.0919189453125,0.09686279296875,0.429931640625
"No-no, wait!",neutral,neutral,0.1904296875,0.1695556640625,0.12384033203125,0.335205078125,0.180908203125
"Just let me finish, okay?",sadness,neutral,0.126708984375,0.1402587890625,0.0521240234375,0.6513671875,0.029449462890625
"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,satisfaction,0.1575927734375,0.05218505859375,0.1263427734375,0.224365234375,0.439453125
And it,neutral,neutral,0.1153564453125,0.008697509765625,0.09552001953125,0.5634765625,0.217041015625
"Yeah, sweetie.",neutral,neutral,0.04840087890625,0.00368499755859375,0.06512451171875,0.6650390625,0.218017578125
"I mean were not, were not gonna live together anymore?",sadness,sadness,0.050079345703125,0.0445556640625,0.8232421875,0.07244873046875,0.009735107421875
No.,sadness,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
I guess so.,neutral,neutral,0.041046142578125,0.0183563232421875,0.10443115234375,0.6484375,0.1878662109375
Here you go. Thank you!,neutral,satisfaction,0.0762939453125,0.0035114288330078125,0.005523681640625,0.11553955078125,0.79931640625
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,0.58837890625,0.19287109375,0.1600341796875,0.0109100341796875,0.04791259765625
Why not?,neutral,neutral,0.069091796875,0.010345458984375,0.06634521484375,0.75439453125,0.10003662109375
Because I lose her stuff!,anger,anger,0.4931640625,0.10076904296875,0.325439453125,0.0239410400390625,0.05670166015625
"Wait, Rach! Where's the other one?",neutral,neutral,0.2122802734375,0.07763671875,0.24169921875,0.34912109375,0.119140625
"Rachel Karen Green, where's the other earring?!",anger,anger,0.375244140625,0.058074951171875,0.3125,0.114501953125,0.1395263671875
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",frustration,frustration,0.226318359375,0.53466796875,0.12225341796875,0.08233642578125,0.034423828125
"I know it's in the apartment, but I",neutral,neutral,0.0888671875,0.1483154296875,0.2474365234375,0.466796875,0.048553466796875
"Well, what am I going to tell Monica? She wants to wear them tonight!",frustration,satisfaction,0.28564453125,0.024810791015625,0.01708984375,0.034637451171875,0.6376953125
Tell her to wear her own earrings.,anger,neutral,0.1827392578125,0.00811767578125,0.1263427734375,0.36083984375,0.322021484375
These,neutral,neutral,0.10125732421875,0.01517486572265625,0.06256103515625,0.72119140625,0.09979248046875
"Uh Phoebe, can I see you for a second?",neutral,neutral,0.06390380859375,0.031890869140625,0.08953857421875,0.67626953125,0.138427734375
Yeah!,neutral,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
Whats going on?,neutral,neutral,0.2919921875,0.22802734375,0.138671875,0.2998046875,0.041534423828125
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,anger,0.60302734375,0.341796875,0.02862548828125,0.00734710693359375,0.019073486328125
Okay. You ready to push again?,neutral,neutral,0.114501953125,0.04034423828125,0.04736328125,0.65087890625,0.146728515625
I already had a baby. Leave me alone.,anger,sadness,0.2139892578125,0.11517333984375,0.55908203125,0.0748291015625,0.03704833984375
"Okay, keep saying it!",satisfaction,satisfaction,0.40576171875,0.037750244140625,0.01085662841796875,0.13916015625,0.406494140625
Am I too late?!,neutral,anger,0.5263671875,0.423095703125,0.037750244140625,0.0034465789794921875,0.00909423828125
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",satisfaction,neutral,0.048980712890625,0.0137939453125,0.01450347900390625,0.66650390625,0.256103515625
"Okay, okay, come on, you can do it. You can do it!",satisfaction,satisfaction,0.109130859375,0.01605224609375,0.0279083251953125,0.15185546875,0.69482421875
Yeah.,satisfaction,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"Oh, we have our babies.",satisfaction,satisfaction,0.1571044921875,0.00595855712890625,0.12890625,0.1871337890625,0.52099609375
Yeah!!,satisfaction,satisfaction,0.251953125,0.004932403564453125,0.0141754150390625,0.09783935546875,0.630859375
Little Leslie is here!,satisfaction,satisfaction,0.1712646484375,0.006687164306640625,0.032989501953125,0.03570556640625,0.75341796875
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",satisfaction,satisfaction,0.2442626953125,0.0272979736328125,0.03277587890625,0.0528564453125,0.64306640625
"All right, he's coming. He's coming!",satisfaction,satisfaction,0.275634765625,0.020965576171875,0.0241241455078125,0.2044677734375,0.474853515625
Hey Toby!,satisfaction,satisfaction,0.10498046875,0.011138916015625,0.02239990234375,0.255615234375,0.60595703125
Hey Bobby.,neutral,neutral,0.03204345703125,0.004344940185546875,0.014923095703125,0.826171875,0.1226806640625
"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,0.06463623046875,0.01334381103515625,0.00836181640625,0.779296875,0.1343994140625
"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,0.13818359375,0.0350341796875,0.0587158203125,0.62744140625,0.1407470703125
"I want to talk to that bastard, see what his problem is.",anger,anger,0.70068359375,0.0733642578125,0.01507568359375,0.1578369140625,0.053009033203125
"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,sadness,0.11688232421875,0.050872802734375,0.73681640625,0.0787353515625,0.0167236328125
Toby dont.,sadness,neutral,0.192138671875,0.0589599609375,0.1434326171875,0.50927734375,0.0960693359375
Bob!,sadness,anger,0.357177734375,0.057769775390625,0.200927734375,0.08868408203125,0.29541015625
Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,0.79931640625,0.127197265625,0.044281005859375,0.011077880859375,0.0179290771484375
Thank you.  Oh Joey and look at this crib! Its so cute!,satisfaction,satisfaction,0.066650390625,0.005390167236328125,0.03326416015625,0.032806396484375,0.86181640625
I know! I found it on the street.,satisfaction,anger,0.460693359375,0.052001953125,0.1036376953125,0.058197021484375,0.325439453125
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
I dont know.,neutral,neutral,0.0555419921875,0.050628662109375,0.1080322265625,0.6708984375,0.11492919921875
Its moving.,frustration,neutral,0.1162109375,0.0193328857421875,0.031341552734375,0.43408203125,0.399169921875
Ew.,anger,anger,0.71240234375,0.18017578125,0.061004638671875,0.022186279296875,0.0244598388671875
Its stillIts got a tail! Get it out of here! Get it out of here!!,frustration,anger,0.5185546875,0.09613037109375,0.056671142578125,0.02410888671875,0.304443359375
Ooh! Ah! Okay!,frustration,satisfaction,0.135986328125,0.0171661376953125,0.037689208984375,0.2197265625,0.58935546875
"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral,satisfaction,0.066650390625,0.0095672607421875,0.037139892578125,0.339599609375,0.546875
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,sadness,0.1527099609375,0.0241851806640625,0.31591796875,0.31298828125,0.1944580078125
Were so sorry.,sadness,sadness,0.033447265625,0.0297698974609375,0.8115234375,0.052734375,0.07244873046875
"Thats all right, we-we dont need you. In fact, hey Im over it already.",anger,anger,0.28662109375,0.2364501953125,0.14111328125,0.266845703125,0.06890869140625
"Yeah, and yknow what? I dont give a tiny rats ass.",anger,neutral,0.30078125,0.01001739501953125,0.022308349609375,0.340576171875,0.326416015625
"Yeah, were gonna go.",neutral,neutral,0.1514892578125,0.0299530029296875,0.034698486328125,0.5380859375,0.24560546875
"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",sadness,sadness,0.03875732421875,0.067138671875,0.81298828125,0.05572509765625,0.0254974365234375
"Oh. Yknow, he hums while he does other stuff to.",neutral,neutral,0.09100341796875,0.00949859619140625,0.0272979736328125,0.7548828125,0.1175537109375
"Yeah, we're better off without them.",anger,neutral,0.07708740234375,0.0251922607421875,0.2509765625,0.572265625,0.07452392578125
"And yknow, even if they break up again, youd better not let him in your sad mens club!",anger,anger,0.70751953125,0.06719970703125,0.109130859375,0.034454345703125,0.08154296875
Divorced mens club.,sadness,sadness,0.0634765625,0.018768310546875,0.54443359375,0.34423828125,0.0289154052734375
Were gonna give it another try.,satisfaction,neutral,0.194091796875,0.016021728515625,0.0325927734375,0.46533203125,0.2919921875
What about her whining and her constant need for attention?!,anger,anger,0.67578125,0.1470947265625,0.09429931640625,0.059814453125,0.0230560302734375
Im gonna work on that.,neutral,anger,0.50244140625,0.08245849609375,0.0504150390625,0.188232421875,0.176513671875
"Oh right, because youre so capable of change.",anger,neutral,0.2138671875,0.021636962890625,0.09075927734375,0.54248046875,0.1314697265625
"Yknow, he hums when he pees!",anger,satisfaction,0.36376953125,0.01085662841796875,0.037506103515625,0.1304931640625,0.45751953125
I do know.,neutral,neutral,0.053375244140625,0.0119171142578125,0.0131683349609375,0.837890625,0.08367919921875
"It makes him miss the bowl, but whatever.",anger,sadness,0.166015625,0.018035888671875,0.466552734375,0.26953125,0.0799560546875
Why isnt that valet back with my Porsche?,anger,anger,0.70947265625,0.150146484375,0.0210113525390625,0.08203125,0.03759765625
Maybe because youve got the keys?,anger,neutral,0.2420654296875,0.01474761962890625,0.059722900390625,0.54736328125,0.135986328125
This is totally your fault!,anger,anger,0.791015625,0.07421875,0.07965087890625,0.00818634033203125,0.047088623046875
My fault?! You threatened the judge!,anger,anger,0.58349609375,0.3544921875,0.052093505859375,0.0018358230590820312,0.00794219970703125
"Well, you ripped the paper out of the court reporters machine!!",anger,anger,0.73876953125,0.035552978515625,0.050506591796875,0.009613037109375,0.16552734375
Phoebe!,neutral,anger,0.46484375,0.046112060546875,0.1573486328125,0.039093017578125,0.29248046875
Yeah?,neutral,neutral,0.088134765625,0.026519775390625,0.0657958984375,0.72705078125,0.09271240234375
"Well, Im never gonna listen to you again, thats for sure!",anger,anger,0.712890625,0.044403076171875,0.1009521484375,0.01367950439453125,0.1282958984375
"""Yknow, harm can it do if you go and put your name down?""",neutral,neutral,0.2132568359375,0.08514404296875,0.044219970703125,0.62451171875,0.032928466796875
Well Rachels not here!,anger,sadness,0.207763671875,0.126708984375,0.619140625,0.0300750732421875,0.016510009765625
Have you seen Chandler?!,neutral,anger,0.449951171875,0.048187255859375,0.1341552734375,0.2783203125,0.08917236328125
No! Why?,neutral,anger,0.353271484375,0.1322021484375,0.341064453125,0.0885009765625,0.0849609375
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,frustration,satisfaction,0.42431640625,0.027252197265625,0.03887939453125,0.066650390625,0.44287109375
I know!,frustration,satisfaction,0.349365234375,0.0318603515625,0.0919189453125,0.09686279296875,0.429931640625
How bad is this?,frustration,anger,0.357666015625,0.0919189453125,0.2587890625,0.08709716796875,0.20458984375
"Well for the regular guy, its bad, but Chandler, Oh dear God!",frustration,anger,0.3603515625,0.07586669921875,0.35693359375,0.1046142578125,0.1021728515625
I know! I know! And he totally freaked out and I cant find him anywhere!,frustration,anger,0.4384765625,0.270751953125,0.142822265625,0.0164642333984375,0.1314697265625
What are you gonna do?,neutral,anger,0.407470703125,0.33935546875,0.1253662109375,0.11077880859375,0.016998291015625
"Come on, come on.",neutral,neutral,0.258056640625,0.07073974609375,0.07257080078125,0.368408203125,0.2301025390625
"Damnit, damnit, damnit, damnit.",anger,anger,0.744140625,0.097900390625,0.00902557373046875,0.0239410400390625,0.1251220703125
Where does that leave me?,sadness,neutral,0.085693359375,0.1060791015625,0.2266845703125,0.541015625,0.0404052734375
You get to be the baby's father.,neutral,neutral,0.103271484375,0.00597381591796875,0.1754150390625,0.410400390625,0.304931640625
Everyone knows who you are.,neutral,neutral,0.1744384765625,0.00693511962890625,0.0203094482421875,0.5849609375,0.213623046875
Who am I?,anger,neutral,0.10650634765625,0.026275634765625,0.10540771484375,0.68798828125,0.0736083984375
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,sadness,0.1522216796875,0.0123291015625,0.427490234375,0.31201171875,0.0958251953125
Every day is Lesbian Lover Day.,neutral,neutral,0.2010498046875,0.018157958984375,0.11865234375,0.392333984375,0.269775390625
This is so great.,satisfaction,satisfaction,0.0085296630859375,0.0004062652587890625,0.0079498291015625,0.01396942138671875,0.96923828125
You wanna explain that?,neutral,neutral,0.130615234375,0.024658203125,0.0111236572265625,0.7978515625,0.03582763671875
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,0.0288238525390625,0.045379638671875,0.84716796875,0.066650390625,0.01195526123046875
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,satisfaction,satisfaction,0.280517578125,0.06878662109375,0.2744140625,0.082275390625,0.294189453125
This is all your fault.,anger,anger,0.5087890625,0.032012939453125,0.2724609375,0.125732421875,0.060882568359375
And it's not even born yet.,sadness,sadness,0.1854248046875,0.1942138671875,0.358642578125,0.11322021484375,0.1485595703125
"It's just, it's just the luckiest baby in the whole world.",satisfaction,satisfaction,0.0228729248046875,0.00917816162109375,0.259521484375,0.0897216796875,0.61865234375
"I'm sorry, you were fighting.",sadness,sadness,0.0748291015625,0.05816650390625,0.6669921875,0.162841796875,0.03704833984375
"This is supposed to be, like, the greatest day of my life, y'know?",anger,sadness,0.091796875,0.135986328125,0.51953125,0.0406494140625,0.212158203125
"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,anger,0.71728515625,0.09161376953125,0.0697021484375,0.0767822265625,0.044708251953125
The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,satisfaction,0.109619140625,0.01129150390625,0.142333984375,0.05584716796875,0.68115234375
"No no no, believe me.",anger,neutral,0.18994140625,0.145751953125,0.0921630859375,0.394775390625,0.1773681640625
"No one has been waiting for this as much as I have, ok?",anger,anger,0.37109375,0.34423828125,0.1988525390625,0.0633544921875,0.02239990234375
And you know what the funny thing is?,neutral,satisfaction,0.1260986328125,0.004180908203125,0.022735595703125,0.23388671875,0.61328125
"When this day is over, you get to go home with the baby, ok?",anger,neutral,0.1646728515625,0.0087432861328125,0.025054931640625,0.65185546875,0.149658203125
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,satisfaction,0.1544189453125,0.01499176025390625,0.038330078125,0.2161865234375,0.576171875
Youre a genius!,satisfaction,satisfaction,0.2056884765625,0.00870513916015625,0.11968994140625,0.018798828125,0.64697265625
"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,sadness,0.305908203125,0.1961669921875,0.31005859375,0.1011962890625,0.08685302734375
"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,0.2470703125,0.07421875,0.01508331298828125,0.6220703125,0.041412353515625
Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,satisfaction,satisfaction,0.25927734375,0.1263427734375,0.127685546875,0.1279296875,0.358642578125
"Thank you, Joey.",neutral,satisfaction,0.0202178955078125,0.0014820098876953125,0.01456451416015625,0.3740234375,0.58984375
"No-no, thank you.",neutral,neutral,0.2314453125,0.14404296875,0.039215087890625,0.4072265625,0.1781005859375
"Aww, man, now we wont be bank buddies!",sadness,sadness,0.2763671875,0.01221466064453125,0.455078125,0.03497314453125,0.2213134765625
"Now, theres two reasons.",neutral,neutral,0.05596923828125,0.01293182373046875,0.037445068359375,0.8134765625,0.080322265625
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,anger,0.52880859375,0.04290771484375,0.2010498046875,0.08648681640625,0.140625
On the touchy.,neutral,neutral,0.1748046875,0.048736572265625,0.04718017578125,0.5732421875,0.1558837890625
And,neutral,neutral,0.0662841796875,0.00997161865234375,0.061431884765625,0.71826171875,0.143798828125
"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,0.138427734375,0.01372528076171875,0.01898193359375,0.72998046875,0.09881591796875
