audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1002_IEO_ANG_HI,1002,high,anger,0,anger,0,0.8383,0.1465,0.0021,0.0132
1002_IEO_ANG_LO,1002,low,anger,0,anger,0,0.9704,0.0215,0.0012,0.0068
1002_IEO_ANG_MD,1002,medium,anger,0,anger,0,0.9635,0.0353,0.0003,0.0009
1002_IEO_DIS_HI,1002,high,anger,0,neutral,3,0.0055,0.4449,0.03,0.5196
1002_IEO_DIS_LO,1002,low,anger,0,satisfaction,4,0.215,0.6197,0.0305,0.1348
1002_IEO_DIS_MD,1002,medium,anger,0,satisfaction,4,0.251,0.7339,0.0052,0.0099
1002_IEO_HAP_HI,1002,high,satisfaction,4,satisfaction,4,0.0899,0.7914,0.054,0.0647
1002_IEO_HAP_LO,1002,low,satisfaction,4,satisfaction,4,0.0895,0.6139,0.1062,0.1904
1002_IEO_HAP_MD,1002,medium,satisfaction,4,satisfaction,4,0.0592,0.8136,0.035,0.0923
1002_IEO_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.1165,0.3776,0.1196,0.3863
1002_IEO_SAD_HI,1002,high,sadness,2,neutral,3,0.0186,0.2858,0.0466,0.649
1002_IEO_SAD_LO,1002,low,sadness,2,neutral,3,0.0088,0.3913,0.1888,0.411
1002_IEO_SAD_MD,1002,medium,sadness,2,satisfaction,4,0.0209,0.6023,0.0542,0.3226
1002_IOM_ANG_XX,1002,unspecified,anger,0,anger,0,0.9677,0.0242,0.0073,0.0008
1002_IOM_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.0498,0.5986,0.0361,0.3155
1002_IOM_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.5804,0.3165,0.0176,0.0856
1002_IOM_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.2725,0.1167,0.0965,0.5143
1002_IOM_SAD_XX,1002,unspecified,sadness,2,neutral,3,0.1541,0.3799,0.0426,0.4234
1002_ITH_ANG_XX,1002,unspecified,anger,0,anger,0,0.9437,0.0426,0.0043,0.0095
1002_ITH_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.1719,0.5949,0.068,0.1652
1002_ITH_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.8136,0.1272,0.0082,0.051
1002_ITH_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.1296,0.1929,0.1355,0.5419
1002_ITH_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0157,0.1908,0.5281,0.2655
1002_ITS_ANG_XX,1002,unspecified,anger,0,satisfaction,4,0.0863,0.5109,0.2372,0.1656
1002_ITS_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.0249,0.552,0.0759,0.3472
1002_ITS_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.7196,0.2038,0.0246,0.0519
1002_ITS_NEU_XX,1002,unspecified,neutral,3,satisfaction,4,0.1236,0.4083,0.1513,0.3168
1002_ITS_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0075,0.1461,0.4858,0.3606
1002_IWL_ANG_XX,1002,unspecified,anger,0,anger,0,0.7249,0.1302,0.0045,0.1404
1002_IWL_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.0796,0.4606,0.4216,0.0382
1002_IWL_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.4585,0.4053,0.0165,0.1198
1002_IWL_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.0599,0.1224,0.0822,0.7354
1002_IWL_SAD_XX,1002,unspecified,sadness,2,satisfaction,4,0.0062,0.4489,0.4135,0.1314
1002_IWW_ANG_XX,1002,unspecified,anger,0,anger,0,0.9649,0.0192,0.0018,0.0141
1002_IWW_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.3347,0.5325,0.0277,0.1051
1002_IWW_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.6468,0.303,0.0192,0.031
1002_IWW_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.1913,0.1271,0.2619,0.4197
1002_IWW_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0105,0.1564,0.5825,0.2507
1002_MTI_ANG_XX,1002,unspecified,anger,0,anger,0,0.69,0.0765,0.0913,0.1422
1002_MTI_DIS_XX,1002,unspecified,anger,0,anger,0,0.3956,0.2858,0.2921,0.0265
1002_MTI_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.6047,0.1107,0.2569,0.0277
1002_MTI_NEU_XX,1002,unspecified,neutral,3,sadness,2,0.1447,0.0818,0.5663,0.2072
1002_MTI_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0166,0.1254,0.6604,0.1976
1002_TAI_ANG_XX,1002,unspecified,anger,0,anger,0,0.9178,0.0752,0.0033,0.0037
1002_TAI_DIS_XX,1002,unspecified,anger,0,anger,0,0.6895,0.2255,0.0353,0.0498
1002_TAI_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.8362,0.1473,0.0118,0.0048
1002_TAI_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.0802,0.2745,0.2212,0.4241
1002_TAI_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0074,0.1986,0.7542,0.0397
1002_TIE_ANG_XX,1002,unspecified,anger,0,anger,0,0.9999,0.0001,0.0,0.0
1002_TIE_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.2325,0.5616,0.0882,0.1177
1002_TIE_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.9894,0.0103,0.0003,0.0001
1002_TIE_SAD_XX,1002,unspecified,sadness,2,anger,0,0.7983,0.1339,0.0351,0.0327
1002_TSI_ANG_XX,1002,unspecified,anger,0,satisfaction,4,0.29,0.6167,0.0161,0.0772
1002_TSI_DIS_XX,1002,unspecified,anger,0,anger,0,0.5692,0.416,0.0005,0.0142
1002_TSI_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.7871,0.1708,0.0016,0.0406
1002_TSI_NEU_XX,1002,unspecified,neutral,3,satisfaction,4,0.0247,0.5443,0.1971,0.2339
1002_TSI_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0015,0.298,0.5185,0.182
1002_WSI_ANG_XX,1002,unspecified,anger,0,anger,0,0.9915,0.0078,0.0003,0.0003
1002_WSI_DIS_XX,1002,unspecified,anger,0,anger,0,0.9112,0.0808,0.0034,0.0046
1002_WSI_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.851,0.1039,0.0061,0.039
1002_WSI_NEU_XX,1002,unspecified,neutral,3,neutral,3,0.1456,0.1974,0.2968,0.3602
1002_WSI_SAD_XX,1002,unspecified,sadness,2,sadness,2,0.0345,0.0991,0.4701,0.3962
1003_DFA_ANG_XX,1003,unspecified,anger,0,anger,0,0.9939,0.006,0.0001,0.0001
1003_DFA_DIS_XX,1003,unspecified,anger,0,neutral,3,0.0548,0.1722,0.1741,0.5989
1003_DFA_HAP_XX,1003,unspecified,satisfaction,4,satisfaction,4,0.2029,0.4672,0.099,0.2309
1003_DFA_NEU_XX,1003,unspecified,neutral,3,anger,0,0.3807,0.2173,0.0828,0.3191
1003_DFA_SAD_XX,1003,unspecified,sadness,2,neutral,3,0.0102,0.1709,0.2513,0.5676
1003_IEO_ANG_HI,1003,high,anger,0,anger,0,0.9955,0.0043,0.0,0.0001
1003_IEO_ANG_LO,1003,low,anger,0,anger,0,0.7042,0.2535,0.0113,0.031
1003_IEO_ANG_MD,1003,medium,anger,0,anger,0,0.9974,0.0025,0.0,0.0001
1003_IEO_DIS_HI,1003,high,anger,0,satisfaction,4,0.2295,0.6549,0.0261,0.0895
1003_IEO_DIS_LO,1003,low,anger,0,satisfaction,4,0.0015,0.4354,0.281,0.2821
1003_IEO_DIS_MD,1003,medium,anger,0,sadness,2,0.0034,0.4155,0.4908,0.0903
1003_IEO_HAP_HI,1003,high,satisfaction,4,satisfaction,4,0.0188,0.9476,0.0176,0.016
1003_IEO_HAP_LO,1003,low,satisfaction,4,satisfaction,4,0.0433,0.7541,0.0178,0.1848
1003_IEO_HAP_MD,1003,medium,satisfaction,4,satisfaction,4,0.0098,0.8928,0.0497,0.0476
1003_IEO_NEU_XX,1003,unspecified,neutral,3,satisfaction,4,0.0307,0.6074,0.0596,0.3024
1003_IEO_SAD_HI,1003,high,sadness,2,satisfaction,4,0.0096,0.4729,0.0966,0.4209
1003_IEO_SAD_LO,1003,low,sadness,2,sadness,2,0.0014,0.2156,0.5112,0.2717
1003_IEO_SAD_MD,1003,medium,sadness,2,satisfaction,4,0.0188,0.5802,0.1646,0.2364
1003_IOM_ANG_XX,1003,unspecified,anger,0,anger,0,0.9768,0.0222,0.0007,0.0003
1003_IOM_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.1032,0.5625,0.1472,0.1871
1003_IOM_HAP_XX,1003,unspecified,satisfaction,4,neutral,3,0.1897,0.3342,0.0281,0.448
1003_IOM_NEU_XX,1003,unspecified,neutral,3,satisfaction,4,0.204,0.4667,0.1569,0.1723
1003_IOM_SAD_XX,1003,unspecified,sadness,2,neutral,3,0.0061,0.1513,0.3178,0.5248
1003_ITH_ANG_XX,1003,unspecified,anger,0,anger,0,0.9567,0.0377,0.0044,0.0011
1003_ITH_DIS_XX,1003,unspecified,anger,0,sadness,2,0.0029,0.2235,0.5291,0.2444
1003_ITH_HAP_XX,1003,unspecified,satisfaction,4,anger,0,0.4262,0.276,0.1212,0.1766
1003_ITH_NEU_XX,1003,unspecified,neutral,3,neutral,3,0.0803,0.1473,0.2917,0.4807
1003_ITH_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0059,0.084,0.7669,0.1431
1003_ITS_ANG_XX,1003,unspecified,anger,0,anger,0,0.9956,0.0036,0.0007,0.0001
1003_ITS_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.0206,0.4662,0.2482,0.265
1003_ITS_HAP_XX,1003,unspecified,satisfaction,4,sadness,2,0.0747,0.4053,0.4532,0.0668
1003_ITS_NEU_XX,1003,unspecified,neutral,3,satisfaction,4,0.1743,0.4044,0.1602,0.2611
1003_ITS_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0023,0.2608,0.681,0.0559
1003_IWL_ANG_XX,1003,unspecified,anger,0,anger,0,0.9823,0.0174,0.0001,0.0002
1003_IWL_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.0069,0.6045,0.1351,0.2534
1003_IWL_HAP_XX,1003,unspecified,satisfaction,4,satisfaction,4,0.0191,0.8496,0.1013,0.03
1003_IWL_NEU_XX,1003,unspecified,neutral,3,satisfaction,4,0.2148,0.3907,0.0844,0.3101
1003_IWL_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0041,0.3186,0.5304,0.1469
1003_IWW_ANG_XX,1003,unspecified,anger,0,anger,0,0.9791,0.0179,0.0004,0.0026
1003_IWW_DIS_XX,1003,unspecified,anger,0,sadness,2,0.0014,0.352,0.4999,0.1467
1003_IWW_HAP_XX,1003,unspecified,satisfaction,4,satisfaction,4,0.281,0.6366,0.0248,0.0575
1003_IWW_NEU_XX,1003,unspecified,neutral,3,neutral,3,0.1392,0.2265,0.0794,0.555
1003_IWW_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0026,0.064,0.6151,0.3183
1003_MTI_ANG_XX,1003,unspecified,anger,0,anger,0,0.9014,0.0465,0.0499,0.0023
1003_MTI_DIS_XX,1003,unspecified,anger,0,sadness,2,0.0174,0.1428,0.7201,0.1198
1003_MTI_HAP_XX,1003,unspecified,satisfaction,4,sadness,2,0.3201,0.1009,0.4595,0.1196
1003_MTI_NEU_XX,1003,unspecified,neutral,3,sadness,2,0.1905,0.1264,0.3492,0.334
1003_MTI_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.026,0.0818,0.7543,0.138
1003_TAI_ANG_XX,1003,unspecified,anger,0,anger,0,0.9571,0.0423,0.0005,0.0001
1003_TAI_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.0192,0.6705,0.1874,0.1228
1003_TAI_HAP_XX,1003,unspecified,satisfaction,4,satisfaction,4,0.0117,0.8637,0.1219,0.0028
1003_TAI_NEU_XX,1003,unspecified,neutral,3,satisfaction,4,0.1955,0.5084,0.0904,0.2057
1003_TAI_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0146,0.3502,0.5135,0.1217
1003_TIE_ANG_XX,1003,unspecified,anger,0,anger,0,0.999,0.0009,0.0001,0.0
1003_TIE_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.2842,0.2976,0.2326,0.1856
1003_TIE_HAP_XX,1003,unspecified,satisfaction,4,anger,0,0.3902,0.3502,0.0202,0.2394
1003_TIE_NEU_XX,1003,unspecified,neutral,3,neutral,3,0.2956,0.2334,0.0809,0.3901
1003_TIE_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0354,0.2147,0.584,0.1658
1003_TSI_ANG_XX,1003,unspecified,anger,0,anger,0,0.8782,0.1153,0.0022,0.0043
1003_TSI_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.0446,0.614,0.1286,0.2128
1003_TSI_HAP_XX,1003,unspecified,satisfaction,4,satisfaction,4,0.0191,0.5672,0.3397,0.074
1003_TSI_NEU_XX,1003,unspecified,neutral,3,neutral,3,0.0823,0.3344,0.1116,0.4717
1003_TSI_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0022,0.1576,0.7348,0.1054
1003_WSI_ANG_XX,1003,unspecified,anger,0,anger,0,0.996,0.0039,0.0,0.0
1003_WSI_DIS_XX,1003,unspecified,anger,0,satisfaction,4,0.0762,0.3981,0.3415,0.1842
1003_WSI_HAP_XX,1003,unspecified,satisfaction,4,satisfaction,4,0.1512,0.5919,0.2278,0.029
1003_WSI_NEU_XX,1003,unspecified,neutral,3,anger,0,0.702,0.1109,0.0506,0.1364
1003_WSI_SAD_XX,1003,unspecified,sadness,2,sadness,2,0.0128,0.201,0.6444,0.1418
1004_DFA_ANG_XX,1004,unspecified,anger,0,anger,0,0.9991,0.0008,0.0,0.0001
1004_DFA_DIS_XX,1004,unspecified,anger,0,anger,0,0.4037,0.3072,0.048,0.2412
1004_DFA_HAP_XX,1004,unspecified,satisfaction,4,anger,0,0.7516,0.0863,0.0099,0.1522
1004_DFA_NEU_XX,1004,unspecified,neutral,3,anger,0,0.9756,0.0054,0.0007,0.0182
1004_DFA_SAD_XX,1004,unspecified,sadness,2,neutral,3,0.1792,0.2439,0.1417,0.4352
1004_IEO_ANG_HI,1004,high,anger,0,anger,0,0.8694,0.13,0.0001,0.0005
1004_IEO_ANG_LO,1004,low,anger,0,anger,0,0.9949,0.0047,0.0001,0.0003
1004_IEO_ANG_MD,1004,medium,anger,0,anger,0,0.9967,0.0032,0.0,0.0001
1004_IEO_DIS_HI,1004,high,anger,0,satisfaction,4,0.0216,0.6289,0.1092,0.2403
1004_IEO_DIS_LO,1004,low,anger,0,satisfaction,4,0.0392,0.3902,0.2056,0.365
1004_IEO_DIS_MD,1004,medium,anger,0,satisfaction,4,0.2077,0.4775,0.0638,0.251
1004_IEO_HAP_HI,1004,high,satisfaction,4,anger,0,0.7646,0.2348,0.0001,0.0004
1004_IEO_HAP_LO,1004,low,satisfaction,4,satisfaction,4,0.0166,0.589,0.0614,0.333
1004_IEO_HAP_MD,1004,medium,satisfaction,4,anger,0,0.6643,0.2194,0.001,0.1154
1004_IEO_NEU_XX,1004,unspecified,neutral,3,satisfaction,4,0.2295,0.3816,0.0438,0.3451
1004_IEO_SAD_HI,1004,high,sadness,2,satisfaction,4,0.0279,0.5279,0.203,0.2411
1004_IEO_SAD_LO,1004,low,sadness,2,satisfaction,4,0.0017,0.7346,0.1818,0.0818
1004_IEO_SAD_MD,1004,medium,sadness,2,satisfaction,4,0.0099,0.4909,0.1746,0.3246
1004_IOM_ANG_XX,1004,unspecified,anger,0,anger,0,0.9986,0.0008,0.0001,0.0005
1004_IOM_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.0551,0.4627,0.1652,0.317
1004_IOM_HAP_XX,1004,unspecified,satisfaction,4,satisfaction,4,0.2658,0.5924,0.0366,0.1052
1004_IOM_NEU_XX,1004,unspecified,neutral,3,neutral,3,0.2202,0.1649,0.0634,0.5515
1004_IOM_SAD_XX,1004,unspecified,sadness,2,neutral,3,0.0739,0.1016,0.1345,0.69
1004_ITH_ANG_XX,1004,unspecified,anger,0,anger,0,0.9982,0.0013,0.0001,0.0005
1004_ITH_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.026,0.5364,0.2327,0.2049
1004_ITH_HAP_XX,1004,unspecified,satisfaction,4,anger,0,0.4995,0.3912,0.058,0.0513
1004_ITH_NEU_XX,1004,unspecified,neutral,3,neutral,3,0.1402,0.1753,0.12,0.5645
1004_ITH_SAD_XX,1004,unspecified,sadness,2,neutral,3,0.0201,0.2864,0.2072,0.4862
1004_ITS_ANG_XX,1004,unspecified,anger,0,anger,0,0.9697,0.0268,0.0007,0.0029
1004_ITS_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.0301,0.6957,0.0354,0.2387
1004_ITS_HAP_XX,1004,unspecified,satisfaction,4,anger,0,0.783,0.1527,0.0109,0.0534
1004_ITS_NEU_XX,1004,unspecified,neutral,3,anger,0,0.6256,0.1144,0.0391,0.221
1004_ITS_SAD_XX,1004,unspecified,sadness,2,sadness,2,0.0045,0.1095,0.8376,0.0485
1004_IWL_ANG_XX,1004,unspecified,anger,0,anger,0,0.9967,0.0029,0.0,0.0003
1004_IWL_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.0337,0.8141,0.0113,0.1409
1004_IWL_HAP_XX,1004,unspecified,satisfaction,4,satisfaction,4,0.2994,0.4117,0.0126,0.2763
1004_IWL_NEU_XX,1004,unspecified,neutral,3,anger,0,0.4255,0.2226,0.0253,0.3266
1004_IWL_SAD_XX,1004,unspecified,sadness,2,satisfaction,4,0.1244,0.5851,0.1291,0.1614
1004_IWW_ANG_XX,1004,unspecified,anger,0,anger,0,0.9915,0.0049,0.0006,0.003
1004_IWW_DIS_XX,1004,unspecified,anger,0,sadness,2,0.0758,0.2118,0.4444,0.2681
1004_IWW_HAP_XX,1004,unspecified,satisfaction,4,satisfaction,4,0.022,0.8109,0.0818,0.0853
1004_IWW_NEU_XX,1004,unspecified,neutral,3,neutral,3,0.3765,0.1184,0.0579,0.4471
1004_IWW_SAD_XX,1004,unspecified,sadness,2,sadness,2,0.0249,0.08,0.7506,0.1445
1004_MTI_ANG_XX,1004,unspecified,anger,0,anger,0,0.9955,0.0018,0.0008,0.002
1004_MTI_DIS_XX,1004,unspecified,anger,0,sadness,2,0.1264,0.1477,0.4563,0.2696
1004_MTI_HAP_XX,1004,unspecified,satisfaction,4,neutral,3,0.2554,0.1275,0.2297,0.3875
1004_MTI_NEU_XX,1004,unspecified,neutral,3,anger,0,0.5518,0.0922,0.1638,0.1922
1004_MTI_SAD_XX,1004,unspecified,sadness,2,satisfaction,4,0.0642,0.4197,0.1508,0.3654
1004_TAI_ANG_XX,1004,unspecified,anger,0,anger,0,0.9841,0.0109,0.0003,0.0046
1004_TAI_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.2202,0.383,0.0408,0.356
1004_TAI_HAP_XX,1004,unspecified,satisfaction,4,satisfaction,4,0.3117,0.6253,0.0428,0.0202
1004_TAI_NEU_XX,1004,unspecified,neutral,3,satisfaction,4,0.1054,0.4139,0.197,0.2837
1004_TAI_SAD_XX,1004,unspecified,sadness,2,sadness,2,0.009,0.4411,0.5094,0.0405
1004_TIE_ANG_XX,1004,unspecified,anger,0,anger,0,1.0,0.0,0.0,0.0
1004_TIE_DIS_XX,1004,unspecified,anger,0,anger,0,0.3175,0.285,0.2003,0.1972
1004_TIE_HAP_XX,1004,unspecified,satisfaction,4,anger,0,0.9958,0.003,0.0001,0.0011
1004_TIE_NEU_XX,1004,unspecified,neutral,3,neutral,3,0.1437,0.3275,0.0383,0.4905
