text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"This is the third time I've called about this, and it's still not fixed-what the hell is going on over there?",anger,anger,0.93896484375,0.061065673828125,0.00012117624282836914,3.93986701965332e-05,4.00543212890625e-05
"Look, I've already explained this twice, and your colleague was just plain rude-can I speak to someone who'll actually help?",anger,frustration,0.06878662109375,0.93115234375,3.1948089599609375e-05,2.3484230041503906e-05,5.125999450683594e-06
"Look, this is the third time I've called about this, and it's still not fixed-what's it gonna take?",anger,anger,0.6572265625,0.34033203125,0.0014858245849609375,0.0007228851318359375,0.00032067298889160156
I can't believe this is happening again! You promised me last time this would be fixed-what's the point of even calling?,anger,anger,0.69677734375,0.30322265625,0.0002512931823730469,2.676248550415039e-05,3.3915042877197266e-05
"This is absolutely unacceptable-this product is defective, and it's costing my business time and money. I need this resolved immediately!",anger,anger,0.8134765625,0.1859130859375,0.00020968914031982422,0.00011420249938964844,0.00013720989227294922
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,0.80712890625,0.1925048828125,4.3332576751708984e-05,0.00015676021575927734,0.00012087821960449219
So what now? Am I just stuck with a broken product and no solution? This is ridiculous.,anger,anger,0.96435546875,0.035400390625,8.654594421386719e-05,5.14984130859375e-05,6.67572021484375e-05
"Oh, so now it's ""we'll look into it""? Because last time you *promised* it'd be fixed-guess that was just for show, huh?",anger,anger,0.9443359375,0.055511474609375,2.765655517578125e-05,0.00014007091522216797,9.310245513916016e-05
"Look, I've explained my issue multiple times, and your tone hasn't been helpful. I'd like this escalated, please.",anger,anger,0.56689453125,0.432861328125,0.00010418891906738281,0.00010627508163452148,4.7147274017333984e-05
"Oh, great, another one of your products that doesn't work. What a surprise. Care to explain this time?",anger,anger,0.96484375,0.03521728515625,1.8775463104248047e-05,6.246566772460938e-05,3.6835670471191406e-05
"Look, I've been trying to get this fixed for hours, and it's absolutely unacceptable-why is this still not working?",anger,anger,0.91064453125,0.08929443359375,3.8504600524902344e-05,6.681680679321289e-05,5.1856040954589844e-05
"I must say, I'm quite upset already-your previous agent was incredibly dismissive, and I won't tolerate that again.",anger,anger,0.951171875,0.048858642578125,4.667043685913086e-05,8.96453857421875e-05,7.849931716918945e-05
"So, let me get this straight-after all the times I've called, your defective product is still my problem? Unbelievable.",anger,anger,0.94677734375,0.052886962890625,0.00011819601058959961,0.00013768672943115234,0.00013899803161621094
"Look, this is the third time I've called about this, and it's still not fixed-what's the point of even having support if nothing gets resolved?",anger,frustration,0.16650390625,0.8310546875,0.0019350051879882812,0.0004532337188720703,0.00012129545211791992
"Look, I've already tried everything your website suggests, and it's still not working-can you escalate this to someone who can actually fix it?",anger,anger,0.8759765625,0.123779296875,3.522634506225586e-05,3.510713577270508e-05,3.695487976074219e-05
"I can't believe this-your team promised this would be resolved by today, and here we are, still dealing with the same issue!",anger,anger,0.50927734375,0.48974609375,0.0008149147033691406,1.7523765563964844e-05,1.1742115020751953e-05
"So, I guess I'm just supposed to forget that you promised this would be resolved last week, huh?",anger,anger,0.869140625,0.1309814453125,7.200241088867188e-05,4.0531158447265625e-05,3.808736801147461e-05
"Oh, great, another company with a ""policy"" that's just code for ""we don't care about our customers,"" right?",anger,anger,0.9658203125,0.033721923828125,7.063150405883789e-05,0.00013399124145507812,6.198883056640625e-05
"You guys promised me this would be fixed last week, and now you're telling me it's still not done? This is ridiculous!",anger,anger,0.986328125,0.0133819580078125,2.181529998779297e-05,6.437301635742188e-05,0.0002238750457763672
"Look, I've already explained this multiple times-your product is defective, and I need this escalated to someone who can actually fix it.",anger,anger,0.98779296875,0.01181793212890625,4.13060188293457e-05,0.0001277923583984375,0.0001837015151977539
