audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_00017,"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.0031265660654753447,0.4018317461013794,0.00044841307681053877,0.5945932865142822
train_00018,Yeah!,satisfaction,satisfaction,0.00030249831615947187,0.8019571900367737,0.00326714594848454,0.19447311758995056
train_00019,How much do you think I can get for my kidney?,neutral,satisfaction,0.012716906145215034,0.903100311756134,0.0007044626399874687,0.08347822725772858
train_00020,"All of a sudden, Leon, the manager, calls me into his office.",neutral,satisfaction,0.02396753802895546,0.8075205087661743,0.001955058192834258,0.1665569394826889
train_00021,"It turns out they fired the head lunch chef, and guess who got the job.",satisfaction,anger,0.5917550325393677,0.35619258880615234,0.0010431766277179122,0.05100918561220169
train_00022,"If it's not you, this is a horrible story.",sadness,satisfaction,0.15121228992938995,0.7885362505912781,0.0019645411521196365,0.058286894112825394
train_00023,"Fortunately, it is me.",satisfaction,satisfaction,0.20533646643161774,0.6799511909484863,0.0020371319260448217,0.11267528682947159
train_00024,"And, they made me head of purchasing, thank you very much.",satisfaction,satisfaction,0.33444300293922424,0.6270750164985657,0.02903321385383606,0.009448808617889881
train_00025,"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",satisfaction,satisfaction,0.08258760720491409,0.8546558022499084,0.029560517519712448,0.03319612145423889
train_00026,"Y'know, someplace nice.",neutral,neutral,0.007692410610616207,0.2774828374385834,0.0019735577516257763,0.7128511667251587
train_00027,"Yeah, someplace nice.",neutral,satisfaction,0.34401971101760864,0.6209074258804321,0.0012520545860752463,0.033820752054452896
train_00028,"So, what do you think?",neutral,anger,0.774077296257019,0.08998729288578033,0.0006163949728943408,0.13531909883022308
train_00029,I think It's the most beautiful table I've ever seen.,satisfaction,satisfaction,4.081687438883819e-05,0.9353597164154053,0.024802228435873985,0.039797328412532806
train_00030,I know!,satisfaction,satisfaction,0.0031735205557197332,0.909572422504425,0.00236916053108871,0.08488482236862183
train_00031,"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,0.012785890139639378,0.24726274609565735,0.0017208585049957037,0.7382305264472961
train_00032,"Who cares, we'll eat at the sink! Come on, let's play!",satisfaction,satisfaction,0.012899596244096756,0.5871387720108032,0.011119429022073746,0.3888421654701233
train_00033,Heads up Ross!  Score!  You suck!,satisfaction,satisfaction,0.3205221891403198,0.6607192754745483,0.0020042434334754944,0.016754286363720894
train_00034,Thank you. Just make yourself comfortable.,neutral,satisfaction,0.006253303028643131,0.5419845581054688,0.0008754183654673398,0.4508867561817169
train_00035,Gotcha.,neutral,satisfaction,0.007973670959472656,0.6643136143684387,0.0008771733264438808,0.32683563232421875
train_00036,This place is really my Grandmothers.,neutral,satisfaction,0.03688392415642738,0.6847583055496216,0.007561980281025171,0.2707957923412323
train_00037,"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,neutral,0.07133441418409348,0.23213760554790497,0.006433169823139906,0.6900948286056519
train_00038,"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,satisfaction,0.07715139538049698,0.6650406718254089,0.007198439911007881,0.25060948729515076
train_00039,So are you thirsty?,neutral,satisfaction,0.13534583151340485,0.5087198615074158,0.025488130748271942,0.3304462134838104
train_00040,"Oh, you bet I am!",satisfaction,satisfaction,0.05256504938006401,0.6930795907974243,0.001164832734502852,0.2531905472278595
train_00041,"Ohh, okay.",neutral,neutral,4.471341526368633e-05,0.08813474327325821,0.027334535494446754,0.8844860196113586
train_00042,"Oh my God, what a great surprise! This is such a beautiful house.",satisfaction,anger,0.417360782623291,0.210150808095932,0.33061641454696655,0.041871946305036545
train_00043,"Thank you, its my moms. So this is the kitchen.",neutral,neutral,0.00098043296020478,0.03489670157432556,0.014523547142744064,0.9495992660522461
train_00044,"Hey, ready for dinner?",neutral,neutral,0.0010083033703267574,0.1518578678369522,0.0008449883898720145,0.8462888598442078
train_00045,"Ooh, absolutely!",satisfaction,neutral,0.013148107565939426,0.44316425919532776,0.0035160458646714687,0.5401715636253357
train_00046,"Okay, let's go!",satisfaction,satisfaction,0.011980892159044743,0.5273722410202026,0.004544561728835106,0.45610231161117554
train_00047,"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,neutral,0.05120328813791275,0.04662291333079338,0.0003772425989154726,0.9017966389656067
train_00048,But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,0.0007114942418411374,0.02786353975534439,0.008265876211225986,0.9631590843200684
train_00049,"Oh, so you're saying you'd choose convenience over health?!",anger,anger,0.709631085395813,0.14038778841495514,0.00019522904767654836,0.1497858613729477
train_00050,"Okay, stop!",anger,satisfaction,0.054411016404628754,0.8392314910888672,0.0018314982298761606,0.10452602058649063
train_00051,"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,satisfaction,0.4027428925037384,0.5588305592536926,0.0026213827077299356,0.0358051098883152
train_00052,"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,satisfaction,0.24333985149860382,0.7328580617904663,0.004780714400112629,0.019021349027752876
train_00053,"Well, I suppose I could give him a warning.",neutral,satisfaction,0.08198799192905426,0.7483803033828735,0.01379141490906477,0.15584032237529755
train_00054,Thank you.,satisfaction,neutral,0.044574540108442307,0.33974966406822205,0.006165826227515936,0.6095099449157715
train_00055,Go!,neutral,anger,0.865763783454895,0.07257883250713348,0.0014544175937771797,0.06020292639732361
train_00056,Great! How about you wanted to go the Italian place down on Bleaker Street right?,satisfaction,neutral,0.025338493287563324,0.36419621109962463,0.0006242538220249116,0.6098410487174988
train_00057,Go!,anger,neutral,0.10419604182243347,0.27456772327423096,0.008248264901340008,0.6129879951477051
train_00058,"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",anger,neutral,0.020256241783499718,0.11233748495578766,0.00868646614253521,0.8587198257446289
train_00059,"Ooh, I love that place!  So, no.",neutral,satisfaction,0.06087041273713112,0.9187428951263428,9.509972005616874e-05,0.02029157429933548
train_00060,How about Mama Lisettie's?,neutral,neutral,0.0015313401818275452,0.04665948823094368,0.0005951650673523545,0.9512140154838562
train_00061,Enh. Sure!,neutral,satisfaction,0.03586633503437042,0.8307600617408752,0.0005416497006081045,0.13283202052116394
train_00062,I wonder how long that milk  has been setting out.,anger,neutral,0.002693276386708021,0.3235587775707245,0.1315392553806305,0.542208731174469
train_00063,"Oh, no-no, this place is totally healthy!",neutral,anger,0.7772501707077026,0.10790055245161057,0.0003241446684114635,0.11452513933181763
train_00064,Thatthis milk is mine.,neutral,anger,0.774922251701355,0.08367790281772614,8.657619764562696e-05,0.14131329953670502
train_00065,"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,satisfaction,0.03530256077647209,0.6379632949829102,0.009579410776495934,0.31715473532676697
train_00066,"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,satisfaction,0.42580586671829224,0.5515241026878357,0.004045869689434767,0.018624166026711464
train_00067,No but at Monicas you can eat cookies over the sink!,satisfaction,anger,0.6992059946060181,0.2766178250312805,0.001153601799160242,0.023022523149847984
train_00068,I know. Im sorry.,sadness,satisfaction,0.01060514710843563,0.7822206616401672,0.001367866643704474,0.20580632984638214
train_00069,All right fine! This looks like so much fun.,neutral,satisfaction,0.0008624335168860853,0.9305813312530518,0.053933676332235336,0.014622635208070278
train_00070,Yeah.,neutral,satisfaction,0.002246362389996648,0.7802310585975647,0.09579034894704819,0.12173226475715637
train_00071,"God, what a mess.",neutral,satisfaction,0.0049956971779465675,0.9684901237487793,0.0054552797228097916,0.0210589487105608
train_00072,"Tell us what happened, Brown Bird Ross.",neutral,satisfaction,0.1966647058725357,0.5218073725700378,4.846485171583481e-05,0.28147947788238525
train_00073,"Well, I lost.",sadness,satisfaction,0.0011904012644663453,0.6816509366035461,0.003409475553780794,0.31374919414520264
train_00074,I cant!,anger,anger,0.8634276390075684,0.10803352296352386,0.016388023272156715,0.012150871567428112
train_00075,Its too late!,anger,satisfaction,0.3392147123813629,0.5843006372451782,0.00375981698743999,0.0727248564362526
train_00076,Terry already hired that girl over there.,sadness,satisfaction,0.21253520250320435,0.4956410527229309,0.0001436591410310939,0.29168012738227844
train_00077,"Look at her, shes even got waitress experience.",sadness,satisfaction,0.009880791418254375,0.626558244228363,0.0014706241199746728,0.3620903491973877
train_00078,Last night she was teaching everybody how to make napkin....  swans.,sadness,satisfaction,0.0025154685135930777,0.8257167935371399,0.07692096382379532,0.09484682232141495
train_00079,That word was swans.,neutral,neutral,0.01556289754807949,0.2991786003112793,0.010985768400132656,0.6742727160453796
train_00080,"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,satisfaction,0.03504272177815437,0.7051641941070557,0.019775573164224625,0.24001741409301758
train_00081,"Nimitz, and sold over 2,000 boxes.",anger,neutral,0.1271710991859436,0.3767544627189636,0.010123840533196926,0.48595061898231506
train_00082,Hey! Howd the interview go?,satisfaction,satisfaction,0.005135998595505953,0.8885889053344727,0.0004997042124159634,0.10577540099620819
train_00083,"Oh, I blew it. I wouldnt of even hired me.",sadness,satisfaction,0.015205265022814274,0.5275581479072571,0.005668315105140209,0.45156827569007874
train_00084,"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,satisfaction,0.003660190384835005,0.6317087411880493,0.009832145646214485,0.3547990024089813
train_00085,Thats not how that was supposed to come out.,sadness,satisfaction,0.000486219534650445,0.6492514610290527,0.010148952715098858,0.34011340141296387
train_00086,This is the worst Christmas ever.,sadness,neutral,0.04887853190302849,0.1605890542268753,0.006295590661466122,0.7842368483543396
train_00087,"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",neutral,neutral,0.0027539918664842844,0.12455742806196213,0.00030035708914510906,0.8723881840705872
train_00088,"You know, it's a really funny story how this happened.",satisfaction,satisfaction,0.00032687498605810106,0.9917558431625366,0.0026481510140001774,0.005269172135740519
train_00089,It's all right.,neutral,satisfaction,0.012592822313308716,0.773942768573761,9.811335075937677e-06,0.21345461905002594
train_00090,It's all right.,neutral,neutral,0.0058262404054403305,0.03643070161342621,3.698579530464485e-05,0.957706093788147
train_00091,You don't have to explain.,neutral,neutral,0.0006607527029700577,0.42660218477249146,0.0054406458511948586,0.5672963857650757
train_00092,This isn't the first boyfriend bonfire that we've seen get out of control.,neutral,satisfaction,0.018103359267115593,0.8217918276786804,0.03991518169641495,0.1201895922422409
train_00093,You're our third call tonight.,neutral,neutral,0.011286876164376736,0.340320348739624,0.0021146470680832863,0.6462781429290771
train_00094,"Oh, sure, Valentine's is our busiest night of the year.",neutral,satisfaction,0.0042053633369505405,0.8905149698257446,0.002113811206072569,0.10316591709852219
train_00095,"I'm so sorry, you guys. I didn't mean to bring you down.",sadness,sadness,0.008350066840648651,0.22904711961746216,0.735569179058075,0.027033714577555656
train_00096,"No, you were right. I don't have a plan.",neutral,satisfaction,0.17401888966560364,0.5860889554023743,0.027799446135759354,0.21209269762039185
train_00097,Was he wearing a stunning blue suit?,satisfaction,anger,0.5038377642631531,0.4594952464103699,0.0014065733412280679,0.03526047244668007
train_00098,And-and a power tie?,satisfaction,anger,0.7258417010307312,0.14732806384563446,0.000362016522558406,0.12646818161010742
train_00099,"Uh, Pheebs? Who's George Snuffalopagus?",neutral,neutral,0.0017963999416679144,0.08479095250368118,0.05359262973070145,0.8598200082778931
train_00100,Big Bird's friend.,neutral,neutral,0.015777822583913803,0.39924293756484985,0.00473776226863265,0.5802414417266846
train_00101,I see pizza!,satisfaction,anger,0.9351601004600525,0.01837514154613018,0.00045049790060147643,0.046014294028282166
train_00102,"Oh, I wanna see! Lemme see! Lemme see!",satisfaction,satisfaction,0.17901727557182312,0.7492570877075195,0.05458058789372444,0.0171450637280941
train_00103,Hello? Who are we spying on?,sadness,anger,0.6013413071632385,0.37217262387275696,0.008348912931978703,0.018137143924832344
train_00104,Thank God. Food.,satisfaction,satisfaction,0.1395854353904724,0.5248614549636841,0.008592844940721989,0.3269602358341217
train_00105,Phoebe?,neutral,satisfaction,0.17182663083076477,0.5880649089813232,0.17970484495162964,0.06040358543395996
train_00106,What?,neutral,satisfaction,0.0915987491607666,0.8220135569572449,0.014338623732328415,0.07204905897378922
train_00107,Do you have a plan?,neutral,anger,0.9242048263549805,0.03560791537165642,0.013920874334871769,0.026266373693943024
train_00108,I don't even have a 'pl'.,satisfaction,satisfaction,0.0415300577878952,0.7898103594779968,0.0969155952334404,0.07174409180879593
train_00109,"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",sadness,satisfaction,0.16226078569889069,0.7928228378295898,0.0233201552182436,0.021596278995275497
train_00110,"Th-th-that's all it is, a third nipple.",neutral,neutral,0.005401821807026863,0.14467911422252655,0.0008409124566242099,0.8490781784057617
train_00111,Just your run-of-the-mill third nipple.,neutral,satisfaction,3.5593577194958925e-05,0.7691681385040283,0.0014778332551941276,0.22931845486164093
train_00112,You can take it off.,neutral,satisfaction,0.0020565164741128683,0.8342064023017883,0.009924209676682949,0.15381279587745667
train_00113,Just slice that baby right off!,frustration,anger,0.49985525012016296,0.21820612251758575,0.00047801592154428363,0.28146058320999146
train_00114,"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",neutral,satisfaction,0.08973275870084763,0.7964338064193726,0.0004960740334354341,0.11333733052015305
train_00115,Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,neutral,0.007727630902081728,0.1070709228515625,0.00034707249142229557,0.8848543167114258
train_00116,Well that's not a third nipple.,neutral,satisfaction,0.2753346264362335,0.40909543633461,0.007972702383995056,0.307597279548645
train_00117,"Hey, y'know what a really good rainy day game is?",neutral,satisfaction,0.05406983569264412,0.9304580688476562,0.0006206218968145549,0.014851494692265987
train_00118,What?!,neutral,anger,0.4812934398651123,0.4446350038051605,1.5728768630651757e-05,0.07405576854944229
train_00119,"Come on, please?! Im boredddd! You let me do it once before.",neutral,satisfaction,0.07233413308858871,0.8943699598312378,0.007695464417338371,0.02560052089393139
train_00120,"Yeah well, if ah, if thats the rule this weekend...  No!",satisfaction,neutral,0.003294907743111253,0.3095606863498688,0.0008774750749580562,0.6862670183181763
train_00121,"I mean naked game. Strip poker, we should totally play strip poker.",satisfaction,satisfaction,0.06753630191087723,0.7117427587509155,0.000523797411005944,0.2201971709728241
train_00122,"No, no!",anger,satisfaction,0.0061874426901340485,0.9323761463165283,0.00019486388191580772,0.06124149262905121
train_00123,What are you crazy?!,anger,satisfaction,0.07080569863319397,0.8812541365623474,0.03204338997602463,0.015896828845143318
train_00124,"Come on! When you go away, you-you have to play, its like a law!",sadness,satisfaction,0.3746194839477539,0.4894210398197174,0.002865832531824708,0.13309365510940552
train_00125,Allll done!,neutral,satisfaction,0.030722955241799355,0.9229465126991272,0.001063085743226111,0.04526755213737488
train_00126,"Aww, thank you.",satisfaction,satisfaction,0.008987430483102798,0.7011985778808594,0.007880919612944126,0.28193309903144836
train_00127,"Okay, whos next?!",neutral,satisfaction,0.08712008595466614,0.6787450909614563,0.0011777386534959078,0.23295700550079346
train_00128,No-o-o!  No way!,anger,satisfaction,0.0018144608475267887,0.9396101236343384,0.009324624203145504,0.049250829964876175
train_00129,"What, like a number?",neutral,neutral,0.046639684587717056,0.15653394162654877,0.0013263883301988244,0.7954999804496765
train_00130,"All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",neutral,neutral,0.036475442349910736,0.2572880983352661,0.00012694719771388918,0.7061095237731934
train_00131,"Hey, its my list.",anger,satisfaction,0.00934032816439867,0.7900524735450745,0.0030810122843831778,0.19752620160579681
train_00132,"Okay honey, you do realize she only spins like that on ice.",neutral,neutral,0.326150506734848,0.2948838174343109,0.0008974791271612048,0.3780681788921356
train_00133,Hey!,satisfaction,neutral,0.004138480871915817,0.383257120847702,0.0024464400485157967,0.6101579666137695
train_00134,Hi! Bye!,neutral,neutral,0.041063953191041946,0.1850910633802414,0.0011730652768164873,0.7726719379425049
train_00135,"Okay, Im done with my choices, these are final.",neutral,satisfaction,0.009336117655038834,0.721849799156189,0.0166141539812088,0.25219985842704773
train_00136,"Well, its about time.",anger,satisfaction,0.01709665171802044,0.7790513038635254,0.07911796122789383,0.12473412603139877
train_00137,"Ooh, very official.",neutral,satisfaction,0.00011145794996991754,0.5936809778213501,0.011351755820214748,0.3948558270931244
train_00138,"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral,satisfaction,0.0002149986830772832,0.9332791566848755,0.0017285064095631242,0.06477740406990051
train_00139,And who laminated it?,neutral,satisfaction,0.10070128738880157,0.8102846741676331,0.00010759369615698233,0.08890651166439056
train_00140,That would be me.,neutral,neutral,0.0031148011330515146,0.06271431595087051,0.013586130924522877,0.9205846786499023
train_00141,"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral,satisfaction,0.044520117342472076,0.6163028478622437,0.027141418308019638,0.31203559041023254
train_00142,"Go little boy, go!",anger,anger,0.7277541160583496,0.06258409470319748,0.0024272194132208824,0.20723454654216766
train_00143,Oh cool! You made him cry!,satisfaction,satisfaction,0.002297942992299795,0.8490588665008545,0.03353925421833992,0.11510395258665085
train_00144,"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",satisfaction,satisfaction,0.0016705451998859644,0.6343955993652344,0.00019693585636559874,0.3637368977069855
train_00145,"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",satisfaction,satisfaction,0.17666946351528168,0.5857322216033936,0.002873567631468177,0.2347247302532196
train_00146,"Oh no, I'm fully qualified to",satisfaction,neutral,0.03135295212268829,0.2557712495326996,0.00023730589600745589,0.7126384973526001
train_00147,Shh!,anger,neutral,0.017212849110364914,0.41737303137779236,0.00010295282118022442,0.5653111934661865
train_00148,"Doogie, shh!",anger,anger,0.7803931832313538,0.11969190835952759,0.00013956848124507815,0.09977532178163528
train_00149,Go!,anger,anger,0.9923145174980164,0.007561295758932829,1.0491774446563795e-05,0.00011370227002771571
train_00150,"Hey, theres uh, some people outside, askin about candy.",neutral,neutral,0.0002474381180945784,0.29110580682754517,0.08372700214385986,0.6249197721481323
train_00151,"Well, theyre just gonna have to wait arent they? Ive only got two hands!!",anger,anger,0.6839266419410706,0.31042736768722534,0.0014360538916662335,0.004209882579743862
train_00152,Need some help?,neutral,anger,0.6577317118644714,0.2639884650707245,0.004245156887918711,0.0740346908569336
train_00153,No! You dont know the system! Therell be nobody messing with the system!,anger,anger,0.6144624352455139,0.270468533039093,0.004480887670069933,0.1105881929397583
train_00154,Your license please.,neutral,neutral,0.000198036665096879,0.08122779428958893,0.24371492862701416,0.6748592257499695
train_00155,You dont-you dont want to hear about my dream OfficerPretty?,neutral,neutral,0.0006563600618392229,0.08961188793182373,0.10002899914979935,0.8097027540206909
train_00156,Its Petty.  Ill be right back with your ticket.,neutral,neutral,0.021181629970669746,0.18835873901844025,0.015745064243674278,0.7747145891189575
train_00157,I know. I know.,neutral,neutral,0.016998030245304108,0.33026206493377686,0.04361646622419357,0.6091234087944031
train_00158,"Uh, like, could these margaritas",neutral,neutral,0.10398635268211365,0.3915672302246094,0.030547741800546646,0.473898708820343
train_00159,"Hello, Mr. Bing.",neutral,satisfaction,0.008381768129765987,0.6484481692314148,0.004623242653906345,0.33854687213897705
train_00160,Loved your Stevie Wonder last night.,satisfaction,satisfaction,0.017322737723588943,0.8120540976524353,0.004754246678203344,0.16586890816688538
train_00161,"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk",neutral,neutral,0.057238318026065826,0.45734772086143494,0.0010623837588354945,0.48435157537460327
train_00162,Sure.,neutral,satisfaction,0.004957449622452259,0.6956309676170349,0.007003484293818474,0.29240813851356506
train_00163,No problem.,neutral,satisfaction,0.014237761497497559,0.5880228281021118,0.02184564620256424,0.3758937418460846
train_00164,"You have to give 'em something, you know.",satisfaction,neutral,0.00891655683517456,0.30627328157424927,0.001856461283750832,0.6829536557197571
train_00165,"Okay, now that was Gerston, Santos, and who's the guy with the moustache?",neutral,neutral,0.003051558043807745,0.1394403725862503,0.022846978157758713,0.8346611261367798
train_00166,Petrie.,neutral,satisfaction,0.0054526240564882755,0.6890633702278137,0.0006381676066666842,0.30484578013420105
train_00167,"Petrie, right, right. Okay, some people gonna be working",neutral,satisfaction,0.005607639439404011,0.8291486501693726,0.0007583777769468725,0.16448533535003662
train_00168,....right?,anger,satisfaction,0.02102966234087944,0.7501155734062195,0.002150427084416151,0.22670432925224304
train_00169,Right?,anger,satisfaction,0.41307005286216736,0.5337479710578918,0.0007079894421622157,0.05247395858168602
train_00170,"Hey Rach, the tampons here are only a penny. Lets stock up.",satisfaction,satisfaction,0.07500957697629929,0.8471367955207825,0.013743282295763493,0.06411038339138031
train_00171,"Listen Ross, we ran out of gas, and we dont know where we are, so we cant get a tow truck.",frustration,satisfaction,0.018483396619558334,0.8305009007453918,0.10344188660383224,0.04757388308644295
train_00172,"Oh, now you want a favour?",satisfaction,satisfaction,0.02559710294008255,0.9326724410057068,0.0029803761281073093,0.03875010460615158
train_00173,"Yes, please.",neutral,satisfaction,0.007637025788426399,0.8008351922035217,0.0293623935431242,0.1621652990579605
train_00174,"Well, oh, Im sorry your car broke down Pheebs, but Im a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?",anger,anger,0.5066159963607788,0.26662781834602356,0.007864439859986305,0.21889178454875946
train_00175,"Phoebe, hang on a second.  Here, take my car, go pick up your friends.",neutral,satisfaction,0.11089839786291122,0.7431463599205017,0.003586181439459324,0.14236897230148315
train_00176,"No, Im not gonna pick them up.",anger,satisfaction,0.016210582107305527,0.8450005054473877,0.010979413986206055,0.1278095692396164
train_00177,"Listen, we both know youre gonna do it cause youre not a jerk.",neutral,satisfaction,0.054763756692409515,0.9216481447219849,0.011682678014039993,0.011905387043952942
train_00178,"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.",anger,anger,0.4446617662906647,0.16483096778392792,0.00039660095353610814,0.39011070132255554
train_00179,"No, Rachel doesnt want me to....",anger,anger,0.5423679947853088,0.11078153550624847,0.0011295615695416927,0.34572088718414307
train_00180,"I mean its pretty unbelievable y'know, I mean they just took off, took off without even looking back.",anger,satisfaction,0.21125349402427673,0.7014427185058594,0.0014332892606034875,0.08587045967578888
train_00181,"Look, I-I-I am sorry that Rachel dumped you cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but dont punish your friends for what Rachel did to you.",neutral,satisfaction,0.20993110537528992,0.6232850551605225,0.0034051293041557074,0.16337870061397552
train_00182,"Yeah, youre right.",neutral,satisfaction,8.321274071931839e-05,0.8544066548347473,0.034792281687259674,0.11071788519620895
train_00183,"Y'know I dont, I dont need them, huh, Ive got you guys now as friends, you and Susan.",anger,satisfaction,0.012578527443110943,0.875374436378479,0.0022096759639680386,0.10983739048242569
train_00184,"Ah, Susan will be so pleased.",satisfaction,satisfaction,0.03737202659249306,0.8933055400848389,0.0002575406397227198,0.06906489282846451
train_00185,"No. But its okay, Ill just put out pickles or something.",neutral,satisfaction,0.020090728998184204,0.5290736556053162,0.009910253807902336,0.44092535972595215
train_00186,"Ross, thank God.",satisfaction,satisfaction,0.004870490171015263,0.8910709619522095,0.004733859095722437,0.09932467341423035
train_00187,I ate a bug.,anger,satisfaction,0.001922851544804871,0.468746155500412,0.46279415488243103,0.06653683632612228
train_00188,"God, I feel so guilty about Ross.",sadness,sadness,0.018683582544326782,0.24789606034755707,0.39207690954208374,0.3413434326648712
train_00189,"Oh, I know.",sadness,neutral,0.0012786235893145204,0.17870953679084778,0.11539225280284882,0.7046196460723877
train_00190,I love this coat!,satisfaction,anger,0.8972623348236084,0.0751039981842041,0.00025554673629812896,0.027378138154745102
train_00191,"Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",satisfaction,anger,0.7035475373268127,0.11413649469614029,0.009544016793370247,0.17277199029922485
train_00192,Remember Phil Huntley?,neutral,neutral,0.0009098615846596658,0.21820951998233795,0.0025118058547377586,0.7783687710762024
train_00193,He was fine!,satisfaction,anger,0.4672418534755707,0.36932072043418884,0.0038184626027941704,0.15961894392967224
train_00194,I kinda feel like it's my fault.,sadness,neutral,0.003297136863693595,0.14107777178287506,0.043897371739149094,0.8117278218269348
train_00195,Kind of? If you just kept this to yourself none of this would've happened.,anger,neutral,0.1436695158481598,0.1792699098587036,0.05244312062859535,0.6246173977851868
train_00196,"Well, I'm keeping so many things to myself these days, something was bound to slip out!",anger,neutral,0.26912203431129456,0.12395374476909637,0.001633349573239684,0.6052908897399902
train_00197,"Well, I think it's very brave what you said.",anger,neutral,0.03673319146037102,0.21281901001930237,0.00045940469135530293,0.7499883770942688
train_00198,"All right, I can't sit here anymore. I have to walk places.",neutral,neutral,0.03233877196907997,0.22480224072933197,0.07698751240968704,0.6658715009689331
train_00199,"Pheebs, what are you doing with the coat? How about the whole animal rights thing?",anger,neutral,0.03331442177295685,0.11911141127347946,0.004205654840916395,0.843368411064148
train_00200,"Well, I've been reading up and for your information, minks are not very nice.",anger,neutral,0.05358268693089485,0.2760508358478546,0.00531553803011775,0.6650509238243103
train_00201,"Okay, I admit it!",anger,anger,0.7814064025878906,0.20255014300346375,1.365681873721769e-05,0.016029786318540573
train_00202,So your dad dropped by. Hes a pleasant man!,satisfaction,satisfaction,0.04409018158912659,0.8661612272262573,0.00672957394272089,0.08301899582147598
