audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_00049,Hmm?,neutral,3,0.0008192062377929,0.0001763105392456,0.0004737377166748,0.99755859375,0.0009393692016601,0.0049469517543911,0.0090556414797902,0.0035011316649615,0.002804085612297,0.109780378639698,0.003082046052441,0.0,0.0,1.0,0.0,0.0362564921379089,0.64277184009552,0.1577197611331939,0.1632518768310547
test_00050,"I mean do you have any fun, you know, fantasy type things?",neutral,3,9.059906005859377e-06,8.046627044677734e-06,3.457069396972656e-06,1.0,3.74913215637207e-05,0.1043077632784843,0.1345924437046051,0.0096250427886843,0.2077752202749252,0.4946109056472778,0.0188553184270858,0.231,0.0,0.769,0.5106,0.0005635069683194,0.7840631604194641,0.1358677893877029,0.079505555331707
test_00051,No.,neutral,3,0.0029335021972656,0.0047798156738281,0.463134765625,0.51513671875,0.0140838623046875,0.0106682199984788,0.0574386343359947,0.015797296538949,0.0057621877640485,0.8298872113227844,0.0657428130507469,0.0,0.0,1.0,0.0,0.0849663317203521,0.4352847933769226,0.0061250221915543,0.4736238121986389
test_00052,"Do you still have that, um, Navy uniform?",satisfaction,4,3.141164779663086e-05,3.0338764190673828e-05,0.0050849914550781,0.99462890625,3.856420516967773e-05,0.0118062691763043,0.0211737360805273,0.0051768971607089,0.0024515145923942,0.8506855964660645,0.0099821612238883,0.0,0.0,1.0,0.0,0.0029204217717051,0.2554969787597656,0.1096068248152732,0.6319757103919983
test_00053,"Nooo, I had to return it to the costume place.",sadness,2,3.2007694244384766e-05,5.960464477539062e-07,2.86102294921875e-06,0.9990234375,0.0007925033569335,0.0206416398286819,0.1716062575578689,0.021507853642106,0.010876809246838,0.3558696210384369,0.3815509676933288,0.0,0.0,1.0,0.0,4.9906848289538175e-05,0.9190925359725952,0.0036480976268649,0.07720947265625
test_00054,Hmm.,neutral,3,0.0002119541168212,0.0001448392868041,0.0007858276367187,0.99755859375,0.0011014938354492,0.0026009650900959,0.025799224153161,0.0065393312834203,0.0060788285918533,0.8234976530075073,0.0699408054351806,0.0,0.0,1.0,0.0,0.0409572422504425,0.6293305158615112,0.0759467557072639,0.2537655532360077
test_00055,I think I have an old band uniform from high school.,satisfaction,4,2.1457672119140625e-06,1.1205673217773438e-05,0.0057258605957031,0.994140625,3.4749507904052734e-05,0.0152069414034485,0.0348256453871727,0.009635847993195,0.0101064182817935,0.8065473437309265,0.0151983415707945,0.0,0.0,1.0,0.0,0.2260112762451172,0.5323935747146606,0.0012988981325179,0.2402962148189544
test_00056,"You remember not having sex in high school, right?",sadness,2,0.081787109375,1.329183578491211e-05,0.0001701116561889,0.91796875,7.075071334838867e-05,0.0364047028124332,0.3912806510925293,0.0289383977651596,0.0092828078195452,0.4952182471752167,0.0137089099735021,0.0,0.0,1.0,0.0,0.0051329005509614,0.5025649666786194,0.005966885946691,0.486335277557373
test_00057,Yeah.,sadness,2,0.0110092163085937,0.0058670043945312,0.1473388671875,0.76708984375,0.06866455078125,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,2.0857278286712244e-05,0.544422447681427,0.0160427205264568,0.4395139515399933
test_00058,"Well honey, what about you?",neutral,3,0.0018949508666992,2.682209014892578e-06,1.6093254089355469e-06,0.99365234375,0.0046043395996093,0.1695602089166641,0.0715359151363372,0.0130825825035572,0.0266539435833692,0.4268594086170196,0.0125363338738679,0.344,0.0,0.656,0.2732,0.0330633036792278,0.6699889898300171,0.0287495013326406,0.2681982219219208
test_00059,What?,neutral,3,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.0124588012695312,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.001056557171978,0.6785959005355835,0.0024575919378548,0.3178899586200714
test_00060,Ugh!,anger,0,0.99951171875,2.5033950805664062e-06,2.6345252990722656e-05,0.0001865625381469,0.000450849533081,0.0229754261672496,0.8912230730056763,0.0081668179482221,0.0007879842887632,0.010689852759242,0.0586698688566684,0.0,1.0,0.0,-0.4753,0.0662756711244583,0.8914117217063904,0.0026631094515323,0.0396494641900062
test_00061,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,0,3.045797348022461e-05,6.556510925292969e-06,0.9755859375,0.024322509765625,1.883506774902344e-05,0.1924742311239242,0.756160318851471,0.0118751926347613,0.0020627153571695,0.0199847891926765,0.0131728500127792,0.139,0.194,0.667,-0.25,0.1452643126249313,0.6097307205200195,0.0199130848050117,0.2250919342041015
test_00062,Not at these prices.,anger,0,1.239776611328125e-05,1.4901161193847656e-06,0.0001105070114135,0.99951171875,0.0001424551010131,0.0114930188283324,0.0234455671161413,0.0037093001883476,0.0021638385951519,0.914858341217041,0.0213712099939584,0.0,0.0,1.0,0.0,0.5043560862541199,0.2039917409420013,0.0002648036461323,0.2913873493671417
test_00063,Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,4,0.02581787109375,2.1398067474365234e-05,2.968311309814453e-05,0.9560546875,0.0182037353515625,0.011732593178749,0.0041226577013731,0.0034105314407497,0.2270575761795044,0.1941665709018707,0.0412893183529377,0.184,0.0,0.816,0.5255,0.0118930004537105,0.7029181122779846,0.0007802182808518,0.2844086587429046
test_00064,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,4,4.947185516357422e-06,3.874301910400391e-06,9.41753387451172e-06,0.0001654624938964,1.0,0.0214833579957485,0.1646191328763961,0.0168972369283437,0.0070817740634083,0.0175496842712163,0.7061487436294556,0.0,0.227,0.773,-0.7185,0.0010022269561886,0.978781759738922,0.0119920782744884,0.0082238977774977
test_00065,"Aw, all right take this bed, you can make other friends.",satisfaction,4,1.3649463653564451e-05,3.5762786865234375e-07,1.3828277587890623e-05,1.0,3.6954879760742183e-06,0.0455020628869533,0.0436222814023494,0.0093352943658828,0.3716804683208465,0.3753888010978699,0.1070484146475792,0.237,0.0,0.763,0.4767,0.0368638969957828,0.6925894618034363,0.004353916272521,0.2661927342414856
test_00066,"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,4,0.408447265625,1.049041748046875e-05,4.178285598754883e-05,0.58984375,0.0016870498657226,0.016472665593028,0.1157893165946006,0.0215813610702753,0.0072857360355556,0.8141131401062012,0.0097563872113823,0.0,0.0,1.0,0.0,0.1337014138698578,0.5706266760826111,0.0387791395187377,0.2568927705287933
test_00067,"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,4,0.066650390625,1.33514404296875e-05,7.390975952148437e-06,0.9326171875,0.000676155090332,0.0123878959566354,0.0237632989883422,0.005319042596966,0.1728895157575607,0.7483100891113281,0.0045247254893183,0.266,0.0,0.734,0.4404,0.0020764439832419,0.7351754903793335,0.0284905340522527,0.2342575341463089
test_00068,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,0,0.0001331567764282,1.2099742889404295e-05,1.7344951629638672e-05,1.0,2.8789043426513672e-05,0.0360953882336616,0.0593674406409263,0.0037094720173627,0.0045735696330666,0.8183394074440002,0.0157796591520309,0.061,0.082,0.857,-0.1372,0.913640320301056,0.0244172401726245,0.000272061151918,0.0616703703999519
test_00069,That's OK.,neutral,3,3.063678741455078e-05,1.3113021850585938e-06,7.748603820800781e-06,0.99951171875,0.0004267692565917,0.0704151466488838,0.0907124280929565,0.0078643653541803,0.0447790436446666,0.7729713320732117,0.010551449842751,0.0,0.0,1.0,0.0,0.0054252645932137,0.0242166481912136,7.051220745779574e-05,0.9702876210212708
test_00070,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,0,0.98974609375,3.725290298461914e-05,1.138448715209961e-05,0.0078964233398437,0.0020866394042968,0.2211920619010925,0.6374425888061523,0.0102030644193291,0.0034661581739783,0.1154486536979675,0.0092740403488278,0.0,0.163,0.837,-0.5994,0.6043063998222351,0.3001759052276611,0.0015121345641091,0.0940055251121521
test_00071,We can't do that.,neutral,3,5.364418029785156e-07,7.748603820800781e-07,0.99951171875,0.0002830028533935,4.410743713378906e-06,0.4127378165721893,0.1463171243667602,0.0292008742690086,0.0032955158967524,0.3218578100204468,0.0708951130509376,0.0,0.0,1.0,0.0,0.0003265780687797,0.8546527028083801,0.0607091151177883,0.0843115076422691
test_00072,Theres just so much pressure.,anger,0,5.841255187988281e-06,1.3768672943115234e-05,0.08111572265625,0.91796875,0.0010137557983398,0.0604082606732845,0.1290355622768402,0.0330045633018016,0.0164775792509317,0.3808050453662872,0.0454460978507995,0.0,0.383,0.617,-0.3566,0.0299809332937002,0.394376277923584,0.0317517407238483,0.5438910126686096
test_00073,"I mean no offense, but what you guys do is very different.",neutral,3,0.0003449916839599,4.172325134277344e-07,2.384185791015625e-06,0.99951171875,1.4424324035644531e-05,0.5812190175056458,0.3600305318832397,0.0039362777024507,0.0020092378836125,0.0388744659721851,0.0101105952635407,0.111,0.0,0.889,0.0951,0.026624396443367,0.2314606755971908,0.0292202066630125,0.7126947045326233
test_00074,I dont know if youd understand.,neutral,3,0.0001221895217895,1.2218952178955078e-05,0.0003767013549804,0.9921875,0.0075302124023437,0.1352972239255905,0.1487851589918136,0.1209945082664489,0.0286345425993204,0.1113902628421783,0.078108511865139,0.0,0.0,1.0,0.0,3.852250665659085e-05,0.3845045268535614,0.1741596907377243,0.4412972927093506
test_00075,"Yeah, none of us have to deal with pressure at our jobs.",neutral,3,0.0002954006195068,1.4901161193847656e-06,6.949901580810547e-05,0.99951171875,3.457069396972656e-05,0.0370522066950798,0.0733857378363609,0.0473087877035141,0.005578429903835,0.7914387583732605,0.039598274976015,0.153,0.153,0.694,0.0,0.0006224313401617,0.6127902269363403,0.008916687220335,0.3776707053184509
