text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh no, Bonnies the best!",satisfaction,neutral,0.228759765625,0.1517333984375,0.1287841796875,0.2607421875,0.2301025390625
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,sadness,0.164306640625,0.1611328125,0.2939453125,0.24755859375,0.133056640625
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,sadness,0.1868896484375,0.1806640625,0.263427734375,0.232666015625,0.1363525390625
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,neutral,0.199462890625,0.174560546875,0.142578125,0.323974609375,0.159423828125
"Oooh, wrong answer.",neutral,neutral,0.2025146484375,0.1683349609375,0.14013671875,0.2802734375,0.2088623046875
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,neutral,0.208740234375,0.1646728515625,0.1375732421875,0.259521484375,0.2294921875
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,neutral,0.21484375,0.16357421875,0.2166748046875,0.22802734375,0.1771240234375
Then don't break in!!,anger,neutral,0.2139892578125,0.169189453125,0.1776123046875,0.270263671875,0.1689453125
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,0.21337890625,0.198974609375,0.1636962890625,0.288330078125,0.135498046875
I have the lung capacity of a two year old.,neutral,anger,0.2529296875,0.2066650390625,0.1849365234375,0.2261962890625,0.12939453125
Then why are you smoking?,anger,neutral,0.23291015625,0.184814453125,0.1396484375,0.32470703125,0.117919921875
Well its very unsettling.,sadness,neutral,0.169921875,0.14208984375,0.20703125,0.325439453125,0.1553955078125
"Honey, I was wondering....",neutral,neutral,0.157958984375,0.1331787109375,0.1884765625,0.296142578125,0.22412109375
Hmm?,neutral,neutral,0.1845703125,0.1583251953125,0.1109619140625,0.41748046875,0.128662109375
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.18701171875,0.2017822265625,0.24365234375,0.26416015625,0.103271484375
No.,neutral,neutral,0.1824951171875,0.12939453125,0.123779296875,0.4267578125,0.1376953125
"Do you still have that, um, Navy uniform?",satisfaction,neutral,0.196533203125,0.1649169921875,0.172607421875,0.3330078125,0.133056640625
"Nooo, I had to return it to the costume place.",sadness,neutral,0.2132568359375,0.1900634765625,0.1900634765625,0.232177734375,0.17431640625
Hmm.,neutral,neutral,0.17041015625,0.138671875,0.131103515625,0.412841796875,0.1468505859375
I think I have an old band uniform from high school.,satisfaction,sadness,0.186767578125,0.167724609375,0.2449951171875,0.2352294921875,0.165283203125
"You remember not having sex in high school, right?",sadness,neutral,0.2276611328125,0.2073974609375,0.167236328125,0.262939453125,0.134765625
Yeah.,sadness,neutral,0.173583984375,0.13818359375,0.130615234375,0.388916015625,0.168701171875
"Well honey, what about you?",neutral,neutral,0.1986083984375,0.1602783203125,0.11968994140625,0.3681640625,0.1533203125
What?,neutral,neutral,0.218017578125,0.168701171875,0.12115478515625,0.380615234375,0.11163330078125
Ugh!,anger,satisfaction,0.2017822265625,0.1578369140625,0.1859130859375,0.226318359375,0.22802734375
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,anger,0.240234375,0.2001953125,0.191650390625,0.2401123046875,0.1280517578125
Not at these prices.,anger,neutral,0.21875,0.1695556640625,0.160888671875,0.282470703125,0.168212890625
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,neutral,0.220947265625,0.1932373046875,0.165771484375,0.266845703125,0.1531982421875
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,satisfaction,0.2183837890625,0.161865234375,0.144775390625,0.234130859375,0.2408447265625
"Aw, all right take this bed, you can make other friends.",satisfaction,neutral,0.21240234375,0.195068359375,0.145751953125,0.293212890625,0.153564453125
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,sadness,0.1824951171875,0.1795654296875,0.278076171875,0.199462890625,0.160400390625
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,0.1881103515625,0.1492919921875,0.12347412109375,0.352294921875,0.18701171875
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,satisfaction,0.1937255859375,0.178955078125,0.17236328125,0.2230224609375,0.23193359375
That's OK.,neutral,neutral,0.175537109375,0.1607666015625,0.2083740234375,0.311767578125,0.1436767578125
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral,0.204833984375,0.17822265625,0.2275390625,0.2486572265625,0.1407470703125
We can't do that.,neutral,neutral,0.203125,0.1824951171875,0.231201171875,0.250732421875,0.13232421875
Theres just so much pressure.,anger,sadness,0.159423828125,0.1527099609375,0.284912109375,0.1849365234375,0.2181396484375
"I mean no offense, but what you guys do is very different.",neutral,neutral,0.1868896484375,0.1783447265625,0.2213134765625,0.2242431640625,0.189208984375
I dont know if youd understand.,neutral,sadness,0.1546630859375,0.1475830078125,0.3505859375,0.239013671875,0.10821533203125
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.203369140625,0.2017822265625,0.2142333984375,0.2467041015625,0.1339111328125
"Well, I added the 'exactly like me' part...",neutral,neutral,0.2125244140625,0.194091796875,0.1727294921875,0.273681640625,0.14697265625
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,sadness,0.1907958984375,0.171875,0.2423095703125,0.2242431640625,0.1707763671875
"Well, I think it's perfect.",satisfaction,neutral,0.1678466796875,0.16357421875,0.239990234375,0.254638671875,0.174072265625
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,0.199462890625,0.1856689453125,0.2169189453125,0.254150390625,0.143798828125
I can't remember the last time I got a girl to take care of my monkey.,sadness,sadness,0.1983642578125,0.2100830078125,0.2958984375,0.18408203125,0.11151123046875
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,sadness,0.1942138671875,0.213134765625,0.261474609375,0.217041015625,0.11395263671875
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,neutral,0.222900390625,0.1943359375,0.1971435546875,0.267822265625,0.117919921875
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.1820068359375,0.1678466796875,0.192138671875,0.2369384765625,0.2210693359375
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.17626953125,0.168212890625,0.232177734375,0.2493896484375,0.1739501953125
Yeah. No. No...,anger,neutral,0.205078125,0.1724853515625,0.18505859375,0.28662109375,0.1507568359375
"Ah, the forbidden love of a man and his door.",neutral,neutral,0.21728515625,0.1585693359375,0.1768798828125,0.283935546875,0.1634521484375
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral,0.211181640625,0.1903076171875,0.2110595703125,0.2286376953125,0.158935546875
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,0.2310791015625,0.1898193359375,0.17724609375,0.266845703125,0.1351318359375
"Alright, well, be good, I love you.",satisfaction,satisfaction,0.1646728515625,0.134033203125,0.1500244140625,0.263916015625,0.287353515625
You kissed my best Ross! ...Or something to that effect.,anger,neutral,0.22314453125,0.160400390625,0.1859130859375,0.2490234375,0.1815185546875
"O-kay. Look, it, it was stupid.",sadness,neutral,0.1854248046875,0.1768798828125,0.1873779296875,0.2880859375,0.162109375
Really stupid.,anger,neutral,0.1834716796875,0.1527099609375,0.185791015625,0.28125,0.1968994140625
Really stupid.,sadness,neutral,0.1834716796875,0.1527099609375,0.185791015625,0.28125,0.1968994140625
And I don't even know how it happened.,sadness,sadness,0.167236328125,0.189453125,0.391845703125,0.164306640625,0.08709716796875
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.189453125,0.1827392578125,0.29150390625,0.148193359375,0.188232421875
Are we okay now?,frustration,neutral,0.2001953125,0.176025390625,0.148681640625,0.313232421875,0.1617431640625
Oh there it is.,neutral,neutral,0.1973876953125,0.1553955078125,0.14501953125,0.356689453125,0.1455078125
Thats not your regular dry cleaners.,neutral,neutral,0.2252197265625,0.17333984375,0.1644287109375,0.291015625,0.14599609375
"Oh, you didnt have to come in with me.",neutral,neutral,0.1942138671875,0.1583251953125,0.197265625,0.31005859375,0.1402587890625
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,anger,0.26806640625,0.2215576171875,0.1260986328125,0.2318115234375,0.1524658203125
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,neutral,0.1998291015625,0.200927734375,0.201904296875,0.2410888671875,0.1561279296875
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,sadness,0.1993408203125,0.20947265625,0.27099609375,0.1912841796875,0.12890625
A little.   Now youre talking.,neutral,neutral,0.1685791015625,0.12493896484375,0.1614990234375,0.4013671875,0.1436767578125
Would you like to go out and have a cup of coffee?,neutral,neutral,0.194091796875,0.1617431640625,0.1741943359375,0.308349609375,0.1614990234375
I-I-Id love to. Let me just tell my friend.,satisfaction,sadness,0.142822265625,0.13134765625,0.3056640625,0.2060546875,0.2139892578125
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,sadness,0.1971435546875,0.197998046875,0.260498046875,0.229736328125,0.11456298828125
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,neutral,0.2298583984375,0.212646484375,0.128662109375,0.23876953125,0.18994140625
She mustve left.,neutral,neutral,0.1771240234375,0.1328125,0.1888427734375,0.347412109375,0.1539306640625
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,anger,0.2227783203125,0.21826171875,0.188232421875,0.216064453125,0.154541015625
A new grocery store.,neutral,neutral,0.1998291015625,0.151123046875,0.16064453125,0.3046875,0.1837158203125
The universe said I was going to meet a nice guy and thats what they gave me?,anger,anger,0.2391357421875,0.2236328125,0.2098388671875,0.19580078125,0.131591796875
When I get up there Im going to kick some ass.,anger,sadness,0.21484375,0.1826171875,0.24609375,0.236572265625,0.11993408203125
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral,0.1934814453125,0.1627197265625,0.20947265625,0.2188720703125,0.2154541015625
"Yeah, we both can. And we both will.",neutral,neutral,0.1641845703125,0.143310546875,0.201416015625,0.279052734375,0.2117919921875
Monica! Stop throwing it so hard! We're on the same team!,anger,satisfaction,0.2200927734375,0.1751708984375,0.1666259765625,0.203369140625,0.2347412109375
It's throwing and catching!,anger,neutral,0.2120361328125,0.1611328125,0.134765625,0.291015625,0.201171875
All right.,neutral,neutral,0.18359375,0.1591796875,0.109619140625,0.390625,0.156982421875
"Whoa-whoa you guys, it's not a cat!",anger,anger,0.234130859375,0.1920166015625,0.12335205078125,0.2249755859375,0.2254638671875
"I give up you guys, I don't know what I'm going to do with this thing!",anger,sadness,0.205078125,0.24169921875,0.311279296875,0.1444091796875,0.0975341796875
"Baking it didn't help, huh?",neutral,neutral,0.2078857421875,0.1881103515625,0.1710205078125,0.282470703125,0.1505126953125
That's right baby.,satisfaction,neutral,0.20654296875,0.1422119140625,0.123779296875,0.33349609375,0.194091796875
"All right, let me in.",neutral,neutral,0.191650390625,0.178466796875,0.1317138671875,0.327880859375,0.1702880859375
No-no! Don't do it! Don't!,frustration,satisfaction,0.23193359375,0.15283203125,0.17236328125,0.188720703125,0.254150390625
He's a dropper!,anger,neutral,0.2122802734375,0.145751953125,0.13525390625,0.27978515625,0.22705078125
"Oh yeah, that's right!",anger,neutral,0.233154296875,0.175048828125,0.11138916015625,0.286376953125,0.194091796875
I'm not a dropper!,anger,anger,0.2340087890625,0.1783447265625,0.182861328125,0.2247314453125,0.1800537109375
"It's really a uh-uh three person game, y'know?",neutral,neutral,0.1917724609375,0.1787109375,0.1922607421875,0.302734375,0.1343994140625
"All right, well the place was closed. Ill just copy it later.",neutral,neutral,0.1986083984375,0.19287109375,0.1795654296875,0.3037109375,0.125244140625
"Or not. Uh, Rach, why dont you just move in with me?",neutral,neutral,0.21337890625,0.1995849609375,0.184326171875,0.291015625,0.1116943359375
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,anger,0.2095947265625,0.20458984375,0.2030029296875,0.20849609375,0.1741943359375
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.2093505859375,0.1883544921875,0.1748046875,0.2919921875,0.1353759765625
"Thursdays clearly not good for ya, pick a day!",satisfaction,neutral,0.2327880859375,0.1851806640625,0.166259765625,0.26513671875,0.150634765625
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,neutral,0.203125,0.1407470703125,0.147216796875,0.255615234375,0.25341796875
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.2291259765625,0.1854248046875,0.1737060546875,0.2496337890625,0.162109375
"Excuse me little one, I have a very solid backhand.",anger,neutral,0.21484375,0.1749267578125,0.188232421875,0.245361328125,0.1767578125
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.2568359375,0.1927490234375,0.152587890625,0.2381591796875,0.159912109375
I was shrieking... like a Marine.,neutral,neutral,0.20654296875,0.1715087890625,0.188232421875,0.25537109375,0.17822265625
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,neutral,0.1982421875,0.149169921875,0.1495361328125,0.291748046875,0.2113037109375
She's not much of a phone person.,neutral,sadness,0.1871337890625,0.1854248046875,0.257568359375,0.2142333984375,0.1556396484375
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,sadness,0.18896484375,0.2327880859375,0.251953125,0.22900390625,0.09747314453125
It is.,neutral,neutral,0.1861572265625,0.1396484375,0.1431884765625,0.36083984375,0.170166015625
Isn't!,anger,neutral,0.2249755859375,0.1534423828125,0.1307373046875,0.31005859375,0.180908203125
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.2142333984375,0.21044921875,0.1640625,0.2476806640625,0.16357421875
"Ok, look, maybe I should just go.",neutral,neutral,0.1917724609375,0.234375,0.1978759765625,0.26171875,0.114501953125
Maybe you should.,anger,neutral,0.1815185546875,0.1514892578125,0.1881103515625,0.330810546875,0.1480712890625
"Good luck, and uh, take care, huh?",sadness,satisfaction,0.130859375,0.10308837890625,0.099853515625,0.263427734375,0.40283203125
You know what the Celtics problem is? They let the players run the team.,neutral,sadness,0.223388671875,0.2154541015625,0.2359619140625,0.2110595703125,0.1141357421875
"Oh, that is so not true.",neutral,satisfaction,0.2071533203125,0.1549072265625,0.16162109375,0.2099609375,0.2666015625
"Oh, it is.",neutral,neutral,0.1793212890625,0.1409912109375,0.168701171875,0.322509765625,0.1884765625
It isn't.,neutral,neutral,0.2054443359375,0.1624755859375,0.1805419921875,0.3173828125,0.134033203125
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.190185546875,0.1636962890625,0.140380859375,0.28662109375,0.218994140625
Its a great class.,satisfaction,neutral,0.176025390625,0.137451171875,0.173095703125,0.261962890625,0.251708984375
Thanks.,neutral,satisfaction,0.1341552734375,0.1065673828125,0.10357666015625,0.305908203125,0.349853515625
"Yeah, yeah, I was watching.",neutral,neutral,0.1607666015625,0.1683349609375,0.244384765625,0.259521484375,0.1668701171875
"Umm, hey, a couple of questions though.",neutral,neutral,0.17724609375,0.1810302734375,0.1728515625,0.302490234375,0.1663818359375
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,neutral,0.2269287109375,0.210205078125,0.148681640625,0.2724609375,0.1417236328125
"Well, she would take her keys and try to jam them",neutral,neutral,0.2080078125,0.1744384765625,0.1636962890625,0.29443359375,0.159423828125
No. No-no. No. What would,anger,neutral,0.2283935546875,0.1893310546875,0.1429443359375,0.29443359375,0.14501953125
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,0.139892578125,0.132568359375,0.355224609375,0.1722412109375,0.199951171875
"Oh, I wish there was something I can do to make you feel better.",sadness,sadness,0.1640625,0.1749267578125,0.340576171875,0.1446533203125,0.17578125
"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,0.1807861328125,0.1494140625,0.2047119140625,0.295166015625,0.169921875
Of course!,satisfaction,neutral,0.2169189453125,0.1480712890625,0.1298828125,0.265869140625,0.2391357421875
"Well, it just hurts so bad. I uh",sadness,sadness,0.1646728515625,0.163818359375,0.28271484375,0.2110595703125,0.1778564453125
"Ohh, Im sorry.",sadness,sadness,0.16015625,0.1455078125,0.2646484375,0.2366943359375,0.1929931640625
Well maybe there is one thing you can do.,neutral,neutral,0.1824951171875,0.1793212890625,0.2186279296875,0.25341796875,0.166259765625
What?! Anything! Anything!,satisfaction,anger,0.263916015625,0.163330078125,0.11090087890625,0.25048828125,0.211181640625
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,sadness,0.1766357421875,0.2138671875,0.29736328125,0.1844482421875,0.1278076171875
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,frustration,0.2218017578125,0.2254638671875,0.2034912109375,0.21337890625,0.1357421875
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,0.1927490234375,0.181884765625,0.182861328125,0.304931640625,0.1375732421875
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,satisfaction,0.193359375,0.1798095703125,0.18701171875,0.184814453125,0.255126953125
Theyre all Chandler.,neutral,neutral,0.176513671875,0.126953125,0.172119140625,0.3798828125,0.14453125
I did.  But it came at a price.,neutral,sadness,0.1798095703125,0.142333984375,0.23193359375,0.2227783203125,0.22314453125
But Ben is coming over tonight and he cant see this.,frustration,neutral,0.227294921875,0.1982421875,0.21435546875,0.2314453125,0.128662109375
"Well Phoebe, we gotta do something!",sadness,neutral,0.220703125,0.1834716796875,0.154296875,0.273193359375,0.16845703125
I mean theres no way Joeys gonna make it in time.,frustration,sadness,0.2076416015625,0.2232666015625,0.259521484375,0.1982421875,0.11126708984375
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,0.198486328125,0.2076416015625,0.2271728515625,0.278076171875,0.0887451171875
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,0.2113037109375,0.1778564453125,0.1802978515625,0.28515625,0.1455078125
Okay.,neutral,neutral,0.177001953125,0.1395263671875,0.1204833984375,0.392578125,0.1702880859375
Sure!,satisfaction,neutral,0.1954345703125,0.1343994140625,0.10137939453125,0.319580078125,0.2491455078125
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,0.2171630859375,0.2225341796875,0.1658935546875,0.254638671875,0.1396484375
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,neutral,0.2205810546875,0.2242431640625,0.1724853515625,0.253173828125,0.12939453125
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,neutral,0.1795654296875,0.17822265625,0.24072265625,0.2464599609375,0.155029296875
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,sadness,0.1988525390625,0.1800537109375,0.2418212890625,0.225341796875,0.1539306640625
Which is why,neutral,neutral,0.2294921875,0.2017822265625,0.142822265625,0.3076171875,0.1181640625
What do you have against the beautiful guest room?,anger,neutral,0.2176513671875,0.1593017578125,0.148193359375,0.284912109375,0.18994140625
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,anger,0.2158203125,0.1953125,0.2054443359375,0.2078857421875,0.175537109375
Are you mocking me?,anger,neutral,0.258056640625,0.1842041015625,0.14501953125,0.281494140625,0.1312255859375
"No, Im not mocking you,  or you beautiful guest room.",neutral,neutral,0.212646484375,0.1556396484375,0.1846923828125,0.267578125,0.179443359375
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,satisfaction,0.2117919921875,0.1832275390625,0.1524658203125,0.213134765625,0.2392578125
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.1329345703125,0.10479736328125,0.130859375,0.1287841796875,0.50244140625
"Okay, whatever, I really havent thought about it that much.",neutral,sadness,0.1630859375,0.1910400390625,0.296142578125,0.21728515625,0.132568359375
"Well, I like that idea.",satisfaction,neutral,0.1575927734375,0.1571044921875,0.2099609375,0.325439453125,0.1500244140625
Obviously!,satisfaction,neutral,0.20361328125,0.1378173828125,0.11212158203125,0.311767578125,0.2344970703125
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,0.1806640625,0.19189453125,0.2010498046875,0.288330078125,0.1380615234375
"I mean you can buy old arcade games like uh, like",neutral,neutral,0.18994140625,0.1964111328125,0.2333984375,0.268310546875,0.1119384765625
No.,anger,neutral,0.1824951171875,0.12939453125,0.123779296875,0.4267578125,0.1376953125
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,neutral,0.1907958984375,0.1580810546875,0.1865234375,0.258056640625,0.2064208984375
"Aww, me too. Now let's finish this and go to bed.",satisfaction,satisfaction,0.182861328125,0.1612548828125,0.169921875,0.2391357421875,0.246826171875
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.2310791015625,0.2125244140625,0.13525390625,0.257568359375,0.1636962890625
Cat.,neutral,neutral,0.173095703125,0.12548828125,0.12188720703125,0.41650390625,0.1630859375
Yes! You are so smart!  I love you.,satisfaction,satisfaction,0.1572265625,0.0926513671875,0.1273193359375,0.187744140625,0.43505859375
I love you too.,satisfaction,satisfaction,0.146728515625,0.09771728515625,0.1845703125,0.2322998046875,0.338623046875
"I never sucked, I actually didn't want you to know how good I was!",neutral,sadness,0.1907958984375,0.17578125,0.266845703125,0.1749267578125,0.191650390625
I don't know.,neutral,sadness,0.133544921875,0.1455078125,0.4482421875,0.1942138671875,0.0784912109375
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,0.1856689453125,0.1605224609375,0.143310546875,0.1566162109375,0.35400390625
That's,neutral,neutral,0.175048828125,0.126708984375,0.12078857421875,0.404541015625,0.1728515625
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.2176513671875,0.224365234375,0.1708984375,0.236328125,0.1507568359375
But,neutral,neutral,0.177490234375,0.1318359375,0.129150390625,0.390625,0.1708984375
"You cant fire him and dump him the same day, hell kill himself.",sadness,neutral,0.2225341796875,0.1966552734375,0.218505859375,0.256591796875,0.10565185546875
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,neutral,0.2198486328125,0.2032470703125,0.1788330078125,0.283447265625,0.11456298828125
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,0.252197265625,0.192138671875,0.161865234375,0.2474365234375,0.146484375
"Okay well, then well both do it today and hell just have to deal with it!",neutral,neutral,0.2196044921875,0.2113037109375,0.186279296875,0.25634765625,0.12646484375
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,neutral,0.2210693359375,0.197509765625,0.19140625,0.292236328125,0.0977783203125
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,satisfaction,0.2303466796875,0.176513671875,0.16064453125,0.18994140625,0.2425537109375
"Okay. Okay, but you cant fire him today.",neutral,neutral,0.2073974609375,0.182373046875,0.1676025390625,0.3203125,0.1224365234375
Why not?!,anger,neutral,0.226806640625,0.1790771484375,0.1474609375,0.27197265625,0.174560546875
