text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Oh there it is.,neutral,neutral,2.378225326538086e-05,2.9146671295166016e-05,9.328126907348633e-05,0.890625,0.10931396484375
Thats not your regular dry cleaners.,neutral,anger,0.99951171875,1.6689300537109375e-06,2.562999725341797e-06,0.0006136894226074219,4.0531158447265625e-06
"Oh, you didnt have to come in with me.",neutral,satisfaction,0.00010627508163452148,0.0003032684326171875,1.2993812561035156e-05,0.3828125,0.61669921875
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,neutral,0.01461029052734375,2.467632293701172e-05,0.000545501708984375,0.87548828125,0.10919189453125
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,neutral,0.0004343986511230469,0.4228515625,0.1279296875,0.4482421875,0.00046062469482421875
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,anger,0.52880859375,0.0009593963623046875,1.9729137420654297e-05,0.47021484375,0.00021266937255859375
A little.   Now youre talking.,neutral,neutral,3.552436828613281e-05,3.0994415283203125e-06,8.285045623779297e-06,0.98583984375,0.014251708984375
Would you like to go out and have a cup of coffee?,neutral,neutral,6.210803985595703e-05,1.8477439880371094e-06,2.1457672119140625e-06,1.0,3.814697265625e-06
I-I-Id love to. Let me just tell my friend.,satisfaction,satisfaction,0.0010480880737304688,3.7550926208496094e-05,7.349252700805664e-05,0.2003173828125,0.79833984375
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,neutral,0.1031494140625,4.667043685913086e-05,0.00025773048400878906,0.896484375,8.821487426757812e-06
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,satisfaction,0.0002655982971191406,2.2470951080322266e-05,9.72747802734375e-05,0.0108642578125,0.98876953125
She mustve left.,neutral,neutral,8.225440979003906e-06,1.0132789611816406e-06,0.00018727779388427734,1.0,1.5974044799804688e-05
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,neutral,1.5437602996826172e-05,0.00029397010803222656,0.010040283203125,0.9892578125,0.00015652179718017578
A new grocery store.,neutral,neutral,4.470348358154297e-06,3.0994415283203125e-06,2.5451183319091797e-05,1.0,4.750490188598633e-05
The universe said I was going to meet a nice guy and thats what they gave me?,anger,anger,0.998046875,5.364418029785156e-06,9.59634780883789e-06,0.0021419525146484375,3.4570693969726562e-06
When I get up there Im going to kick some ass.,anger,anger,1.0,3.4570693969726562e-06,1.9073486328125e-06,5.340576171875e-05,2.86102294921875e-06
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,satisfaction,4.649162292480469e-05,6.854534149169922e-06,7.450580596923828e-06,0.061859130859375,0.93798828125
"Yeah, we both can. And we both will.",neutral,neutral,3.2186508178710938e-06,7.748603820800781e-07,7.62939453125e-06,1.0,0.00018465518951416016
Monica! Stop throwing it so hard! We're on the same team!,anger,anger,1.0,8.344650268554688e-07,1.1801719665527344e-05,3.6716461181640625e-05,4.214048385620117e-05
It's throwing and catching!,anger,satisfaction,3.1828880310058594e-05,1.1801719665527344e-05,6.556510925292969e-06,0.00011593103408813477,1.0
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
"Whoa-whoa you guys, it's not a cat!",anger,neutral,0.382568359375,8.350610733032227e-05,0.0290985107421875,0.587890625,0.00012886524200439453
"I give up you guys, I don't know what I'm going to do with this thing!",anger,anger,1.0,3.516674041748047e-06,5.3942203521728516e-05,1.811981201171875e-05,6.616115570068359e-06
"Baking it didn't help, huh?",neutral,neutral,1.1622905731201172e-05,1.3053417205810547e-05,0.0023250579833984375,0.99755859375,4.774332046508789e-05
That's right baby.,satisfaction,neutral,9.5367431640625e-06,3.933906555175781e-06,2.0742416381835938e-05,0.98291015625,0.0171051025390625
"All right, let me in.",neutral,neutral,0.000308990478515625,7.587671279907227e-05,0.001216888427734375,0.998046875,0.0003705024719238281
No-no! Don't do it! Don't!,frustration,frustration,1.1324882507324219e-06,1.0,2.086162567138672e-06,2.0265579223632812e-06,4.291534423828125e-06
He's a dropper!,anger,sadness,0.171875,0.00705718994140625,0.6181640625,0.2030029296875,8.934736251831055e-05
"Oh yeah, that's right!",anger,satisfaction,0.033294677734375,0.00012373924255371094,0.0005502700805664062,0.009552001953125,0.95654296875
I'm not a dropper!,anger,anger,1.0,4.947185516357422e-06,1.806020736694336e-05,6.490945816040039e-05,4.887580871582031e-06
"It's really a uh-uh three person game, y'know?",neutral,neutral,2.8014183044433594e-06,1.8358230590820312e-05,1.710653305053711e-05,1.0,5.900859832763672e-06
"All right, well the place was closed. Ill just copy it later.",neutral,neutral,2.008676528930664e-05,5.841255187988281e-06,0.01522064208984375,0.98486328125,3.170967102050781e-05
"Or not. Uh, Rach, why dont you just move in with me?",neutral,sadness,2.682209014892578e-06,3.874301910400391e-06,0.98681640625,0.01340484619140625,8.225440979003906e-06
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,neutral,0.0008368492126464844,0.0013990402221679688,0.0031719207763671875,0.994140625,0.00028133392333984375
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.00010371208190917969,1.1920928955078125e-06,1.0728836059570312e-06,0.99951171875,0.00023508071899414062
"Thursdays clearly not good for ya, pick a day!",satisfaction,anger,1.0,1.0132789611816406e-06,2.8014183044433594e-06,4.3511390686035156e-05,7.033348083496094e-06
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,satisfaction,5.066394805908203e-06,5.7220458984375e-06,1.6093254089355469e-06,0.0001690387725830078,1.0
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.0006771087646484375,3.993511199951172e-06,4.5359134674072266e-05,0.99853515625,0.0008206367492675781
"Excuse me little one, I have a very solid backhand.",anger,neutral,6.175041198730469e-05,2.6226043701171875e-06,0.0006537437438964844,0.9990234375,1.8596649169921875e-05
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.78125,3.045797348022461e-05,0.0061492919921875,0.1982421875,0.01428985595703125
I was shrieking... like a Marine.,neutral,anger,0.98583984375,0.0006971359252929688,0.00014698505401611328,0.0010118484497070312,0.01239776611328125
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,neutral,3.635883331298828e-06,8.285045623779297e-06,7.706880569458008e-05,0.99951171875,0.00022995471954345703
She's not much of a phone person.,neutral,neutral,1.8298625946044922e-05,1.4543533325195312e-05,0.020599365234375,0.9794921875,3.9637088775634766e-05
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,neutral,0.00394439697265625,4.470348358154297e-06,0.00011038780212402344,0.99609375,2.9146671295166016e-05
It is.,neutral,neutral,1.811981201171875e-05,5.364418029785156e-06,0.0030536651611328125,0.9970703125,7.081031799316406e-05
Isn't!,anger,anger,0.80419921875,1.1861324310302734e-05,7.641315460205078e-05,0.004322052001953125,0.19140625
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.00012862682342529297,7.152557373046875e-07,1.430511474609375e-06,1.0,8.64267349243164e-06
"Ok, look, maybe I should just go.",neutral,neutral,2.7418136596679688e-06,4.470348358154297e-06,0.0003120899200439453,0.99951171875,1.519918441772461e-05
Maybe you should.,anger,neutral,4.589557647705078e-06,1.0132789611816406e-06,1.7642974853515625e-05,0.99951171875,0.0004277229309082031
"Good luck, and uh, take care, huh?",sadness,neutral,8.52346420288086e-06,9.5367431640625e-07,0.002704620361328125,0.9970703125,0.00023186206817626953
You know what the Celtics problem is? They let the players run the team.,neutral,neutral,1.2159347534179688e-05,4.76837158203125e-07,5.424022674560547e-06,0.99951171875,0.000331878662109375
"Oh, that is so not true.",neutral,sadness,5.364418029785156e-07,3.5762786865234375e-07,1.0,4.118680953979492e-05,6.9141387939453125e-06
"Oh, it is.",neutral,neutral,1.895427703857422e-05,4.470348358154297e-06,7.909536361694336e-05,0.99951171875,0.0002651214599609375
It isn't.,neutral,neutral,0.055938720703125,0.0002841949462890625,0.036376953125,0.9072265625,0.0002129077911376953
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.00019598007202148438,0.00010061264038085938,1.7404556274414062e-05,0.99951171875,5.364418029785156e-06
Its a great class.,satisfaction,satisfaction,4.3511390686035156e-05,2.485513687133789e-05,8.881092071533203e-06,0.029815673828125,0.97021484375
Thanks.,neutral,sadness,0.03717041015625,0.005313873291015625,0.60986328125,0.1220703125,0.2254638671875
"Yeah, yeah, I was watching.",neutral,neutral,1.2218952178955078e-05,0.00013589859008789062,0.00014281272888183594,0.99951171875,3.784894943237305e-05
"Umm, hey, a couple of questions though.",neutral,neutral,7.987022399902344e-06,8.147954940795898e-05,3.5703182220458984e-05,1.0,2.0205974578857422e-05
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,neutral,0.0005822181701660156,0.00013494491577148438,1.996755599975586e-05,0.998046875,0.0014495849609375
"Well, she would take her keys and try to jam them",neutral,neutral,0.0007557868957519531,1.4781951904296875e-05,0.00010985136032104492,0.9990234375,1.1742115020751953e-05
No. No-no. No. What would,anger,neutral,0.12353515625,0.0025997161865234375,0.00030612945556640625,0.869140625,0.004314422607421875
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,3.5762786865234375e-07,2.384185791015625e-07,1.0,3.5822391510009766e-05,1.7285346984863281e-06
"Oh, I wish there was something I can do to make you feel better.",sadness,neutral,0.00033211708068847656,3.5762786865234375e-07,1.0669231414794922e-05,0.99951171875,6.616115570068359e-06
"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,1.6689300537109375e-06,2.384185791015625e-07,5.936622619628906e-05,1.0,1.3947486877441406e-05
Of course!,satisfaction,frustration,3.2186508178710938e-06,1.0,1.1563301086425781e-05,2.1219253540039062e-05,1.5079975128173828e-05
"Well, it just hurts so bad. I uh",sadness,sadness,1.7881393432617188e-06,2.384185791015625e-07,1.0,1.621246337890625e-05,4.172325134277344e-06
"Ohh, Im sorry.",sadness,sadness,4.9054622650146484e-05,5.9604644775390625e-05,0.9990234375,0.0005831718444824219,0.0003974437713623047
Well maybe there is one thing you can do.,neutral,neutral,7.808208465576172e-06,1.7881393432617188e-06,2.9206275939941406e-06,0.99951171875,0.00024127960205078125
What?! Anything! Anything!,satisfaction,satisfaction,0.414794921875,0.00013971328735351562,0.017242431640625,0.025543212890625,0.5419921875
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,1.0013580322265625e-05,9.238719940185547e-06,2.384185791015625e-06,1.0,4.5418739318847656e-05
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,sadness,0.00021636486053466797,9.08970832824707e-05,0.9990234375,0.0005674362182617188,3.93986701965332e-05
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,1.9252300262451172e-05,7.152557373046875e-07,8.362531661987305e-05,1.0,3.618001937866211e-05
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,anger,0.7958984375,4.094839096069336e-05,0.2032470703125,0.0007753372192382812,0.00016069412231445312
Theyre all Chandler.,neutral,neutral,1.6987323760986328e-05,3.5762786865234375e-07,8.940696716308594e-06,1.0,1.8835067749023438e-05
I did.  But it came at a price.,neutral,neutral,2.5033950805664062e-06,1.823902130126953e-05,0.0019502639770507812,0.9951171875,0.0030994415283203125
But Ben is coming over tonight and he cant see this.,frustration,neutral,5.7220458984375e-06,0.01064300537109375,0.0029163360595703125,0.98583984375,0.0008249282836914062
"Well Phoebe, we gotta do something!",sadness,satisfaction,0.0005130767822265625,1.3768672943115234e-05,1.1622905731201172e-05,0.0081939697265625,0.9912109375
I mean theres no way Joeys gonna make it in time.,frustration,neutral,3.719329833984375e-05,0.0199737548828125,0.1424560546875,0.69287109375,0.14453125
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,1.9669532775878906e-06,2.384185791015625e-07,7.748603820800781e-06,1.0,6.139278411865234e-06
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,7.62939453125e-05,0.000255584716796875,0.0002772808074951172,0.9990234375,0.00014388561248779297
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Sure!,satisfaction,satisfaction,0.03924560546875,0.0008955001831054688,0.0017986297607421875,0.044464111328125,0.91357421875
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,1.7702579498291016e-05,1.6689300537109375e-06,1.1324882507324219e-05,0.99951171875,0.00039005279541015625
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,neutral,9.179115295410156e-06,1.2040138244628906e-05,3.635883331298828e-06,1.0,0.0001767873764038086
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,neutral,1.531839370727539e-05,1.6391277313232422e-05,4.76837158203125e-05,0.99951171875,0.00017309188842773438
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral,0.00476837158203125,4.649162292480469e-06,7.37905502319336e-05,0.9951171875,1.0967254638671875e-05
Which is why,neutral,neutral,3.904104232788086e-05,2.9206275939941406e-06,0.00010281801223754883,1.0,2.0682811737060547e-05
