text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
This is not going to work.,anger,satisfaction,5.02467155456543e-05,5.3882598876953125e-05,5.4001808166503906e-05,0.017913818359375,0.98193359375
I bet this will work!,satisfaction,satisfaction,0.0001245737075805664,7.033348083496094e-06,0.0001685619354248047,0.00048804283142089844,0.9990234375
You are so great! I love you!,satisfaction,satisfaction,3.707408905029297e-05,1.8894672393798828e-05,8.344650268554688e-06,9.888410568237305e-05,1.0
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,satisfaction,0.0013837814331054688,1.4841556549072266e-05,0.0004911422729492188,0.0055389404296875,0.99267578125
Hello Greg?,neutral,neutral,0.0011243820190429688,4.291534423828125e-06,2.86102294921875e-06,0.99853515625,0.00041866302490234375
"Hi, this is Monica from the plane?",neutral,neutral,8.636713027954102e-05,4.76837158203125e-06,2.4437904357910156e-06,1.0,1.049041748046875e-05
Yknow what Greg?,anger,neutral,7.927417755126953e-06,1.430511474609375e-06,1.7702579498291016e-05,1.0,2.086162567138672e-05
"We are good, interesting, funny people with",anger,neutral,0.101318359375,1.4543533325195312e-05,4.351139068603516e-06,0.88720703125,0.0115966796875
"Listen, the number that you gave me 853-5   That is their old number!",anger,neutral,0.05706787109375,7.933378219604492e-05,0.00023317337036132812,0.9423828125,1.2099742889404297e-05
Jennys been giving it out since they moved!,anger,anger,1.0,1.6093254089355469e-06,3.337860107421875e-06,4.70280647277832e-05,0.00014841556549072266
Jenny! That is so Jenny!,satisfaction,satisfaction,0.00028824806213378906,2.384185791015625e-06,3.039836883544922e-06,0.0005021095275878906,0.9990234375
"Hey listen umm, how would you like to get together?",neutral,neutral,5.185604095458984e-06,3.159046173095703e-06,2.5928020477294922e-05,0.99853515625,0.0014047622680664062
Say next Saturday?,neutral,neutral,0.00020384788513183594,2.562999725341797e-06,1.0251998901367188e-05,0.99951171875,8.893013000488281e-05
"Okay, how about Sunday?",neutral,neutral,1.710653305053711e-05,5.364418029785156e-07,1.2516975402832031e-06,0.99951171875,0.00023090839385986328
"Okay umm, the week after that?",satisfaction,neutral,1.5079975128173828e-05,1.0132789611816406e-06,2.5033950805664062e-06,1.0,1.0788440704345703e-05
The week after that?,satisfaction,neutral,5.7637691497802734e-05,4.172325134277344e-06,5.781650543212891e-06,1.0,9.655952453613281e-06
Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,satisfaction,0.1817626953125,5.555152893066406e-05,1.901388168334961e-05,0.1129150390625,0.705078125
"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,0.0014553070068359375,1.3709068298339844e-06,5.8531761169433594e-05,0.99853515625,9.632110595703125e-05
Whats a Movement class?,neutral,neutral,1.2516975402832031e-05,3.814697265625e-06,0.0009055137634277344,0.9990234375,8.52346420288086e-06
Its Chandlers way of pretending he didnt take mime.,neutral,neutral,2.1696090698242188e-05,4.172325134277344e-07,4.863739013671875e-05,1.0,1.239776611328125e-05
"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",satisfaction,satisfaction,3.457069396972656e-05,2.8371810913085938e-05,1.2874603271484375e-05,0.0005311965942382812,0.99951171875
"Oh, I dont know man. I havent talked to her in like ten years.",neutral,neutral,0.0026397705078125,0.0014162063598632812,0.03704833984375,0.95849609375,0.00028705596923828125
I am.,neutral,neutral,0.00024318695068359375,4.231929779052734e-06,0.00012445449829101562,0.99951171875,4.7206878662109375e-05
"Joey, what are you talking about? Youre a terrific actor.",neutral,satisfaction,0.00026035308837890625,7.927417755126953e-06,4.5299530029296875e-06,0.0002799034118652344,0.99951171875
"Oh, okay, I'm having another one!",frustration,satisfaction,0.00024259090423583984,8.106231689453125e-06,2.7418136596679688e-06,0.0004870891571044922,0.9990234375
"Yeah, I love you. Okay, bye!  Hi!",satisfaction,satisfaction,7.426738739013672e-05,2.384185791015625e-06,3.2186508178710938e-06,0.0015115737915039062,0.99853515625
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
"That was Alice's mom, she said she left five hours ago. She should be here by now!",frustration,anger,0.97607421875,7.092952728271484e-06,0.00016951560974121094,0.02349853515625,0.0001596212387084961
"Oh, honey, dont worry. She's gonna make it on time.",neutral,neutral,3.600120544433594e-05,2.8252601623535156e-05,0.332275390625,0.66748046875,0.00014317035675048828
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
Ow!,anger,anger,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05
Ow!,anger,anger,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05
Ow!,anger,anger,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05
Ow!,anger,anger,1.0,1.5497207641601562e-06,9.5367431640625e-06,5.179643630981445e-05,7.802248001098633e-05
"Oh, I was kinda hoping that was it.",sadness,sadness,2.205371856689453e-06,8.940696716308594e-07,0.9990234375,0.0007386207580566406,1.9669532775878906e-06
"Hey, where are Monica and Rachel anyway?",neutral,neutral,1.0311603546142578e-05,5.364418029785156e-07,0.00010859966278076172,1.0,1.3589859008789062e-05
I guess I set up the video camera to try and entice Joey.,neutral,neutral,0.00012814998626708984,5.0067901611328125e-06,0.0006375312805175781,0.9990234375,0.0001971721649169922
But sadly I could not be enticed.,satisfaction,sadness,5.841255187988281e-06,4.798173904418945e-05,0.9892578125,0.01068878173828125,6.496906280517578e-05
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,anger,anger,0.99658203125,1.8477439880371094e-06,6.532669067382812e-05,0.00042128562927246094,0.003021240234375
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,anger,1.0,1.3113021850585938e-06,1.5497207641601562e-06,3.0517578125e-05,6.079673767089844e-06
"Well, I think we've all learned something about who's disgusting and who's not.",anger,anger,0.73388671875,1.3232231140136719e-05,7.331371307373047e-06,0.265869140625,0.00012385845184326172
Eh?,neutral,neutral,0.00560760498046875,0.001316070556640625,0.0010766983032226562,0.98828125,0.00386810302734375
"All right, now, I'm going to get back to my bucket.",neutral,neutral,2.4378299713134766e-05,6.556510925292969e-07,1.6093254089355469e-06,0.998046875,0.0021495819091796875
"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,7.581710815429688e-05,0.00024044513702392578,1.1563301086425781e-05,0.9365234375,0.0631103515625
So where are we going next?,neutral,neutral,2.6285648345947266e-05,6.556510925292969e-07,7.748603820800781e-07,1.0,2.2590160369873047e-05
This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,0.09716796875,6.794929504394531e-06,0.0004286766052246094,0.90087890625,0.0016498565673828125
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",frustration,anger,0.927734375,5.453824996948242e-05,0.00046443939208984375,0.0712890625,0.00029540061950683594
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",satisfaction,neutral,0.189453125,2.276897430419922e-05,0.00266265869140625,0.80712890625,0.0008487701416015625
It's a witness not a perp. And no one talks like that!,anger,anger,0.966796875,5.662441253662109e-06,3.874301910400391e-06,0.03289794921875,0.00013208389282226562
"Yeah, no one talks like that!",anger,anger,1.0,2.0265579223632812e-06,2.205371856689453e-06,0.00014019012451171875,6.729364395141602e-05
Oh what? Like your Mr. Cop!,anger,satisfaction,0.0014410018920898438,1.823902130126953e-05,9.59634780883789e-06,0.0007338523864746094,0.99755859375
"Hey, I'm more cop than you two!",anger,anger,0.9677734375,5.424022674560547e-05,4.601478576660156e-05,0.0032520294189453125,0.029052734375
How do you figure that?,neutral,neutral,0.0012426376342773438,0.00044035911560058594,3.93986701965332e-05,0.94921875,0.0489501953125
"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,anger,0.896484375,2.2649765014648438e-05,2.3305416107177734e-05,0.0014352798461914062,0.101806640625
"Ohh, okay, they gave you the old time pricing.",neutral,neutral,0.16845703125,0.00023102760314941406,0.0036487579345703125,0.82763671875,0.00028634071350097656
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"Well, what period is it from?",neutral,neutral,4.947185516357422e-05,7.152557373046875e-07,4.708766937255859e-06,1.0,1.609325408935547e-05
"Uh, its from yore. Like the days of yore. Yknow?",neutral,neutral,0.0008339881896972656,3.170967102050781e-05,0.001617431640625,0.99755859375,6.747245788574219e-05
"Yes, yes I do.",neutral,neutral,8.434057235717773e-05,5.1081180572509766e-05,0.007015228271484375,0.99267578125,0.0002727508544921875
"God, oh its just perfect!",satisfaction,satisfaction,9.298324584960938e-06,6.854534149169922e-06,4.827976226806641e-06,4.57763671875e-05,1.0
I bet it has a great story behind it too.,satisfaction,neutral,7.808208465576172e-06,1.4901161193847656e-06,3.993511199951172e-06,0.9775390625,0.0225067138671875
"Yes! That I know, this is from White Plains.",satisfaction,neutral,0.1558837890625,1.4543533325195312e-05,2.0384788513183594e-05,0.8427734375,0.0010690689086914062
"White Plains. Oh, it sounds like such a magical place.",satisfaction,neutral,4.7206878662109375e-05,5.185604095458984e-06,2.104043960571289e-05,0.68994140625,0.309814453125
"So, you still dont think Im boyfriend material?",anger,neutral,0.0263824462890625,2.5451183319091797e-05,0.1282958984375,0.84228515625,0.0030670166015625
Huh?,neutral,anger,0.59716796875,0.0020751953125,0.03131103515625,0.11541748046875,0.254150390625
I saw you checking me out during the game last night.,neutral,neutral,0.0011081695556640625,8.58306884765625e-06,0.005767822265625,0.9931640625,4.690885543823242e-05
"I, umm, shut up!",anger,anger,1.0,5.960464477539062e-07,3.337860107421875e-06,9.620189666748047e-05,7.295608520507812e-05
Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,sadness,5.960464477539062e-07,1.1920928955078125e-06,0.99951171875,0.0003762245178222656,1.5020370483398438e-05
"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,7.867813110351562e-06,8.881092071533203e-06,9.000301361083984e-06,1.0,8.58306884765625e-06
Noooo!!,sadness,anger,0.99951171875,1.0848045349121094e-05,4.857778549194336e-05,0.0001615285873413086,0.00011366605758666992
"All right, hang on!",neutral,satisfaction,0.218505859375,0.00039124488830566406,0.00202178955078125,0.08966064453125,0.689453125
"Rachel, its going to happen. Chandler is gonna move in here.",neutral,neutral,5.2869319915771484e-05,1.2755393981933594e-05,1.049041748046875e-05,0.57080078125,0.42919921875
But I,sadness,neutral,3.516674041748047e-06,0.018707275390625,0.00212860107421875,0.978515625,0.0005412101745605469
What? Oh my God! Im gonna miss you so much!,sadness,sadness,0.00047659873962402344,0.00897979736328125,0.98974609375,4.8041343688964844e-05,0.0006947517395019531
Im gonna miss you!,sadness,sadness,3.0994415283203125e-06,2.9206275939941406e-06,1.0,1.3172626495361328e-05,7.510185241699219e-06
I mean its the end of an era!,sadness,anger,1.0,1.4901161193847656e-06,1.138448715209961e-05,8.946657180786133e-05,7.802248001098633e-05
I know!,sadness,anger,0.62939453125,0.001323699951171875,0.0146026611328125,0.034759521484375,0.31982421875
"No-no, wait!",neutral,neutral,0.0019683837890625,6.0498714447021484e-05,0.066162109375,0.9140625,0.01800537109375
"Just let me finish, okay?",sadness,neutral,4.1544437408447266e-05,0.0005216598510742188,0.00042319297790527344,0.9990234375,0.00011622905731201172
"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,neutral,4.488229751586914e-05,5.364418029785156e-07,0.00012230873107910156,0.99951171875,8.13603401184082e-05
And it,neutral,neutral,4.965066909790039e-05,1.9073486328125e-06,6.67572021484375e-06,0.994140625,0.00565338134765625
"Yeah, sweetie.",neutral,neutral,1.895427703857422e-05,2.1338462829589844e-05,0.000308990478515625,0.97705078125,0.0226593017578125
"I mean were not, were not gonna live together anymore?",sadness,sadness,7.748603820800781e-07,2.384185791015625e-07,1.0,6.139278411865234e-06,6.556510925292969e-07
No.,sadness,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
I guess so.,neutral,neutral,1.6629695892333984e-05,1.0967254638671875e-05,0.01239013671875,0.9873046875,0.0003464221954345703
Here you go. Thank you!,neutral,satisfaction,0.0012998580932617188,2.3126602172851562e-05,3.337860107421875e-05,0.004322052001953125,0.994140625
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,1.0,1.1920928955078125e-06,4.649162292480469e-06,1.7821788787841797e-05,8.761882781982422e-06
Why not?,neutral,neutral,7.033348083496094e-06,2.562999725341797e-06,2.4318695068359375e-05,0.9990234375,0.0008554458618164062
Because I lose her stuff!,anger,sadness,7.3909759521484375e-06,5.781650543212891e-06,0.99951171875,0.0005555152893066406,1.9669532775878906e-06
"Wait, Rach! Where's the other one?",neutral,neutral,1.2755393981933594e-05,1.7881393432617188e-06,4.947185516357422e-05,1.0,0.00016224384307861328
"Rachel Karen Green, where's the other earring?!",anger,frustration,0.12200927734375,0.81103515625,6.026029586791992e-05,0.0665283203125,0.00022649765014648438
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",frustration,neutral,0.0001577138900756836,0.0075836181640625,0.0019683837890625,0.9892578125,0.0008444786071777344
"I know it's in the apartment, but I",neutral,neutral,1.0132789611816406e-06,3.451108932495117e-05,0.0003895759582519531,0.99951171875,5.7816505432128906e-05
"Well, what am I going to tell Monica? She wants to wear them tonight!",frustration,satisfaction,2.294778823852539e-05,3.337860107421875e-06,2.086162567138672e-06,8.809566497802734e-05,1.0
Tell her to wear her own earrings.,anger,neutral,3.4868717193603516e-05,2.7418136596679688e-06,0.0052947998046875,0.99462890625,1.7523765563964844e-05
These,neutral,neutral,0.005466461181640625,2.2530555725097656e-05,9.572505950927734e-05,0.994140625,0.00025582313537597656
"Uh Phoebe, can I see you for a second?",neutral,neutral,4.172325134277344e-06,1.1861324310302734e-05,0.030548095703125,0.96923828125,0.0002982616424560547
Yeah!,neutral,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
Whats going on?,neutral,satisfaction,0.0002028942108154297,6.139278411865234e-06,5.7220458984375e-06,0.003627777099609375,0.99609375
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,anger,1.0,7.152557373046875e-07,2.4437904357910156e-06,3.325939178466797e-05,1.2695789337158203e-05
Okay. You ready to push again?,neutral,neutral,0.001880645751953125,1.817941665649414e-05,3.260374069213867e-05,0.98974609375,0.0082855224609375
I already had a baby. Leave me alone.,anger,anger,0.99951171875,3.039836883544922e-06,2.6345252990722656e-05,0.0003390312194824219,8.52346420288086e-06
"Okay, keep saying it!",satisfaction,anger,0.9990234375,4.0531158447265625e-06,4.827976226806641e-06,0.00033974647521972656,0.0008244514465332031
Am I too late?!,neutral,anger,0.9990234375,1.430511474609375e-06,7.987022399902344e-06,0.00012481212615966797,0.0006737709045410156
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",satisfaction,neutral,4.83393669128418e-05,2.3424625396728516e-05,9.191036224365234e-05,0.97900390625,0.020721435546875
"Okay, okay, come on, you can do it. You can do it!",satisfaction,satisfaction,2.294778823852539e-05,5.125999450683594e-06,9.882450103759766e-05,0.007167816162109375,0.99267578125
Yeah.,satisfaction,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"Oh, we have our babies.",satisfaction,satisfaction,0.10052490234375,8.594989776611328e-05,1.9788742065429688e-05,0.2349853515625,0.66455078125
Yeah!!,satisfaction,satisfaction,0.002239227294921875,1.811981201171875e-05,4.756450653076172e-05,0.00223541259765625,0.99560546875
Little Leslie is here!,satisfaction,satisfaction,0.00010764598846435547,2.086162567138672e-06,2.8014183044433594e-06,0.0007047653198242188,0.9990234375
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",satisfaction,neutral,0.0950927734375,1.0132789611816406e-05,0.00029921531677246094,0.83740234375,0.06695556640625
"All right, he's coming. He's coming!",satisfaction,satisfaction,9.298324584960938e-06,1.8477439880371094e-06,2.5033950805664062e-06,0.0005431175231933594,0.99951171875
Hey Toby!,satisfaction,satisfaction,0.017913818359375,0.00010204315185546875,0.00029277801513671875,0.01525115966796875,0.96630859375
Hey Bobby.,neutral,neutral,1.3828277587890625e-05,2.7418136596679688e-06,5.918741226196289e-05,1.0,8.928775787353516e-05
"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,6.61611557006836e-05,2.8014183044433594e-06,9.834766387939453e-06,1.0,5.364418029785156e-06
"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,0.0010061264038085938,2.0205974578857422e-05,6.318092346191406e-06,0.9990234375,3.7670135498046875e-05
"I want to talk to that bastard, see what his problem is.",anger,anger,1.0,1.0132789611816406e-06,8.344650268554688e-07,4.220008850097656e-05,2.2649765014648438e-06
"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,sadness,6.556510925292969e-07,2.980232238769531e-07,1.0,7.62939453125e-06,1.5497207641601562e-06
Toby dont.,sadness,neutral,0.0001055002212524414,7.450580596923828e-06,5.7220458984375e-06,1.0,1.0728836059570312e-05
Bob!,sadness,sadness,0.0002894401550292969,2.2113323211669922e-05,0.99951171875,1.990795135498047e-05,9.238719940185547e-05
Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,1.0,2.980232238769531e-07,1.3709068298339844e-06,4.8220157623291016e-05,1.1861324310302734e-05
Thank you.  Oh Joey and look at this crib! Its so cute!,satisfaction,satisfaction,5.7220458984375e-06,4.76837158203125e-06,3.814697265625e-06,0.00012302398681640625,1.0
I know! I found it on the street.,satisfaction,anger,0.990234375,6.020069122314453e-06,1.5974044799804688e-05,0.004634857177734375,0.0049896240234375
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
I dont know.,neutral,neutral,1.9550323486328125e-05,0.0004470348358154297,0.0006308555603027344,0.99853515625,0.00012743473052978516
Its moving.,frustration,neutral,0.001617431640625,1.0132789611816406e-06,4.172325134277344e-06,0.99609375,0.0022258758544921875
Ew.,anger,anger,1.0,1.1324882507324219e-06,4.0531158447265625e-06,0.00012433528900146484,4.863739013671875e-05
Its stillIts got a tail! Get it out of here! Get it out of here!!,frustration,anger,0.9970703125,1.4424324035644531e-05,5.322694778442383e-05,0.002513885498046875,0.0001138448715209961
Ooh! Ah! Okay!,frustration,satisfaction,0.0020904541015625,9.953975677490234e-06,0.0001226663589477539,0.0114288330078125,0.986328125
"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral,neutral,3.337860107421875e-06,2.0444393157958984e-05,0.00010514259338378906,0.994140625,0.005542755126953125
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,neutral,0.0001367330551147461,6.139278411865234e-06,0.1378173828125,0.849609375,0.01258087158203125
Were so sorry.,sadness,sadness,1.4483928680419922e-05,8.404254913330078e-06,1.0,8.666515350341797e-05,7.283687591552734e-05
"Thats all right, we-we dont need you. In fact, hey Im over it already.",anger,neutral,0.0049285888671875,7.033348083496094e-06,0.0037364959716796875,0.9912109375,0.00012552738189697266
"Yeah, and yknow what? I dont give a tiny rats ass.",anger,anger,1.0,1.0132789611816406e-06,7.152557373046875e-07,0.00014197826385498047,3.0934810638427734e-05
"Yeah, were gonna go.",neutral,neutral,0.0003197193145751953,0.222900390625,4.2378902435302734e-05,0.7763671875,0.0001735687255859375
"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",sadness,sadness,4.76837158203125e-07,3.5762786865234375e-07,0.99951171875,0.0002987384796142578,1.3768672943115234e-05
"Oh. Yknow, he hums while he does other stuff to.",neutral,neutral,0.0006995201110839844,3.7550926208496094e-06,0.0002639293670654297,0.9990234375,3.933906555175781e-06
"Yeah, we're better off without them.",anger,neutral,4.708766937255859e-06,6.556510925292969e-07,2.110004425048828e-05,1.0,0.000141143798828125
"And yknow, even if they break up again, youd better not let him in your sad mens club!",anger,anger,1.0,1.5497207641601562e-06,8.940696716308594e-07,0.00010102987289428711,4.76837158203125e-06
Divorced mens club.,sadness,neutral,1.0788440704345703e-05,2.9921531677246094e-05,0.02484130859375,0.97509765625,0.00012433528900146484
Were gonna give it another try.,satisfaction,neutral,1.4662742614746094e-05,3.5762786865234375e-07,5.960464477539062e-07,1.0,4.470348358154297e-05
What about her whining and her constant need for attention?!,anger,anger,1.0,1.1324882507324219e-06,4.887580871582031e-06,6.276369094848633e-05,1.7762184143066406e-05
Im gonna work on that.,neutral,neutral,0.22509765625,1.329183578491211e-05,1.2099742889404297e-05,0.7734375,0.0015840530395507812
"Oh right, because youre so capable of change.",anger,neutral,0.0001952648162841797,7.748603820800781e-06,7.987022399902344e-06,0.99951171875,0.0001323223114013672
"Yknow, he hums when he pees!",anger,anger,0.99609375,5.841255187988281e-06,1.4126300811767578e-05,0.0020542144775390625,0.0016155242919921875
I do know.,neutral,neutral,1.6450881958007812e-05,4.827976226806641e-06,4.595518112182617e-05,1.0,5.02467155456543e-05
"It makes him miss the bowl, but whatever.",anger,sadness,0.06756591796875,5.2809715270996094e-05,0.91455078125,0.0177154541015625,3.24249267578125e-05
Why isnt that valet back with my Porsche?,anger,anger,0.939453125,0.00027060508728027344,1.9371509552001953e-05,0.060302734375,3.331899642944336e-05
Maybe because youve got the keys?,anger,neutral,5.823373794555664e-05,6.556510925292969e-07,0.0001227855682373047,1.0,2.682209014892578e-06
This is totally your fault!,anger,anger,1.0,4.172325134277344e-07,1.6689300537109375e-05,2.9385089874267578e-05,3.74913215637207e-05
My fault?! You threatened the judge!,anger,anger,1.0,4.172325134277344e-06,3.218650817871094e-05,5.27501106262207e-05,8.022785186767578e-05
"Well, you ripped the paper out of the court reporters machine!!",anger,anger,1.0,2.2649765014648438e-06,3.635883331298828e-06,2.658367156982422e-05,1.0967254638671875e-05
Phoebe!,neutral,anger,0.970703125,2.0563602447509766e-05,0.0011730194091796875,0.0008878707885742188,0.0272674560546875
Yeah?,neutral,frustration,0.00559234619140625,0.9423828125,0.002521514892578125,0.048187255859375,0.0013103485107421875
"Well, Im never gonna listen to you again, thats for sure!",anger,anger,0.99462890625,1.2814998626708984e-05,0.00510406494140625,9.614229202270508e-05,3.832578659057617e-05
"""Yknow, harm can it do if you go and put your name down?""",neutral,neutral,0.0013723373413085938,4.947185516357422e-06,1.4543533325195312e-05,0.99853515625,1.055002212524414e-05
Well Rachels not here!,anger,anger,0.994140625,3.4689903259277344e-05,3.635883331298828e-05,0.0056304931640625,5.304813385009766e-06
Have you seen Chandler?!,neutral,neutral,3.218650817871094e-05,2.562999725341797e-06,1.2695789337158203e-05,0.998046875,0.0018711090087890625
No! Why?,neutral,neutral,0.2242431640625,0.001434326171875,0.008331298828125,0.7275390625,0.038604736328125
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,frustration,anger,1.0,1.4901161193847656e-06,1.138448715209961e-05,4.106760025024414e-05,6.377696990966797e-06
I know!,frustration,anger,0.62939453125,0.001323699951171875,0.0146026611328125,0.034759521484375,0.31982421875
How bad is this?,frustration,sadness,0.00010913610458374023,3.4570693969726562e-06,0.998046875,0.0007715225219726562,0.0010156631469726562
"Well for the regular guy, its bad, but Chandler, Oh dear God!",frustration,neutral,0.0083160400390625,4.673004150390625e-05,0.046478271484375,0.9443359375,0.0006814002990722656
I know! I know! And he totally freaked out and I cant find him anywhere!,frustration,anger,0.88916015625,0.07525634765625,0.0008449554443359375,0.0021152496337890625,0.03240966796875
What are you gonna do?,neutral,frustration,0.0006465911865234375,0.9951171875,2.664327621459961e-05,0.004009246826171875,4.5299530029296875e-06
"Come on, come on.",neutral,neutral,0.005157470703125,9.357929229736328e-06,0.0005817413330078125,0.97802734375,0.0159912109375
"Damnit, damnit, damnit, damnit.",anger,anger,1.0,3.5762786865234375e-07,3.5762786865234375e-07,7.063150405883789e-05,9.894371032714844e-06
Where does that leave me?,sadness,neutral,1.2636184692382812e-05,9.5367431640625e-07,7.271766662597656e-06,1.0,2.0205974578857422e-05
You get to be the baby's father.,neutral,neutral,0.0003421306610107422,3.337860107421875e-06,0.0006990432739257812,0.9990234375,7.808208465576172e-06
Everyone knows who you are.,neutral,neutral,4.9591064453125e-05,7.748603820800781e-07,1.0073184967041016e-05,1.0,2.4437904357910156e-06
Who am I?,anger,neutral,9.453296661376953e-05,9.5367431640625e-07,4.231929779052734e-06,0.9990234375,0.0010957717895507812
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,neutral,0.00980377197265625,7.867813110351562e-05,0.1068115234375,0.88330078125,0.00013375282287597656
Every day is Lesbian Lover Day.,neutral,neutral,0.001842498779296875,0.0003132820129394531,0.00011616945266723633,0.81494140625,0.182861328125
This is so great.,satisfaction,satisfaction,1.8298625946044922e-05,6.318092346191406e-06,3.5762786865234375e-06,0.00014781951904296875,1.0
You wanna explain that?,neutral,neutral,1.055002212524414e-05,7.152557373046875e-07,3.832578659057617e-05,1.0,1.1444091796875e-05
