text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Heads up Ross!  Score!  You suck!,satisfaction,satisfaction,1.919269561767578e-05,1.7881393432617188e-06,2.9802322387695312e-06,5.257129669189453e-05,1.0
Thank you. Just make yourself comfortable.,neutral,neutral,5.066394805908203e-06,1.0132789611816406e-06,3.2782554626464844e-06,1.0,0.00010859966278076172
Gotcha.,neutral,neutral,5.0067901611328125e-05,8.881092071533203e-06,0.0017499923706054688,0.998046875,7.784366607666016e-05
This place is really my Grandmothers.,neutral,neutral,0.00026679039001464844,4.887580871582031e-06,0.0025177001953125,0.9970703125,2.7120113372802734e-05
"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,neutral,0.00021207332611083984,8.344650268554688e-06,0.00021588802337646484,0.99951171875,2.294778823852539e-05
"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,neutral,2.4437904357910156e-06,1.6093254089355469e-06,9.614229202270508e-05,1.0,6.4373016357421875e-06
So are you thirsty?,neutral,neutral,1.6689300537109375e-05,1.7881393432617188e-07,4.112720489501953e-06,1.0,9.655952453613281e-06
"Oh, you bet I am!",satisfaction,satisfaction,2.9265880584716797e-05,7.68899917602539e-06,6.735324859619141e-06,0.00011456012725830078,1.0
"Ohh, okay.",neutral,neutral,0.00012111663818359375,5.0067901611328125e-06,0.0004210472106933594,0.99853515625,0.0007343292236328125
"Oh my God, what a great surprise! This is such a beautiful house.",satisfaction,satisfaction,9.59634780883789e-06,6.9141387939453125e-06,3.2186508178710938e-06,5.143880844116211e-05,1.0
"Thank you, its my moms. So this is the kitchen.",neutral,neutral,5.662441253662109e-06,5.960464477539062e-07,2.2411346435546875e-05,1.0,4.416704177856445e-05
"Hey, ready for dinner?",neutral,neutral,6.020069122314453e-06,4.172325134277344e-07,1.9073486328125e-06,1.0,3.081560134887695e-05
"Ooh, absolutely!",satisfaction,satisfaction,0.00047898292541503906,8.702278137207031e-06,1.3828277587890625e-05,0.0009150505065917969,0.99853515625
"Okay, let's go!",satisfaction,satisfaction,0.0011224746704101562,4.601478576660156e-05,3.802776336669922e-05,0.0022792816162109375,0.99658203125
"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,anger,0.99951171875,1.430511474609375e-06,7.748603820800781e-07,0.00039005279541015625,1.4007091522216797e-05
But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,6.67572021484375e-06,7.748603820800781e-07,3.2186508178710938e-06,1.0,9.763240814208984e-05
"Oh, so you're saying you'd choose convenience over health?!",anger,anger,1.0,1.3709068298339844e-06,1.8477439880371094e-06,5.227327346801758e-05,9.417533874511719e-06
"Okay, stop!",anger,anger,1.0,2.9206275939941406e-06,1.341104507446289e-05,0.00011730194091796875,3.7729740142822266e-05
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,neutral,0.0002111196517944336,1.5497207641601562e-06,1.728534698486328e-05,1.0,5.066394805908203e-06
"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,anger,1.0,7.748603820800781e-07,6.556510925292969e-07,6.562471389770508e-05,9.179115295410156e-06
"Well, I suppose I could give him a warning.",neutral,neutral,0.00035691261291503906,1.1622905731201172e-05,0.302978515625,0.6962890625,2.562999725341797e-05
Thank you.,satisfaction,neutral,0.021240234375,0.0015535354614257812,0.00928497314453125,0.55615234375,0.41162109375
Go!,neutral,anger,0.99560546875,3.4809112548828125e-05,0.0005846023559570312,0.00119781494140625,0.002429962158203125
Great! How about you wanted to go the Italian place down on Bleaker Street right?,satisfaction,satisfaction,1.5139579772949219e-05,2.086162567138672e-06,1.4901161193847656e-06,0.00011295080184936523,1.0
Go!,anger,anger,0.99560546875,3.4809112548828125e-05,0.0005846023559570312,0.00119781494140625,0.002429962158203125
"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",anger,anger,1.0,8.940696716308594e-07,1.7881393432617188e-06,3.343820571899414e-05,3.993511199951172e-06
"Ooh, I love that place!  So, no.",neutral,neutral,3.7729740142822266e-05,3.2782554626464844e-06,5.161762237548828e-05,1.0,0.00010401010513305664
How about Mama Lisettie's?,neutral,neutral,5.4836273193359375e-06,1.9073486328125e-06,0.00023472309112548828,0.99951171875,1.1444091796875e-05
Enh. Sure!,neutral,neutral,0.00013184547424316406,3.3974647521972656e-06,3.7610530853271484e-05,0.99365234375,0.00640106201171875
I wonder how long that milk  has been setting out.,anger,anger,1.0,1.430511474609375e-06,1.5497207641601562e-06,2.7298927307128906e-05,4.172325134277344e-06
"Oh, no-no, this place is totally healthy!",neutral,neutral,0.01221466064453125,6.377696990966797e-06,2.8371810913085938e-05,0.919921875,0.06805419921875
Thatthis milk is mine.,neutral,neutral,0.0004200935363769531,0.00011920928955078125,1.9490718841552734e-05,0.99951171875,2.2530555725097656e-05
"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,neutral,0.0002694129943847656,3.039836883544922e-06,0.000156402587890625,0.99951171875,3.516674041748047e-06
"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,sadness,5.364418029785156e-07,2.980232238769531e-07,1.0,5.304813385009766e-06,2.3245811462402344e-06
No but at Monicas you can eat cookies over the sink!,satisfaction,satisfaction,5.7220458984375e-06,4.83393669128418e-05,3.933906555175781e-06,0.00010067224502563477,1.0
I know. Im sorry.,sadness,sadness,3.218650817871094e-05,3.165006637573242e-05,0.9990234375,0.0005125999450683594,0.00021135807037353516
All right fine! This looks like so much fun.,neutral,neutral,0.0138702392578125,8.702278137207031e-06,1.33514404296875e-05,0.98583984375,0.0002536773681640625
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"God, what a mess.",neutral,neutral,0.0141143798828125,2.3603439331054688e-05,0.00022339820861816406,0.98193359375,0.0035381317138671875
"Tell us what happened, Brown Bird Ross.",neutral,neutral,0.0002110004425048828,4.76837158203125e-07,1.9669532775878906e-06,1.0,1.2516975402832031e-05
"Well, I lost.",sadness,sadness,1.1324882507324219e-06,1.3113021850585938e-06,1.0,1.615285873413086e-05,6.67572021484375e-06
I cant!,anger,anger,1.0,7.450580596923828e-06,8.946657180786133e-05,2.7239322662353516e-05,3.600120544433594e-05
Its too late!,anger,anger,1.0,1.6093254089355469e-06,1.728534698486328e-05,2.6226043701171875e-05,3.314018249511719e-05
Terry already hired that girl over there.,sadness,sadness,4.76837158203125e-07,4.172325134277344e-07,1.0,9.238719940185547e-06,7.152557373046875e-07
"Look at her, shes even got waitress experience.",sadness,sadness,1.2516975402832031e-06,1.7285346984863281e-06,1.0,3.218650817871094e-05,4.231929779052734e-06
Last night she was teaching everybody how to make napkin....  swans.,sadness,sadness,2.384185791015625e-07,2.384185791015625e-07,1.0,5.364418029785156e-06,5.960464477539062e-07
That word was swans.,neutral,neutral,1.2516975402832031e-05,1.0132789611816406e-06,1.2278556823730469e-05,1.0,6.556510925292969e-06
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,sadness,5.960464477539062e-07,4.76837158203125e-07,1.0,1.1861324310302734e-05,1.2516975402832031e-06
"Nimitz, and sold over 2,000 boxes.",anger,anger,1.0,5.364418029785156e-06,4.410743713378906e-06,0.0001462697982788086,7.62939453125e-06
Hey! Howd the interview go?,satisfaction,satisfaction,1.4960765838623047e-05,3.4570693969726562e-06,3.039836883544922e-06,0.0003008842468261719,0.99951171875
"Oh, I blew it. I wouldnt of even hired me.",sadness,sadness,1.2516975402832031e-06,8.940696716308594e-07,1.0,1.1563301086425781e-05,6.318092346191406e-06
"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,sadness,4.172325134277344e-07,2.384185791015625e-07,1.0,5.543231964111328e-06,1.7881393432617188e-06
Thats not how that was supposed to come out.,sadness,sadness,3.5762786865234375e-07,1.7881393432617188e-07,1.0,8.046627044677734e-06,2.0265579223632812e-06
This is the worst Christmas ever.,sadness,sadness,5.364418029785156e-07,2.980232238769531e-07,1.0,3.993511199951172e-06,2.9802322387695312e-06
"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",neutral,neutral,4.112720489501953e-06,4.172325134277344e-07,3.30805778503418e-05,1.0,5.125999450683594e-06
"You know, it's a really funny story how this happened.",satisfaction,satisfaction,4.827976226806641e-06,2.7418136596679688e-06,1.2516975402832031e-06,0.000720977783203125,0.99951171875
It's all right.,neutral,neutral,0.000522613525390625,1.6927719116210938e-05,0.00019800662994384766,0.9990234375,0.00011360645294189453
It's all right.,neutral,neutral,0.000522613525390625,1.6927719116210938e-05,0.00019800662994384766,0.9990234375,0.00011360645294189453
You don't have to explain.,neutral,neutral,5.888938903808594e-05,4.76837158203125e-07,1.2516975402832031e-06,1.0,6.097555160522461e-05
This isn't the first boyfriend bonfire that we've seen get out of control.,neutral,neutral,0.00041031837463378906,2.5033950805664062e-06,0.0003476142883300781,0.99755859375,0.001895904541015625
You're our third call tonight.,neutral,neutral,1.341104507446289e-05,5.960464477539062e-07,1.1742115020751953e-05,1.0,2.9802322387695312e-06
"Oh, sure, Valentine's is our busiest night of the year.",neutral,neutral,5.346536636352539e-05,1.7285346984863281e-06,3.2782554626464844e-06,0.99951171875,0.00032591819763183594
"I'm so sorry, you guys. I didn't mean to bring you down.",sadness,sadness,7.152557373046875e-07,2.384185791015625e-07,1.0,1.0907649993896484e-05,2.86102294921875e-06
"No, you were right. I don't have a plan.",neutral,neutral,3.635883331298828e-06,1.0132789611816406e-06,2.372264862060547e-05,1.0,0.00012636184692382812
Was he wearing a stunning blue suit?,satisfaction,satisfaction,1.1563301086425781e-05,6.753206253051758e-05,8.702278137207031e-06,0.00017321109771728516,0.99951171875
And-and a power tie?,satisfaction,satisfaction,3.337860107421875e-06,7.62939453125e-06,3.4570693969726562e-06,0.00021350383758544922,1.0
"Uh, Pheebs? Who's George Snuffalopagus?",neutral,neutral,8.046627044677734e-06,5.364418029785156e-07,1.2576580047607422e-05,1.0,3.045797348022461e-05
Big Bird's friend.,neutral,neutral,0.0001773834228515625,8.940696716308594e-07,3.933906555175781e-06,1.0,1.8417835235595703e-05
I see pizza!,satisfaction,satisfaction,3.0100345611572266e-05,4.947185516357422e-06,5.9604644775390625e-06,7.82012939453125e-05,1.0
"Oh, I wanna see! Lemme see! Lemme see!",satisfaction,satisfaction,6.192922592163086e-05,4.947185516357422e-06,3.5762786865234375e-06,0.0003142356872558594,0.99951171875
Hello? Who are we spying on?,sadness,sadness,1.1324882507324219e-06,6.556510925292969e-07,1.0,6.794929504394531e-06,2.6226043701171875e-06
Thank God. Food.,satisfaction,satisfaction,6.079673767089844e-06,4.827976226806641e-06,3.5762786865234375e-06,0.00016796588897705078,1.0
Phoebe?,neutral,neutral,0.0009694099426269531,2.47955322265625e-05,7.611513137817383e-05,0.9990234375,1.4543533325195312e-05
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Do you have a plan?,neutral,neutral,3.0875205993652344e-05,1.6093254089355469e-06,1.239776611328125e-05,1.0,4.231929779052734e-06
I don't even have a 'pl'.,satisfaction,satisfaction,1.0967254638671875e-05,4.470348358154297e-06,2.1457672119140625e-06,0.0001175999641418457,1.0
"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",sadness,sadness,1.1920928955078125e-06,4.172325134277344e-07,1.0,4.351139068603516e-06,1.1324882507324219e-06
"Th-th-that's all it is, a third nipple.",neutral,neutral,6.031990051269531e-05,6.258487701416016e-06,6.616115570068359e-06,1.0,4.827976226806641e-06
Just your run-of-the-mill third nipple.,neutral,neutral,2.1576881408691406e-05,6.556510925292969e-07,7.450580596923828e-06,1.0,5.4836273193359375e-06
You can take it off.,neutral,neutral,1.7583370208740234e-05,2.8967857360839844e-05,6.496906280517578e-06,1.0,4.6372413635253906e-05
Just slice that baby right off!,frustration,frustration,2.980232238769531e-07,1.0,2.8014183044433594e-06,5.364418029785156e-07,9.5367431640625e-07
"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",neutral,neutral,1.9073486328125e-05,0.00045561790466308594,4.172325134277344e-06,0.99951171875,2.956390380859375e-05
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,neutral,0.000240325927734375,5.453824996948242e-05,4.0531158447265625e-05,0.99951171875,1.239776611328125e-05
Well that's not a third nipple.,neutral,neutral,2.7298927307128906e-05,3.2186508178710938e-06,0.00257110595703125,0.99755859375,1.5854835510253906e-05
"Hey, y'know what a really good rainy day game is?",neutral,neutral,3.635883331298828e-06,4.172325134277344e-07,3.5762786865234375e-06,1.0,1.6927719116210938e-05
What?!,neutral,sadness,0.007236480712890625,0.0012598037719726562,0.9873046875,0.001155853271484375,0.0032253265380859375
"Come on, please?! Im boredddd! You let me do it once before.",neutral,neutral,0.00012886524200439453,8.761882781982422e-06,0.0008363723754882812,0.99853515625,0.0002601146697998047
"Yeah well, if ah, if thats the rule this weekend...  No!",satisfaction,satisfaction,5.245208740234375e-06,3.0994415283203125e-06,1.8477439880371094e-06,0.0001423358917236328,1.0
"I mean naked game. Strip poker, we should totally play strip poker.",satisfaction,satisfaction,6.198883056640625e-06,5.7220458984375e-06,1.0132789611816406e-06,0.00018131732940673828,1.0
"No, no!",anger,anger,1.0,2.3245811462402344e-06,4.410743713378906e-06,8.404254913330078e-05,2.1338462829589844e-05
What are you crazy?!,anger,anger,1.0,6.4373016357421875e-06,2.6047229766845703e-05,8.118152618408203e-05,8.809566497802734e-05
"Come on! When you go away, you-you have to play, its like a law!",sadness,sadness,2.384185791015625e-07,2.384185791015625e-07,1.0,1.3172626495361328e-05,8.344650268554688e-07
Allll done!,neutral,neutral,0.00014102458953857422,6.842613220214844e-05,7.510185241699219e-06,0.99951171875,7.855892181396484e-05
"Aww, thank you.",satisfaction,satisfaction,7.677078247070312e-05,1.1980533599853516e-05,7.152557373046875e-06,0.0020809173583984375,0.998046875
"Okay, whos next?!",neutral,neutral,3.212690353393555e-05,6.556510925292969e-07,3.337860107421875e-06,1.0,9.238719940185547e-06
No-o-o!  No way!,anger,anger,1.0,8.940696716308594e-07,2.205371856689453e-06,2.944469451904297e-05,3.2961368560791016e-05
"What, like a number?",neutral,neutral,1.817941665649414e-05,1.2040138244628906e-05,2.9325485229492188e-05,1.0,2.664327621459961e-05
"All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",neutral,neutral,7.033348083496094e-06,3.635883331298828e-06,0.00011241436004638672,0.99951171875,0.00027370452880859375
"Hey, its my list.",anger,anger,1.0,2.384185791015625e-06,1.7285346984863281e-06,4.38690185546875e-05,4.708766937255859e-06
"Okay honey, you do realize she only spins like that on ice.",neutral,neutral,4.351139068603516e-06,1.3709068298339844e-06,1.4662742614746094e-05,0.99951171875,0.00037169456481933594
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hi! Bye!,neutral,satisfaction,0.000545501708984375,6.616115570068359e-06,1.0728836059570312e-05,0.00412750244140625,0.9951171875
"Okay, Im done with my choices, these are final.",neutral,neutral,0.0001926422119140625,1.1324882507324219e-06,4.649162292480469e-06,1.0,9.894371032714844e-06
"Well, its about time.",anger,anger,1.0,3.6954879760742188e-06,1.8477439880371094e-06,9.524822235107422e-05,4.112720489501953e-06
"Ooh, very official.",neutral,neutral,3.212690353393555e-05,1.6093254089355469e-06,4.231929779052734e-06,0.99853515625,0.0015516281127929688
"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral,neutral,2.276897430419922e-05,4.76837158203125e-07,2.9206275939941406e-06,1.0,1.138448715209961e-05
And who laminated it?,neutral,neutral,6.216764450073242e-05,9.5367431640625e-07,5.728006362915039e-05,1.0,5.0067901611328125e-06
That would be me.,neutral,neutral,8.344650268554688e-06,1.430511474609375e-06,1.3113021850585938e-05,1.0,2.473592758178711e-05
"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral,neutral,4.231929779052734e-06,3.5762786865234375e-07,4.273653030395508e-05,1.0,2.5570392608642578e-05
"Go little boy, go!",anger,anger,1.0,7.748603820800781e-07,1.8477439880371094e-06,7.838010787963867e-05,5.424022674560547e-06
Oh cool! You made him cry!,satisfaction,satisfaction,2.586841583251953e-05,3.7550926208496094e-06,1.7285346984863281e-06,7.134675979614258e-05,1.0
"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",satisfaction,satisfaction,5.602836608886719e-06,1.3053417205810547e-05,2.086162567138672e-06,7.021427154541016e-05,1.0
"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",satisfaction,satisfaction,4.124641418457031e-05,5.364418029785156e-06,2.205371856689453e-06,0.00021374225616455078,0.99951171875
"Oh no, I'm fully qualified to",satisfaction,satisfaction,5.9604644775390625e-06,5.543231964111328e-06,1.7285346984863281e-06,0.00024139881134033203,0.99951171875
Shh!,anger,anger,0.99951171875,4.0531158447265625e-06,2.9206275939941406e-05,0.0003542900085449219,0.00010448694229125977
"Doogie, shh!",anger,anger,1.0,2.980232238769531e-07,5.960464477539062e-07,5.608797073364258e-05,2.3424625396728516e-05
Go!,anger,anger,0.99560546875,3.4809112548828125e-05,0.0005846023559570312,0.00119781494140625,0.002429962158203125
"Hey, theres uh, some people outside, askin about candy.",neutral,neutral,7.092952728271484e-06,5.960464477539062e-07,2.276897430419922e-05,1.0,2.8014183044433594e-06
"Well, theyre just gonna have to wait arent they? Ive only got two hands!!",anger,anger,1.0,2.086162567138672e-06,4.112720489501953e-06,2.0205974578857422e-05,4.708766937255859e-06
Need some help?,neutral,neutral,0.01299285888671875,2.3603439331054688e-05,0.00010377168655395508,0.98681640625,8.094310760498047e-05
No! You dont know the system! Therell be nobody messing with the system!,anger,anger,1.0,1.1920928955078125e-06,1.3113021850585938e-06,2.0742416381835938e-05,4.410743713378906e-06
Your license please.,neutral,neutral,0.0005745887756347656,0.0002484321594238281,0.004177093505859375,0.9931640625,0.0019006729125976562
You dont-you dont want to hear about my dream OfficerPretty?,neutral,neutral,5.888938903808594e-05,0.04791259765625,0.10357666015625,0.84716796875,0.0012226104736328125
Its Petty.  Ill be right back with your ticket.,neutral,neutral,2.9802322387695312e-06,4.172325134277344e-07,3.349781036376953e-05,1.0,6.020069122314453e-06
I know. I know.,neutral,neutral,3.0159950256347656e-05,0.001861572265625,0.00015735626220703125,0.9970703125,0.001117706298828125
"Uh, like, could these margaritas",neutral,neutral,2.3126602172851562e-05,1.800060272216797e-05,6.663799285888672e-05,1.0,9.179115295410156e-06
"Hello, Mr. Bing.",neutral,neutral,1.0311603546142578e-05,1.1801719665527344e-05,1.239776611328125e-05,1.0,1.2934207916259766e-05
Loved your Stevie Wonder last night.,satisfaction,satisfaction,5.0067901611328125e-06,7.987022399902344e-06,2.384185791015625e-06,0.00016033649444580078,1.0
"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk",neutral,neutral,1.7881393432617188e-06,1.3709068298339844e-06,9.357929229736328e-06,1.0,6.973743438720703e-06
Sure.,neutral,neutral,0.0010652542114257812,0.000354766845703125,0.014373779296875,0.97412109375,0.010101318359375
No problem.,neutral,neutral,0.000789642333984375,3.2901763916015625e-05,0.00017821788787841797,0.99853515625,0.0005893707275390625
"You have to give 'em something, you know.",satisfaction,satisfaction,9.179115295410156e-06,2.9802322387695312e-06,1.5497207641601562e-06,0.0002682209014892578,0.99951171875
"Okay, now that was Gerston, Santos, and who's the guy with the moustache?",neutral,neutral,5.424022674560547e-06,8.344650268554688e-07,5.900859832763672e-06,1.0,4.112720489501953e-06
Petrie.,neutral,neutral,4.649162292480469e-06,4.649162292480469e-06,0.00016999244689941406,0.99951171875,0.00010633468627929688
"Petrie, right, right. Okay, some people gonna be working",neutral,neutral,9.655952453613281e-06,1.3113021850585938e-06,0.0002751350402832031,0.99951171875,4.178285598754883e-05
....right?,anger,anger,0.99951171875,9.119510650634766e-06,1.722574234008789e-05,0.00039839744567871094,0.00029587745666503906
Right?,anger,anger,0.6767578125,0.0005741119384765625,0.00339508056640625,0.0504150390625,0.268798828125
"Hey Rach, the tampons here are only a penny. Lets stock up.",satisfaction,satisfaction,8.881092071533203e-06,1.1205673217773438e-05,2.3245811462402344e-06,0.0003268718719482422,0.99951171875
"Listen Ross, we ran out of gas, and we dont know where we are, so we cant get a tow truck.",frustration,frustration,1.1920928955078125e-07,1.0,7.748603820800781e-07,4.172325134277344e-06,3.5762786865234375e-07
"Oh, now you want a favour?",satisfaction,satisfaction,5.900859832763672e-06,7.212162017822266e-06,2.384185791015625e-06,0.0001850128173828125,1.0
"Yes, please.",neutral,neutral,0.00028324127197265625,0.0001462697982788086,0.00010395050048828125,0.99462890625,0.004932403564453125
"Well, oh, Im sorry your car broke down Pheebs, but Im a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?",anger,anger,1.0,2.0265579223632812e-06,1.4901161193847656e-06,2.9146671295166016e-05,4.887580871582031e-06
"Phoebe, hang on a second.  Here, take my car, go pick up your friends.",neutral,neutral,0.00036144256591796875,3.039836883544922e-06,9.357929229736328e-06,0.99951171875,1.1026859283447266e-05
"No, Im not gonna pick them up.",anger,anger,1.0,2.2649765014648438e-06,1.1324882507324219e-06,5.7697296142578125e-05,1.9669532775878906e-06
"Listen, we both know youre gonna do it cause youre not a jerk.",neutral,neutral,2.0265579223632812e-06,5.364418029785156e-07,5.507469177246094e-05,0.99951171875,0.00041747093200683594
"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.",anger,anger,1.0,1.2516975402832031e-06,7.748603820800781e-07,3.343820571899414e-05,3.3974647521972656e-06
"No, Rachel doesnt want me to....",anger,anger,1.0,8.940696716308594e-07,2.6226043701171875e-06,2.3186206817626953e-05,3.635883331298828e-06
"I mean its pretty unbelievable y'know, I mean they just took off, took off without even looking back.",anger,anger,1.0,7.152557373046875e-07,1.0728836059570312e-06,6.628036499023438e-05,1.2278556823730469e-05
"Look, I-I-I am sorry that Rachel dumped you cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but dont punish your friends for what Rachel did to you.",neutral,neutral,0.0002677440643310547,9.5367431640625e-07,0.0011930465698242188,0.99853515625,3.1948089599609375e-05
"Yeah, youre right.",neutral,neutral,3.325939178466797e-05,4.470348358154297e-06,0.002044677734375,0.99658203125,0.0013484954833984375
"Y'know I dont, I dont need them, huh, Ive got you guys now as friends, you and Susan.",anger,anger,1.0,3.4570693969726562e-06,2.7418136596679688e-06,7.31348991394043e-05,2.2649765014648438e-06
"Ah, Susan will be so pleased.",satisfaction,satisfaction,8.028745651245117e-05,3.337860107421875e-06,1.9073486328125e-06,0.00042319297790527344,0.99951171875
