text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
"Hey, why are you mopping your ceiling?",sadness,anger,0.7431640625,0.030792236328125,0.0273590087890625,0.10589599609375,0.09271240234375
"Oh, theres banana on it.",neutral,sadness,0.091552734375,0.017913818359375,0.6611328125,0.1727294921875,0.05694580078125
You said she was bald.,anger,neutral,0.10284423828125,0.007335662841796875,0.1348876953125,0.65576171875,0.09918212890625
"Yeah, she was bald, shes not now.",neutral,neutral,0.131103515625,0.008819580078125,0.19091796875,0.603515625,0.0654296875
"I dont know, I hardly ever say that about people.",neutral,frustration,0.243896484375,0.32080078125,0.189208984375,0.175048828125,0.07080078125
"Ohh, well, this is just perfect!",anger,satisfaction,0.089599609375,0.0249481201171875,0.12176513671875,0.05413818359375,0.70947265625
"Well Im sorry, I thought you said it was okay.",sadness,sadness,0.03363037109375,0.09442138671875,0.4638671875,0.32177734375,0.08624267578125
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,anger,0.41162109375,0.052978515625,0.200439453125,0.274658203125,0.06048583984375
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,0.101318359375,0.05523681640625,0.7587890625,0.0675048828125,0.016998291015625
"Why, does she have a bad personality?",neutral,sadness,0.2078857421875,0.061767578125,0.59375,0.1279296875,0.008453369140625
"Oh no, Bonnies the best!",satisfaction,satisfaction,0.230224609375,0.0099639892578125,0.2149658203125,0.1412353515625,0.403564453125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,sadness,0.040313720703125,0.1986083984375,0.65087890625,0.10382080078125,0.006481170654296875
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,sadness,0.0869140625,0.2374267578125,0.47802734375,0.08038330078125,0.11724853515625
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,satisfaction,0.105224609375,0.0210723876953125,0.01145172119140625,0.250244140625,0.61181640625
"Oooh, wrong answer.",neutral,anger,0.256591796875,0.1942138671875,0.19384765625,0.1571044921875,0.1981201171875
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,anger,0.5615234375,0.06134033203125,0.08917236328125,0.05279541015625,0.235107421875
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,frustration,0.277099609375,0.3798828125,0.267822265625,0.02880859375,0.046356201171875
Then don't break in!!,anger,anger,0.68896484375,0.252197265625,0.028411865234375,0.0031108856201171875,0.0274200439453125
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,anger,0.289794921875,0.09765625,0.287353515625,0.2130126953125,0.112060546875
I have the lung capacity of a two year old.,neutral,neutral,0.1995849609375,0.0239410400390625,0.0467529296875,0.58837890625,0.1416015625
Then why are you smoking?,anger,neutral,0.0894775390625,0.00690460205078125,0.0986328125,0.7509765625,0.053863525390625
Well its very unsettling.,sadness,frustration,0.1917724609375,0.57373046875,0.1929931640625,0.031829833984375,0.00949859619140625
"Honey, I was wondering....",neutral,neutral,0.03594970703125,0.0261688232421875,0.1195068359375,0.69140625,0.126953125
Hmm?,neutral,neutral,0.10577392578125,0.04986572265625,0.0816650390625,0.677734375,0.08489990234375
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.064208984375,0.0120849609375,0.04632568359375,0.73388671875,0.1435546875
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"Do you still have that, um, Navy uniform?",satisfaction,neutral,0.0297393798828125,0.007476806640625,0.168701171875,0.75244140625,0.04193115234375
"Nooo, I had to return it to the costume place.",sadness,neutral,0.26171875,0.052703857421875,0.26806640625,0.28515625,0.1322021484375
Hmm.,neutral,neutral,0.038909912109375,0.0159149169921875,0.064697265625,0.7822265625,0.09832763671875
I think I have an old band uniform from high school.,satisfaction,sadness,0.053466796875,0.0169525146484375,0.474853515625,0.389892578125,0.06500244140625
"You remember not having sex in high school, right?",sadness,anger,0.37158203125,0.05987548828125,0.20263671875,0.326171875,0.039764404296875
Yeah.,sadness,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"Well honey, what about you?",neutral,neutral,0.032318115234375,0.005889892578125,0.07342529296875,0.7451171875,0.1434326171875
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Ugh!,anger,anger,0.58740234375,0.1287841796875,0.24755859375,0.01006317138671875,0.026092529296875
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,anger,0.38037109375,0.04498291015625,0.29248046875,0.248291015625,0.033935546875
Not at these prices.,anger,neutral,0.1666259765625,0.01364898681640625,0.063232421875,0.466796875,0.289794921875
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,anger,0.452880859375,0.0318603515625,0.028411865234375,0.253173828125,0.2335205078125
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,satisfaction,0.2685546875,0.030181884765625,0.1536865234375,0.0682373046875,0.4794921875
"Aw, all right take this bed, you can make other friends.",satisfaction,neutral,0.116455078125,0.0036640167236328125,0.036407470703125,0.7177734375,0.1258544921875
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,satisfaction,0.10687255859375,0.0210723876953125,0.0511474609375,0.26953125,0.55126953125
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,0.04345703125,0.007770538330078125,0.036163330078125,0.81787109375,0.09490966796875
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,0.2216796875,0.007549285888671875,0.07122802734375,0.57470703125,0.12493896484375
That's OK.,neutral,neutral,0.02557373046875,0.003299713134765625,0.034454345703125,0.904296875,0.032623291015625
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,satisfaction,0.255126953125,0.01403045654296875,0.059417724609375,0.32666015625,0.344970703125
We can't do that.,neutral,sadness,0.26611328125,0.08160400390625,0.460205078125,0.08984375,0.102294921875
Theres just so much pressure.,anger,sadness,0.0347900390625,0.036529541015625,0.50048828125,0.292724609375,0.1353759765625
"I mean no offense, but what you guys do is very different.",neutral,anger,0.443603515625,0.08709716796875,0.06573486328125,0.291015625,0.112548828125
I dont know if youd understand.,neutral,neutral,0.12237548828125,0.12322998046875,0.1444091796875,0.435302734375,0.1746826171875
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.1605224609375,0.01153564453125,0.0501708984375,0.58544921875,0.1922607421875
"Well, I added the 'exactly like me' part...",neutral,anger,0.357421875,0.0158843994140625,0.05322265625,0.23486328125,0.338623046875
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.1400146484375,0.06536865234375,0.07891845703125,0.60205078125,0.11346435546875
"Well, I think it's perfect.",satisfaction,satisfaction,0.0132598876953125,0.0019178390502929688,0.015350341796875,0.2398681640625,0.7294921875
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,0.23046875,0.01226043701171875,0.145263671875,0.363525390625,0.2484130859375
I can't remember the last time I got a girl to take care of my monkey.,sadness,neutral,0.24755859375,0.042938232421875,0.2154541015625,0.263427734375,0.230712890625
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,neutral,0.11932373046875,0.25537109375,0.2340087890625,0.354248046875,0.037078857421875
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,neutral,0.137451171875,0.0229644775390625,0.0260162353515625,0.7060546875,0.107421875
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,0.05035400390625,0.007717132568359375,0.00991058349609375,0.787109375,0.144775390625
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.1650390625,0.035064697265625,0.0204315185546875,0.7158203125,0.06365966796875
Yeah. No. No...,anger,neutral,0.11590576171875,0.065185546875,0.14208984375,0.5634765625,0.1131591796875
"Ah, the forbidden love of a man and his door.",neutral,neutral,0.17919921875,0.0203857421875,0.31689453125,0.40283203125,0.08062744140625
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,anger,0.5986328125,0.073486328125,0.09832763671875,0.09521484375,0.13427734375
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,sadness,0.237548828125,0.05828857421875,0.47509765625,0.09808349609375,0.131103515625
"Alright, well, be good, I love you.",satisfaction,satisfaction,0.080322265625,0.007389068603515625,0.0281219482421875,0.322509765625,0.5615234375
You kissed my best Ross! ...Or something to that effect.,anger,anger,0.365966796875,0.023651123046875,0.2359619140625,0.038604736328125,0.3359375
"O-kay. Look, it, it was stupid.",sadness,anger,0.416259765625,0.1883544921875,0.181396484375,0.1116943359375,0.102294921875
Really stupid.,anger,anger,0.6669921875,0.169677734375,0.052886962890625,0.038360595703125,0.07220458984375
Really stupid.,sadness,anger,0.6669921875,0.169677734375,0.052886962890625,0.038360595703125,0.07220458984375
And I don't even know how it happened.,sadness,sadness,0.033203125,0.12115478515625,0.7421875,0.06170654296875,0.04156494140625
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.0894775390625,0.1287841796875,0.54345703125,0.1845703125,0.05352783203125
Are we okay now?,frustration,neutral,0.09033203125,0.07684326171875,0.05645751953125,0.71728515625,0.05902099609375
Oh there it is.,neutral,satisfaction,0.11590576171875,0.01849365234375,0.047882080078125,0.403564453125,0.414306640625
Thats not your regular dry cleaners.,neutral,anger,0.5322265625,0.042083740234375,0.1298828125,0.2464599609375,0.0494384765625
"Oh, you didnt have to come in with me.",neutral,neutral,0.11505126953125,0.0259246826171875,0.09490966796875,0.5908203125,0.173095703125
Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,satisfaction,0.403076171875,0.01340484619140625,0.041229248046875,0.131591796875,0.41064453125
"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,sadness,0.0809326171875,0.1461181640625,0.64111328125,0.0987548828125,0.03338623046875
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,frustration,0.324462890625,0.398193359375,0.1005859375,0.088623046875,0.08807373046875
A little.   Now youre talking.,neutral,neutral,0.20361328125,0.053558349609375,0.040985107421875,0.48486328125,0.2171630859375
Would you like to go out and have a cup of coffee?,neutral,neutral,0.0343017578125,0.005359649658203125,0.031402587890625,0.8720703125,0.05694580078125
I-I-Id love to. Let me just tell my friend.,satisfaction,satisfaction,0.0914306640625,0.04827880859375,0.04681396484375,0.353515625,0.4599609375
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,neutral,0.2069091796875,0.03302001953125,0.2291259765625,0.465087890625,0.06597900390625
"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,satisfaction,0.2117919921875,0.0288543701171875,0.025634765625,0.08331298828125,0.650390625
She mustve left.,neutral,neutral,0.15087890625,0.058258056640625,0.207275390625,0.4658203125,0.11767578125
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,neutral,0.0650634765625,0.0276947021484375,0.17236328125,0.5673828125,0.1676025390625
A new grocery store.,neutral,neutral,0.069091796875,0.0067291259765625,0.08868408203125,0.55126953125,0.2841796875
The universe said I was going to meet a nice guy and thats what they gave me?,anger,sadness,0.268798828125,0.09130859375,0.544921875,0.06866455078125,0.0264892578125
When I get up there Im going to kick some ass.,anger,anger,0.63818359375,0.01959228515625,0.026031494140625,0.11553955078125,0.20068359375
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,satisfaction,0.07830810546875,0.005817413330078125,0.0236053466796875,0.37353515625,0.5185546875
"Yeah, we both can. And we both will.",neutral,neutral,0.0313720703125,0.0022945404052734375,0.00901031494140625,0.541015625,0.416259765625
Monica! Stop throwing it so hard! We're on the same team!,anger,anger,0.54150390625,0.044097900390625,0.1324462890625,0.03179931640625,0.250244140625
It's throwing and catching!,anger,satisfaction,0.236083984375,0.011688232421875,0.034454345703125,0.047821044921875,0.669921875
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
"Whoa-whoa you guys, it's not a cat!",anger,anger,0.58544921875,0.053802490234375,0.10235595703125,0.07861328125,0.1798095703125
"I give up you guys, I don't know what I'm going to do with this thing!",anger,anger,0.5126953125,0.390625,0.06878662109375,0.00328826904296875,0.0244903564453125
"Baking it didn't help, huh?",neutral,neutral,0.1298828125,0.034576416015625,0.17578125,0.6083984375,0.051239013671875
That's right baby.,satisfaction,neutral,0.05023193359375,0.0017137527465820312,0.020751953125,0.6845703125,0.2425537109375
"All right, let me in.",neutral,neutral,0.1240234375,0.036041259765625,0.036346435546875,0.658203125,0.1453857421875
No-no! Don't do it! Don't!,frustration,frustration,0.2783203125,0.60400390625,0.07720947265625,0.019683837890625,0.0208282470703125
He's a dropper!,anger,anger,0.509765625,0.028289794921875,0.1407470703125,0.0384521484375,0.28271484375
"Oh yeah, that's right!",anger,satisfaction,0.1783447265625,0.005573272705078125,0.08270263671875,0.2379150390625,0.495361328125
I'm not a dropper!,anger,anger,0.71630859375,0.1536865234375,0.072509765625,0.0306854248046875,0.0268402099609375
"It's really a uh-uh three person game, y'know?",neutral,neutral,0.055999755859375,0.01306915283203125,0.0209808349609375,0.80517578125,0.1046142578125
"All right, well the place was closed. Ill just copy it later.",neutral,neutral,0.09820556640625,0.036346435546875,0.208984375,0.54931640625,0.1070556640625
"Or not. Uh, Rach, why dont you just move in with me?",neutral,sadness,0.1358642578125,0.084716796875,0.3876953125,0.345703125,0.045867919921875
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",neutral,anger,0.288818359375,0.2388916015625,0.260009765625,0.1263427734375,0.08587646484375
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",neutral,neutral,0.1351318359375,0.0095977783203125,0.031524658203125,0.662109375,0.16162109375
"Thursdays clearly not good for ya, pick a day!",satisfaction,anger,0.426513671875,0.0869140625,0.39794921875,0.0501708984375,0.038421630859375
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",satisfaction,satisfaction,0.07806396484375,0.0018606185913085938,0.023284912109375,0.1434326171875,0.75341796875
"Just admit it Chandler, you have no backhand.",neutral,neutral,0.2288818359375,0.00882720947265625,0.0200958251953125,0.517578125,0.2247314453125
"Excuse me little one, I have a very solid backhand.",anger,neutral,0.230712890625,0.046417236328125,0.034423828125,0.4873046875,0.2010498046875
Shielding your face and shrieking like a girl... is not a backhand.,anger,anger,0.62939453125,0.0875244140625,0.1365966796875,0.0687255859375,0.07763671875
I was shrieking... like a Marine.,neutral,anger,0.501953125,0.12176513671875,0.0955810546875,0.0274505615234375,0.253173828125
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,neutral,satisfaction,0.2327880859375,0.028472900390625,0.042205810546875,0.320068359375,0.37646484375
She's not much of a phone person.,neutral,neutral,0.1258544921875,0.024444580078125,0.05120849609375,0.7529296875,0.045440673828125
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,frustration,0.2073974609375,0.427978515625,0.12127685546875,0.2332763671875,0.00998687744140625
It is.,neutral,neutral,0.073974609375,0.007061004638671875,0.05059814453125,0.74462890625,0.1239013671875
Isn't!,anger,satisfaction,0.374267578125,0.037933349609375,0.11163330078125,0.07855224609375,0.397705078125
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral,0.293212890625,0.093505859375,0.0270538330078125,0.54345703125,0.04296875
"Ok, look, maybe I should just go.",neutral,neutral,0.178955078125,0.16845703125,0.0706787109375,0.52197265625,0.059814453125
Maybe you should.,anger,neutral,0.053802490234375,0.00556182861328125,0.033233642578125,0.7197265625,0.1876220703125
"Good luck, and uh, take care, huh?",sadness,neutral,0.0236663818359375,0.0258941650390625,0.06939697265625,0.81640625,0.06463623046875
You know what the Celtics problem is? They let the players run the team.,neutral,neutral,0.258056640625,0.01507568359375,0.0750732421875,0.5087890625,0.143310546875
"Oh, that is so not true.",neutral,sadness,0.1689453125,0.04931640625,0.421875,0.11328125,0.24658203125
"Oh, it is.",neutral,neutral,0.0592041015625,0.0109405517578125,0.0958251953125,0.6123046875,0.221923828125
It isn't.,neutral,neutral,0.272216796875,0.033966064453125,0.1749267578125,0.40283203125,0.1160888671875
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",neutral,neutral,0.191650390625,0.09625244140625,0.0269927978515625,0.56494140625,0.12017822265625
Its a great class.,satisfaction,satisfaction,0.044097900390625,0.005825042724609375,0.052337646484375,0.146728515625,0.7509765625
Thanks.,neutral,neutral,0.107666015625,0.03607177734375,0.0985107421875,0.53369140625,0.2242431640625
"Yeah, yeah, I was watching.",neutral,neutral,0.0704345703125,0.040130615234375,0.09332275390625,0.70556640625,0.09039306640625
"Umm, hey, a couple of questions though.",neutral,neutral,0.035369873046875,0.034759521484375,0.031280517578125,0.81298828125,0.08563232421875
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",frustration,anger,0.426513671875,0.366943359375,0.050048828125,0.09112548828125,0.06549072265625
"Well, she would take her keys and try to jam them",neutral,neutral,0.27880859375,0.0240936279296875,0.08770751953125,0.4521484375,0.1573486328125
No. No-no. No. What would,anger,neutral,0.166259765625,0.15771484375,0.07098388671875,0.467529296875,0.1375732421875
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",sadness,sadness,0.0211181640625,0.10235595703125,0.8505859375,0.02001953125,0.005786895751953125
"Oh, I wish there was something I can do to make you feel better.",sadness,sadness,0.0338134765625,0.039459228515625,0.60986328125,0.199951171875,0.11669921875
"Well, the heart wants what it wants. Ill see you later.",neutral,neutral,0.06011962890625,0.007656097412109375,0.05010986328125,0.76025390625,0.1220703125
Of course!,satisfaction,satisfaction,0.232421875,0.01152801513671875,0.0928955078125,0.08575439453125,0.57763671875
"Well, it just hurts so bad. I uh",sadness,sadness,0.10809326171875,0.1011962890625,0.62841796875,0.09356689453125,0.06878662109375
"Ohh, Im sorry.",sadness,sadness,0.01166534423828125,0.042816162109375,0.8603515625,0.066162109375,0.019195556640625
Well maybe there is one thing you can do.,neutral,neutral,0.0345458984375,0.0126495361328125,0.044586181640625,0.72216796875,0.18603515625
What?! Anything! Anything!,satisfaction,satisfaction,0.322021484375,0.09814453125,0.1361083984375,0.0714111328125,0.372314453125
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral,0.032958984375,0.0784912109375,0.09295654296875,0.505859375,0.289794921875
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",frustration,sadness,0.291748046875,0.21875,0.416748046875,0.03729248046875,0.035247802734375
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",neutral,neutral,0.1929931640625,0.0638427734375,0.06201171875,0.541015625,0.1402587890625
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",sadness,sadness,0.317626953125,0.07659912109375,0.478759765625,0.031494140625,0.09564208984375
Theyre all Chandler.,neutral,neutral,0.09521484375,0.00439453125,0.0333251953125,0.76708984375,0.10003662109375
I did.  But it came at a price.,neutral,neutral,0.09478759765625,0.006439208984375,0.239501953125,0.397216796875,0.261962890625
But Ben is coming over tonight and he cant see this.,frustration,sadness,0.2371826171875,0.130126953125,0.362060546875,0.19580078125,0.07470703125
"Well Phoebe, we gotta do something!",sadness,anger,0.387451171875,0.08001708984375,0.07666015625,0.1217041015625,0.333984375
I mean theres no way Joeys gonna make it in time.,frustration,sadness,0.030303955078125,0.05462646484375,0.7060546875,0.152587890625,0.056304931640625
So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral,0.1175537109375,0.051300048828125,0.036712646484375,0.72705078125,0.0675048828125
Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral,0.16015625,0.036834716796875,0.07611083984375,0.5634765625,0.16357421875
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Sure!,satisfaction,satisfaction,0.1278076171875,0.0113372802734375,0.06890869140625,0.30419921875,0.487548828125
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral,0.1947021484375,0.03472900390625,0.0435791015625,0.53173828125,0.1951904296875
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",satisfaction,frustration,0.4365234375,0.443359375,0.02099609375,0.0728759765625,0.026214599609375
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",anger,sadness,0.07379150390625,0.1485595703125,0.44677734375,0.251953125,0.0789794921875
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral,0.1910400390625,0.03765869140625,0.26953125,0.338623046875,0.1630859375
Which is why,neutral,neutral,0.053497314453125,0.006504058837890625,0.05487060546875,0.84228515625,0.043060302734375
What do you have against the beautiful guest room?,anger,anger,0.50390625,0.06365966796875,0.07672119140625,0.2239990234375,0.1319580078125
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,anger,0.64501953125,0.08221435546875,0.029998779296875,0.0736083984375,0.1690673828125
Are you mocking me?,anger,anger,0.7802734375,0.112548828125,0.04180908203125,0.017822265625,0.047332763671875
"No, Im not mocking you,  or you beautiful guest room.",neutral,anger,0.59912109375,0.0224456787109375,0.053131103515625,0.1934814453125,0.1318359375
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,satisfaction,0.2135009765625,0.0091094970703125,0.056488037109375,0.03826904296875,0.6826171875
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.055572509765625,0.0023670196533203125,0.005611419677734375,0.0216064453125,0.9150390625
"Okay, whatever, I really havent thought about it that much.",neutral,frustration,0.292236328125,0.424072265625,0.0711669921875,0.177978515625,0.034423828125
"Well, I like that idea.",satisfaction,neutral,0.0521240234375,0.019744873046875,0.042083740234375,0.54931640625,0.3369140625
Obviously!,satisfaction,satisfaction,0.33056640625,0.02252197265625,0.0950927734375,0.08807373046875,0.4638671875
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,0.054412841796875,0.0193634033203125,0.042938232421875,0.64794921875,0.2352294921875
"I mean you can buy old arcade games like uh, like",neutral,neutral,0.054107666015625,0.019683837890625,0.2144775390625,0.68505859375,0.02679443359375
No.,anger,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,satisfaction,0.09210205078125,0.00487518310546875,0.0151214599609375,0.08221435546875,0.8056640625
"Aww, me too. Now let's finish this and go to bed.",satisfaction,satisfaction,0.0792236328125,0.006481170654296875,0.070068359375,0.398193359375,0.446044921875
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.229248046875,0.0106658935546875,0.023895263671875,0.4033203125,0.332763671875
Cat.,neutral,neutral,0.05181884765625,0.003841400146484375,0.0220489501953125,0.818359375,0.10400390625
Yes! You are so smart!  I love you.,satisfaction,satisfaction,0.041961669921875,0.0011339187622070312,0.0132293701171875,0.01236724853515625,0.93115234375
I love you too.,satisfaction,satisfaction,0.07855224609375,0.00185394287109375,0.0182952880859375,0.1328125,0.7685546875
"I never sucked, I actually didn't want you to know how good I was!",neutral,anger,0.6337890625,0.12249755859375,0.1273193359375,0.0169677734375,0.09942626953125
I don't know.,neutral,neutral,0.030975341796875,0.04296875,0.08331298828125,0.78173828125,0.060821533203125
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,0.027069091796875,0.000949859619140625,0.006511688232421875,0.00588226318359375,0.95947265625
That's,neutral,neutral,0.11041259765625,0.004695892333984375,0.044189453125,0.73486328125,0.10589599609375
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.0853271484375,0.017364501953125,0.10198974609375,0.76318359375,0.0322265625
But,neutral,neutral,0.08251953125,0.0240020751953125,0.105712890625,0.6845703125,0.10333251953125
"You cant fire him and dump him the same day, hell kill himself.",sadness,anger,0.59423828125,0.07977294921875,0.09393310546875,0.17626953125,0.055999755859375
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,anger,0.5390625,0.059539794921875,0.0215301513671875,0.288330078125,0.091796875
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,0.79541015625,0.0830078125,0.02142333984375,0.02911376953125,0.07086181640625
"Okay well, then well both do it today and hell just have to deal with it!",neutral,anger,0.771484375,0.0823974609375,0.0107879638671875,0.063720703125,0.07159423828125
