text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Go little boy, go!",anger,satisfaction,0.2919921875,0.061981201171875,0.056121826171875,0.07470703125,0.51513671875
Oh cool! You made him cry!,satisfaction,satisfaction,0.256591796875,0.01395416259765625,0.056671142578125,0.0254364013671875,0.6474609375
"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",satisfaction,satisfaction,0.12353515625,0.04986572265625,0.1097412109375,0.32177734375,0.39501953125
"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",satisfaction,satisfaction,0.2197265625,0.0638427734375,0.107177734375,0.205810546875,0.4033203125
"Oh no, I'm fully qualified to",satisfaction,neutral,0.0926513671875,0.01168060302734375,0.04400634765625,0.480712890625,0.370849609375
Shh!,anger,anger,0.38916015625,0.041351318359375,0.18359375,0.17431640625,0.21142578125
"Doogie, shh!",anger,anger,0.427001953125,0.0390625,0.063720703125,0.186767578125,0.283447265625
Go!,anger,anger,0.44091796875,0.039947509765625,0.062255859375,0.10760498046875,0.34912109375
"Hey, theres uh, some people outside, askin about candy.",neutral,neutral,0.11834716796875,0.037689208984375,0.1619873046875,0.53466796875,0.1474609375
"Well, theyre just gonna have to wait arent they? Ive only got two hands!!",anger,anger,0.7333984375,0.1488037109375,0.0687255859375,0.0175628662109375,0.031280517578125
Need some help?,neutral,neutral,0.0128936767578125,0.00708770751953125,0.01384735107421875,0.94189453125,0.0244140625
No! You dont know the system! Therell be nobody messing with the system!,anger,anger,0.7685546875,0.1417236328125,0.017913818359375,0.0204010009765625,0.05133056640625
Your license please.,neutral,neutral,0.07122802734375,0.00958251953125,0.0209808349609375,0.77392578125,0.1243896484375
You dont-you dont want to hear about my dream OfficerPretty?,neutral,anger,0.40185546875,0.371337890625,0.08270263671875,0.10955810546875,0.03448486328125
Its Petty.  Ill be right back with your ticket.,neutral,neutral,0.055450439453125,0.00537109375,0.01171875,0.814453125,0.113037109375
I know. I know.,neutral,neutral,0.12298583984375,0.05841064453125,0.141357421875,0.421142578125,0.256103515625
"Uh, like, could these margaritas",neutral,neutral,0.0692138671875,0.0281982421875,0.12548828125,0.57470703125,0.202392578125
"Hello, Mr. Bing.",neutral,neutral,0.0265655517578125,0.00350189208984375,0.00943756103515625,0.8583984375,0.10198974609375
Loved your Stevie Wonder last night.,satisfaction,satisfaction,0.02252197265625,0.0015439987182617188,0.032379150390625,0.1890869140625,0.75439453125
"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk",neutral,neutral,0.09619140625,0.0162506103515625,0.01131439208984375,0.73828125,0.1376953125
Sure.,neutral,neutral,0.016021728515625,0.005290985107421875,0.039764404296875,0.84423828125,0.0947265625
No problem.,neutral,neutral,0.08245849609375,0.022003173828125,0.033477783203125,0.775390625,0.08648681640625
"You have to give 'em something, you know.",satisfaction,neutral,0.0992431640625,0.0158233642578125,0.11932373046875,0.5908203125,0.1748046875
"Okay, now that was Gerston, Santos, and who's the guy with the moustache?",neutral,neutral,0.1165771484375,0.007480621337890625,0.037872314453125,0.74658203125,0.09130859375
Petrie.,neutral,neutral,0.089599609375,0.02435302734375,0.06829833984375,0.67919921875,0.138671875
"Petrie, right, right. Okay, some people gonna be working",neutral,neutral,0.0487060546875,0.01131439208984375,0.0654296875,0.79150390625,0.0830078125
....right?,anger,neutral,0.213134765625,0.076416015625,0.09588623046875,0.509765625,0.1046142578125
Right?,anger,neutral,0.264892578125,0.071533203125,0.05419921875,0.51416015625,0.0950927734375
"Hey Rach, the tampons here are only a penny. Lets stock up.",satisfaction,satisfaction,0.11517333984375,0.0078125,0.0117340087890625,0.1885986328125,0.6767578125
"Listen Ross, we ran out of gas, and we dont know where we are, so we cant get a tow truck.",frustration,frustration,0.1973876953125,0.654296875,0.11761474609375,0.022918701171875,0.00782012939453125
"Oh, now you want a favour?",satisfaction,satisfaction,0.040130615234375,0.003063201904296875,0.01357269287109375,0.137451171875,0.8056640625
"Yes, please.",neutral,neutral,0.05194091796875,0.0284881591796875,0.045623779296875,0.724609375,0.1492919921875
"Well, oh, Im sorry your car broke down Pheebs, but Im a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?",anger,sadness,0.0404052734375,0.22265625,0.59228515625,0.10906982421875,0.03570556640625
"Phoebe, hang on a second.  Here, take my car, go pick up your friends.",neutral,neutral,0.1754150390625,0.0675048828125,0.073974609375,0.5732421875,0.10992431640625
"No, Im not gonna pick them up.",anger,anger,0.43994140625,0.06329345703125,0.14013671875,0.2666015625,0.0899658203125
"Listen, we both know youre gonna do it cause youre not a jerk.",neutral,neutral,0.310546875,0.0292510986328125,0.0252838134765625,0.544921875,0.090087890625
"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.",anger,anger,0.69091796875,0.23486328125,0.00799560546875,0.03912353515625,0.0268707275390625
"No, Rachel doesnt want me to....",anger,neutral,0.261962890625,0.09112548828125,0.2203369140625,0.360595703125,0.066162109375
"I mean its pretty unbelievable y'know, I mean they just took off, took off without even looking back.",anger,satisfaction,0.1883544921875,0.146484375,0.04656982421875,0.2425537109375,0.3759765625
"Look, I-I-I am sorry that Rachel dumped you cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but dont punish your friends for what Rachel did to you.",neutral,sadness,0.2366943359375,0.06341552734375,0.60791015625,0.061126708984375,0.0306243896484375
"Yeah, youre right.",neutral,neutral,0.06781005859375,0.01149749755859375,0.06756591796875,0.6650390625,0.18798828125
"Y'know I dont, I dont need them, huh, Ive got you guys now as friends, you and Susan.",anger,neutral,0.08135986328125,0.0170135498046875,0.071533203125,0.56591796875,0.26416015625
"Ah, Susan will be so pleased.",satisfaction,satisfaction,0.07220458984375,0.0027141571044921875,0.036865234375,0.0338134765625,0.8544921875
"No. But its okay, Ill just put out pickles or something.",neutral,neutral,0.060760498046875,0.021636962890625,0.15673828125,0.6904296875,0.07037353515625
"Ross, thank God.",satisfaction,satisfaction,0.03936767578125,0.003643035888671875,0.010986328125,0.035125732421875,0.91064453125
I ate a bug.,anger,sadness,0.303466796875,0.031585693359375,0.46875,0.07464599609375,0.12152099609375
"God, I feel so guilty about Ross.",sadness,sadness,0.0345458984375,0.016021728515625,0.93310546875,0.004547119140625,0.01189422607421875
"Oh, I know.",sadness,sadness,0.028900146484375,0.03826904296875,0.7314453125,0.16845703125,0.032745361328125
I love this coat!,satisfaction,satisfaction,0.021484375,0.0016660690307617188,0.01410675048828125,0.00958251953125,0.953125
"Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",satisfaction,satisfaction,0.083251953125,0.005283355712890625,0.03515625,0.13671875,0.73974609375
Remember Phil Huntley?,neutral,neutral,0.0528564453125,0.005313873291015625,0.0418701171875,0.8447265625,0.055206298828125
He was fine!,satisfaction,satisfaction,0.25,0.0297698974609375,0.0472412109375,0.251220703125,0.421875
I kinda feel like it's my fault.,sadness,sadness,0.005016326904296875,0.00934600830078125,0.97998046875,0.00478363037109375,0.00102996826171875
Kind of? If you just kept this to yourself none of this would've happened.,anger,anger,0.525390625,0.1785888671875,0.071044921875,0.1463623046875,0.07855224609375
"Well, I'm keeping so many things to myself these days, something was bound to slip out!",anger,anger,0.52783203125,0.392578125,0.036712646484375,0.01308441162109375,0.0299224853515625
"Well, I think it's very brave what you said.",anger,anger,0.490966796875,0.377197265625,0.0221099853515625,0.0572509765625,0.05230712890625
"All right, I can't sit here anymore. I have to walk places.",neutral,neutral,0.26904296875,0.2080078125,0.12176513671875,0.365234375,0.03607177734375
"Pheebs, what are you doing with the coat? How about the whole animal rights thing?",anger,neutral,0.2548828125,0.032440185546875,0.075439453125,0.58837890625,0.04888916015625
"Well, I've been reading up and for your information, minks are not very nice.",anger,anger,0.50634765625,0.476806640625,0.00418853759765625,0.00893402099609375,0.0034942626953125
"Okay, I admit it!",anger,satisfaction,0.349365234375,0.01593017578125,0.031524658203125,0.2325439453125,0.37060546875
So your dad dropped by. Hes a pleasant man!,satisfaction,satisfaction,0.1741943359375,0.0160064697265625,0.031494140625,0.252685546875,0.525390625
Oh no,frustration,sadness,0.297119140625,0.2230224609375,0.328125,0.04888916015625,0.10296630859375
Thank you!,anger,satisfaction,0.10491943359375,0.005218505859375,0.0188751220703125,0.054351806640625,0.81640625
Thats it?!,anger,anger,0.5439453125,0.043060302734375,0.2413330078125,0.0650634765625,0.1065673828125
Come on!,anger,anger,0.4775390625,0.041717529296875,0.074462890625,0.054901123046875,0.3515625
"""We were on a break!""",anger,anger,0.5498046875,0.08245849609375,0.2227783203125,0.0251617431640625,0.1197509765625
"""No we werent!""",anger,anger,0.459716796875,0.1331787109375,0.2100830078125,0.041107177734375,0.156005859375
Id better go. (She goes and sits down in the,neutral,neutral,0.1031494140625,0.049530029296875,0.09375,0.58642578125,0.1671142578125
"Ross Im so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.",sadness,sadness,0.0226287841796875,0.10821533203125,0.7646484375,0.087158203125,0.017303466796875
I dont care about your dad! I care about Mona! She was there and now shes totally freaked out!,anger,anger,0.64111328125,0.2509765625,0.0809326171875,0.006519317626953125,0.02020263671875
"Oh okay, Ill fix that to. Whats her e-mail address?",neutral,neutral,0.07861328125,0.00891876220703125,0.01419830322265625,0.83251953125,0.06591796875
Rachel!,anger,anger,0.400390625,0.041015625,0.1834716796875,0.055633544921875,0.3193359375
"All right, I promise. Ill fix this. I swear. Ill-Ill-Ill-Ill talk to her.",frustration,frustration,0.226806640625,0.4931640625,0.0986328125,0.1357421875,0.045562744140625
Okay!,anger,neutral,0.1578369140625,0.01076507568359375,0.0150146484375,0.43798828125,0.37841796875
