text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
Have you ever seen so much crap?,anger,frustration,0.045293424278497696,0.9280304312705994,0.0036932348739355803,0.0005031056934967637,0.00739919301122427,0.0031932699494063854,0.01188736129552126
"Actually, I think this apartment sullies the good name of crap",anger,neutral,0.027986813336610794,0.23702186346054077,0.0037704023998230696,0.13163474202156067,0.5740417242050171,0.016960151493549347,0.008584264665842056
Check this out. Can I have this?,neutral,neutral,0.01399027556180954,0.008167781867086887,0.0038591085467487574,0.012818152084946632,0.8110277652740479,0.009895172901451588,0.14024169743061066
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.024612825363874435,0.04150104522705078,0.021280791610479355,0.019158000126481056,0.830498456954956,0.014235644601285458,0.04871322214603424
Yeah!,satisfaction,neutral,0.2749008238315582,0.07792221754789352,0.01062301080673933,0.1029990166425705,0.048223692923784256,0.013865706510841846,0.47146546840667725
How much do you think I can get for my kidney?,neutral,neutral,0.015122850425541401,0.018585992977023125,0.010989737696945667,0.0032080502714961767,0.7757920622825623,0.01886090449988842,0.1574404090642929
"All of a sudden, Leon, the manager, calls me into his office.",neutral,neutral,0.010556122288107872,0.001932554761879146,0.009640742093324661,0.0028316525276750326,0.00648233899846673,0.0013935768511146307,0.9671630263328552
"It turns out they fired the head lunch chef, and guess who got the job.",satisfaction,neutral,0.07819123566150665,0.02455057017505169,0.004939527250826359,0.12935449182987213,0.30392828583717346,0.03779217228293419,0.42124369740486145
"If it's not you, this is a horrible story.",sadness,frustration,0.025026772171258926,0.1287788599729538,0.7972844243049622,0.001963061513379216,0.016200857236981392,0.0221030805259943,0.008642959408462048
"Fortunately, it is me.",satisfaction,neutral,0.005282814148813486,0.0035500889644026756,0.0022233903873711824,0.37061890959739685,0.4060303568840027,0.05548977479338646,0.156804621219635
"And, they made me head of purchasing, thank you very much.",satisfaction,satisfaction,0.01527920551598072,0.006500677205622196,0.0025089734699577093,0.709506094455719,0.2243376076221466,0.006065642926841974,0.03580186888575554
"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",satisfaction,satisfaction,0.013310731388628483,0.0059196786023676395,0.0008367979316972196,0.8305976986885071,0.10214153677225113,0.01741863042116165,0.029774971306324005
"Y'know, someplace nice.",neutral,neutral,0.016108959913253784,0.07482890039682388,0.005147136747837067,0.18666678667068481,0.6904861927032471,0.01473628357052803,0.012025709263980389
"Yeah, someplace nice.",neutral,neutral,0.011384306475520134,0.08905698359012604,0.0052195386961102486,0.24459974467754364,0.6152472496032715,0.024795548990368843,0.009696636348962784
"So, what do you think?",neutral,neutral,0.12741900980472565,0.042278386652469635,0.015057068318128586,0.04372187331318855,0.4622379243373871,0.011557407677173615,0.2977283000946045
I think It's the most beautiful table I've ever seen.,satisfaction,neutral,0.004945289809256792,0.004980707075446844,0.005218588747084141,0.30923953652381897,0.05438050627708435,0.003939182497560978,0.6172961592674255
I know!,satisfaction,neutral,0.18545310199260712,0.08865867555141449,0.02264329418540001,0.12443165481090546,0.04658793285489082,0.011137004941701889,0.5210883617401123
"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,0.05066290497779846,0.04713985696434975,0.007287084590643644,0.003516067750751972,0.6615180969238281,0.006939079146832228,0.22293692827224731
"Who cares, we'll eat at the sink! Come on, let's play!",satisfaction,anger,0.3411237597465515,0.0942099541425705,0.018130626529455185,0.2595531940460205,0.22395478188991547,0.032336995005607605,0.030690686777234077
Heads up Ross!  Score!  You suck!,satisfaction,neutral,0.06767537444829941,0.08376917243003845,0.007629201747477055,0.22878390550613403,0.06629139930009842,0.22890806198120117,0.31694281101226807
Thank you. Just make yourself comfortable.,neutral,neutral,0.010921555571258068,0.012611141428351402,0.003956321626901627,0.010850399732589722,0.9503800868988037,0.006208312232047319,0.005072213709354401
Gotcha.,neutral,neutral,0.1163124218583107,0.04673881083726883,0.008484764024615288,0.023648720234632492,0.7479507327079773,0.011576838791370392,0.04528762027621269
This place is really my Grandmothers.,neutral,neutral,0.0421014241874218,0.05290931835770607,0.019452013075351715,0.17028869688510895,0.47445353865623474,0.03153402730822563,0.20926088094711304
"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,neutral,0.011783919297158718,0.005916582886129618,0.004158532712608576,0.08256544172763824,0.7641189098358154,0.058679331094026566,0.07277733087539673
"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,frustration,0.03232431039214134,0.029219109565019608,0.6812884211540222,0.00830310769379139,0.17283952236175537,0.030449403449892998,0.045576076954603195
So are you thirsty?,neutral,neutral,0.01649855077266693,0.016520120203495026,0.0028646027203649282,0.005022392142564058,0.8460158705711365,0.007890409789979458,0.10518801957368851
"Oh, you bet I am!",satisfaction,neutral,0.26376238465309143,0.03992225229740143,0.008551530539989471,0.30880314111709595,0.07338964194059372,0.013219771906733513,0.2923513352870941
"Ohh, okay.",neutral,frustration,0.09675789624452591,0.2835503816604614,0.1285550594329834,0.03607477620244026,0.37689048051834106,0.07350688427686691,0.004664381965994835
"Oh my God, what a great surprise! This is such a beautiful house.",satisfaction,neutral,0.0036585950292646885,0.002055422868579626,0.0026743814814835787,0.25457993149757385,0.014155270531773567,0.004789725877344608,0.7180866599082947
"Thank you, its my moms. So this is the kitchen.",neutral,satisfaction,0.04413806274533272,0.025353040546178818,0.010961993597447872,0.5638235807418823,0.20913973450660706,0.02894536405801773,0.11763826757669449
"Hey, ready for dinner?",neutral,neutral,0.028400413691997528,0.013397924602031708,0.0030810029711574316,0.3781628906726837,0.4860462546348572,0.016164157539606094,0.07474738359451294
"Ooh, absolutely!",satisfaction,neutral,0.025946807116270065,0.02455229125916958,0.009137011133134365,0.01774822734296322,0.013345109298825264,0.007392560597509146,0.9018779993057251
"Okay, let's go!",satisfaction,anger,0.7586520314216614,0.04725661128759384,0.03259250894188881,0.086934894323349,0.04652217775583267,0.01978193409740925,0.008259830065071583
"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,anger,0.45064017176628113,0.06161561980843544,0.05058547854423523,0.04658006504178047,0.1994623839855194,0.06720992177724838,0.12390634417533875
But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,0.014274063520133495,0.07430309057235718,0.006943678483366966,0.005194487981498241,0.868416965007782,0.009868758730590343,0.020998986437916756
"Oh, so you're saying you'd choose convenience over health?!",anger,neutral,0.09861721843481064,0.0751175731420517,0.005103285890072584,0.005005973391234875,0.04216725379228592,0.005956405773758888,0.7680322527885437
"Okay, stop!",anger,anger,0.9398864507675171,0.010245208628475666,0.03457069396972656,0.0012564259814098477,0.006560964044183493,0.005669670645147562,0.0018105590716004372
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,anger,0.530777633190155,0.24283909797668457,0.026393994688987732,0.004141315817832947,0.16856172680854797,0.014293237589299679,0.012993003241717815
"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,satisfaction,0.01962190307676792,0.015485513024032116,0.01522524282336235,0.8008069396018982,0.05159052461385727,0.004234056454151869,0.0930357500910759
"Well, I suppose I could give him a warning.",neutral,neutral,0.04665395990014076,0.06203058734536171,0.13774913549423218,0.005700224079191685,0.6728979349136353,0.06996557116508484,0.00500255124643445
Thank you.,satisfaction,neutral,0.019360298290848732,0.009854670614004135,0.0031970692798495293,0.21059049665927887,0.6663607954978943,0.010673720389604568,0.07996299117803574
Go!,neutral,anger,0.926548182964325,0.004264381714165211,0.030439890921115875,0.005767763126641512,0.01860799267888069,0.006886476185172796,0.007485269568860531
Great! How about you wanted to go the Italian place down on Bleaker Street right?,satisfaction,satisfaction,0.007757617626339197,0.0018807915039360523,0.0008030952885746956,0.8743216395378113,0.05828537046909332,0.003883426310494542,0.05306815356016159
Go!,anger,anger,0.926548182964325,0.004264381714165211,0.030439890921115875,0.005767763126641512,0.01860799267888069,0.006886476185172796,0.007485269568860531
"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",anger,frustration,0.04097820818424225,0.926708996295929,0.0032471679151058197,0.0009031131048686802,0.018203426152467728,0.005028094630688429,0.004931091330945492
"Ooh, I love that place!  So, no.",neutral,satisfaction,0.013832584954798222,0.00483050337061286,0.006152282003313303,0.8425239324569702,0.012854387983679771,0.02457105927169323,0.09523531049489975
How about Mama Lisettie's?,neutral,neutral,0.014183178544044495,0.006736925337463617,0.0038911919109523296,0.005602159537374973,0.8712865114212036,0.004692091140896082,0.09360787272453308
Enh. Sure!,neutral,neutral,0.10812736302614212,0.05831756815314293,0.006994134746491909,0.16308289766311646,0.29425400495529175,0.01570042036473751,0.3535235524177551
I wonder how long that milk  has been setting out.,anger,neutral,0.006016108673065901,0.0049952976405620575,0.002558235079050064,0.0025385445915162563,0.022425035014748573,0.00699937017634511,0.9544674158096313
"Oh, no-no, this place is totally healthy!",neutral,neutral,0.16389437019824982,0.18064947426319122,0.02546280436217785,0.1614842265844345,0.07061821222305298,0.024028200656175613,0.37386268377304077
Thatthis milk is mine.,neutral,neutral,0.14353561401367188,0.10435613989830017,0.03036634251475334,0.03126928210258484,0.6378058791160583,0.011399281211197376,0.041267406195402145
"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,neutral,0.022860879078507423,0.04640555381774902,0.007498100865632296,0.028727153316140175,0.8648000359535217,0.016985325142741203,0.012722871266305447
"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,frustration,0.4047619700431824,0.044115595519542694,0.43740716576576233,0.01926928199827671,0.02098589576780796,0.037545401602983475,0.03591471537947655
No but at Monicas you can eat cookies over the sink!,satisfaction,satisfaction,0.13566820323467255,0.1163141056895256,0.010623868554830551,0.45080411434173584,0.21626976132392883,0.019490279257297516,0.05082953721284866
I know. Im sorry.,sadness,sadness,0.030027732253074646,0.06570004671812057,0.10986959934234619,0.02412717044353485,0.07478311657905579,0.6340700387954712,0.06142222508788109
All right fine! This looks like so much fun.,neutral,satisfaction,0.003101566806435585,0.002424260601401329,0.00032750406535342336,0.9759220480918884,0.013424545526504517,0.0022086063399910927,0.0025914693251252174
Yeah.,neutral,neutral,0.011870509944856167,0.09604506194591522,0.013104667887091637,0.006403648294508457,0.8143126964569092,0.05106889829039574,0.00719456048682332
"God, what a mess.",neutral,frustration,0.10837855190038681,0.67774897813797,0.011895306408405304,0.002487368416041136,0.022238750010728836,0.07582371681928635,0.10142726451158524
"Tell us what happened, Brown Bird Ross.",neutral,neutral,0.028173059225082397,0.009424712508916855,0.014059620909392834,0.004985862411558628,0.6537818312644958,0.03595386818051338,0.25362104177474976
"Well, I lost.",sadness,sadness,0.0029301117174327374,0.01368376612663269,0.0038461615331470966,0.006337911356240511,0.1146043911576271,0.8347394466400146,0.023858165368437767
I cant!,anger,anger,0.4798261821269989,0.021119922399520874,0.27415764331817627,0.013021627441048622,0.012072709389030933,0.07842758297920227,0.12137433886528015
Its too late!,anger,anger,0.311081200838089,0.04038112610578537,0.1628440022468567,0.011966333724558353,0.0732598677277565,0.24760104715824127,0.15286637842655182
Terry already hired that girl over there.,sadness,neutral,0.009095679968595505,0.008720675483345985,0.002422484802082181,0.02589697390794754,0.8656699061393738,0.016676893457770348,0.07151748239994049
"Look at her, shes even got waitress experience.",sadness,frustration,0.12194715440273285,0.4883786141872406,0.017674066126346588,0.0313224270939827,0.1112435907125473,0.015403809025883675,0.21403038501739502
Last night she was teaching everybody how to make napkin....  swans.,sadness,neutral,0.015937067568302155,0.011269109323620796,0.00365184573456645,0.14848673343658447,0.4941536486148834,0.1228482574224472,0.20365335047245026
That word was swans.,neutral,neutral,0.00872676633298397,0.07551926374435425,0.004095100332051516,0.0032722302712500095,0.8702876567840576,0.004036118276417255,0.03406282514333725
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,frustration,0.0794614776968956,0.7703153491020203,0.005614455323666334,0.007291686255484819,0.11934557557106018,0.012698204256594181,0.0052733998745679855
"Nimitz, and sold over 2,000 boxes.",anger,neutral,0.01201493851840496,0.0071213096380233765,0.003795951372012496,0.44771280884742737,0.31522658467292786,0.012083111330866814,0.20204532146453857
Hey! Howd the interview go?,satisfaction,neutral,0.2240269035100937,0.028293004259467125,0.02283998765051365,0.12906304001808167,0.048421941697597504,0.040299106389284134,0.5070559978485107
"Oh, I blew it. I wouldnt of even hired me.",sadness,anger,0.6310831904411316,0.22468848526477814,0.030705174431204796,0.008027857169508934,0.0239730104804039,0.02544095739722252,0.05608142912387848
"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,frustration,0.2687852680683136,0.1966668665409088,0.09817960858345032,0.11342578381299973,0.2524062395095825,0.04502659663558006,0.025509649887681007
Thats not how that was supposed to come out.,sadness,neutral,0.06013795733451843,0.07649591565132141,0.022195525467395782,0.007511428091675043,0.34206753969192505,0.035471342504024506,0.45612025260925293
This is the worst Christmas ever.,sadness,frustration,0.01789175719022751,0.9649981260299683,0.0021022139117121696,0.000490915437694639,0.0038412120193243027,0.009798052720725536,0.0008778340998105705
"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",neutral,neutral,0.049558356404304504,0.11730623990297318,0.014292481355369091,0.015978243201971054,0.7834237813949585,0.016909781843423843,0.0025310616474598646
"You know, it's a really funny story how this happened.",satisfaction,satisfaction,0.008039645850658417,0.013859317637979984,0.003116745501756668,0.801729679107666,0.04229016602039337,0.004563636612147093,0.12640082836151123
It's all right.,neutral,neutral,0.08561398833990097,0.05296849459409714,0.002545561408624053,0.07036984711885452,0.7713373899459839,0.01429719291627407,0.002867521019652486
It's all right.,neutral,neutral,0.08561398833990097,0.05296849459409714,0.002545561408624053,0.07036984711885452,0.7713373899459839,0.01429719291627407,0.002867521019652486
You don't have to explain.,neutral,neutral,0.12630227208137512,0.16413332521915436,0.005675168242305517,0.00772829307243228,0.570162832736969,0.021952234208583832,0.10404586046934128
This isn't the first boyfriend bonfire that we've seen get out of control.,neutral,neutral,0.29984810948371887,0.024205369874835014,0.04842599108815193,0.007790996693074703,0.3616468608379364,0.014685878530144691,0.24339675903320312
You're our third call tonight.,neutral,neutral,0.00861834455281496,0.004903342574834824,0.0028856592252850533,0.05585562810301781,0.6035012006759644,0.0046343072317540646,0.3196015954017639
"Oh, sure, Valentine's is our busiest night of the year.",neutral,satisfaction,0.01432180404663086,0.047925930470228195,0.005505005829036236,0.5883983373641968,0.2391749769449234,0.03985895961523056,0.06481508165597916
"I'm so sorry, you guys. I didn't mean to bring you down.",sadness,sadness,0.020832180976867676,0.06613326817750931,0.009831118397414684,0.004073888994753361,0.042119208723306656,0.8246211409568787,0.03238922730088234
"No, you were right. I don't have a plan.",neutral,neutral,0.06514494121074677,0.09744401276111603,0.0181023720651865,0.004246039316058159,0.7640699744224548,0.040329523384571075,0.010663106106221676
Was he wearing a stunning blue suit?,satisfaction,neutral,0.0052340710535645485,0.005560144782066345,0.00275971251539886,0.0060665239579975605,0.08631984889507294,0.0017433995380997658,0.8923163414001465
And-and a power tie?,satisfaction,neutral,0.021532971411943436,0.0060103763826191425,0.0049068317748606205,0.04409367963671684,0.1533108353614807,0.01314918976277113,0.7569961547851562
"Uh, Pheebs? Who's George Snuffalopagus?",neutral,neutral,0.0066372971050441265,0.010326356627047062,0.004060530569404364,0.0056898342445492744,0.6549768447875977,0.006282636895775795,0.3120265603065491
Big Bird's friend.,neutral,neutral,0.017358871176838875,0.2040071338415146,0.0045826188288629055,0.29795870184898376,0.3572414219379425,0.09821914881467819,0.02063204161822796
I see pizza!,satisfaction,neutral,0.02949538268148899,0.02281878888607025,0.004965492989867926,0.25068536400794983,0.05869513005018234,0.006825889926403761,0.6265139579772949
"Oh, I wanna see! Lemme see! Lemme see!",satisfaction,sadness,0.020261790603399277,0.01792861334979534,0.004726738668978214,0.3916250169277191,0.08231557160615921,0.4216662347316742,0.06147600710391998
Hello? Who are we spying on?,sadness,neutral,0.08325112611055374,0.02990940771996975,0.053431522101163864,0.007320930249989033,0.3255401849746704,0.012348799034953117,0.4881979525089264
Thank God. Food.,satisfaction,neutral,0.022557958960533142,0.019339600577950478,0.0020865637343376875,0.4192480146884918,0.1278151571750641,0.03479625657200813,0.37415650486946106
Phoebe?,neutral,neutral,0.01068663690239191,0.00834501814097166,0.005830258131027222,0.004993251524865627,0.2946758270263672,0.0037492981646209955,0.6717197299003601
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
Do you have a plan?,neutral,neutral,0.045604806393384933,0.018243970349431038,0.02430422604084015,0.004679658450186253,0.6370826959609985,0.022784419357776642,0.24730025231838226
I don't even have a 'pl'.,satisfaction,neutral,0.06948984414339066,0.07384687662124634,0.002392062684521079,0.002290745498612523,0.795604944229126,0.009142090566456318,0.0472334623336792
"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",sadness,neutral,0.015395194292068481,0.11501716077327728,0.005249270237982273,0.003806052729487419,0.8395653367042542,0.009249119088053703,0.01171780563890934
"Th-th-that's all it is, a third nipple.",neutral,neutral,0.03501177951693535,0.081675224006176,0.006666526198387146,0.024129316210746765,0.4087725877761841,0.015758763998746872,0.4279858469963074
Just your run-of-the-mill third nipple.,neutral,neutral,0.007341913878917694,0.01666422188282013,0.0018779645906761289,0.0030751482117921114,0.9470972418785095,0.0027719626668840647,0.02117154188454151
You can take it off.,neutral,neutral,0.014707154594361782,0.006312225479632616,0.0017549251206219196,0.008939872495830059,0.9583883285522461,0.003467077389359474,0.0064303637482225895
Just slice that baby right off!,frustration,anger,0.8128452301025391,0.08864340931177139,0.04874378442764282,0.006193142384290695,0.019298002123832703,0.006826979573816061,0.01744944229722023
"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",neutral,neutral,0.13507112860679626,0.022251587361097336,0.08533511310815811,0.01390905398875475,0.4267662465572357,0.014616372063755989,0.3020504117012024
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,neutral,0.020588599145412445,0.06601699441671371,0.005118747241795063,0.00639475230127573,0.8131136298179626,0.006691514514386654,0.0820758044719696
Well that's not a third nipple.,neutral,neutral,0.008375457488000393,0.03727227821946144,0.002311736112460494,0.0031596242915838957,0.8065305948257446,0.007599253673106432,0.13475105166435242
"Hey, y'know what a really good rainy day game is?",neutral,satisfaction,0.012306226417422295,0.009607489220798016,0.0017259737942367792,0.7951223850250244,0.12238293886184692,0.03395083174109459,0.02490418776869774
What?!,neutral,neutral,0.041180096566677094,0.015177026391029358,0.007449544966220856,0.002878438914194703,0.009345930069684982,0.004054871853441,0.9199140667915344
"Come on, please?! Im boredddd! You let me do it once before.",neutral,anger,0.3389792740345001,0.12277565896511078,0.0874372273683548,0.02332824282348156,0.03486861288547516,0.10728999227285385,0.28532108664512634
"Yeah well, if ah, if thats the rule this weekend...  No!",satisfaction,anger,0.30095428228378296,0.11026105284690857,0.09331996738910675,0.18399231135845184,0.18106813728809357,0.059567585587501526,0.07083668559789658
"I mean naked game. Strip poker, we should totally play strip poker.",satisfaction,frustration,0.0728544294834137,0.7622956037521362,0.015217968262732029,0.012733510695397854,0.12362257391214371,0.010960297659039497,0.002315419726073742
"No, no!",anger,frustration,0.4437733292579651,0.11364329606294632,0.345571368932724,0.007760623004287481,0.03292285278439522,0.03624631464481354,0.02008233405649662
What are you crazy?!,anger,anger,0.513675332069397,0.08616380393505096,0.012321612797677517,0.005029217805713415,0.018396275117993355,0.014680471271276474,0.3497332036495209
"Come on! When you go away, you-you have to play, its like a law!",sadness,anger,0.7537894248962402,0.04457365721464157,0.13298869132995605,0.01930856704711914,0.01500772126019001,0.01443882193416357,0.0198929812759161
Allll done!,neutral,satisfaction,0.1371784210205078,0.01565396972000599,0.0025568741839379072,0.4206368625164032,0.2078908532857895,0.03334767743945122,0.18273526430130005
"Aww, thank you.",satisfaction,satisfaction,0.024109210819005966,0.03698938712477684,0.003061172552406788,0.6617546081542969,0.23522044718265533,0.015179176814854145,0.023685989901423454
"Okay, whos next?!",neutral,anger,0.6215360164642334,0.11637752503156662,0.032462868839502335,0.01649019494652748,0.04442993551492691,0.021622473374009132,0.14708100259304047
No-o-o!  No way!,anger,neutral,0.29507386684417725,0.13257917761802673,0.05424634367227554,0.04274023324251175,0.03936577960848808,0.11062784492969513,0.32536670565605164
"What, like a number?",neutral,neutral,0.03571588173508644,0.02496657706797123,0.007328786421567202,0.0051685296930372715,0.6285075545310974,0.004479775205254555,0.2938328683376312
"All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",neutral,neutral,0.01683773659169674,0.006728215143084526,0.042089201509952545,0.08371841162443161,0.5466381311416626,0.051418546587228775,0.2525697946548462
"Hey, its my list.",anger,satisfaction,0.10772772878408432,0.06653475761413574,0.013244531117379665,0.4456551671028137,0.20909181237220764,0.03231678903102875,0.1254292130470276
"Okay honey, you do realize she only spins like that on ice.",neutral,neutral,0.01925097033381462,0.038985591381788254,0.00817085336893797,0.004977175500243902,0.896706223487854,0.010461419820785522,0.021447638049721718
Hey!,satisfaction,satisfaction,0.07228085398674011,0.007740730885416269,0.0026961280964314938,0.7045422196388245,0.06239909306168556,0.011371991597115993,0.13896892964839935
Hi! Bye!,neutral,satisfaction,0.005717463791370392,0.0020463145337998867,0.001099374727346003,0.8263117671012878,0.07819952815771103,0.021213771775364876,0.06541183590888977
"Okay, Im done with my choices, these are final.",neutral,neutral,0.1803576946258545,0.10923601686954498,0.013212219811975956,0.03664408251643181,0.6387199759483337,0.01953818090260029,0.0022918384056538343
"Well, its about time.",anger,neutral,0.09546240419149399,0.12485139816999435,0.118393674492836,0.019442342221736908,0.5821072459220886,0.05293801799416542,0.0068049258552491665
"Ooh, very official.",neutral,neutral,0.004169391002506018,0.008050952106714249,0.005009750369936228,0.08861884474754333,0.18080243468284607,0.03511197865009308,0.6782366633415222
"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral,neutral,0.07323433458805084,0.17172205448150635,0.013894941657781601,0.06308741867542267,0.6265431046485901,0.028876474127173424,0.022641649469733238
And who laminated it?,neutral,neutral,0.026358773931860924,0.01412949338555336,0.003212917596101761,0.0033472522627562284,0.8271653652191162,0.008607674390077591,0.11717845499515533
That would be me.,neutral,neutral,0.005066358484327793,0.0039416151121258736,0.002292780438438058,0.010099073871970177,0.901096761226654,0.009382992051541805,0.06812044978141785
"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral,neutral,0.10491760820150375,0.21981453895568848,0.010269763879477978,0.006770256441086531,0.628816545009613,0.0232995618134737,0.006111714523285627
"Go little boy, go!",anger,anger,0.7844260931015015,0.0266267079859972,0.09958822280168533,0.026202289387583733,0.0337582528591156,0.013738657347857952,0.015659792348742485
Oh cool! You made him cry!,satisfaction,satisfaction,0.027224989607930183,0.013461234048008919,0.0013683706056326628,0.8665903806686401,0.0266550462692976,0.005249448120594025,0.05945054814219475
"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",satisfaction,neutral,0.019626475870609283,0.025192728266119957,0.05657454952597618,0.01192430593073368,0.7452055811882019,0.009264045394957066,0.13221235573291779
"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",satisfaction,neutral,0.016466327011585236,0.07194764912128448,0.07908549159765244,0.012524109333753586,0.657650887966156,0.13262568414211273,0.02969985641539097
"Oh no, I'm fully qualified to",satisfaction,satisfaction,0.008669941686093807,0.0024997254367917776,0.013882034458220005,0.8581192493438721,0.07928955554962158,0.009624543599784374,0.027914946898818016
Shh!,anger,frustration,0.239014133810997,0.6104671955108643,0.01750144362449646,0.006517852656543255,0.009532884694635868,0.02136945351958275,0.09559702128171921
"Doogie, shh!",anger,frustration,0.3813537359237671,0.47326308488845825,0.060672055929899216,0.011134701780974865,0.015821410343050957,0.03220193088054657,0.025553086772561073
Go!,anger,anger,0.926548182964325,0.004264381714165211,0.030439890921115875,0.005767763126641512,0.01860799267888069,0.006886476185172796,0.007485269568860531
"Hey, theres uh, some people outside, askin about candy.",neutral,frustration,0.10305251181125641,0.44907456636428833,0.03793568164110184,0.12040407955646515,0.2280767858028412,0.034254103899002075,0.027202235534787178
"Well, theyre just gonna have to wait arent they? Ive only got two hands!!",anger,neutral,0.2027628868818283,0.16191717982292175,0.05155273526906967,0.06187443062663078,0.23686648905277252,0.03798479959368706,0.24704155325889587
Need some help?,neutral,neutral,0.02198687568306923,0.013802641071379185,0.1714623123407364,0.0042387982830405235,0.4300621449947357,0.3220509886741638,0.036396272480487823
No! You dont know the system! Therell be nobody messing with the system!,anger,anger,0.7172939777374268,0.10230766981840134,0.060621123760938644,0.018705464899539948,0.0218337532132864,0.023198487237095833,0.05603945627808571
Your license please.,neutral,neutral,0.03334252908825874,0.02875499054789543,0.0167852770537138,0.003048042068257928,0.8765290975570679,0.03120647557079792,0.010333612561225891
You dont-you dont want to hear about my dream OfficerPretty?,neutral,frustration,0.30081644654273987,0.05391424521803856,0.48511311411857605,0.01359973568469286,0.028535453602671623,0.03225753456354141,0.08576349914073944
